"","heatflux_E01 Last (µV)"
"01:24:49","-9.7752"
"01:24:50","-1.7863"
"01:24:51","8.8196"
"01:24:52","26.3043"
"01:24:53","39.5887"
"01:24:54","49.2539"
"01:24:55","62.0522"
"01:24:56","72.2036"
"01:24:57","84.5846"
"01:24:58","95.7157"
"01:24:59","99.3200"
"01:25:00","95.7325"
"01:25:01","82.2488"
"01:25:02","67.3924"
"01:25:03","56.0079"
"01:25:04","49.8686"
"01:25:05","45.5249"
"01:25:06","36.3048"
"01:25:07","26.3322"
"01:25:08","21.4744"
"01:25:09","20.9082"
"01:25:10","16.5105"
"01:25:11","4.9602"
"01:25:12","-6.2902"
"01:25:13","-12.6921"
"01:25:14","-10.2408"
"01:25:15","-4.4201"
"01:25:16","1.1157"
"01:25:17","11.7291"
"01:25:18","27.7944"
"01:25:19","37.2417"
"01:25:20","33.5891"
"01:25:21","25.7604"
"01:25:22","24.9874"
"01:25:23","33.7213"
"01:25:24","49.6879"
"01:25:25","71.9968"
"01:25:26","93.0429"
"01:25:27","108.2998"
"01:25:28","116.1061"
"01:25:29","111.7513"
"01:25:30","93.9481"
"01:25:31","64.7753"
"01:25:32","34.2075"
"01:25:33","0.3334"
"01:25:34","-33.4661"
"01:25:35","-60.1467"
"01:25:36","-77.2420"
"01:25:37","-82.1222"
"01:25:38","-73.2262"
"01:25:39","-51.8486"
"01:25:40","-21.9521"
"01:25:41","12.3084"
"01:25:42","46.7114"
"01:25:43","76.8732"
"01:25:44","99.9440"
"01:25:45","114.1001"
"01:25:46","114.2845"
"01:25:47","98.7649"
"01:25:48","81.7571"
"01:25:49","63.5907"
"01:25:50","46.8511"
"01:25:51","27.6286"
"01:25:52","4.0419"
"01:25:53","-20.0588"
"01:25:54","-38.8380"
"01:25:55","-48.3822"
"01:25:56","-48.6933"
"01:25:57","-40.6988"
"01:25:58","-21.1094"
"01:25:59","6.2957"
"01:26:00","38.9237"
"01:26:01","68.6478"
"01:26:02","84.3816"
"01:26:03","88.2708"
"01:26:04","83.5657"
"01:26:05","76.6292"
"01:26:06","68.0070"
"01:26:07","53.6833"
"01:26:08","28.7201"
"01:26:09","-1.3821"
"01:26:10","-38.0836"
"01:26:11","-65.4422"
"01:26:12","-79.9391"
"01:26:13","-82.1892"
"01:26:14","-70.2050"
"01:26:15","-44.9419"
"01:26:16","-7.4655"
"01:26:17","33.4736"
"01:26:18","79.0935"
"01:26:19","116.9071"
"01:26:20","146.3294"
"01:26:21","160.0236"
"01:26:22","150.6656"
"01:26:23","123.8286"
"01:26:24","91.2808"
"01:26:25","51.5357"
"01:26:26","15.0651"
"01:26:27","-18.1999"
"01:26:28","-47.6930"
"01:26:29","-71.4902"
"01:26:30","-84.4356"
"01:26:31","-85.6519"
"01:26:32","-75.3235"
"01:26:33","-51.7555"
"01:26:34","-17.3151"
"01:26:35","28.9846"
"01:26:36","76.7764"
"01:26:37","118.4922"
"01:26:38","148.9483"
"01:26:39","163.6613"
"01:26:40","162.8697"
"01:26:41","148.8253"
"01:26:42","124.7860"
"01:26:43","93.8345"
"01:26:44","61.2885"
"01:26:45","34.1050"
"01:26:46","9.4343"
"01:26:47","-12.5542"
"01:26:48","-27.9080"
"01:26:49","-38.0296"
"01:26:50","-42.3547"
"01:26:51","-49.7941"
"01:26:52","-61.7132"
"01:26:53","-70.7302"
"01:26:54","-69.6164"
"01:26:55","-55.1231"
"01:26:56","-27.5560"
"01:26:57","12.8001"
"01:26:58","55.5869"
"01:26:59","95.1812"
"01:27:00","121.7220"
"01:27:01","135.8334"
"01:27:02","139.8437"
"01:27:03","134.1011"
"01:27:04","114.7185"
"01:27:05","80.4197"
"01:27:06","47.1864"
"01:27:07","16.3130"
"01:27:08","-8.7526"
"01:27:09","-27.1574"
"01:27:10","-38.9926"
"01:27:11","-46.9480"
"01:27:12","-49.2148"
"01:27:13","-43.2413"
"01:27:14","-29.5620"
"01:27:15","-10.7102"
"01:27:16","11.7905"
"01:27:17","41.9207"
"01:27:18","70.7358"
"01:27:19","93.1621"
"01:27:20","108.1433"
"01:27:21","115.0295"
"01:27:22","114.1522"
"01:27:23","104.1740"
"01:27:24","89.6752"
"01:27:25","70.2757"
"01:27:26","46.2607"
"01:27:27","18.1962"
"01:27:28","-13.1708"
"01:27:29","-39.0951"
"01:27:30","-54.6481"
"01:27:31","-59.2582"
"01:27:32","-54.2589"
"01:27:33","-47.1324"
"01:27:34","-37.1188"
"01:27:35","-24.2721"
"01:27:36","-8.6967"
"01:27:37","11.4646"
"01:27:38","33.7902"
"01:27:39","55.7490"
"01:27:40","76.8583"
"01:27:41","93.9704"
"01:27:42","103.5333"
"01:27:43","99.4969"
"01:27:44","82.1464"
"01:27:45","57.7513"
"01:27:46","32.5069"
"01:27:47","12.8224"
"01:27:48","1.5609"
"01:27:49","-2.7958"
"01:27:50","-0.9239"
"01:27:51","4.3325"
"01:27:52","10.2520"
"01:27:53","11.0175"
"01:27:54","1.3374"
"01:27:55","-21.0404"
"01:27:56","-43.9491"
"01:27:57","-60.3050"
"01:27:58","-67.4017"
"01:27:59","-65.1665"
"01:28:00","-51.9585"
"01:28:01","-28.3867"
"01:28:02","0.4992"
"01:28:03","35.4927"
"01:28:04","70.4322"
"01:28:05","101.9835"
"01:28:06","132.8830"
"01:28:07","147.8419"
"01:28:08","149.4270"
"01:28:09","140.6092"
"01:28:10","122.9681"
"01:28:11","93.8755"
"01:28:12","56.5536"
"01:28:13","19.2448"
"01:28:14","-8.6781"
"01:28:15","-26.4589"
"01:28:16","-32.8254"
"01:28:17","-26.9935"
"01:28:18","-9.5777"
"01:28:19","12.8374"
"01:28:20","40.6150"
"01:28:21","70.3204"
"01:28:22","98.2024"
"01:28:23","123.1581"
"01:28:24","135.0883"
"01:28:25","129.6569"
"01:28:26","109.3186"
"01:28:27","82.1427"
"01:28:28","45.9608"
"01:28:29","11.3118"
"01:28:30","-22.6274"
"01:28:31","-51.5860"
"01:28:32","-74.2245"
"01:28:33","-87.5853"
"01:28:34","-87.5425"
"01:28:35","-78.5999"
"01:28:36","-66.0326"
"01:28:37","-49.9282"
"01:28:38","-23.7059"
"01:28:39","10.8220"
"01:28:40","50.5913"
"01:28:41","78.1529"
"01:28:42","97.3791"
"01:28:43","109.1342"
"01:28:44","112.1685"
"01:28:45","109.0001"
"01:28:46","99.4857"
"01:28:47","81.6528"
"01:28:48","50.2355"
"01:28:49","10.2334"
"01:28:50","-23.4991"
"01:28:51","-48.4213"
"01:28:52","-65.7644"
"01:28:53","-74.2059"
"01:28:54","-76.0220"
"01:28:55","-70.8550"
"01:28:56","-55.7974"
"01:28:57","-29.3013"
"01:28:58","8.3279"
"01:28:59","51.3289"
"01:29:00","89.3213"
"01:29:01","115.0016"
"01:29:02","127.1255"
"01:29:03","127.9451"
"01:29:04","121.7946"
"01:29:05","107.7950"
"01:29:06","81.6118"
"01:29:07","48.5852"
"01:29:08","21.6104"
"01:29:09","2.9057"
"01:29:10","-6.0182"
"01:29:11","-8.5514"
"01:29:12","-6.1318"
"01:29:13","1.2740"
"01:29:14","13.9289"
"01:29:15","29.3106"
"01:29:16","42.7682"
"01:29:17","46.3556"
"01:29:18","47.4434"
"01:29:19","50.7496"
"01:29:20","49.6581"
"01:29:21","44.3570"
"01:29:22","42.0306"
"01:29:23","41.6543"
"01:29:24","43.2692"
"01:29:25","46.1228"
"01:29:26","46.0949"
"01:29:27","44.6439"
"01:29:28","45.3331"
"01:29:29","49.9059"
"01:29:30","57.0938"
"01:29:31","66.5355"
"01:29:32","76.5044"
"01:29:33","82.0514"
"01:29:34","75.9847"
"01:29:35","51.1128"
"01:29:36","19.8688"
"01:29:37","-6.8694"
"01:29:38","-30.0314"
"01:29:39","-50.2893"
"01:29:40","-70.6930"
"01:29:41","-88.6302"
"01:29:42","-102.1903"
"01:29:43","-106.9885"
"01:29:44","-100.1507"
"01:29:45","-79.6821"
"01:29:46","-52.6477"
"01:29:47","-14.6367"
"01:29:48","21.1336"
"01:29:49","44.7854"
"01:29:50","57.6302"
"01:29:51","65.2801"
"01:29:52","65.9171"
"01:29:53","65.8426"
"01:29:54","62.0205"
"01:29:55","46.5065"
"01:29:56","29.6403"
"01:29:57","21.8321"
"01:29:58","22.8770"
"01:29:59","28.2638"
"01:30:00","36.6904"
"01:30:01","44.7817"
"01:30:02","51.7424"
"01:30:03","58.0065"
"01:30:04","59.8859"
"01:30:05","58.3977"
"01:30:06","57.8556"
"01:30:07","62.4806"
"01:30:08","72.2334"
"01:30:09","84.5157"
"01:30:10","91.9681"
"01:30:11","89.9453"
"01:30:12","79.5349"
"01:30:13","69.4208"
"01:30:14","58.7236"
"01:30:15","50.4814"
"01:30:16","44.4837"
"01:30:17","39.2906"
"01:30:18","29.1318"
"01:30:19","12.9435"
"01:30:20","-7.1097"
"01:30:21","-23.5699"
"01:30:22","-35.7255"
"01:30:23","-44.6271"
"01:30:24","-44.2546"
"01:30:25","-34.4962"
"01:30:26","-20.7648"
"01:30:27","-2.4177"
"01:30:28","18.5780"
"01:30:29","31.7488"
"01:30:30","44.6439"
"01:30:31","55.6912"
"01:30:32","67.4520"
"01:30:33","79.3133"
"01:30:34","84.0575"
"01:30:35","81.6286"
"01:30:36","72.6972"
"01:30:37","54.8586"
"01:30:38","31.1453"
"01:30:39","5.5302"
"01:30:40","-26.4347"
"01:30:41","-56.2612"
"01:30:42","-73.9247"
"01:30:43","-80.6563"
"01:30:44","-78.1175"
"01:30:45","-67.7425"
"01:30:46","-53.0668"
"01:30:47","-33.9821"
"01:30:48","-7.9945"
"01:30:49","17.8907"
"01:30:50","34.0939"
"01:30:51","43.5133"
"01:30:52","48.6355"
"01:30:53","40.8143"
"01:30:54","21.6160"
"01:30:55","4.8298"
"01:30:56","-3.9469"
"01:30:57","-5.0701"
"01:30:58","-1.1381"
"01:30:59","2.3153"
"01:31:00","5.4017"
"01:31:01","9.2089"
"01:31:02","8.0541"
"01:31:03","-4.3157"
"01:31:04","-31.1863"
"01:31:05","-64.4289"
"01:31:06","-89.0475"
"01:31:07","-97.6045"
"01:31:08","-86.7769"
"01:31:09","-70.2776"
"01:31:10","-46.0632"
"01:31:11","-5.9083"
"01:31:12","41.4215"
"01:31:13","96.7588"
"01:31:14","147.9592"
"01:31:15","190.1072"
"01:31:16","214.8971"
"01:31:17","220.2969"
"01:31:18","208.5119"
"01:31:19","183.6512"
"01:31:20","150.1963"
"01:31:21","112.1257"
"01:31:22","78.8253"
"01:31:23","50.5652"
"01:31:24","26.7625"
"01:31:25","9.2164"
"01:31:26","-5.7593"
"01:31:27","-19.5224"
"01:31:28","-31.0764"
"01:31:29","-36.2005"
"01:31:30","-35.1761"
"01:31:31","-30.8454"
"01:31:32","-25.4121"
"01:31:33","-14.3815"
"01:31:34","1.4417"
"01:31:35","12.6790"
"01:31:36","20.8467"
"01:31:37","27.6472"
"01:31:38","31.0987"
"01:31:39","32.1083"
"01:31:40","34.7141"
"01:31:41","35.6361"
"01:31:42","31.1453"
"01:31:43","18.3098"
"01:31:44","0.4414"
"01:31:45","-16.8923"
"01:31:46","-33.5425"
"01:31:47","-41.0695"
"01:31:48","-36.2173"
"01:31:49","-19.9359"
"01:31:50","-6.4969"
"01:31:51","1.6205"
"01:31:52","6.9775"
"01:31:53","16.5626"
"01:31:54","35.7628"
"01:31:55","57.8258"
"01:31:56","72.7549"
"01:31:57","75.0571"
"01:31:58","72.5724"
"01:31:59","71.8422"
"01:32:00","63.7416"
"01:32:01","42.6657"
"01:32:02","16.7936"
"01:32:03","-9.0431"
"01:32:04","-32.1381"
"01:32:05","-47.8718"
"01:32:06","-56.3152"
"01:32:07","-51.1352"
"01:32:08","-33.9672"
"01:32:09","-6.7092"
"01:32:10","27.4647"
"01:32:11","66.2263"
"01:32:12","100.5977"
"01:32:13","123.5940"
"01:32:14","134.8220"
"01:32:15","135.1964"
"01:32:16","128.6119"
"01:32:17","116.1937"
"01:32:18","98.6848"
"01:32:19","72.2799"
"01:32:20","45.5379"
"01:32:21","23.0875"
"01:32:22","2.5146"
"01:32:23","-20.4649"
"01:32:24","-48.8665"
"01:32:25","-81.8297"
"01:32:26","-108.0818"
"01:32:27","-122.9998"
"01:32:28","-122.8247"
"01:32:29","-108.6574"
"01:32:30","-83.2416"
"01:32:31","-42.5614"
"01:32:32","5.8152"
"01:32:33","58.0829"
"01:32:34","111.9524"
"01:32:35","154.6890"
"01:32:36","183.7388"
"01:32:37","195.2443"
"01:32:38","184.1206"
"01:32:39","156.9185"
"01:32:40","124.5942"
"01:32:41","85.6407"
"01:32:42","41.7363"
"01:32:43","-11.4795"
"01:32:44","-57.7942"
"01:32:45","-94.4622"
"01:32:46","-119.5353"
"01:32:47","-125.9876"
"01:32:48","-113.8672"
"01:32:49","-79.2753"
"01:32:50","-46.5605"
"01:32:51","-10.6730"
"01:32:52","16.2236"
"01:32:53","36.4315"
"01:32:54","58.3678"
"01:32:55","80.3694"
"01:32:56","100.7076"
"01:32:57","117.8924"
"01:32:58","126.4792"
"01:32:59","121.8654"
"01:33:00","102.0320"
"01:33:01","72.9728"
"01:33:02","41.9393"
"01:33:03","16.8607"
"01:33:04","-9.0636"
"01:33:05","-29.1336"
"01:33:06","-39.8606"
"01:33:07","-38.3649"
"01:33:08","-29.7297"
"01:33:09","-16.7899"
"01:33:10","0.9090"
"01:33:11","19.0735"
"01:33:12","33.8703"
"01:33:13","47.6018"
"01:33:14","50.6360"
"01:33:15","44.9251"
"01:33:16","33.6710"
"01:33:17","11.6471"
"01:33:18","-10.9337"
"01:33:19","-33.0266"
"01:33:20","-48.6020"
"01:33:21","-57.1050"
"01:33:22","-60.1783"
"01:33:23","-57.3527"
"01:33:24","-48.3301"
"01:33:25","-34.5334"
"01:33:26","-17.3710"
"01:33:27","1.1064"
"01:33:28","19.2355"
"01:33:29","39.9332"
"01:33:30","58.2635"
"01:33:31","70.4303"
"01:33:32","78.1100"
"01:33:33","86.9539"
"01:33:34","90.3532"
"01:33:35","85.2197"
"01:33:36","74.1202"
"01:33:37","59.6233"
"01:33:38","50.1238"
"01:33:39","47.0709"
"01:33:40","51.4816"
"01:33:41","59.3644"
"01:33:42","69.6983"
"01:33:43","83.8861"
"01:33:44","97.2245"
"01:33:45","105.2227"
"01:33:46","110.8088"
"01:33:47","109.6409"
"01:33:48","97.7013"
"01:33:49","81.6174"
"01:33:50","64.5015"
"01:33:51","48.3133"
"01:33:52","27.7702"
"01:33:53","3.9265"
"01:33:54","-20.0681"
"01:33:55","-44.7687"
"01:33:56","-65.7924"
"01:33:57","-83.2342"
"01:33:58","-92.0668"
"01:33:59","-92.0556"
"01:34:00","-82.4947"
"01:34:01","-61.9981"
"01:34:02","-33.1774"
"01:34:03","2.8685"
"01:34:04","38.1563"
"01:34:05","72.9151"
"01:34:06","97.4890"
"01:34:07","110.3953"
"01:34:08","109.8625"
"01:34:09","101.2534"
"01:34:10","89.4722"
"01:34:11","77.6090"
"01:34:12","65.1702"
"01:34:13","46.6909"
"01:34:14","28.9809"
"01:34:15","15.4823"
"01:34:16","2.2873"
"01:34:17","-9.9055"
"01:34:18","-21.4688"
"01:34:19","-30.1991"
"01:34:20","-36.8319"
"01:34:21","-36.4855"
"01:34:22","-28.4724"
"01:34:23","-20.3326"
"01:34:24","-14.4206"
"01:34:25","-10.4941"
"01:34:26","-7.5847"
"01:34:27","-2.5593"
"01:34:28","1.0859"
"01:34:29","4.6305"
"01:34:30","15.2588"
"01:34:31","34.7067"
"01:34:32","62.8326"
"01:34:33","83.3310"
"01:34:34","91.4130"
"01:34:35","89.7758"
"01:34:36","82.1389"
"01:34:37","66.4443"
"01:34:38","43.8988"
"01:34:39","23.5084"
"01:34:40","0.4731"
"01:34:41","-21.6328"
"01:34:42","-32.5460"
"01:34:43","-30.3965"
"01:34:44","-16.8364"
"01:34:45","2.5257"
"01:34:46","23.3613"
"01:34:47","42.8781"
"01:34:48","63.7155"
"01:34:49","73.1628"
"01:34:50","75.4111"
"01:34:51","72.1514"
"01:34:52","65.3863"
"01:34:53","54.3874"
"01:34:54","33.6319"
"01:34:55","6.1952"
"01:34:56","-22.7392"
"01:34:57","-44.4390"
"01:34:58","-53.8342"
"01:34:59","-48.6188"
"01:35:00","-30.0910"
"01:35:01","-1.9111"
"01:35:02","25.1289"
"01:35:03","45.1729"
"01:35:04","48.0544"
"01:35:05","39.0485"
"01:35:06","26.3900"
"01:35:07","21.2714"
"01:35:08","26.1236"
"01:35:09","41.2446"
"01:35:10","62.5327"
"01:35:11","89.6975"
"01:35:12","113.5617"
"01:35:13","131.6518"
"01:35:14","136.8243"
"01:35:15","124.9984"
"01:35:16","102.2071"
"01:35:17","75.0422"
"01:35:18","36.2787"
"01:35:19","-17.8367"
"01:35:20","-64.2668"
"01:35:21","-99.9924"
"01:35:22","-118.4288"
"01:35:23","-121.2079"
"01:35:24","-113.5617"
"01:35:25","-101.9817"
"01:35:26","-88.5557"
"01:35:27","-64.7735"
"01:35:28","-28.6531"
"01:35:29","23.0540"
"01:35:30","76.2306"
"01:35:31","128.6063"
"01:35:32","166.2318"
