"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744043193","-1437.863","-5590.220","-4989.207","-3410.478","-1085.301","-2177.358","-4427.135","-3330.410","-3448.278","-4022.419","-3680.438","-3401.041","-5129.129","-4915.893","-3017.038","-1442.283"
"1744043194","-1403.689","-5418.509","-5053.580","-3314.167","-1006.722","-2086.759","-4547.387","-3356.636","-3622.025","-4129.410","-3660.023","-3409.833","-5234.480","-4908.144","-3014.058","-1502.633"
"1744043195","-1239.479","-5266.170","-4977.385","-3293.852","-994.503","-1987.219","-4535.913","-3358.722","-3795.326","-4208.535","-3742.576","-3398.210","-5164.146","-4877.448","-2987.385","-1495.481"
"1744043196","-1172.870","-5234.927","-4813.820","-3331.453","-1038.015","-1962.930","-4451.722","-3329.515","-3656.894","-4086.643","-3796.071","-3403.723","-5080.551","-4858.077","-2924.055","-1451.522"
"1744043197","-1300.275","-5265.772","-4730.672","-3329.515","-1163.185","-2090.484","-4353.374","-3307.164","-3448.278","-3976.077","-3638.268","-3336.966","-5095.750","-4880.428","-3034.621","-1544.505"
"1744043198","-1416.802","-5275.508","-4706.085","-3343.423","-1162.291","-2101.660","-4317.760","-3311.634","-3428.161","-3991.723","-3631.413","-3382.266","-5071.759","-4827.678","-3128.350","-1600.683"
"1744043199","-1433.343","-5192.459","-4738.569","-3348.589","-1017.898","-2079.308","-4431.456","-3297.925","-3451.407","-4098.564","-3658.235","-3363.490","-5050.004","-4767.776","-2992.004","-1548.678"
"1744043200","-1336.137","-5336.503","-4911.324","-3363.292","-980.993","-2042.850","-4507.998","-3298.968","-3514.886","-4170.984","-3667.921","-3350.377","-5129.576","-4759.133","-2877.265","-1428.127"
"1744043201","-1228.601","-5573.779","-4952.252","-3355.891","-991.523","-1987.666","-4544.705","-3326.237","-3728.420","-4051.626","-3634.542","-3373.027","-5259.067","-4894.286","-2970.695","-1456.738"
"1744043202","-1199.394","-5563.796","-4889.965","-3359.765","-1025.945","-2052.635","-4514.605","-3337.115","-3691.763","-3976.524","-3683.865","-3417.283","-5100.816","-4824.996","-2972.484","-1565.516"
"1744043203","-1335.839","-5392.134","-4820.625","-3317.595","-1182.556","-2166.132","-4399.816","-3347.993","-3509.521","-4085.302","-3821.105","-3387.630","-5068.183","-4828.274","-2978.146","-1630.783"
"1744043204","-1471.043","-5327.016","-4805.624","-3342.479","-1201.332","-2152.175","-4426.986","-3380.626","-3525.019","-4228.801","-3798.008","-3443.360","-5149.692","-4943.758","-3137.738","-1505.464"
"1744043205","-1508.594","-5348.772","-4805.475","-3378.540","-1098.216","-2022.237","-4556.775","-3404.021","-3557.503","-4266.798","-3684.759","-3443.658","-5119.443","-4918.277","-3136.694","-1457.930"
"1744043206","-1388.689","-5369.385","-4865.229","-3405.313","-1044.472","-2116.760","-4602.373","-3409.386","-3710.389","-4170.537","-3731.251","-3424.883","-5162.507","-4925.579","-3031.194","-1525.432"
"1744043207","-1268.089","-5359.203","-5014.241","-3429.353","-1052.022","-2251.416","-4521.161","-3434.569","-3861.934","-4059.970","-3769.696","-3472.418","-5323.142","-4967.153","-3031.194","-1665.503"
"1744043208","-1253.933","-5349.815","-5085.766","-3454.983","-1112.819","-2231.300","-4478.395","-3454.685","-3682.673","-4134.029","-3741.384","-3463.775","-5279.481","-4995.167","-3193.915","-1709.759"
"1744043209","-1364.847","-5370.080","-4995.664","-3478.030","-1281.401","-2268.255","-4586.478","-3329.217","-3591.776","-4276.931","-3825.277","-3477.633","-5193.651","-5024.821","-3138.185","-1541.823"
"1744043210","-1513.958","-5419.850","-4909.039","-3503.114","-1308.918","-2137.423","-4689.842","-3347.844","-3638.715","-4324.019","-3950.447","-3509.223","-5256.981","-4944.056","-3025.532","-1549.870"
"1744043211","-1546.542","-5672.673","-4889.965","-3510.316","-1189.411","-2110.402","-4724.860","-3443.062","-3646.016","-4236.698","-3836.453","-3516.376","-5216.897","-4925.728","-3129.542","-1622.140"
"1744043212","-1413.375","-5708.039","-4869.998","-3522.336","-1126.081","-2291.054","-4645.884","-3489.852","-3759.861","-4142.374","-3789.067","-3520.399","-5239.695","-5048.364","-3153.235","-1610.070"
"1744043213","-1317.561","-5549.788","-4870.445","-3511.608","-1125.783","-2337.247","-4551.411","-3476.739","-3761.947","-4091.263","-3844.649","-3548.861","-5364.418","-5052.984","-3113.896","-1562.238"
"1744043214","-1306.236","-5487.204","-5010.863","-3508.826","-1142.621","-2187.788","-4553.894","-3452.599","-3648.102","-4173.666","-3846.139","-3573.298","-5358.756","-5063.713","-3225.058","-1636.297"
"1744043215","-1430.511","-5510.002","-5130.321","-3518.462","-1237.094","-2145.320","-4680.455","-3516.078","-3671.795","-4310.310","-3809.333","-3559.440","-5273.223","-5095.154","-3201.514","-1793.355"
"1744043216","-1570.384","-5493.164","-5171.895","-3526.310","-1351.237","-2350.112","-4770.557","-3517.270","-3932.863","-4377.961","-3838.539","-3572.702","-5318.373","-5122.423","-3100.187","-1737.922"
"1744043217","-1616.925","-5475.581","-5075.932","-3572.553","-1258.552","-2386.570","-4680.455","-3490.895","-4025.251","-4313.141","-3919.005","-3606.081","-5379.021","-4988.462","-3205.240","-1581.162"
"1744043218","-1546.443","-5470.663","-4982.948","-3585.517","-1175.106","-2352.148","-4593.730","-3528.893","-3874.600","-4197.955","-4045.367","-3615.916","-5420.744","-4963.577","-3323.257","-1641.810"
"1744043219","-1388.291","-5483.428","-4952.153","-3573.497","-1161.198","-2279.182","-4658.798","-3553.033","-3738.999","-4161.149","-4006.177","-3629.029","-5356.967","-5126.894","-3262.162","-1712.441"
"1744043220","-1346.767","-5476.624","-4972.070","-3567.040","-1194.030","-2259.612","-4804.581","-3535.300","-3742.725","-4283.488","-3781.766","-3604.144","-5323.440","-5130.172","-3140.420","-1827.031"
"1744043221","-1378.357","-5561.560","-5032.867","-3551.543","-1290.739","-2364.069","-4830.062","-3516.972","-3772.378","-4412.979","-3894.269","-3635.287","-5375.892","-5111.098","-3239.214","-1694.262"
"1744043222","-1542.369","-5809.764","-5157.789","-3539.026","-1410.842","-2427.201","-4793.803","-3451.854","-3738.552","-4376.918","-4044.026","-3682.524","-5425.215","-5175.024","-3215.969","-1618.564"
"1744043223","-1628.846","-5807.281","-5241.632","-3556.460","-1320.988","-2344.847","-4678.965","-3513.247","-3892.779","-4232.526","-3931.820","-3640.652","-5377.978","-5164.444","-3158.599","-1696.944"
"1744043224","-1547.436","-5632.639","-5133.947","-3577.570","-1224.478","-2275.805","-4706.383","-3562.272","-4045.367","-4190.505","-3888.011","-3662.705","-5399.287","-5159.378","-3186.762","-1690.388"
"1744043225","-1395.792","-5573.034","-5003.512","-3598.481","-1209.378","-2420.247","-4820.377","-3575.832","-4034.042","-4235.059","-3954.768","-3681.630","-5511.492","-5185.604","-3306.866","-1673.996"
"1744043226","-1348.406","-5574.673","-5002.767","-3618.300","-1229.048","-2453.029","-4867.911","-3574.938","-3785.044","-4380.792","-3948.659","-3658.980","-5386.919","-5215.704","-3341.883","-1799.017"
"1744043227","-1438.856","-5562.405","-5057.851","-3653.963","-1280.705","-2312.362","-4788.041","-3573.895","-3749.430","-4419.088","-3915.876","-3668.517","-5398.244","-5230.606","-3216.863","-1883.358"
"1744043228","-1597.703","-5552.173","-5192.757","-3647.953","-1393.110","-2323.538","-4689.246","-3605.038","-3832.579","-4279.017","-3977.865","-3744.364","-5452.335","-5110.055","-3241.599","-1711.994"
"1744043229","-1646.727","-5539.209","-5246.252","-3639.609","-1356.304","-2466.887","-4704.893","-3610.700","-4015.565","-4233.420","-4069.656","-3697.425","-5409.420","-5082.786","-3385.842","-1666.546"
"1744043230","-1596.014","-5652.606","-5137.622","-3624.062","-1257.956","-2451.142","-4829.168","-3605.187","-4012.436","-4365.593","-3968.626","-3679.097","-5427.450","-5264.878","-3300.011","-1772.046"
"1744043231","-1432.300","-5876.124","-5018.413","-3581.792","-1223.534","-2303.571","-4855.245","-3601.015","-3811.717","-4460.812","-3931.820","-3718.734","-5531.013","-5227.923","-3183.484","-1737.475"
"1744043232","-1352.628","-5844.037","-4992.286","-3549.457","-1217.624","-2282.162","-4694.959","-3591.329","-3704.131","-4444.867","-3954.023","-3695.190","-5529.970","-5147.606","-3222.525","-1735.240"
"1744043233","-1423.657","-5622.357","-5077.273","-3532.618","-1336.038","-2418.756","-4654.527","-3585.070","-3725.886","-4276.633","-3951.639","-3663.599","-5395.263","-5207.211","-3237.873","-1850.426"
"1744043234","-1538.396","-5525.500","-5165.339","-3530.234","-1428.723","-2383.888","-4730.374","-3586.411","-3880.411","-4193.634","-3910.214","-3676.862","-5368.590","-5210.042","-3176.630","-1725.703"
"1744043235","-1588.265","-5524.158","-5162.060","-3531.178","-1307.130","-2355.874","-4779.001","-3535.450","-4004.985","-4192.442","-3892.481","-3637.224","-5367.696","-5097.836","-3172.010","-1608.878"
"1744043236","-1516.640","-5487.502","-5010.515","-3529.936","-1205.653","-2239.496","-4656.017","-3531.128","-3820.956","-4311.204","-3862.679","-3586.709","-5338.490","-4930.943","-3261.119","-1676.381"
"1744043237","-1372.695","-5449.355","-4940.182","-3538.430","-1178.533","-2216.995","-4583.001","-3536.195","-3630.817","-4374.385","-3868.639","-3666.133","-5339.831","-5122.572","-3251.880","-1668.036"
"1744043238","-1280.705","-5405.843","-4937.252","-3497.899","-1173.417","-2353.589","-4615.685","-3533.065","-3640.056","-4288.852","-3914.237","-3619.194","-5345.643","-5154.610","-3116.131","-1621.544"
"1744043239","-1349.449","-5477.816","-5057.901","-3469.586","-1185.387","-2271.682","-4753.619","-3506.243","-3684.014","-4177.243","-3932.267","-3502.816","-5318.969","-5067.885","-3110.170","-1599.342"
"1744043240","-1504.421","-5714.496","-5140.603","-3446.241","-1151.065","-2158.582","-4683.336","-3432.333","-3853.142","-4138.052","-3863.275","-3444.552","-5243.272","-5059.093","-3165.007","-1678.169"
"1744043241","-1536.012","-5789.101","-5065.203","-3457.218","-1164.526","-2267.957","-4526.079","-3443.807","-3867.298","-4260.093","-3819.913","-3626.198","-5354.136","-5096.048","-3095.269","-1785.010"
"1744043242","-1507.103","-5621.910","-4953.593","-3444.403","-1276.881","-2336.800","-4508.942","-3468.543","-3602.803","-4351.586","-3836.155","-3581.345","-5437.285","-5082.786","-3097.057","-1644.641"
"1744043243","-1335.343","-5430.976","-4878.541","-3423.095","-1268.983","-2246.797","-4642.606","-3435.463","-3547.966","-4274.398","-3870.428","-3505.349","-5254.894","-4883.409","-3219.098","-1544.803"
"1744043244","-1217.425","-5387.962","-4851.073","-3411.323","-1142.770","-2110.898","-4690.140","-3412.664","-3646.612","-4157.424","-3862.679","-3535.450","-5169.809","-4874.468","-3187.656","-1601.875"
"1744043245","-1277.775","-5354.732","-4893.094","-3390.610","-1100.302","-2122.521","-4567.355","-3409.684","-3813.058","-4105.866","-3790.855","-3516.823","-5218.983","-5041.361","-3052.950","-1628.548"
"1744043246","-1428.823","-5335.709","-5029.639","-3378.987","-1097.421","-2265.076","-4447.500","-3394.186","-3792.346","-4065.484","-3765.970","-3463.477","-5228.519","-4958.212","-3053.844","-1544.207"
"1744043247","-1464.486","-5280.674","-5039.275","-3379.881","-1082.122","-2224.147","-4495.084","-3401.488","-3540.665","-4173.517","-3813.803","-3489.703","-5163.103","-4954.040","-3089.011","-1537.353"
"1744043248","-1429.717","-5412.102","-4899.105","-3403.823","-1107.454","-2063.612","-4608.035","-3418.922","-3466.308","-4276.186","-3848.076","-3489.703","-5172.044","-4996.657","-3049.374","-1601.130"
"1744043249","-1293.272","-5616.546","-4787.445","-3331.602","-1239.032","-2169.013","-4565.716","-3393.143","-3638.417","-4228.950","-3736.764","-3419.071","-5337.298","-4962.236","-3005.266","-1709.759"
"1744043250","-1188.219","-5645.603","-4726.946","-3280.938","-1230.985","-2222.359","-4460.216","-3384.799","-3780.723","-4082.024","-3712.624","-3449.619","-5273.074","-4898.757","-3122.985","-1568.198"
"1744043251","-1220.703","-5429.288","-4823.705","-3280.441","-1091.162","-2089.242","-4397.830","-3377.497","-3763.735","-4025.698","-3722.012","-3468.990","-5089.939","-4762.113","-3117.025","-1460.612"
"1744043252","-1351.088","-5258.322","-4978.478","-3327.131","-1022.816","-2021.939","-4470.795","-3381.073","-3602.654","-4038.960","-3708.601","-3415.495","-5128.235","-4824.102","-2985.299","-1505.166"
"1744043253","-1382.828","-5233.288","-5018.264","-3337.264","-1019.090","-2148.449","-4569.888","-3346.801","-3422.648","-4171.282","-3671.646","-3383.160","-5139.560","-4946.142","-2972.186","-1543.164"
"1744043254","-1384.020","-5216.897","-4915.794","-3287.792","-1008.312","-2123.614","-4553.398","-3315.955","-3540.069","-4215.240","-3798.306","-3400.892","-5077.422","-4831.702","-2988.875","-1485.944"
"1744043255","-1386.702","-5368.739","-4752.278","-3245.026","-1006.126","-1946.688","-4447.252","-3358.126","-3718.734","-4073.828","-3780.425","-3376.454","-5105.287","-4861.355","-2988.577","-1461.059"
"1744043256","-1315.773","-5540.848","-4704.098","-3228.784","-1135.866","-2026.856","-4340.708","-3471.822","-3666.431","-3962.070","-3628.284","-3382.713","-5072.206","-4861.504","-3027.916","-1580.417"
"1744043257","-1135.617","-5449.206","-4774.034","-3255.606","-1187.623","-2132.505","-4356.652","-3377.795","-3510.714","-3988.743","-3648.996","-3360.808","-5111.098","-4844.666","-2937.615","-1657.605"
"1744043258","-1053.214","-5254.596","-4868.656","-3262.609","-1070.350","-2044.886","-4469.305","-3265.142","-3381.670","-4101.247","-3655.851","-3336.817","-5227.923","-4830.956","-2892.762","-1520.365"
"1744043259","-1160.403","-5134.245","-4945.397","-3248.950","-976.821","-1898.408","-4461.905","-3230.423","-3401.637","-4175.454","-3635.138","-3342.628","-5117.655","-4706.234","-2994.239","-1410.842"
"1744043260","-1279.712","-5198.270","-4866.868","-3284.961","-948.161","-2031.624","-4342.049","-3267.676","-3633.052","-4134.327","-3608.018","-3343.076","-4986.525","-4804.581","-3058.016","-1484.901"
"1744043261","-1287.013","-5385.578","-4751.235","-3292.263","-965.595","-2170.950","-4321.188","-3282.875","-3684.163","-4008.412","-3778.934","-3359.914","-5099.475","-4846.454","-2926.439","-1499.653"
"1744043262","-1288.950","-5527.040","-4692.376","-3296.137","-985.165","-2091.726","-4465.580","-3241.599","-3656.000","-3980.100","-3762.394","-3354.549","-5064.607","-4855.990","-2955.049","-1454.204"
"1744043263","-1335.591","-5515.963","-4814.863","-3286.451","-1110.435","-2124.757","-4547.685","-3262.460","-3661.811","-4119.277","-3639.162","-3381.819","-5058.348","-4886.240","-2985.746","-1474.619"
"1744043264","-1358.191","-5324.384","-4963.279","-3341.536","-1209.478","-2185.702","-4529.456","-3420.115","-3517.866","-4212.856","-3700.554","-3398.359","-5056.858","-4902.184","-3048.778","-1600.683"
"1744043265","-1374.781","-5242.378","-5014.837","-3425.777","-1147.389","-2087.057","-4435.331","-3556.013","-3460.199","-4174.858","-3812.760","-3402.233","-5203.784","-4863.441","-3122.985","-1672.208"
"1744043266","-1387.298","-5383.343","-5007.982","-3456.324","-1051.575","-2007.782","-4419.535","-3481.954","-3693.849","-4039.407","-3772.229","-3494.620","-5331.039","-4830.509","-3033.876","-1598.448"
"1744043267","-1390.874","-5590.717","-4977.087","-3383.458","-1030.266","-2146.264","-4550.815","-3321.767","-3801.584","-4038.811","-3691.763","-3497.601","-5181.134","-4962.534","-3003.478","-1471.788"
"1744043268","-1422.316","-5681.664","-4900.545","-3341.585","-1096.576","-2229.512","-4626.215","-3336.221","-3762.990","-4203.469","-3787.279","-3424.585","-5112.588","-4939.288","-3163.368","-1569.092"
"1744043269","-1450.181","-5620.718","-4921.257","-3372.431","-1226.217","-2152.622","-4632.622","-3365.725","-3783.554","-4285.574","-3859.103","-3514.141","-5344.748","-4945.397","-3140.867","-1552.552"
"1744043270","-1411.339","-5403.658","-5024.870","-3468.593","-1311.203","-2162.457","-4682.342","-3467.053","-3779.382","-4289.150","-3737.956","-3566.295","-5404.353","-5017.668","-3014.356","-1572.520"
"1744043271","-1225.322","-5324.036","-5093.664","-3555.715","-1225.024","-2252.609","-4625.767","-3599.524","-3614.426","-4190.505","-3765.821","-3492.832","-5158.484","-4983.246","-3095.865","-1724.958"
"1744043272","-1192.788","-5535.881","-5096.793","-3543.496","-1110.037","-2302.627","-4503.230","-3603.250","-3558.993","-4110.783","-3927.946","-3526.062","-5157.441","-4983.842","-3219.247","-1773.685"
"1744043273","-1350.343","-5733.073","-5094.409","-3454.089","-1095.682","-2220.869","-4555.732","-3430.843","-3788.173","-4156.381","-3931.671","-3551.096","-5266.815","-5067.140","-3172.308","-1582.056"
"1744043274","-1433.343","-5771.369","-5020.946","-3413.856","-1114.905","-2143.830","-4681.945","-3373.325","-3900.230","-4304.647","-3776.848","-3617.108","-5293.339","-5024.225","-3050.119","-1555.681"
"1744043275","-1431.505","-5752.444","-4957.119","-3497.104","-1243.552","-2249.082","-4734.596","-3528.148","-3856.122","-4362.166","-3818.274","-3573.298","-5431.622","-5066.842","-3137.290","-1625.270"
"1744043276","-1441.240","-5555.451","-5013.794","-3647.804","-1352.429","-2337.396","-4716.665","-3729.016","-3879.666","-4266.053","-3858.805","-3561.378","-5352.944","-5107.522","-3275.871","-1724.362"
"1744043277","-1459.271","-5457.550","-5109.757","-3674.626","-1300.573","-2312.511","-4719.347","-3670.156","-3930.032","-4157.424","-3861.487","-3660.321","-5244.613","-5081.296","-3226.399","-1814.961"
"1744043278","-1498.659","-5617.738","-5170.802","-3601.909","-1191.100","-2346.337","-4702.310","-3496.855","-3794.879","-4139.990","-3973.693","-3671.050","-5264.431","-5091.131","-3113.151","-1725.256"
"1744043279","-1519.471","-5821.288","-5167.574","-3537.983","-1146.048","-2323.389","-4653.484","-3414.154","-3638.119","-4284.829","-3958.941","-3608.763","-5372.316","-5105.436","-3137.141","-1585.186"
