"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744110398","-804.563","-4836.917","-4327.893","-2805.293","-597.437","-1628.896","-3797.014","-2696.514","-3147.125","-3534.108","-3355.592","-3030.598","-4672.855","-4269.034","-2903.342","-1031.309"
"1744110399","-983.179","-4843.026","-4501.343","-2808.273","-639.707","-1741.201","-3837.943","-2700.984","-2961.159","-3482.401","-3407.598","-3088.713","-4701.465","-4364.550","-2928.972","-1042.485"
"1744110400","-1041.591","-4874.170","-4629.940","-2799.481","-641.644","-1823.604","-3873.855","-2719.760","-2985.597","-3488.213","-3421.754","-3070.384","-4717.112","-4545.748","-2931.356","-1061.410"
"1744110401","-1064.638","-5108.615","-4609.525","-2791.981","-681.380","-1698.534","-3907.780","-2738.833","-3036.559","-3588.796","-3458.858","-3122.985","-4759.133","-4473.925","-2941.787","-1073.778"
"1744110402","-961.423","-5235.225","-4452.765","-2834.052","-795.126","-1687.258","-3937.781","-2776.533","-3072.321","-3729.910","-3349.930","-3061.295","-4779.994","-4419.535","-2967.417","-1119.822"
"1744110403","-868.142","-5124.211","-4398.525","-2883.822","-779.629","-1845.807","-3963.113","-2792.180","-3271.997","-3738.552","-3338.456","-2975.464","-4830.956","-4602.522","-2975.911","-1104.921"
"1744110404","-860.989","-5022.287","-4409.949","-2924.800","-739.892","-1887.182","-3899.336","-2775.192","-3198.683","-3626.347","-3503.412","-3178.716","-4847.795","-4559.904","-3014.654","-1121.908"
"1744110405","-1013.577","-5026.907","-4439.503","-2905.875","-736.415","-1766.682","-3933.460","-2786.219","-3077.835","-3604.144","-3473.908","-3196.001","-4885.346","-4409.105","-3033.131","-1142.025"
"1744110406","-1153.251","-5062.918","-4618.963","-2926.389","-751.515","-1762.410","-4019.439","-2710.819","-3110.021","-3611.445","-3502.965","-3170.222","-4872.531","-4658.550","-3173.053","-1175.106"
"1744110407","-1168.549","-5093.366","-4741.848","-2970.994","-810.921","-1963.079","-4042.089","-2769.083","-3306.419","-3681.630","-3567.934","-3261.268","-4893.094","-4645.586","-3095.418","-1181.215"
"1744110408","-1042.336","-5102.158","-4695.207","-2984.703","-807.345","-1999.885","-4055.351","-2878.606","-3483.295","-3792.346","-3541.708","-3271.699","-4983.544","-4519.224","-3046.095","-1175.702"
"1744110409","-943.144","-5080.203","-4572.570","-3036.459","-822.544","-1892.845","-4095.137","-2915.859","-3391.653","-3862.232","-3537.685","-3262.311","-4963.428","-4595.369","-3123.134","-1192.391"
"1744110410","-941.008","-5127.192","-4512.221","-3043.860","-826.567","-1815.856","-4084.259","-2914.369","-3204.495","-3787.428","-3590.882","-3286.898","-4928.857","-4759.133","-3143.996","-1241.267"
"1744110411","-1024.753","-5351.454","-4518.628","-3046.989","-827.014","-1972.914","-4085.004","-2942.234","-3242.493","-3718.287","-3615.320","-3320.426","-4952.550","-4697.889","-3111.660","-1226.813"
"1744110412","-1204.113","-5402.466","-4564.325","-3058.016","-841.419","-2057.751","-4125.039","-2956.837","-3278.255","-3714.263","-3620.684","-3325.045","-4962.087","-4536.808","-3161.728","-1244.098"
"1744110413","-1274.496","-5262.643","-4746.169","-3062.636","-886.172","-1984.984","-4153.550","-3008.842","-3255.457","-3709.793","-3581.643","-3273.487","-5011.410","-4790.425","-3144.890","-1280.308"
"1744110414","-1135.767","-5220.672","-4877.249","-3068.646","-876.188","-1867.712","-4067.918","-3034.770","-3245.771","-3706.515","-3520.250","-3269.017","-5016.625","-4840.493","-3168.285","-1236.200"
"1744110415","-1028.776","-5238.950","-4821.271","-3087.372","-862.032","-2023.429","-3992.915","-2904.683","-3252.625","-3819.764","-3580.004","-3321.767","-5023.032","-4734.099","-3174.394","-1269.728"
"1744110416","-1021.624","-5244.613","-4685.223","-3121.495","-899.732","-2098.531","-4102.737","-2787.560","-3446.192","-3940.314","-3666.878","-3375.560","-5060.285","-4626.960","-3165.007","-1309.216"
"1744110417","-1024.803","-5237.857","-4637.837","-3111.263","-915.329","-2084.176","-4179.279","-2970.695","-3558.993","-3836.453","-3632.605","-3366.321","-5051.047","-4882.812","-3180.355","-1282.543"
"1744110418","-1147.836","-5250.573","-4642.606","-3116.876","-897.199","-2076.179","-4182.011","-3075.451","-3372.580","-3776.103","-3708.154","-3392.100","-5120.635","-4804.432","-3203.303","-1298.934"
"1744110419","-1278.073","-5261.451","-4645.884","-3140.718","-897.646","-1958.907","-4189.014","-3043.860","-3315.061","-3768.504","-3686.100","-3418.028","-5063.266","-4665.852","-3216.565","-1318.902"
"1744110420","-1319.349","-5268.355","-4640.023","-3161.927","-906.388","-2032.419","-4210.174","-3070.831","-3364.980","-3895.313","-3682.673","-3395.975","-5051.196","-4913.807","-3193.617","-1325.905"
"1744110421","-1194.328","-5308.837","-4677.624","-3152.639","-905.693","-2172.142","-4244.298","-3083.050","-3360.212","-3987.849","-3721.118","-3415.048","-5120.337","-4907.548","-3217.459","-1325.607"
"1744110422","-1086.394","-5323.986","-4850.825","-3142.655","-920.693","-2142.787","-4275.441","-3069.192","-3371.239","-3918.260","-3749.430","-3454.089","-5131.960","-4773.587","-3229.231","-1329.929"
"1744110423","-1046.360","-5497.485","-4972.667","-3132.522","-929.832","-2128.929","-4200.637","-3076.196","-3560.632","-3816.336","-3708.005","-3409.386","-5105.734","-4812.479","-3217.161","-1325.458"
"1744110424","-1067.519","-5515.665","-4931.837","-3128.350","-926.554","-2011.210","-4188.269","-3079.772","-3556.460","-3810.674","-3723.502","-3389.269","-5148.351","-4918.724","-3225.058","-1337.975"
"1744110425","-1198.451","-5343.954","-4719.794","-3086.726","-889.500","-1951.555","-4198.054","-3077.984","-3313.273","-3885.180","-3698.468","-3364.533","-5058.050","-4755.557","-3347.397","-1319.945"
"1744110426","-1289.397","-5240.589","-4628.748","-3078.878","-854.135","-2061.874","-4166.216","-3021.508","-3281.385","-3965.199","-3541.261","-3299.266","-5048.215","-4663.914","-3145.337","-1384.318"
"1744110427","-1210.421","-5214.810","-4604.459","-3063.381","-842.810","-2035.201","-4137.754","-2816.916","-3311.336","-3896.654","-3506.839","-3250.241","-5068.481","-4822.314","-2979.040","-1347.065"
"1744110428","-1031.756","-5190.174","-4569.093","-3008.246","-848.373","-1880.229","-4141.728","-2728.403","-3266.037","-3782.511","-3610.998","-3310.144","-5048.662","-4805.773","-3105.998","-1251.251"
"1744110429","-957.549","-5147.159","-4502.833","-2935.529","-821.650","-1836.121","-4104.078","-2934.784","-3190.935","-3727.823","-3600.121","-3303.140","-4985.332","-4614.443","-3246.814","-1247.525"
"1744110430","-930.230","-5099.078","-4482.766","-2876.421","-802.477","-1999.040","-4080.931","-3032.088","-3170.073","-3696.084","-3545.433","-3292.561","-4998.595","-4540.235","-3058.165","-1263.171"
"1744110431","-947.267","-5072.504","-4498.512","-2890.229","-772.327","-1952.499","-4063.845","-2911.687","-3136.843","-3661.960","-3563.762","-3244.579","-4985.482","-4749.745","-3049.076","-1212.358"
"1744110432","-1062.304","-5049.407","-4611.611","-2899.319","-751.913","-1839.697","-4067.272","-2881.140","-3149.658","-3622.025","-3527.701","-3253.371","-4985.929","-4595.667","-3088.117","-1173.615"
"1744110433","-1136.959","-5008.976","-4615.088","-2895.296","-728.766","-1764.993","-4005.730","-2935.082","-3319.234","-3680.140","-3518.313","-3064.424","-4876.405","-4530.847","-2997.816","-1157.671"
"1744110434","-999.719","-4988.164","-4545.748","-2872.795","-708.550","-1867.265","-3851.950","-2912.283","-3282.428","-3805.459","-3539.324","-3019.273","-4892.051","-4670.024","-3017.485","-1133.978"
"1744110435","-879.318","-4967.302","-4467.815","-2813.339","-756.681","-1905.859","-3805.906","-2784.729","-3104.061","-3792.197","-3488.809","-3200.769","-4862.100","-4614.443","-3011.972","-1144.856"
"1744110436","-830.789","-4935.662","-4422.466","-2774.596","-889.003","-1806.021","-3895.859","-2614.409","-3045.052","-3647.059","-3476.590","-3168.732","-4835.129","-4373.938","-2984.405","-1123.101"
"1744110437","-826.567","-4905.462","-4405.379","-2776.086","-860.393","-1686.513","-3893.375","-2720.207","-3051.758","-3580.749","-3342.927","-3075.898","-4806.221","-4495.084","-2957.880","-1128.316"
"1744110438","-960.032","-4914.403","-4354.318","-2763.073","-733.137","-1742.542","-3846.784","-2840.161","-3030.449","-3553.927","-3345.162","-3117.770","-4785.508","-4556.924","-2938.360","-1103.431"
"1744110439","-1054.108","-4908.293","-4317.909","-2735.108","-684.708","-1817.644","-3815.889","-2779.514","-2966.672","-3527.850","-3423.691","-3125.519","-4800.111","-4407.167","-2915.710","-1086.444"
"1744110440","-1022.220","-4870.892","-4440.993","-2723.485","-675.917","-1685.470","-3806.949","-2717.525","-2963.692","-3622.174","-3360.957","-3088.266","-4756.898","-4383.922","-2900.660","-1069.307"
"1744110441","-843.207","-4824.797","-4594.723","-2729.396","-648.002","-1598.299","-3809.531","-2740.920","-3124.774","-3693.104","-3368.556","-3101.528","-4724.860","-4518.628","-2895.892","-1056.790"
"1744110442","-744.015","-4799.664","-4551.262","-2726.167","-628.680","-1738.220","-3786.385","-2738.237","-3214.031","-3595.203","-3326.535","-3057.271","-4706.532","-4473.925","-2889.931","-1045.316"
"1744110443","-725.687","-4840.344","-4382.730","-2698.898","-615.567","-1745.671","-3800.094","-2748.370","-2990.812","-3491.193","-3376.156","-2898.425","-4714.429","-4194.379","-2868.921","-1036.078"
"1744110444","-725.488","-5000.731","-4278.024","-2663.533","-583.827","-1594.027","-3793.240","-2582.222","-2877.414","-3447.831","-3330.410","-2922.118","-4704.297","-4312.694","-2851.784","-1017.004"
"1744110445","-863.820","-4939.139","-4253.089","-2627.820","-573.993","-1538.098","-3753.901","-2367.347","-2910.197","-3441.870","-3302.097","-2998.710","-4654.080","-4480.034","-2849.549","-987.947"
"1744110446","-953.873","-4805.426","-4223.684","-2575.318","-555.813","-1682.242","-3637.671","-2507.269","-2894.998","-3500.879","-3325.939","-2964.586","-4608.780","-4265.159","-2814.531","-975.579"
"1744110447","-881.255","-4767.925","-4174.560","-2533.793","-530.183","-1600.683","-3669.560","-2692.342","-2848.506","-3487.468","-3283.918","-2931.952","-4595.816","-4093.647","-2811.253","-989.139"
"1744110448","-728.816","-4755.557","-4143.715","-2519.190","-516.325","-1474.768","-3706.962","-2688.468","-2813.488","-3418.922","-3281.534","-2956.241","-4625.916","-4275.590","-2792.776","-946.224"
"1744110449","-641.843","-4717.211","-4113.913","-2538.661","-498.394","-1476.308","-3676.414","-2566.278","-2809.763","-3375.262","-3288.686","-2942.234","-4594.624","-4377.067","-2790.987","-768.900"
"1744110450","-616.908","-4663.765","-4217.774","-2554.208","-490.844","-1642.853","-3656.745","-2535.284","-2997.965","-3477.782","-3199.875","-2771.765","-4585.087","-4176.795","-2771.020","-851.601"
"1744110451","-665.188","-4641.116","-4365.742","-2546.459","-488.013","-1612.455","-3661.364","-2559.572","-2945.065","-3543.794","-3063.828","-2747.476","-4559.010","-4127.026","-2746.135","-1073.331"
"1744110452","-788.669","-4620.651","-4369.716","-2522.369","-480.314","-1471.837","-3587.504","-2567.023","-2736.151","-3419.816","-3204.644","-2913.922","-4509.687","-4319.847","-2761.036","-1005.083"
"1744110453","-862.330","-4640.818","-4227.161","-2522.916","-489.801","-1401.752","-3612.936","-2385.974","-2752.244","-3375.560","-3245.175","-2904.832","-4536.659","-4187.822","-2774.298","-742.078"
"1744110454","-752.310","-4655.421","-4141.629","-2546.708","-489.851","-1577.338","-3688.633","-2256.334","-2801.716","-3388.822","-3207.326","-2881.587","-4581.213","-4119.575","-2775.192","-759.959"
"1744110455","-639.558","-4674.196","-4158.169","-2578.050","-505.298","-1666.546","-3712.475","-2365.857","-2962.351","-3392.696","-3231.317","-2942.681","-4630.387","-4314.035","-2818.406","-999.272"
"1744110456","-627.637","-4773.587","-4173.368","-2597.719","-512.153","-1641.661","-3735.721","-2633.035","-3104.210","-3388.226","-3292.561","-2970.695","-4597.753","-4389.435","-2847.463","-1158.863"
"1744110457","-769.397","-5053.282","-4296.005","-2611.776","-544.389","-1536.707","-3781.418","-2712.160","-2905.279","-3426.224","-3314.167","-3008.395","-4652.590","-4192.144","-2854.764","-999.421"
"1744110458","-909.567","-5082.190","-4473.925","-2596.527","-557.452","-1663.566","-3819.317","-2593.249","-2839.416","-3600.568","-3354.847","-3049.225","-4701.316","-4368.573","-2898.872","-842.363"
"1744110459","-954.270","-4912.615","-4551.709","-2611.876","-560.582","-1770.705","-3768.802","-2615.601","-2991.408","-3660.470","-3354.549","-2913.773","-4713.088","-4522.800","-2900.064","-1017.749"
"1744110460","-881.354","-4841.884","-4516.244","-2699.196","-571.311","-1779.894","-3693.501","-2694.130","-3201.962","-3541.559","-3388.375","-2996.027","-4687.905","-4425.496","-2951.622","-1187.176"
"1744110461","-746.995","-4853.606","-4380.941","-2744.794","-620.335","-1715.571","-3785.044","-2682.507","-3223.717","-3504.157","-3408.194","-3142.357","-4761.815","-4494.786","-3006.756","-1161.397"
"1744110462","-761.847","-4859.269","-4311.403","-2743.999","-622.471","-1686.911","-3876.388","-2669.543","-3055.781","-3522.336","-3431.439","-3113.449","-4789.531","-4548.728","-2975.166","-1068.264"
"1744110463","-925.362","-4999.936","-4377.663","-2781.302","-634.938","-1821.816","-3887.564","-2685.338","-2944.320","-3545.284","-3449.023","-3098.696","-4766.583","-4410.148","-2942.681","-1081.526"
"1744110464","-1003.295","-5196.184","-4506.111","-2798.587","-765.026","-1879.781","-3910.065","-2697.110","-3130.585","-3717.244","-3487.915","-3150.851","-4798.770","-4432.648","-3018.379","-1139.641"
"1744110465","-1018.643","-5319.417","-4636.943","-2917.449","-887.911","-1861.155","-3944.238","-2802.759","-3332.645","-3786.534","-3483.295","-3218.204","-4816.502","-4651.695","-3042.370","-1128.167"
"1744110466","-1034.737","-5216.897","-4652.292","-2966.523","-803.322","-1861.006","-3972.650","-2907.515","-3318.191","-3679.246","-3519.654","-3222.078","-4858.226","-4606.396","-3024.340","-1132.339"
"1744110467","-950.694","-5069.673","-4545.301","-2908.111","-743.419","-1772.493","-4013.479","-2841.949","-3162.324","-3632.009","-3544.986","-3205.836","-4896.522","-4547.834","-3024.936","-1176.000"
"1744110468","-827.511","-4998.744","-4435.281","-2906.621","-745.455","-1833.836","-4032.353","-2765.805","-3039.390","-3631.711","-3505.498","-3246.069","-5033.016","-4619.062","-3064.871","-1175.553"
"1744110469","-945.181","-5082.190","-4537.255","-2885.312","-744.611","-1980.364","-4048.049","-2810.061","-3149.956","-3632.754","-3554.672","-3300.458","-5052.686","-4726.946","-3225.803","-1172.125"
"1744110470","-1065.532","-5315.145","-4697.045","-2882.083","-764.628","-1965.066","-4076.461","-3018.826","-3398.955","-3782.809","-3561.527","-3279.448","-4899.353","-4558.712","-3124.326","-1170.933"
"1744110471","-1087.934","-5446.076","-4767.179","-2990.216","-774.562","-1989.305","-4093.349","-3121.644","-3409.386","-3884.882","-3561.825","-3229.231","-4946.440","-4523.695","-3068.000","-1259.595"
"1744110472","-1098.216","-5362.481","-4793.704","-3104.508","-780.970","-2048.761","-4100.651","-2925.843","-3378.838","-3785.491","-3599.674","-3310.144","-4961.938","-4823.655","-3145.039","-1394.153"
"1744110473","-1125.038","-5162.656","-4784.366","-3185.173","-885.328","-1952.747","-4128.019","-2771.616","-3228.933","-3714.859","-3612.787","-3329.664","-4988.611","-4693.270","-3153.831","-1275.986"
"1744110474","-1143.962","-5118.996","-4709.065","-3104.508","-1034.737","-1818.836","-4136.562","-2860.129","-3243.685","-3706.515","-3625.154","-3293.157","-5028.844","-4624.426","-3137.887","-1204.312"
"1744110475","-1131.445","-5286.932","-4600.286","-3018.230","-969.470","-1960.397","-4169.196","-3000.945","-3421.605","-3736.913","-3613.234","-3320.426","-4979.074","-4788.786","-3128.797","-1258.701"
"1744110476","-949.105","-5481.342","-4608.234","-2995.431","-872.115","-2121.826","-4184.544","-3157.109","-3525.913","-3864.318","-3649.741","-3374.070","-5058.199","-4843.473","-3177.077","-1306.683"
"1744110477","-941.008","-5564.243","-4771.948","-2996.922","-869.632","-2004.802","-4201.233","-3001.690","-3459.305","-3852.993","-3655.255","-3388.226","-5231.202","-4652.292","-3176.481","-1291.931"
"1744110478","-1108.150","-5448.659","-4871.885","-3102.819","-875.294","-1895.229","-4224.678","-2954.304","-3264.248","-3770.292","-3663.003","-3371.686","-5133.450","-4757.792","-3180.653","-1306.385"
"1744110479","-1175.255","-5264.282","-4892.796","-3246.218","-869.334","-2083.629","-4229.695","-3024.042","-3354.847","-3772.527","-3687.739","-3418.028","-5050.451","-4874.468","-3340.542","-1304.746"
"1744110480","-1173.019","-5210.638","-4920.959","-3221.184","-871.122","-2157.986","-4251.748","-3010.035","-3547.966","-3890.991","-3714.859","-3423.989","-5120.635","-4805.326","-3393.888","-1268.685"
"1744110481","-1194.874","-5380.114","-4844.268","-3131.429","-874.400","-2124.508","-4280.408","-2976.060","-3608.912","-4007.071","-3705.919","-3409.535","-5149.841","-4868.507","-3233.552","-1335.442"
"1744110482","-1238.585","-5585.253","-4680.306","-3110.021","-892.282","-2146.065","-4290.640","-3071.278","-3481.358","-3983.676","-3723.353","-3414.601","-5133.599","-4934.967","-3165.752","-1370.013"
"1744110483","-1248.568","-5628.467","-4619.807","-3111.660","-892.133","-2181.828","-4274.547","-3303.289","-3271.103","-3854.632","-3721.565","-3456.622","-5064.458","-4788.786","-3263.503","-1340.508"
