"","heatflux_E01 Last (µV)"
"00:51:55","-132.0429"
"00:51:56","-141.7659"
"00:51:57","-152.7183"
"00:51:58","-163.9128"
"00:51:59","-173.9711"
"00:52:00","-184.1038"
"00:52:01","-194.5533"
"00:52:02","-200.8304"
"00:52:03","-202.6372"
"00:52:04","-201.2588"
"00:52:05","-194.1435"
"00:52:06","-179.3168"
"00:52:07","-158.0082"
"00:52:08","-129.7519"
"00:52:09","-95.2743"
"00:52:10","-67.0180"
"00:52:11","-45.6721"
"00:52:12","-32.4287"
"00:52:13","-27.8465"
"00:52:14","-30.5101"
"00:52:15","-40.2518"
"00:52:16","-57.3136"
"00:52:17","-79.7026"
"00:52:18","-99.6701"
"00:52:19","-118.2966"
"00:52:20","-133.6820"
"00:52:21","-145.6775"
"00:52:22","-154.7113"
"00:52:23","-160.5041"
"00:52:24","-162.1060"
"00:52:25","-160.3924"
"00:52:26","-153.5751"
"00:52:27","-141.8591"
"00:52:28","-128.5598"
"00:52:29","-116.2663"
"00:52:30","-103.9356"
"00:52:31","-96.1125"
"00:52:32","-94.8831"
"00:52:33","-99.5956"
"00:52:34","-105.9473"
"00:52:35","-110.5666"
"00:52:36","-112.2989"
"00:52:37","-111.8705"
"00:52:38","-111.9450"
"00:52:39","-110.6411"
"00:52:40","-107.1580"
"00:52:41","-102.5945"
"00:52:42","-96.6154"
"00:52:43","-92.4431"
"00:52:44","-93.2440"
"00:52:45","-104.1777"
"00:52:46","-125.8031"
"00:52:47","-160.6904"
"00:52:48","-195.7268"
"00:52:49","-223.9086"
"00:52:50","-240.2067"
"00:52:51","-242.2743"
"00:52:52","-231.8062"
"00:52:53","-211.9690"
"00:52:54","-187.6615"
"00:52:55","-161.3609"
"00:52:56","-136.9789"
"00:52:57","-114.3478"
"00:52:58","-87.4052"
"00:52:59","-81.5466"
"00:53:00","-76.3498"
"00:53:01","-76.8155"
"00:53:02","-84.0053"
"00:53:03","-96.2056"
"00:53:04","-112.3548"
"00:53:05","-133.3281"
"00:53:06","-157.0024"
"00:53:07","-178.3855"
"00:53:08","-193.6965"
"00:53:09","-200.9235"
"00:53:10","-197.1424"
"00:53:11","-184.0480"
"00:53:12","-169.6125"
"00:53:13","-163.8755"
"00:53:14","-162.8511"
"00:53:15","-166.1666"
"00:53:16","-168.0665"
"00:53:17","-163.3354"
"00:53:18","-147.2607"
"00:53:19","-123.5306"
"00:53:20","-94.3244"
"00:53:21","-64.9318"
"00:53:22","-37.9235"
"00:53:23","-18.1422"
"00:53:24","-9.5740"
"00:53:25","-12.4425"
"00:53:26","-22.9105"
"00:53:27","-36.4892"
"00:53:28","-57.8538"
"00:53:29","-80.7457"
"00:53:30","-105.2581"
"00:53:31","-131.3537"
"00:53:32","-159.9640"
"00:53:33","-201.8851"
"00:53:34","-213.5895"
"00:53:35","-230.5955"
"00:53:36","-235.7550"
"00:53:37","-228.0623"
"00:53:38","-205.9527"
"00:53:39","-176.0200"
"00:53:40","-143.4796"
"00:53:41","-109.7657"
"00:53:42","-78.5291"
"00:53:43","-51.5580"
"00:53:44","-35.2599"
"00:53:45","-27.6417"
"00:53:46","-35.8932"
"00:53:47","-56.7362"
"00:53:48","-89.0158"
"00:53:49","-119.5446"
"00:53:50","-141.7845"
"00:53:51","-155.4750"
"00:53:52","-161.3982"
"00:53:53","-160.0012"
"00:53:54","-150.7998"
"00:53:55","-135.1535"
"00:53:56","-114.6086"
"00:53:57","-92.1451"
"00:53:58","-68.1914"
"00:53:59","-45.9701"
"00:54:00","-35.0922"
"00:54:01","-39.7302"
"00:54:02","-56.5499"
"00:54:03","-78.3429"
"00:54:04","-99.7633"
"00:54:05","-117.5888"
"00:54:06","-136.2152"
"00:54:07","-154.5995"
"00:54:08","-171.9594"
"00:54:09","-187.1027"
"00:54:10","-195.6895"
"00:54:11","-194.9072"
"00:54:12","-187.9968"
"00:54:13","-175.1818"
"00:54:14","-160.5786"
"00:54:15","-148.9744"
"00:54:16","-140.3317"
"00:54:17","-129.9381"
"00:54:18","-116.5271"
"00:54:19","-105.9100"
"00:54:20","-97.8075"
"00:54:21","-90.2638"
"00:54:22","-91.4000"
"00:54:23","-100.3407"
"00:54:24","-107.4560"
"00:54:25","-108.7040"
"00:54:26","-102.8925"
"00:54:27","-92.8715"
"00:54:28","-81.0996"
"00:54:29","-69.7374"
"00:54:30","-67.3160"
"00:54:31","-80.6898"
"00:54:32","-100.9740"
"00:54:33","-119.6377"
"00:54:34","-137.0907"
"00:54:35","-150.3900"
"00:54:36","-159.7404"
"00:54:37","-161.1747"
"00:54:38","-161.1374"
"00:54:39","-164.9000"
"00:54:40","-166.3156"
"00:54:41","-163.0187"
"00:54:42","-161.2492"
"00:54:43","-164.6765"
"00:54:44","-169.2958"
"00:54:45","-166.9675"
"00:54:46","-154.4133"
"00:54:47","-135.2280"
"00:54:48","-109.9892"
"00:54:49","-82.0123"
"00:54:50","-61.1320"
"00:54:51","-46.4916"
"00:54:52","-40.3449"
"00:54:53","-44.9643"
"00:54:54","-59.0086"
"00:54:55","-82.9808"
"00:54:56","-112.7459"
"00:54:57","-142.9953"
"00:54:58","-168.0851"
"00:54:59","-188.0713"
"00:55:00","-207.2752"
"00:55:01","-220.1088"
"00:55:02","-228.2485"
"00:55:03","-227.8015"
"00:55:04","-214.8747"
"00:55:05","-191.9456"
"00:55:06","-166.8558"
"00:55:07","-147.9685"
"00:55:08","-135.7310"
"00:55:09","-121.6494"
"00:55:10","-105.9845"
"00:55:11","-89.8726"
"00:55:12","-79.0879"
"00:55:13","-73.0529"
"00:55:14","-71.8050"
"00:55:15","-74.0588"
"00:55:16","-76.1077"
"00:55:17","-84.1357"
"00:55:18","-101.4210"
"00:55:19","-120.4945"
"00:55:20","-136.2711"
"00:55:21","-145.9755"
"00:55:22","-151.4889"
"00:55:23","-152.1409"
"00:55:24","-149.3283"
"00:55:25","-143.7217"
"00:55:26","-135.5074"
"00:55:27","-122.0405"
"00:55:28","-105.4816"
"00:55:29","-84.7690"
"00:55:30","-66.9248"
"00:55:31","-55.7303"
"00:55:32","-51.0924"
"00:55:33","-56.7921"
"00:55:34","-68.9737"
"00:55:35","-87.5071"
"00:55:36","-109.2628"
"00:55:37","-131.5400"
"00:55:38","-154.2084"
"00:55:39","-172.2202"
"00:55:40","-182.2412"
"00:55:41","-182.7255"
"00:55:42","-173.1515"
"00:55:43","-157.1327"
"00:55:44","-137.7612"
"00:55:45","-115.1301"
"00:55:46","-92.6480"
"00:55:47","-75.4371"
"00:55:48","-62.9015"
"00:55:49","-57.4626"
"00:55:50","-57.2018"
"00:55:51","-63.5162"
"00:55:52","-72.2893"
"00:55:53","-83.5583"
"00:55:54","-101.0858"
"00:55:55","-124.2384"
"00:55:56","-145.8265"
"00:55:57","-165.3656"
"00:55:58","-178.3483"
"00:55:59","-184.9793"
"00:56:00","-188.1272"
"00:56:01","-186.3763"
"00:56:02","-182.3343"
"00:56:03","-171.6428"
"00:56:04","-156.5740"
"00:56:05","-139.2700"
"00:56:06","-122.7483"
"00:56:07","-104.9787"
"00:56:08","-92.8156"
"00:56:09","-88.5129"
"00:56:10","-87.8237"
"00:56:11","-92.0892"
"00:56:12","-95.9449"
"00:56:13","-100.3407"
"00:56:14","-104.7738"
"00:56:15","-110.8646"
"00:56:16","-117.8868"
"00:56:17","-123.2326"
"00:56:18","-123.7728"
"00:56:19","-118.8181"
"00:56:20","-109.1138"
"00:56:21","-99.5956"
"00:56:22","-90.8598"
"00:56:23","-79.1810"
"00:56:24","-66.5896"
"00:56:25","-57.2205"
"00:56:26","-59.7723"
"00:56:27","-71.2462"
"00:56:28","-91.1206"
"00:56:29","-118.3711"
"00:56:30","-145.9569"
"00:56:31","-172.8907"
"00:56:32","-192.8583"
"00:56:33","-209.2309"
"00:56:34","-219.3078"
"00:56:35","-219.4755"
"00:56:36","-207.6291"
"00:56:37","-185.7430"
"00:56:38","-155.0466"
"00:56:39","-126.3991"
"00:56:40","-98.8692"
"00:56:41","-73.0529"
"00:56:42","-54.9667"
"00:56:43","-48.7454"
"00:56:44","-59.6792"
"00:56:45","-81.9564"
"00:56:46","-110.2500"
"00:56:47","-132.4154"
"00:56:48","-148.1548"
"00:56:49","-156.6671"
"00:56:50","-159.8895"
"00:56:51","-160.0012"
"00:56:52","-157.5612"
"00:56:53","-151.4889"
"00:56:54","-145.0628"
"00:56:55","-142.9580"
"00:56:56","-145.8079"
"00:56:57","-149.4586"
"00:56:58","-150.4272"
"00:56:59","-150.1106"
"00:57:00","-151.8242"
"00:57:01","-154.4319"
"00:57:02","-155.1770"
"00:57:03","-147.9685"
"00:57:04","-133.2909"
"00:57:05","-117.6447"
"00:57:06","-102.2033"
"00:57:07","-95.4419"
"00:57:08","-91.8657"
"00:57:09","-88.8482"
"00:57:10","-89.7609"
"00:57:11","-91.1951"
"00:57:12","-89.0344"
"00:57:13","-88.5874"
"00:57:14","-95.1998"
"00:57:15","-109.0392"
"00:57:16","-132.2478"
"00:57:17","-157.2631"
"00:57:18","-175.4984"
"00:57:19","-182.0177"
"00:57:20","-176.8395"
"00:57:21","-160.2806"
"00:57:22","-133.4399"
"00:57:23","-101.3093"
"00:57:24","-64.2240"
"00:57:25","-32.1493"
"00:57:26","-5.9977"
"00:57:27","9.9652"
"00:57:28","12.0699"
"00:57:29","2.9430"
"00:57:30","-14.6031"
"00:57:31","-39.4695"
"00:57:32","-69.7561"
"00:57:33","-105.8355"
"00:57:34","-145.5285"
"00:57:35","-176.2621"
"00:57:36","-200.9980"
"00:57:37","-219.9225"
"00:57:38","-227.6525"
"00:57:39","-224.9889"
"00:57:40","-211.3171"
"00:57:41","-187.0841"
"00:57:42","-152.6810"
"00:57:43","-114.9625"
"00:57:44","-72.2334"
"00:57:45","-39.8792"
"00:57:46","-23.2272"
"00:57:47","-19.6509"
"00:57:48","-27.2505"
"00:57:49","-42.5056"
"00:57:50","-65.3230"
"00:57:51","-86.9296"
"00:57:52","-109.2628"
"00:57:53","-128.2990"
"00:57:54","-142.2130"
"00:57:55","-152.7742"
"00:57:56","-157.4308"
"00:57:57","-156.4808"
"00:57:58","-153.2771"
"00:57:59","-147.7823"
"00:58:00","-139.7170"
"00:58:01","-132.8439"
"00:58:02","-125.3001"
"00:58:03","-117.1976"
"00:58:04","-109.7471"
"00:58:05","-107.4746"
"00:58:06","-117.6819"
"00:58:07","-138.7484"
"00:58:08","-156.7416"
"00:58:09","-167.0979"
"00:58:10","-169.7242"
"00:58:11","-165.6637"
"00:58:12","-158.9023"
"00:58:13","-150.3341"
"00:58:14","-141.0022"
"00:58:15","-129.4725"
"00:58:16","-119.9543"
"00:58:17","-115.9124"
"00:58:18","-114.0125"
"00:58:19","-109.1696"
"00:58:20","-99.8564"
"00:58:21","-88.3266"
"00:58:22","-80.3545"
"00:58:23","-78.6595"
"00:58:24","-79.7771"
"00:58:25","-86.6316"
"00:58:26","-102.8739"
"00:58:27","-130.0499"
"00:58:28","-159.3307"
"00:58:29","-186.8978"
"00:58:30","-211.5220"
"00:58:31","-228.0809"
"00:58:32","-240.1322"
"00:58:33","-241.4547"
"00:58:34","-228.0809"
"00:58:35","-203.6989"
"00:58:36","-173.1329"
"00:58:37","-137.7426"
"00:58:38","-97.8075"
"00:58:39","-62.7525"
"00:58:40","-33.7884"
"00:58:41","-14.7708"
"00:58:42","-3.3900"
"00:58:43","-1.7695"
"00:58:44","-10.2818"
"00:58:45","-27.5671"
"00:58:46","-52.0796"
"00:58:47","-80.8947"
"00:58:48","-111.5166"
"00:58:49","-135.9545"
"00:58:50","-156.5926"
"00:58:51","-171.2888"
"00:58:52","-181.7383"
"00:58:53","-186.7674"
"00:58:54","-188.1085"
"00:58:55","-187.3076"
"00:58:56","-181.6079"
"00:58:57","-171.4379"
"00:58:58","-156.6671"
"00:58:59","-143.2747"
"00:59:00","-132.7135"
"00:59:01","-124.9649"
"00:59:02","-116.5271"
"00:59:03","-108.8902"
"00:59:04","-110.8460"
"00:59:05","-114.5527"
"00:59:06","-113.1371"
"00:59:07","-104.2150"
"00:59:08","-90.3569"
"00:59:09","-82.9063"
"00:59:10","-88.5502"
"00:59:11","-98.1987"
"00:59:12","-102.7994"
"00:59:13","-103.3209"
"00:59:14","-100.2103"
"00:59:15","-91.8657"
"00:59:16","-79.2183"
"00:59:17","-64.8014"
"00:59:18","-57.4253"
"00:59:19","-63.6466"
"00:59:20","-78.1193"
"00:59:21","-96.7458"
"00:59:22","-121.9101"
"00:59:23","-147.4842"
"00:59:24","-168.9605"
"00:59:25","-184.1236"
"00:59:26","-185.7802"
"00:59:27","-180.2854"
"00:59:28","-165.3470"
"00:59:29","-145.1746"
"00:59:30","-121.3141"
"00:59:31","-95.5723"
"00:59:32","-76.4243"
"00:59:33","-63.9632"
"00:59:34","-58.7106"
"00:59:35","-60.4615"
"00:59:36","-69.4580"
"00:59:37","-80.2800"
"00:59:38","-89.2207"
"00:59:39","-97.6399"
"00:59:40","-103.8425"
"00:59:41","-106.5060"
"00:59:42","-108.5922"
"00:59:43","-116.9741"
"00:59:44","-124.6296"
"00:59:45","-128.0755"
"00:59:46","-126.3432"
"00:59:47","-119.0230"
"00:59:48","-109.4118"
"00:59:49","-101.1975"
"00:59:50","-98.2732"
"00:59:51","-97.8447"
"00:59:52","-95.8890"
"00:59:53","-90.0961"
"00:59:54","-82.7387"
"00:59:55","-79.2369"
"00:59:56","-88.6060"
"00:59:57","-107.0648"
"00:59:58","-131.2234"
"00:59:59","-155.2887"
"01:00:00","-174.9396"
"01:00:01","-192.9142"
"01:00:02","-203.5312"
"01:00:03","-206.2880"
"01:00:04","-206.5487"
"01:00:05","-203.4195"
"01:00:06","-191.9828"
"01:00:07","-172.9093"
"01:00:08","-144.4481"
"01:00:09","-112.0567"
"01:00:10","-80.1869"
"01:00:11","-53.2530"
"01:00:12","-34.5334"
"01:00:13","-26.5613"
"01:00:14","-29.9700"
"01:00:15","-42.2448"
"01:00:16","-60.2007"
"01:00:17","-85.8866"
"01:00:18","-111.2185"
"01:00:19","-136.0662"
"01:00:20","-158.5297"
"01:00:21","-176.0200"
"01:00:22","-188.5369"
"01:00:23","-191.9456"
"01:00:24","-190.9211"
"01:00:25","-189.7290"
"01:00:26","-182.8000"
"01:00:27","-168.9419"
"01:00:28","-150.2968"
"01:00:29","-132.6017"
"01:00:30","-120.4759"
"01:00:31","-111.8705"
"01:00:32","-105.2953"
"01:00:33","-100.9181"
"01:00:34","-97.9751"
"01:00:35","-96.2615"
"01:00:36","-102.4641"
"01:00:37","-117.1604"
"01:00:38","-129.7519"
"01:00:39","-137.3515"
"01:00:40","-139.7915"
"01:00:41","-139.1396"
"01:00:42","-136.5133"
"01:00:43","-130.4038"
"01:00:44","-118.8181"
"01:00:45","-104.4199"
"01:00:46","-87.3767"
"01:00:47","-70.1658"
"01:00:48","-64.5407"
"01:00:49","-72.8481"
"01:00:50","-86.8551"
"01:00:51","-98.9251"
"01:00:52","-107.1580"
"01:00:53","-109.4490"
"01:00:54","-109.5794"
"01:00:55","-105.4816"
"01:00:56","-97.6585"
"01:00:57","-88.2708"
"01:00:58","-77.4302"
"01:00:59","-66.5523"
"01:01:00","-61.3928"
"01:01:01","-63.4231"
"01:01:02","-73.0157"
"01:01:03","-89.2766"
"01:01:04","-111.1999"
"01:01:05","-137.1838"
"01:01:06","-158.1386"
"01:01:07","-177.0444"
"01:01:08","-193.5847"
"01:01:09","-205.9713"
"01:01:10","-209.7152"
"01:01:11","-202.0039"
"01:01:12","-184.9420"
"01:01:13","-168.0292"
"01:01:14","-148.9930"
"01:01:15","-122.8787"
"01:01:16","-101.1789"
"01:01:17","-86.4640"
"01:01:18","-80.0192"
"01:01:19","-79.0320"
"01:01:20","-83.4838"
"01:01:21","-86.8179"
"01:01:22","-86.4454"
"01:01:23","-83.4279"
"01:01:24","-85.4582"
"01:01:25","-95.6096"
"01:01:26","-108.9647"
"01:01:27","-125.8589"
"01:01:28","-144.4109"
"01:01:29","-161.2492"
"01:01:30","-173.3005"
"01:01:31","-182.1853"
"01:01:32","-186.3018"
"01:01:33","-187.6429"
"01:01:34","-182.1481"
"01:01:35","-169.4448"
"01:01:36","-154.9348"
"01:01:37","-145.8451"
"01:01:38","-141.4493"
"01:01:39","-133.7938"
"01:01:40","-117.7192"
"01:01:41","-97.5840"
"01:01:42","-77.8772"
"01:01:43","-61.8026"
"01:01:44","-43.5300"
"01:01:45","-26.8407"
"01:01:46","-19.7068"
"01:01:47","-21.1410"
"01:01:48","-30.1003"
"01:01:49","-43.5859"
"01:01:50","-63.0878"
"01:01:51","-91.6980"
"01:01:52","-124.6110"
"01:01:53","-157.3935"
"01:01:54","-182.2785"
"01:01:55","-198.9678"
"01:01:56","-204.5184"
"01:01:57","-199.5265"
"01:01:58","-183.6754"
"01:01:59","-162.0874"
"01:02:00","-142.1943"
"01:02:01","-127.8706"
"01:02:02","-118.4829"
"01:02:03","-108.5922"
"01:02:04","-100.3593"
"01:02:05","-92.7225"
"01:02:06","-84.8062"
"01:02:07","-80.8015"
"01:02:08","-78.5850"
"01:02:09","-75.6793"
"01:02:10","-70.7060"
"01:02:11","-74.8411"
"01:02:12","-84.1729"
"01:02:13","-94.5479"
"01:02:14","-103.3396"
"01:02:15","-112.9135"
"01:02:16","-121.6307"
"01:02:17","-127.7402"
"01:02:18","-133.6262"
"01:02:19","-135.3770"
"01:02:20","-137.0348"
"01:02:21","-143.5168"
"01:02:22","-154.4692"
"01:02:23","-167.3587"
"01:02:24","-180.9932"
"01:02:25","-190.2319"
"01:02:26","-193.1190"
"01:02:27","-188.0899"
"01:02:28","-176.2994"
"01:02:29","-160.8767"
"01:02:30","-137.8171"
"01:02:31","-111.2185"
"01:02:32","-88.6805"
"01:02:33","-70.5197"
"01:02:34","-57.3322"
"01:02:35","-45.7838"
"01:02:36","-38.1470"
"01:02:37","-38.1842"
"01:02:38","-44.3868"
"01:02:39","-55.9166"
"01:02:40","-76.1077"
"01:02:41","-96.9879"
"01:02:42","-115.0742"
"01:02:43","-126.4550"
"01:02:44","-133.9428"
"01:02:45","-140.0150"
"01:02:46","-145.4167"
"01:02:47","-152.9045"
"01:02:48","-162.3482"
"01:02:49","-171.4751"
"01:02:50","-176.0945"
"01:02:51","-175.3308"
"01:02:52","-168.3645"
"01:02:53","-155.2701"
"01:02:54","-136.9603"
"01:02:55","-114.6458"
"01:02:56","-86.6130"
"01:02:57","-59.5488"
"01:02:58","-37.2902"
"01:02:59","-25.9280"
"01:03:00","-25.7790"
"01:03:01","-35.4648"
"01:03:02","-53.1413"
"01:03:03","-72.5687"
"01:03:04","-94.8831"
"01:03:05","-114.9438"
"01:03:06","-137.9848"
"01:03:07","-159.2189"
"01:03:08","-177.9012"
"01:03:09","-192.5603"
"01:03:10","-199.1540"
"01:03:11","-199.3775"
"01:03:12","-193.2122"
"01:03:13","-181.2913"
"01:03:14","-165.3284"
"01:03:15","-149.3469"
"01:03:16","-133.9056"
"01:03:17","-126.4922"
"01:03:18","-119.4701"
"01:03:19","-114.1056"
"01:03:20","-119.2652"
"01:03:21","-128.0010"
"01:03:22","-130.9440"
"01:03:23","-126.2315"
"01:03:24","-115.6330"
"01:03:25","-101.3465"
"01:03:26","-86.8924"
"01:03:27","-79.4418"
"01:03:28","-86.7248"
"01:03:29","-103.4699"
"01:03:30","-118.3711"
"01:03:31","-129.4166"
"01:03:32","-132.7321"
"01:03:33","-131.4282"
"01:03:34","-128.5411"
"01:03:35","-128.7088"
"01:03:36","-132.8252"
"01:03:37","-141.8963"
"01:03:38","-148.0803"
"01:03:39","-146.2176"
"01:03:40","-135.9358"
"01:03:41","-118.3525"
"01:03:42","-96.2429"
"01:03:43","-71.2462"
"01:03:44","-46.0446"
"01:03:45","-31.1807"
"01:03:46","-28.2377"
"01:03:47","-34.2540"
"01:03:48","-49.6395"
"01:03:49","-70.4080"
"01:03:50","-89.1462"
"01:03:51","-105.6120"
"01:03:52","-119.8985"
"01:03:53","-128.3921"
"01:03:54","-133.4026"
"01:03:55","-134.4457"
"01:03:56","-133.9987"
"01:03:57","-134.0359"
"01:03:58","-136.2339"
"01:03:59","-137.5750"
"01:04:00","-138.2828"
"01:04:01","-138.7298"
"01:04:02","-137.1838"
"01:04:03","-131.1116"
"01:04:04","-121.6866"
"01:04:05","-110.3990"
"01:04:06","-99.4280"
"01:04:07","-91.9588"
"01:04:08","-91.5676"
"01:04:09","-96.2056"
"01:04:10","-102.7435"
"01:04:11","-112.8018"
"01:04:12","-127.0510"
"01:04:13","-144.7089"
"01:04:14","-160.8580"
"01:04:15","-170.8604"
"01:04:16","-174.8465"
"01:04:17","-172.2760"
"01:04:18","-163.3726"
"01:04:19","-153.4633"
"01:04:20","-140.3503"
"01:04:21","-123.3444"
"01:04:22","-101.6818"
"01:04:23","-87.2836"
"01:04:24","-81.2858"
"01:04:25","-83.0740"
"01:04:26","-94.9390"
"01:04:27","-107.6423"
"01:04:28","-116.8437"
"01:04:29","-123.1954"
"01:04:30","-126.4550"
"01:04:31","-126.4364"
"01:04:32","-122.4689"
"01:04:33","-117.9054"
"01:04:34","-117.4584"
"01:04:35","-123.5865"
"01:04:36","-134.6134"
"01:04:37","-149.3841"
"01:04:38","-167.5636"
"01:04:39","-179.4472"
"01:04:40","-183.1912"
"01:04:41","-178.1248"
"01:04:42","-164.9186"
"01:04:43","-146.5529"
"01:04:44","-128.4853"
"01:04:45","-97.5542"
"01:04:46","-87.7865"
"01:04:47","-70.7991"
"01:04:48","-62.6780"
"01:04:49","-59.6419"
"01:04:50","-66.2667"
"01:04:51","-71.1158"
"01:04:52","-85.3837"
"01:04:53","-98.5153"
"01:04:54","-106.7296"
"01:04:55","-114.5899"
"01:04:56","-124.2012"
"01:04:57","-139.5121"
"01:04:58","-154.4319"
"01:04:59","-164.9559"
"01:05:00","-172.7231"
"01:05:01","-175.7592"
"01:05:02","-173.9711"
"01:05:03","-173.0211"
"01:05:04","-169.0350"
"01:05:05","-157.7847"
"01:05:06","-138.9906"
"01:05:07","-114.4037"
"01:05:08","-88.5315"
"01:05:09","-63.4603"
"01:05:10","-42.9899"
"01:05:11","-29.7651"
"01:05:12","-23.9396"
"01:05:13","-26.1515"
"01:05:14","-39.4695"
"01:05:15","-65.0249"
"01:05:16","-103.1905"
"01:05:17","-143.8707"
"01:05:18","-182.3157"
"01:05:19","-210.4416"
"01:05:20","-227.7829"
"01:05:21","-230.7259"
"01:05:22","-219.6245"
"01:05:23","-194.3111"
"01:05:24","-160.3924"
"01:05:25","-122.6179"
"01:05:26","-88.5688"
"01:05:27","-58.6547"
"01:05:28","-24.8849"
"01:05:29","-17.5089"
"01:05:30","-15.1619"
"01:05:31","-27.7162"
"01:05:32","-49.4532"
"01:05:33","-77.9144"
"01:05:34","-114.8030"
"01:05:35","-124.4247"
"01:05:36","-138.8602"
"01:05:37","-147.7823"
"01:05:38","-150.4645"
"01:05:39","-147.0000"
"01:05:40","-137.3701"
"01:05:41","-123.4934"
"01:05:42","-109.1324"
"01:05:43","-101.4955"
"01:05:44","-99.8378"
"01:05:45","-106.1521"
"01:05:46","-119.6191"
"01:05:47","-134.3666"
"01:05:48","-137.9289"
"01:05:49","-137.5563"
"01:05:50","-131.2420"
"01:05:51","-121.9288"
"01:05:52","-110.2127"
"01:05:53","-98.3104"
"01:05:54","-89.1462"
"01:05:55","-89.2393"
"01:05:56","-99.2604"
"01:05:57","-109.8961"
"01:05:58","-117.6447"
"01:05:59","-120.3828"
"01:06:00","-117.4258"
"01:06:01","-115.1487"
"01:06:02","-112.1685"
"01:06:03","-113.4910"
"01:06:04","-118.9113"
"01:06:05","-126.0079"
"01:06:06","-133.1046"
"01:06:07","-141.0022"
"01:06:08","-149.9988"
"01:06:09","-160.5414"
"01:06:10","-167.7126"
"01:06:11","-168.5508"
"01:06:12","-165.9803"
"01:06:13","-159.4052"
"01:06:14","-146.2363"
"01:06:15","-128.6156"
"01:06:16","-104.4758"
"01:06:17","-85.6072"
"01:06:18","-74.5989"
"01:06:19","-68.4150"
"01:06:20","-66.1239"
"01:06:21","-66.6454"
"01:06:22","-71.8795"
"01:06:23","-84.7504"
"01:06:24","-98.8878"
"01:06:25","-109.5608"
"01:06:26","-117.0114"
"01:06:27","-120.8112"
"01:06:28","-124.7972"
"01:06:29","-129.3048"
"01:06:30","-132.1174"
"01:06:31","-135.3212"
"01:06:32","-141.3934"
"01:06:33","-149.5332"
"01:06:34","-157.8778"
"01:06:35","-162.7766"
"01:06:36","-163.5775"
"01:06:37","-158.0268"
"01:06:38","-148.8999"
"01:06:39","-138.9347"
"01:06:40","-133.2350"
"01:06:41","-130.0499"
"01:06:42","-130.1616"
"01:06:43","-131.1675"
"01:06:44","-131.7449"
"01:06:45","-127.8520"
"01:06:46","-122.1709"
"01:06:47","-111.3303"
"01:06:48","-96.7830"
"01:06:49","-78.6223"
"01:06:50","-59.8468"
"01:06:51","-47.4602"
"01:06:52","-37.9421"
"01:06:53","-38.2774"
"01:06:54","-46.2681"
"01:06:55","-64.2426"
"01:06:56","-87.5816"
"01:06:57","-113.1371"
"01:06:58","-151.0186"
"01:06:59","-163.6147"
"01:07:00","-184.8117"
"01:07:01","-198.7442"
"01:07:02","-206.1762"
"01:07:03","-209.6966"
"01:07:04","-213.5709"
"01:07:05","-213.3474"
"01:07:06","-203.4195"
"01:07:07","-182.1667"
"01:07:08","-160.1316"
"01:07:09","-144.1129"
"01:07:10","-129.2676"
"01:07:11","-112.6900"
"01:07:12","-94.2126"
"01:07:13","-77.7096"
"01:07:14","-60.4615"
"01:07:15","-44.2564"
"01:07:16","-34.5148"
"01:07:17","-29.1876"
"01:07:18","-28.7034"
"01:07:19","-31.7395"
"01:07:20","-39.0224"
"01:07:21","-46.9014"
"01:07:22","-54.3147"
"01:07:23","-60.3311"
"01:07:24","-67.7817"
"01:07:25","-74.9715"
"01:07:26","-83.6141"
"01:07:27","-92.7411"
"01:07:28","-105.9286"
"01:07:29","-121.3327"
"01:07:30","-136.0662"
"01:07:31","-151.0791"
"01:07:32","-167.8802"
"01:07:33","-179.8756"
"01:07:34","-189.6545"
"01:07:35","-199.8991"
"01:07:36","-209.7525"
"01:07:37","-215.7874"
"01:07:38","-212.7141"
"01:07:39","-198.9491"
"01:07:40","-175.3680"
"01:07:41","-147.2421"
"01:07:42","-121.8729"
"01:07:43","-98.9251"
"01:07:44","-79.1438"
"01:07:45","-60.8154"
"01:07:46","-46.0632"
"01:07:47","-35.6510"
"01:07:48","-28.4798"
"01:07:49","-30.1190"
"01:07:50","-40.4380"
"01:07:51","-57.8910"
"01:07:52","-77.2625"
"01:07:53","-96.2056"
"01:07:54","-112.5038"
"01:07:55","-127.4981"
"01:07:56","-140.2758"
"01:07:57","-156.5716"
"01:07:58","-162.1433"
"01:07:59","-170.8791"
"01:08:00","-178.4042"
"01:08:01","-181.2913"
"01:08:02","-180.2109"
"01:08:03","-177.5287"
"01:08:04","-173.3378"
"01:08:05","-169.2958"
"01:08:06","-168.9792"
"01:08:07","-167.7312"
"01:08:08","-159.4611"
"01:08:09","-156.4808"
"01:08:10","-152.7928"
"01:08:11","-153.9662"
"01:08:12","-151.8056"
"01:08:13","-134.9623"
"01:08:14","-127.0324"
"01:08:15","-103.5444"
"01:08:16","-73.9470"
"01:08:17","-45.6721"
