"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744056498","4410.148","-1766.086","-1471.639","1136.810","4306.585","1052.469","499.934","4178.435","224.411","1819.879","-653.565","-312.626","-1716.763","-1154.244","-100.434","1878.738"
"1744056499","4399.916","-1746.416","-1418.889","1243.949","4213.949","1054.009","483.791","4212.111","318.587","1827.776","-753.850","-400.841","-1907.647","-1339.316","-144.094","1703.799"
"1744056500","4262.924","-1717.806","-1450.926","1199.841","4193.634","1051.277","485.927","4266.351","287.741","1818.687","-593.364","-301.152","-1913.160","-1441.240","-277.013","1770.854"
"1744056501","4177.988","-1707.673","-1491.904","1096.725","4195.124","1060.963","478.029","4184.395","283.420","1823.157","-580.996","-203.401","-1828.969","-1227.558","-198.185","1937.002"
"1744056502","4163.186","-1708.170","-1480.182","1003.146","4230.241","1048.346","485.281","3977.716","278.056","1814.663","-804.067","-358.373","-1744.330","-1213.551","-239.462","1865.327"
"1744056503","4282.296","-1787.394","-1443.624","1024.902","4371.554","1021.773","478.327","3994.107","274.777","1818.836","-793.338","-467.598","-1783.073","-1355.410","-269.711","1739.562"
"1744056504","4444.818","-2007.882","-1414.319","1082.023","4405.379","907.679","510.116","4188.269","313.818","1828.820","-653.565","-369.102","-1872.480","-1442.730","-190.884","1707.077"
"1744056505","4493.743","-1959.652","-1504.570","1111.627","4290.193","985.116","574.142","4296.899","381.023","1860.410","-578.910","-207.722","-1800.209","-1283.735","-47.535","1879.781"
"1744056506","4391.521","-1764.596","-1590.401","1235.455","4272.312","1114.160","578.463","4294.217","407.398","1875.013","-640.005","-200.123","-1655.221","-1120.269","-134.856","1971.871"
"1744056507","4293.323","-1655.122","-1559.059","1367.132","4295.111","1198.351","591.079","4331.321","436.455","1905.113","-699.610","-237.823","-1692.921","-1318.157","-198.781","1913.160"
"1744056508","4305.542","-1627.505","-1419.336","1410.693","4427.135","1104.623","624.508","4364.848","477.731","1921.356","-536.889","-284.165","-1858.324","-1293.421","-18.775","1981.258"
"1744056509","4429.817","-1602.322","-1322.776","1382.381","4552.901","1161.844","663.698","4291.236","506.938","1945.496","-461.638","-214.577","-1806.319","-1066.029","63.181","2006.590"
"1744056510","4597.107","-1523.197","-1274.248","1296.202","4572.471","1218.816","694.990","4173.070","536.889","1969.934","-479.817","-76.294","-1640.469","-1026.541","-45.449","1917.630"
"1744056511","4667.640","-1472.384","-1265.556","1272.112","4448.891","1245.737","737.607","4304.498","573.546","2008.826","-603.944","-98.050","-1576.096","-1249.313","-106.543","1862.347"
"1744056512","4586.279","-1434.286","-1240.075","1310.309","4413.525","1266.797","775.059","4522.800","576.824","2063.066","-589.490","-151.247","-1704.395","-1096.576","62.734","2037.734"
"1744056513","4462.600","-1427.382","-1201.332","1373.738","4446.954","1302.958","797.957","4549.623","614.226","2076.477","-372.678","-74.804","-1682.192","-891.834","100.434","2099.425"
"1744056514","4453.659","-1589.358","-1174.062","1477.003","4571.676","1325.458","805.706","4543.811","663.698","2197.474","-402.480","30.100","-1471.490","-1000.166","-11.027","1996.160"
"1744056515","4550.715","-1700.521","-1141.429","1626.015","4682.342","1354.019","833.174","4623.085","703.484","2272.874","-434.667","-53.346","-1465.082","-1079.589","110.120","1941.770"
"1744056516","4730.672","-1517.087","-1179.576","1613.796","4708.171","1384.467","906.885","4667.342","719.428","2231.896","-326.931","-136.495","-1575.351","-911.653","244.975","2104.640"
"1744056517","4821.867","-1360.774","-1155.287","1551.509","4626.364","1474.172","929.981","4621.148","747.144","2210.438","-273.436","-50.366","-1449.138","-767.857","201.017","2200.603"
"1744056518","4762.808","-1292.129","-1048.446","1540.383","4592.637","1655.817","945.330","4493.743","787.526","2226.681","-270.754","156.313","-1343.042","-839.829","111.163","2192.110"
"1744056519","4640.520","-1254.529","-993.609","1565.963","4696.250","1524.538","979.304","4621.446","831.038","2260.953","-376.552","182.688","-1437.962","-925.809","202.358","2188.385"
"1744056520","4619.062","-1185.139","-989.139","1706.282","4862.249","1406.570","1056.393","4824.549","880.510","2289.563","-202.954","107.437","-1407.415","-627.190","380.874","2272.129"
"1744056521","4728.138","-1104.176","-1010.895","1754.761","4933.625","1588.762","1224.726","4848.540","924.021","2308.488","-106.692","192.374","-1244.843","-556.558","295.788","2286.434"
"1744056522","4905.164","-1066.476","-1070.052","1707.226","4863.590","1794.398","1231.730","4842.877","975.728","2319.217","-189.245","296.533","-1167.357","-698.268","207.722","2168.715"
"1744056523","5016.228","-1020.829","-992.616","1698.832","4763.404","1703.898","1162.787","4909.784","997.335","2450.794","-247.061","338.107","-1177.043","-753.403","331.700","2122.670"
"1744056524","5014.688","-943.244","-814.497","1845.360","4766.881","1651.347","1213.998","5016.476","1064.390","2609.342","-66.459","361.949","-1283.437","-442.564","505.000","2304.614"
"1744056525","4911.572","-901.669","-758.469","1991.987","4810.691","1751.930","1280.606","4969.984","1110.286","2552.122","14.901","290.126","-1184.344","-397.563","399.947","2431.124"
"1744056526","4856.090","-1097.421","-716.348","2074.738","4986.028","1785.159","1294.216","4814.714","1181.662","2526.045","-97.901","364.035","-973.791","-396.520","379.831","2372.265"
"1744056527","4901.439","-1235.008","-656.992","2028.197","5106.479","1778.156","1322.031","4968.345","1226.366","2559.870","30.845","533.909","-1011.789","-464.022","578.016","2425.611"
"1744056528","5088.449","-1032.054","-638.068","1945.198","5152.027","1938.840","1344.283","5188.733","1301.020","2578.199","156.313","522.286","-1067.817","-258.237","642.389","2522.618"
"1744056529","5240.440","-809.729","-565.648","1939.088","5087.554","1979.619","1429.468","5228.817","1347.661","2602.339","105.500","537.038","-908.673","-166.297","499.487","2517.998"
"1744056530","5285.293","-753.999","-516.027","1992.881","5002.767","1942.813","1594.573","5249.679","1368.970","2654.940","159.889","614.524","-818.223","-209.063","521.541","2521.127"
"1744056531","5181.432","-700.057","-601.510","2150.933","5021.492","2004.206","1612.902","5297.810","1392.215","2865.344","248.104","679.940","-841.320","-106.394","728.816","2419.204"
"1744056532","5098.283","-621.676","-598.282","2285.093","5194.247","2119.839","1522.750","5389.452","1470.745","2990.812","245.869","680.983","-775.903","-87.172","772.476","2499.372"
"1744056533","5097.389","-582.486","-520.349","2249.628","5293.936","2113.581","1531.690","5428.195","1471.341","2888.888","266.135","734.329","-691.712","-255.853","623.018","2651.811"
"1744056534","5151.828","-625.451","-458.161","2110.600","5272.230","1970.828","1478.891","5369.782","1423.657","2774.149","140.965","708.997","-793.934","-209.063","619.888","2579.391"
"1744056535","5277.544","-688.285","-495.911","2018.809","5132.705","1949.370","1503.974","5138.814","1379.848","2721.250","6.258","549.704","-1029.223","-160.038","709.444","2508.461"
"1744056536","5254.249","-726.481","-645.916","1980.662","4995.564","1859.963","1497.368","5034.506","1340.806","2675.653","122.488","399.053","-983.179","-277.460","592.768","2528.131"
"1744056537","5063.564","-917.464","-859.201","1935.065","4953.891","1855.195","1325.905","5163.550","1058.429","2631.545","121.444","452.399","-932.068","-290.424","404.716","2517.849"
"1744056538","4961.789","-1158.714","-939.667","1892.596","5035.847","1904.666","1260.787","5270.690","823.587","2573.431","-60.648","479.668","-997.186","-277.460","388.920","2428.293"
"1744056539","4919.569","-1317.163","-878.473","1823.008","5084.673","1736.879","1222.690","5114.377","1002.550","2527.982","-131.577","353.158","-1205.206","-562.370","477.880","2236.217"
"1744056540","4870.296","-1298.785","-830.144","1781.434","4932.433","1644.045","1148.731","4864.037","1109.689","2598.464","-13.411","211.895","-1155.138","-721.514","305.176","2228.618"
"1744056541","4850.924","-1170.933","-836.402","1708.567","4808.307","1635.402","1086.891","4895.329","948.161","2626.330","-109.971","288.635","-1122.504","-516.772","184.327","2366.453"
"1744056542","4981.458","-1126.428","-1006.524","1606.941","4767.577","1567.205","1027.981","5044.341","802.577","2512.634","-284.910","271.797","-1227.856","-575.483","279.844","2313.256"
"1744056543","4978.627","-1237.541","-1191.497","1559.258","4870.445","1534.522","988.096","5084.276","635.982","2439.171","-319.630","143.945","-1407.862","-855.774","328.571","2166.033"
"1744056544","4810.095","-1502.832","-1263.022","1531.045","4926.721","1340.508","975.231","4942.715","712.425","2394.915","-197.589","-25.928","-1461.059","-891.834","146.776","2035.350"
"1744056545","4726.052","-1668.334","-1214.296","1491.904","4810.989","1363.903","919.104","4708.767","818.074","2369.732","-226.200","-27.567","-1465.976","-695.884","61.244","2165.735"
"1744056546","4702.657","-1608.729","-1121.014","1454.055","4680.753","1451.820","844.002","4646.629","723.451","2331.138","-440.776","77.933","-1368.821","-957.996","144.541","2225.786"
"1744056547","4657.507","-1450.181","-1103.878","1384.318","4626.115","1350.244","808.835","4757.643","457.764","2291.203","-474.453","46.343","-1395.792","-1115.203","108.182","2081.394"
"1744056548","4617.721","-1388.043","-1244.247","1324.862","4603.863","1304.746","778.139","4861.802","367.165","2255.738","-316.650","-122.935","-1611.412","-884.831","-51.260","1937.300"
"1744056549","4642.010","-1447.350","-1381.040","1299.530","4590.005","1292.229","725.687","4800.260","510.514","2244.115","-382.364","-217.855","-1672.804","-895.560","-30.994","1929.998"
"1744056550","4798.472","-1713.236","-1463.791","1301.964","4715.820","1264.314","690.222","4603.714","604.093","2223.402","-561.923","-154.972","-1675.487","-1139.492","-12.368","2053.976"
"1744056551","4843.771","-1856.536","-1461.059","1284.927","4763.305","1255.870","665.486","4471.540","572.652","2192.408","-568.479","-78.231","-1565.665","-1232.624","22.650","2095.848"
"1744056552","4678.468","-1881.917","-1361.668","1207.491","4661.480","1172.125","646.114","4615.337","420.213","2179.742","-420.660","-130.832","-1589.358","-1039.505","-109.375","1947.135"
"1744056553","4559.904","-1734.793","-1277.030","1151.562","4548.877","1151.413","589.490","4748.404","204.742","2154.708","-474.453","-246.763","-1731.962","-1065.135","-113.994","1807.511"
"1744056554","4546.940","-1645.237","-1283.288","1133.084","4513.413","1168.549","587.553","4646.033","289.679","2148.300","-657.737","-281.036","-1827.180","-1323.223","-4.917","1904.666"
"1744056555","4524.589","-1624.028","-1408.160","1109.640","4576.246","1118.580","541.210","4468.560","458.360","2132.654","-621.974","-173.450","-1809.299","-1300.573","-61.095","2026.260"
"1744056556","4491.955","-1822.263","-1551.807","1059.771","4695.654","1144.707","527.054","4385.412","467.300","2121.478","-502.169","-170.916","-1665.205","-1149.178","-187.308","1999.140"
"1744056557","4545.152","-1998.941","-1636.346","1052.618","4670.024","1098.315","532.269","4505.515","398.606","2111.197","-525.564","-256.300","-1618.862","-1153.946","-186.116","1795.441"
"1744056558","4704.148","-1998.544","-1622.885","1024.902","4528.612","1114.756","530.779","4664.510","400.245","2111.793","-705.719","-356.883","-1810.491","-1399.219","-163.615","1782.477"
"1744056559","4745.275","-1839.399","-1522.750","1043.230","4467.368","1097.620","511.408","4614.592","212.193","2115.071","-691.414","-268.221","-1853.257","-1267.642","-207.126","1963.675"
"1744056560","4591.445","-1700.719","-1424.352","1060.168","4468.361","1107.554","512.103","4428.029","155.121","2109.557","-544.339","-217.110","-1861.006","-1152.009","-82.999","1940.131"
"1744056561","4475.117","-1684.725","-1395.643","1088.083","4565.120","1125.038","514.835","4410.595","371.784","2099.574","-569.075","-335.872","-1751.930","-1423.508","-111.908","1760.423"
"1744056562","4464.090","-1781.881","-1437.813","1081.526","4654.229","1060.963","491.291","4587.471","402.629","2097.189","-677.407","-393.987","-1690.388","-1454.055","-247.955","1744.926"
"1744056563","4478.296","-1996.060","-1581.311","1092.156","4656.315","882.844","444.651","4654.825","334.084","2081.394","-758.320","-341.237","-1744.032","-1266.003","-231.862","1866.370"
"1744056564","4640.073","-2007.484","-1659.095","1106.858","4534.423","953.078","492.334","4616.827","352.263","2102.107","-651.032","-232.756","-1870.394","-1208.931","-188.798","1969.188"
"1744056565","4756.252","-1786.649","-1579.821","1108.845","4491.508","1241.763","563.761","4562.289","409.484","2150.089","-524.819","-211.000","-1815.706","-1384.914","-187.755","1839.995"
"1744056566","4740.804","-1663.715","-1405.627","1098.067","4619.509","1224.726","565.648","4480.779","451.505","2313.703","-590.682","-308.901","-1731.366","-1228.601","-44.554","1753.867"
"1744056567","4615.337","-1632.571","-1325.160","1119.524","4737.824","1102.537","581.294","4612.356","482.053","2333.969","-681.579","-285.655","-1662.672","-1067.370","5.215","1941.621"
"1744056568","4558.662","-1598.994","-1321.038","1160.105","4762.312","1194.378","621.577","4752.278","496.954","2256.334","-541.508","-114.888","-1685.023","-1276.582","-148.714","2025.515"
"1744056569","4681.945","-1571.476","-1278.818","1261.830","4664.361","1236.945","633.448","4746.616","435.114","2241.433","-448.227","-100.136","-1719.594","-1299.083","-108.480","1988.411"
"1744056570","4821.569","-1529.157","-1256.019","1352.131","4616.082","1184.046","640.154","4727.542","275.671","2254.248","-451.058","-128.001","-1763.850","-1050.979","46.194","1987.815"
"1744056571","4873.077","-1664.758","-1236.995","1404.385","4704.694","1246.730","668.863","4767.925","405.610","2262.294","-505.000","-115.037","-1708.120","-996.739","48.429","2008.229"
"1744056572","4876.107","-1795.590","-1298.040","1384.467","4838.109","1293.421","722.557","4807.115","748.932","2271.831","-458.360","-35.018","-1510.680","-1029.074","-51.111","1977.086"
"1744056573","4729.927","-1634.061","-1377.563","1315.574","4876.455","1298.487","740.091","4837.364","838.190","2401.173","-342.727","-40.382","-1491.159","-1116.991","83.894","2008.677"
"1744056574","4651.845","-1472.384","-1339.912","1296.699","4910.231","1350.641","788.122","4839.152","634.342","2563.298","-429.153","-166.744","-1626.611","-1009.256","187.904","2162.606"
"1744056575","4758.239","-1430.809","-1220.554","1327.395","4822.314","1408.905","791.401","4876.256","572.503","2535.880","-474.453","-96.560","-1568.794","-859.797","69.737","2163.351"
"1744056576","4934.569","-1409.352","-1124.442","1507.799","4722.675","1391.967","818.173","4911.125","653.416","2448.708","-305.474","61.989","-1390.278","-834.316","23.395","2118.200"
"1744056577","4984.885","-1377.016","-1095.533","1627.803","4781.783","1411.438","876.039","4953.593","716.299","2427.250","-256.300","93.430","-1364.201","-824.630","158.846","2072.603"
"1744056578","5003.363","-1332.164","-1047.850","1633.912","4919.618","1530.051","997.186","4986.674","752.658","2450.347","-320.226","126.064","-1489.669","-800.192","299.215","2067.834"
"1744056579","5039.970","-1245.340","-995.100","1562.238","5011.459","1600.186","1098.017","5030.632","970.662","2609.789","-230.372","194.758","-1380.742","-950.545","201.315","2239.496"
"1744056580","5094.260","-1168.549","-971.258","1565.367","5053.133","1594.573","1080.334","5073.547","1129.955","2727.360","-154.227","200.719","-1235.455","-727.773","227.839","2271.235"
