"","heatflux_E01 Last (µV)"
"01:24:51","1.4901"
"01:24:52","-15.3780"
"01:24:53","-38.8976"
"01:24:54","-56.2761"
"01:24:55","-63.8235"
"01:24:56","-61.0482"
"01:24:57","-52.5508"
"01:24:58","-40.4157"
"01:24:59","-21.8991"
"01:25:00","5.5488"
"01:25:01","37.4392"
"01:25:02","63.7844"
"01:25:03","85.9816"
"01:25:04","97.4014"
"01:25:05","98.0813"
"01:25:06","84.2325"
"01:25:07","62.6855"
"01:25:08","39.0578"
"01:25:09","11.3398"
"01:25:10","-19.2877"
"01:25:11","-47.8588"
"01:25:12","-67.2042"
"01:25:13","-73.8110"
"01:25:14","-68.1989"
"01:25:15","-53.3853"
"01:25:16","-29.5024"
"01:25:17","-1.3970"
"01:25:18","31.5830"
"01:25:19","68.4615"
"01:25:20","97.6920"
"01:25:21","117.7806"
"01:25:22","127.0678"
"01:25:23","126.2911"
"01:25:24","113.5841"
"01:25:25","94.8031"
"01:25:26","69.9777"
"01:25:27","43.2711"
"01:25:28","16.7098"
"01:25:29","-6.9886"
"01:25:30","-22.0258"
"01:25:31","-29.3888"
"01:25:32","-30.7374"
"01:25:33","-32.4026"
"01:25:34","-36.1167"
"01:25:35","-42.9228"
"01:25:36","-54.8884"
"01:25:37","-65.7793"
"01:25:38","-74.7032"
"01:25:39","-82.7014"
"01:25:40","-84.1953"
"01:25:41","-79.3524"
"01:25:42","-75.2043"
"01:25:43","-63.6503"
"01:25:44","-40.0916"
"01:25:45","-7.3481"
"01:25:46","32.2293"
"01:25:47","69.8064"
"01:25:48","102.5889"
"01:25:49","124.5383"
"01:25:50","134.2241"
"01:25:51","134.0564"
"01:25:52","121.2340"
"01:25:53","102.0115"
"01:25:54","76.7577"
"01:25:55","49.5706"
"01:25:56","16.8160"
"01:25:57","-18.2483"
"01:25:58","-44.4390"
"01:25:59","-64.1961"
"01:26:00","-75.2769"
"01:26:01","-79.2649"
"01:26:02","-77.0092"
"01:26:03","-72.6543"
"01:26:04","-62.9816"
"01:26:05","-48.0581"
"01:26:06","-35.2226"
"01:26:07","-26.0212"
"01:26:08","-19.3175"
"01:26:09","-7.6387"
"01:26:10","0.1285"
"01:26:11","-3.0454"
"01:26:12","-11.6602"
"01:26:13","-13.8581"
"01:26:14","-6.9290"
"01:26:15","7.1842"
"01:26:16","26.1739"
"01:26:17","47.3224"
"01:26:18","57.8053"
"01:26:19","63.8217"
"01:26:20","66.2971"
"01:26:21","68.6981"
"01:26:22","62.5402"
"01:26:23","42.8967"
"01:26:24","20.5971"
"01:26:25","-1.8366"
"01:26:26","-22.4523"
"01:26:27","-37.8191"
"01:26:28","-39.9295"
"01:26:29","-30.0631"
"01:26:30","-13.3496"
"01:26:31","7.3109"
"01:26:32","34.9861"
"01:26:33","62.3483"
"01:26:34","82.8933"
"01:26:35","92.2959"
"01:26:36","92.2848"
"01:26:37","85.6891"
"01:26:38","78.2982"
"01:26:39","67.9493"
"01:26:40","45.0145"
"01:26:41","11.8390"
"01:26:42","-24.8943"
"01:26:43","-51.7424"
"01:26:44","-69.4767"
"01:26:45","-73.8930"
"01:26:46","-70.4359"
"01:26:47","-61.7728"
"01:26:48","-45.3610"
"01:26:49","-19.5652"
"01:26:50","16.5477"
"01:26:51","56.5387"
"01:26:52","97.7758"
"01:26:53","129.3290"
"01:26:54","147.8568"
"01:26:55","148.3615"
"01:26:56","134.4979"
"01:26:57","109.9221"
"01:26:58","74.6194"
"01:26:59","40.5367"
"01:27:00","6.5845"
"01:27:01","-20.4332"
"01:27:02","-39.9854"
"01:27:03","-50.9880"
"01:27:04","-56.8256"
"01:27:05","-65.3192"
"01:27:06","-74.4108"
"01:27:07","-78.0206"
"01:27:08","-73.3603"
"01:27:09","-62.4191"
"01:27:10","-51.1538"
"01:27:11","-42.5354"
"01:27:12","-34.7253"
"01:27:13","-27.5411"
"01:27:14","-13.6588"
"01:27:15","8.1044"
"01:27:16","31.8903"
"01:27:17","50.7850"
"01:27:18","64.3618"
"01:27:19","66.4759"
"01:27:20","63.2368"
"01:27:21","59.6475"
"01:27:22","56.6542"
"01:27:23","47.2367"
"01:27:24","27.4070"
"01:27:25","-3.6657"
"01:27:26","-38.0427"
"01:27:27","-69.3910"
"01:27:28","-91.0219"
"01:27:29","-104.2169"
"01:27:30","-104.5633"
"01:27:31","-89.0978"
"01:27:32","-59.9325"
"01:27:33","-16.1584"
"01:27:34","33.5872"
"01:27:35","86.1194"
"01:27:36","136.2097"
"01:27:37","170.8437"
"01:27:38","188.3898"
"01:27:39","183.7164"
"01:27:40","156.7919"
"01:27:41","115.2586"
"01:27:42","69.0054"
"01:27:43","23.2793"
"01:27:44","-15.4711"
"01:27:45","-49.2316"
"01:27:46","-69.9610"
"01:27:47","-79.0227"
"01:27:48","-78.4900"
"01:27:49","-72.0471"
"01:27:50","-60.9327"
"01:27:51","-42.9507"
"01:27:52","-25.6542"
"01:27:53","-11.1945"
"01:27:54","4.7367"
"01:27:55","21.6626"
"01:27:56","36.5879"
"01:27:57","53.5343"
"01:27:58","65.7532"
"01:27:59","70.5216"
"01:28:00","69.3630"
"01:28:01","64.1644"
"01:28:02","50.7962"
"01:28:03","26.8035"
"01:28:04","1.5255"
"01:28:05","-20.7536"
"01:28:06","-38.1637"
"01:28:07","-44.2863"
"01:28:08","-38.2606"
"01:28:09","-20.3066"
"01:28:10","0.0857"
"01:28:11","14.0443"
"01:28:12","21.6737"
"01:28:13","24.9967"
"01:28:14","24.0486"
"01:28:15","25.8833"
"01:28:16","35.0960"
"01:28:17","50.4628"
"01:28:18","69.6741"
"01:28:19","79.1401"
"01:28:20","82.5822"
"01:28:21","79.7752"
"01:28:22","70.7861"
"01:28:23","61.1488"
"01:28:24","54.1471"
"01:28:25","46.9815"
"01:28:26","39.8308"
"01:28:27","34.5279"
"01:28:28","25.6356"
"01:28:29","10.5985"
"01:28:30","-4.7032"
"01:28:31","-17.7287"
"01:28:32","-27.3921"
"01:28:33","-35.3400"
"01:28:34","-38.3072"
"01:28:35","-32.5851"
"01:28:36","-17.1009"
"01:28:37","1.7919"
"01:28:38","20.4518"
"01:28:39","42.0287"
"01:28:40","59.7071"
"01:28:41","71.3412"
"01:28:42","72.5798"
"01:28:43","66.1369"
"01:28:44","52.9904"
"01:28:45","36.0012"
"01:28:46","17.4008"
"01:28:47","0.2552"
"01:28:48","-9.6541"
"01:28:49","-14.4374"
"01:28:50","-17.8833"
"01:28:51","-20.1445"
"01:28:52","-18.0714"
"01:28:53","-16.8458"
"01:28:54","-23.2123"
"01:28:55","-34.2578"
"01:28:56","-45.2679"
"01:28:57","-48.5815"
"01:28:58","-43.1016"
"01:28:59","-32.2443"
"01:29:00","-20.9734"
"01:29:01","-4.7591"
"01:29:02","15.2271"
"01:29:03","31.0149"
"01:29:04","46.2402"
"01:29:05","55.9818"
"01:29:06","63.6969"
"01:29:07","68.2268"
"01:29:08","63.4622"
"01:29:09","50.6844"
"01:29:10","32.5777"
"01:29:11","5.7686"
"01:29:12","-31.4806"
"01:29:13","-63.9278"
"01:29:14","-87.0768"
"01:29:15","-100.7542"
"01:29:16","-101.2944"
"01:29:17","-87.5425"
"01:29:18","-63.8738"
"01:29:19","-30.6312"
"01:29:20","13.5731"
"01:29:21","57.6749"
"01:29:22","86.4547"
"01:29:23","104.3007"
"01:29:24","113.7219"
"01:29:25","111.7215"
"01:29:26","99.2902"
"01:29:27","78.5105"
"01:29:28","50.9489"
"01:29:29","20.3028"
"01:29:30","-12.7703"
"01:29:31","-40.2052"
"01:29:32","-58.0903"
"01:29:33","-61.4319"
"01:29:34","-53.6833"
"01:29:35","-36.7537"
"01:29:36","-21.5378"
"01:29:37","-11.7533"
"01:29:38","-11.3752"
"01:29:39","-15.1750"
"01:29:40","-13.4576"
"01:29:41","-1.7378"
"01:29:42","18.7512"
"01:29:43","47.2497"
"01:29:44","70.4713"
"01:29:45","82.6549"
"01:29:46","86.6111"
"01:29:47","85.8512"
"01:29:48","78.4434"
"01:29:49","64.2594"
"01:29:50","46.6742"
"01:29:51","31.7376"
"01:29:52","22.8230"
"01:29:53","15.4153"
"01:29:54","3.5018"
"01:29:55","-8.3782"
"01:29:56","-14.2939"
"01:29:57","-17.6039"
"01:29:58","-18.0416"
"01:29:59","-12.3773"
"01:30:00","-1.7881"
"01:30:01","4.7497"
"01:30:02","3.2969"
"01:30:03","-10.9933"
"01:30:04","-30.5995"
"01:30:05","-46.4190"
"01:30:06","-54.6277"
"01:30:07","-54.9946"
"01:30:08","-44.0180"
"01:30:09","-27.7646"
"01:30:10","-6.4112"
"01:30:11","18.7587"
"01:30:12","43.2599"
"01:30:13","68.1560"
"01:30:14","91.9122"
"01:30:15","109.2553"
"01:30:16","116.6686"
"01:30:17","108.2271"
"01:30:18","80.8090"
"01:30:19","43.7070"
"01:30:20","4.0513"
"01:30:21","-31.5774"
"01:30:22","-65.3528"
"01:30:23","-90.7350"
"01:30:24","-101.1938"
"01:30:25","-98.3384"
"01:30:26","-86.6950"
"01:30:27","-67.2136"
"01:30:28","-39.3875"
"01:30:29","-4.3176"
"01:30:30","35.9211"
"01:30:31","73.4776"
"01:30:32","100.9274"
"01:30:33","122.4633"
"01:30:34","136.0234"
"01:30:35","140.0746"
"01:30:36","131.2289"
"01:30:37","113.9604"
"01:30:38","91.8452"
"01:30:39","67.9959"
"01:30:40","46.3836"
"01:30:41","21.6085"
"01:30:42","-1.2275"
"01:30:43","-28.3476"
"01:30:44","-53.4151"
"01:30:45","-73.1833"
"01:30:46","-86.2442"
"01:30:47","-88.6843"
"01:30:48","-79.3952"
"01:30:49","-62.1025"
"01:30:50","-43.6921"
"01:30:51","-34.7476"
"01:30:52","-40.6429"
"01:30:53","-50.7962"
"01:30:54","-53.9385"
"01:30:55","-45.5081"
"01:30:56","-22.7802"
"01:30:57","9.3114"
"01:30:58","47.3931"
"01:30:59","77.9368"
"01:31:00","99.3907"
"01:31:01","113.8747"
"01:31:02","118.4288"
"01:31:03","111.9338"
"01:31:04","95.7977"
"01:31:05","75.8637"
"01:31:06","54.3240"
"01:31:07","35.1984"
"01:31:08","15.4916"
"01:31:09","-9.4455"
"01:31:10","-39.3409"
"01:31:11","-65.0883"
"01:31:12","-77.9647"
"01:31:13","-84.0947"
"01:31:14","-84.4840"
"01:31:15","-73.9191"
"01:31:16","-53.7764"
"01:31:17","-30.7411"
"01:31:18","-17.7212"
"01:31:19","-8.7116"
"01:31:20","4.2710"
"01:31:21","13.9605"
"01:31:22","17.1382"
"01:31:23","21.2826"
"01:31:24","24.3858"
"01:31:25","28.0514"
"01:31:26","35.8373"
"01:31:27","48.6374"
"01:31:28","61.4636"
"01:31:29","61.6219"
"01:31:30","55.8868"
"01:31:31","51.0775"
"01:31:32","38.9535"
"01:31:33","16.1193"
"01:31:34","-19.3529"
"01:31:35","-53.5604"
"01:31:36","-76.6590"
"01:31:37","-85.4805"
"01:31:38","-79.2537"
"01:31:39","-64.4214"
"01:31:40","-42.1610"
"01:31:41","-18.3228"
"01:31:42","7.3947"
"01:31:43","32.1902"
"01:31:44","57.3248"
"01:31:45","79.9336"
"01:31:46","101.4844"
"01:31:47","117.5962"
"01:31:48","122.2417"
"01:31:49","115.7150"
"01:31:50","100.7784"
"01:31:51","79.6020"
"01:31:52","51.1520"
"01:31:53","17.5182"
"01:31:54","-18.1589"
"01:31:55","-46.6090"
"01:31:56","-64.8648"
"01:31:57","-74.5021"
"01:31:58","-79.4940"
"01:31:59","-79.0190"
"01:32:00","-73.9451"
"01:32:01","-62.4415"
"01:32:02","-47.4080"
"01:32:03","-34.5614"
"01:32:04","-21.4577"
"01:32:05","-0.6799"
"01:32:06","28.2433"
"01:32:07","57.2503"
"01:32:08","72.2148"
"01:32:09","76.0369"
"01:32:10","67.7798"
"01:32:11","52.7911"
"01:32:12","29.5378"
"01:32:13","4.1928"
"01:32:14","-23.6481"
"01:32:15","-49.3880"
"01:32:16","-60.8899"
"01:32:17","-58.7869"
"01:32:18","-44.5768"
"01:32:19","-25.6263"
"01:32:20","-6.0052"
"01:32:21","10.8127"
"01:32:22","23.5904"
"01:32:23","38.8846"
"01:32:24","52.4558"
"01:32:25","64.8554"
"01:32:26","74.9435"
"01:32:27","82.4835"
"01:32:28","84.6405"
"01:32:29","74.8597"
"01:32:30","56.4847"
"01:32:31","33.9448"
"01:32:32","8.2403"
"01:32:33","-15.0446"
"01:32:34","-28.2452"
"01:32:35","-28.4519"
"01:32:36","-17.4306"
"01:32:37","2.1979"
"01:32:38","21.7352"
"01:32:39","34.7402"
"01:32:40","46.2905"
"01:32:41","57.7550"
"01:32:42","64.4233"
"01:32:43","66.5765"
"01:32:44","63.4249"
"01:32:45","51.6903"
"01:32:46","33.8349"
"01:32:47","12.3102"
"01:32:48","-8.0075"
"01:32:49","-34.1311"
"01:32:50","-61.7523"
"01:32:51","-84.0407"
"01:32:52","-100.9665"
"01:32:53","-106.8283"
"01:32:54","-100.0520"
"01:32:55","-80.6358"
"01:32:56","-55.2498"
"01:32:57","-22.3350"
"01:32:58","13.1540"
"01:32:59","51.4109"
"01:33:00","83.4055"
"01:33:01","108.5401"
"01:33:02","125.9241"
"01:33:03","134.0061"
"01:33:04","130.8080"
"01:33:05","117.2889"
"01:33:06","94.9651"
"01:33:07","66.5355"
"01:33:08","37.1654"
"01:33:09","7.5363"
"01:33:10","-19.5671"
"01:33:11","-46.7375"
"01:33:12","-75.0795"
"01:33:13","-94.2349"
"01:33:14","-99.9011"
"01:33:15","-93.0130"
"01:33:16","-77.4339"
"01:33:17","-52.8432"
"01:33:18","-26.8631"
"01:33:19","6.6287"
"01:33:20","26.7122"
"01:33:21","46.0297"
"01:33:22","59.4519"
"01:33:23","67.8971"
"01:33:24","72.1794"
"01:33:25","74.2096"
"01:33:26","70.2199"
"01:33:27","54.7729"
"01:33:28","34.3863"
"01:33:29","19.3976"
"01:33:30","11.1014"
"01:33:31","11.4348"
"01:33:32","16.9072"
"01:33:33","23.8717"
"01:33:34","27.7292"
"01:33:35","27.1834"
"01:33:36","22.4635"
"01:33:37","12.9398"
"01:33:38","2.4084"
"01:33:39","-5.4613"
"01:33:40","-10.2110"
"01:33:41","-16.3112"
"01:33:42","-22.7448"
"01:33:43","-28.6605"
"01:33:44","-34.2429"
"01:33:45","-44.8860"
"01:33:46","-51.2209"
"01:33:47","-48.0115"
"01:33:48","-38.2718"
"01:33:49","-30.5492"
"01:33:50","-23.8847"
"01:33:51","-15.0874"
"01:33:52","-7.6592"
"01:33:53","0.8103"
"01:33:54","12.3009"
"01:33:55","28.7257"
"01:33:56","51.2786"
"01:33:57","66.8634"
"01:33:58","75.1261"
"01:33:59","72.3284"
"01:34:00","65.3453"
"01:34:01","53.5753"
"01:34:02","42.0269"
"01:34:03","32.8254"
"01:34:04","19.4591"
"01:34:05","-5.8599"
"01:34:06","-36.3272"
"01:34:07","-57.5390"
"01:34:08","-66.0922"
"01:34:09","-62.5681"
"01:34:10","-50.5541"
"01:34:11","-32.0096"
"01:34:12","-9.8702"
"01:34:13","17.8907"
"01:34:14","39.6557"
"01:34:15","51.4165"
"01:34:16","54.1694"
"01:34:17","49.8760"
"01:34:18","41.7642"
"01:34:19","36.3998"
"01:34:20","38.5959"
"01:34:21","47.4211"
"01:34:22","59.2303"
"01:34:23","72.5836"
"01:34:24","83.7240"
"01:34:25","84.1171"
"01:34:26","71.7472"
"01:34:27","55.2852"
"01:34:28","33.7008"
"01:34:29","-0.3427"
"01:34:30","-34.5111"
"01:34:31","-66.2394"
"01:34:32","-88.9804"
"01:34:33","-102.1978"
"01:34:34","-111.4048"
"01:34:35","-120.5392"
"01:34:36","-125.1549"
"01:34:37","-119.9618"
"01:34:38","-101.7228"
"01:34:39","-66.1314"
"01:34:40","-23.2328"
"01:34:41","24.2721"
"01:34:42","63.8738"
"01:34:43","91.6440"
"01:34:44","109.6576"
"01:34:45","122.5639"
"01:34:46","129.0999"
"01:34:47","126.8573"
"01:34:48","115.3946"
"01:34:49","94.3672"
"01:34:50","69.5940"
"01:34:51","42.1833"
"01:34:52","14.9887"
"01:34:53","-3.2429"
"01:34:54","-14.1207"
"01:34:55","-18.6246"
"01:34:56","-18.1701"
"01:34:57","-16.0150"
"01:34:58","-11.3901"
"01:34:59","-4.7404"
"01:35:00","-2.1104"
"01:35:01","-5.2657"
"01:35:02","-10.8499"
"01:35:03","-14.1375"
"01:35:04","-16.3950"
"01:35:05","-22.8640"
"01:35:06","-34.8166"
"01:35:07","-42.2951"
"01:35:08","-40.0599"
"01:35:09","-29.0927"
"01:35:10","-14.5566"
"01:35:11","1.7229"
"01:35:12","19.1219"
"01:35:13","36.0757"
"01:35:14","53.9999"
"01:35:15","65.2708"
"01:35:16","71.8627"
"01:35:17","74.5598"
"01:35:18","75.5321"
"01:35:19","72.8387"
"01:35:20","62.6780"
"01:35:21","50.9750"
"01:35:22","44.4874"
"01:35:23","42.9731"
"01:35:24","42.6210"
"01:35:25","34.8724"
"01:35:26","15.0595"
"01:35:27","-9.8869"
"01:35:28","-30.1339"
"01:35:29","-39.5495"
"01:35:30","-43.0811"
"01:35:31","-47.3503"
"01:35:32","-46.0315"
"01:35:33","-36.3123"
"01:35:34","-18.4067"
"01:35:35","3.4552"
"01:35:36","27.1238"
"01:35:37","49.7103"
"01:35:38","64.8201"
"01:35:39","75.6141"
"01:35:40","79.2462"
"01:35:41","74.8746"
"01:35:42","62.5793"
"01:35:43","44.7538"
"01:35:44","24.9632"
"01:35:45","6.2473"
"01:35:46","-7.1824"
"01:35:47","-16.0225"
"01:35:48","-18.5575"
"01:35:49","-15.5102"
"01:35:50","-7.4878"
"01:35:51","-1.4715"
"01:35:52","-0.3949"
"01:35:53","-9.2369"
"01:35:54","-29.3311"
"01:35:55","-54.4507"
"01:35:56","-76.9068"
"01:35:57","-93.9704"
"01:35:58","-98.3942"
"01:35:59","-87.0619"
"01:36:00","-60.7334"
"01:36:01","-24.0672"
"01:36:02","22.1599"
"01:36:03","69.2122"
"01:36:04","109.3298"
"01:36:05","135.4087"
"01:36:06","144.0961"
"01:36:07","140.9408"
"01:36:08","122.9458"
"01:36:09","91.9886"
"01:36:10","50.5839"
"01:36:11","12.2748"
"01:36:12","-21.0591"
"01:36:13","-40.4585"
"01:36:14","-47.5198"
"01:36:15","-42.0678"
"01:36:16","-31.0671"
"01:36:17","-18.8053"
"01:36:18","-1.0524"
"01:36:19","21.8749"
"01:36:20","51.3718"
"01:36:21","76.2381"
"01:36:22","90.8244"
"01:36:23","95.8424"
"01:36:24","87.5257"
"01:36:25","70.8681"
"01:36:26","49.6320"
"01:36:27","24.0710"
"01:36:28","-2.1942"
"01:36:29","-24.3280"
"01:36:30","-38.1805"
"01:36:31","-41.2986"
"01:36:32","-38.4543"
"01:36:33","-29.6365"
"01:36:34","-15.5978"
"01:36:35","0.2310"
"01:36:36","14.7466"
"01:36:37","31.8382"
"01:36:38","47.9966"
"01:36:39","51.8747"
"01:36:40","46.6947"
"01:36:41","34.4142"
"01:36:42","21.6216"
"01:36:43","14.2157"
"01:36:44","14.3684"
"01:36:45","18.1980"
"01:36:46","19.8483"
"01:36:47","20.7145"
"01:36:48","19.4423"
"01:36:49","15.1824"
"01:36:50","8.8159"
"01:36:51","2.0172"
"01:36:52","-2.8890"
"01:36:53","-4.8745"
"01:36:54","-2.1029"
"01:36:55","6.3814"
"01:36:56","21.2025"
"01:36:57","36.3123"
"01:36:58","52.8097"
"01:36:59","68.4727"
"01:37:00","76.9589"
"01:37:01","77.4208"
"01:37:02","71.8813"
"01:37:03","56.0638"
"01:37:04","38.9535"
"01:37:05","25.4847"
"01:37:06","14.3629"
"01:37:07","1.7434"
"01:37:08","-12.0476"
"01:37:09","-22.6740"
"01:37:10","-29.7185"
"01:37:11","-33.0005"
"01:37:12","-29.7632"
"01:37:13","-20.4537"
"01:37:14","-6.2995"
"01:37:15","9.5274"
"01:37:16","30.3704"
"01:37:17","51.7648"
"01:37:18","68.6962"
"01:37:19","78.4956"
"01:37:20","75.9922"
"01:37:21","62.3539"
"01:37:22","40.2033"
"01:37:23","12.9584"
"01:37:24","-10.0192"
"01:37:25","-30.1432"
"01:37:26","-48.6001"
"01:37:27","-63.8869"
"01:37:28","-74.1389"
"01:37:29","-76.0686"
"01:37:30","-75.0627"
"01:37:31","-68.0648"
"01:37:32","-52.1392"
"01:37:33","-34.3919"
"01:37:34","-24.0542"
"01:37:35","-20.8002"
"01:37:36","-15.6313"
"01:37:37","-9.7584"
"01:37:38","-9.9428"
"01:37:39","-13.7556"
"01:37:40","-11.0511"
"01:37:41","2.1514"
"01:37:42","21.9662"
"01:37:43","42.0678"
"01:37:44","55.0747"
"01:37:45","54.3073"
"01:37:46","44.0981"
"01:37:47","33.3618"
"01:37:48","28.2824"
"01:37:49","30.7672"
"01:37:50","39.5030"
"01:37:51","52.8116"
"01:37:52","65.0268"
"01:37:53","74.4741"
"01:37:54","74.9361"
"01:37:55","59.5935"
"01:37:56","34.1460"
"01:37:57","12.6921"
"01:37:58","-2.8033"
"01:37:59","-17.5517"
"01:38:00","-30.3946"
"01:38:01","-42.8278"
"01:38:02","-53.3462"
"01:38:03","-59.8356"
"01:38:04","-67.4985"
"01:38:05","-70.1975"
"01:38:06","-68.0424"
"01:38:07","-56.9168"
"01:38:08","-39.2273"
"01:38:09","-24.9986"
"01:38:10","-23.2253"
"01:38:11","-30.5939"
"01:38:12","-39.7582"
"01:38:13","-49.3228"
"01:38:14","-57.5352"
"01:38:15","-62.5551"
"01:38:16","-57.5911"
"01:38:17","-36.3421"
"01:38:18","-2.9840"
"01:38:19","33.3451"
"01:38:20","69.4431"
"01:38:21","98.6811"
"01:38:22","123.2214"
"01:38:23","135.1647"
"01:38:24","133.7603"
"01:38:25","122.2529"
"01:38:26","102.8776"
"01:38:27","72.7773"
"01:38:28","39.6613"
"01:38:29","5.4408"
"01:38:30","-22.1524"
"01:38:31","-41.1924"
"01:38:32","-49.2074"
"01:38:33","-42.9153"
"01:38:34","-24.7583"
"01:38:35","5.9828"
"01:38:36","42.3156"
"01:38:37","83.5080"
"01:38:38","116.5289"
"01:38:39","131.8399"
"01:38:40","125.9204"
"01:38:41","109.3764"
"01:38:42","85.6072"
"01:38:43","56.6449"
"01:38:44","25.2016"
"01:38:45","-7.7710"
"01:38:46","-34.8538"
"01:38:47","-54.3594"
"01:38:48","-62.7115"
"01:38:49","-63.2983"
"01:38:50","-54.3538"
"01:38:51","-39.9798"
"01:38:52","-30.4542"
"01:38:53","-32.8552"
"01:38:54","-46.1750"
"01:38:55","-67.4538"
"01:38:56","-90.6177"
"01:38:57","-112.0288"
"01:38:58","-120.4889"
"01:38:59","-111.0602"
"01:39:00","-82.1929"
"01:39:01","-38.7244"
"01:39:02","16.9221"
"01:39:03","78.8309"
"01:39:04","128.9584"
"01:39:05","166.5857"
