"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744064512","8384.983","-653.664","-469.983","2110.799","8052.389","2026.459","1491.308","8897.036","1374.483","5348.176","362.396","697.970","-744.760","-45.300","774.264","2655.834"
"1744064513","8386.225","-607.073","-446.588","2159.327","8097.440","2183.914","1472.086","8831.769","1459.420","5387.962","387.579","755.787","-696.927","-155.121","810.027","2617.240"
"1744064514","8337.498","-504.156","-433.127","2029.638","8040.071","2268.553","1396.636","8770.823","1544.356","5553.216","430.048","752.956","-699.311","-146.627","640.005","2680.421"
"1744064515","8352.846","-309.348","-461.042","1902.282","7990.152","2070.814","1370.758","8901.954","1671.314","5597.025","362.098","712.872","-725.091","-60.499","706.464","2665.967"
"1744064516","8364.320","-419.021","-517.964","1915.991","8012.056","1979.768","1316.369","8958.578","1519.322","5467.236","328.720","678.897","-898.540","-135.303","785.589","2623.200"
"1744064517","8327.265","-639.458","-559.787","1956.224","8018.017","1941.423","1217.922","8913.577","1298.338","5344.898","247.806","617.355","-994.503","-221.580","666.827","2611.428"
"1744064518","8257.926","-754.893","-588.596","1977.533","7953.346","1859.665","1130.551","8767.098","1232.326","5266.517","71.973","552.535","-868.291","-214.279","464.469","2492.368"
"1744064519","8098.632","-803.769","-636.578","1903.921","7783.473","1790.822","1186.281","8529.574","1225.322","5218.238","156.760","515.878","-907.481","-275.820","490.546","2343.953"
"1744064520","7984.241","-846.287","-681.480","1731.912","7680.555","1766.384","1217.226","8514.673","1132.488","5149.245","143.647","451.654","-1031.309","-604.242","534.952","2383.739"
"1744064521","8075.088","-892.729","-703.633","1589.954","7674.843","1715.571","1039.952","8693.188","1042.783","5085.021","43.660","248.253","-1198.202","-547.022","338.405","2468.079"
"1744064522","8111.696","-1124.839","-762.939","1515.448","7760.028","1648.267","955.959","8677.542","995.696","5051.196","-56.028","218.153","-1242.161","-385.344","242.889","2394.617"
"1744064523","8082.986","-1428.872","-903.755","1472.682","7763.505","1607.537","906.885","8451.641","950.694","5018.860","-68.545","294.894","-1154.244","-564.903","275.970","2276.003"
"1744064524","8066.744","-1453.906","-1069.605","1472.831","7715.672","1572.371","915.676","8252.710","916.272","5106.330","11.027","264.198","-1253.933","-911.951","336.468","2261.847"
"1744064525","8048.415","-1307.031","-1127.621","1532.634","7574.757","1520.813","845.492","8291.304","709.891","5138.218","-119.209","112.206","-1394.153","-668.764","158.995","2316.982"
"1744064526","7897.466","-1269.281","-1053.959","1533.180","7439.256","1453.161","749.826","8457.899","586.808","4980.713","-262.111","43.213","-1322.180","-750.870","77.784","2199.113"
"1744064527","7750.243","-1288.950","-1014.471","1405.180","7392.615","1430.213","721.365","8339.286","743.270","4910.380","-121.146","88.066","-1352.429","-1028.180","228.137","2023.429"
"1744064528","7721.186","-1321.534","-1086.493","1275.241","7511.973","1390.477","678.897","8088.052","713.915","4868.656","-251.532","18.924","-1545.399","-958.890","139.624","2052.784"
"1744064529","7852.614","-1381.934","-1289.248","1220.256","7576.495","1296.252","603.199","8040.369","641.942","4855.990","-395.775","-127.554","-1529.157","-814.497","-12.517","2169.311"
"1744064530","7903.476","-1641.214","-1401.802","1205.603","7547.438","1284.679","536.442","8072.555","637.770","4822.761","-331.998","-148.863","-1427.531","-899.285","-1.639","2154.410"
"1744064531","7900.298","-1802.146","-1329.482","1173.764","7412.434","1254.231","514.835","8126.348","644.326","4776.567","-239.611","-68.545","-1447.648","-1211.166","78.231","1971.424"
"1744064532","7822.216","-1707.375","-1227.111","1127.720","7284.433","1237.541","507.087","8165.240","402.629","4758.537","-390.261","-78.231","-1704.693","-1091.063","-8.494","1890.510"
"1744064533","7652.740","-1564.721","-1190.106","1110.633","7260.045","1181.364","453.591","7987.767","234.395","4723.817","-514.388","-123.978","-1708.120","-977.218","-128.597","2053.529"
"1744064534","7561.594","-1552.403","-1296.103","1081.377","7352.233","1173.019","271.797","7896.721","440.478","4640.818","-356.436","-246.018","-1741.201","-1250.952","-117.868","2057.850"
"1744064535","7610.023","-1683.036","-1463.095","1030.763","7428.328","1154.343","222.623","7938.296","532.866","4464.537","-364.184","-267.476","-1755.655","-1306.534","-29.653","1874.715"
"1744064536","7762.462","-1882.017","-1570.880","1013.875","7406.473","1087.636","340.790","7949.471","466.108","4473.329","-560.880","-197.291","-1627.505","-1162.291","-17.583","1792.312"
"1744064537","7820.576","-1972.765","-1533.628","1025.945","7292.330","1144.260","318.140","7880.330","399.947","4547.834","-602.305","-171.363","-1604.408","-1099.408","-160.336","1863.092"
"1744064538","7757.147","-1847.148","-1391.868","1011.491","7208.189","1118.680","299.215","7825.792","215.173","4561.245","-441.521","-302.494","-1807.660","-1329.631","-196.695","2009.869"
"1744064539","7601.082","-1658.201","-1310.110","976.026","7187.426","1074.672","309.348","7842.332","286.549","4549.921","-448.823","-350.177","-1882.762","-1397.282","-121.593","1921.803"
"1744064540","7530.600","-1606.643","-1433.641","959.188","7293.224","1071.095","304.431","7964.969","467.151","4547.834","-617.206","-242.740","-1811.534","-1173.019","-127.107","1740.605"
"1744064541","7538.597","-1775.722","-1605.451","963.906","7360.280","1071.890","258.088","8023.828","414.401","4540.682","-593.811","-227.392","-1728.386","-1236.200","-243.336","1823.306"
"1744064542","7675.290","-1990.199","-1657.009","968.277","7351.786","1076.162","282.824","7898.510","212.193","4551.709","-446.141","-325.143","-1860.559","-1479.089","-222.027","1980.364"
"1744064543","7761.816","-2046.525","-1674.394","962.416","7217.129","1082.619","279.446","7821.769","100.434","4543.811","-452.995","-379.980","-1936.257","-1434.684","-136.793","1974.851"
"1744064544","7631.183","-2037.287","-1647.770","951.588","7125.586","1014.322","271.350","7817.298","201.166","4527.420","-612.289","-312.626","-1849.532","-1215.190","-127.554","1810.640"
"1744064545","7545.054","-1841.784","-1487.136","959.337","7113.665","886.321","312.477","7851.422","445.545","4601.479","-671.893","-220.835","-1741.350","-1294.464","-257.194","1739.711"
"1744064546","7546.643","-1652.439","-1353.125","995.894","7265.111","1043.280","349.184","7842.481","441.521","4628.003","-470.579","-286.996","-1808.852","-1440.793","-188.202","1893.789"
"1744064547","7602.423","-1671.165","-1429.766","1027.137","7372.200","1156.926","365.227","7840.991","203.550","4611.164","-450.909","-356.436","-1843.572","-1186.281","-72.718","1977.235"
"1744064548","7728.338","-1834.333","-1524.985","1058.131","7390.082","1095.235","396.073","7882.565","249.296","4631.579","-534.505","-198.036","-1639.277","-1139.790","-116.825","1970.381"
"1744064549","7848.541","-1928.806","-1547.138","1062.453","7401.308","1129.011","422.895","7884.502","447.631","4638.433","-496.507","-120.997","-1627.207","-1313.984","-174.940","1930.594"
"1744064550","7762.611","-1861.304","-1516.044","1072.735","7296.801","1185.387","451.356","7886.887","584.126","4654.974","-388.473","-144.541","-1727.939","-1325.756","-85.086","1858.771"
"1744064551","7672.310","-1663.566","-1379.550","1099.408","7231.534","1216.531","470.430","7893.443","591.576","4774.928","-364.631","-182.688","-1796.186","-1079.589","80.168","1925.975"
"1744064552","7646.879","-1511.375","-1236.002","1142.422","7320.245","1228.948","486.374","7943.362","472.069","4885.644","-448.376","-230.223","-1658.648","-1012.683","-11.474","2101.958"
"1744064553","7720.590","-1480.877","-1159.310","1163.781","7463.545","1269.579","509.322","7978.976","373.125","4810.244","-383.407","-71.228","-1539.290","-1179.576","-59.456","2054.572"
"1744064554","7902.284","-1654.228","-1285.871","1198.053","7518.033","1315.872","529.786","7965.863","595.599","4782.975","-247.955","-4.917","-1531.839","-1060.218","113.845","2066.642"
"1744064555","7995.367","-1763.850","-1387.745","1212.209","7535.666","1318.753","553.131","8011.460","731.051","4788.041","-272.095","-35.167","-1611.412","-896.156","198.185","2006.888"
"1744064556","7928.014","-1690.686","-1393.408","1226.217","7565.618","1315.176","569.969","8204.430","740.439","4804.432","-403.374","13.262","-1565.516","-903.308","142.157","1958.311"
"1744064557","7781.287","-1416.306","-1315.971","1277.228","7466.078","1465.281","620.584","8270.890","753.254","4809.052","-300.109","61.542","-1408.607","-916.421","23.097","2152.771"
"1744064558","7761.717","-1279.861","-1103.431","1310.557","7361.770","1525.879","635.833","8125.156","760.406","4821.718","-66.310","124.723","-1396.239","-1022.816","189.096","2231.002"
"1744064559","7881.224","-1216.730","-984.371","1326.700","7466.475","1462.996","701.348","8095.801","596.493","4940.480","-181.347","167.042","-1488.179","-799.894","279.248","2145.618"
"1744064560","8031.726","-1245.886","-952.333","1352.876","7601.678","1489.520","885.427","8279.532","664.294","5124.509","-246.167","171.065","-1339.912","-716.597","187.457","2225.339"
"1744064561","8101.165","-1403.838","-1049.340","1412.779","7652.640","1531.541","970.662","8497.238","895.560","5097.091","-70.482","121.295","-1251.549","-709.444","205.040","2290.010"
"1744064562","8044.839","-1454.949","-1151.562","1475.910","7693.172","1665.552","885.129","8450.449","968.277","5020.499","-12.815","208.318","-1277.030","-618.696","364.780","2285.540"
"1744064563","7915.199","-1224.130","-1052.171","1514.107","7721.931","1799.911","865.906","8298.308","940.859","4998.296","-28.759","295.341","-1283.586","-536.293","417.084","2316.684"
"1744064564","7885.844","-1065.433","-888.258","1577.437","7768.124","1704.842","901.073","8272.231","985.414","5028.397","-1.639","331.849","-1147.687","-479.072","405.312","2364.665"
"1744064565","8024.474","-1010.795","-759.761","1655.618","7797.678","1669.526","1074.672","8403.361","1046.956","5134.493","61.840","362.992","-1108.795","-447.929","400.096","2314.746"
"1744064566","8192.211","-941.604","-711.530","1625.419","7835.627","1770.556","1206.696","8617.342","1096.576","5329.400","101.179","436.008","-1056.045","-351.071","539.273","2245.754"
"1744064567","8238.654","-870.625","-679.493","1645.287","7869.899","1885.990","1172.125","8625.537","1143.515","5392.730","136.942","475.943","-1000.762","-328.571","531.375","2399.832"
"1744064568","8272.976","-836.998","-697.821","1824.647","7883.310","2010.763","1136.959","8468.628","1365.542","5278.885","258.833","571.012","-935.644","-282.377","438.243","2480.149"
"1744064569","8311.123","-813.454","-688.583","1981.854","7906.854","1929.253","1199.394","8476.973","1556.575","5233.884","335.872","602.007","-888.109","-362.992","551.939","2489.388"
"1744064570","8312.464","-733.137","-624.458","1987.616","7957.320","1903.375","1363.258","8668.453","1450.628","5253.553","252.128","597.984","-888.407","-375.807","690.520","2509.952"
"1744064571","8168.966","-684.112","-555.515","1888.871","7992.983","1996.011","1448.244","8883.327","1286.268","5298.406","294.149","668.317","-829.250","-140.369","682.920","2532.750"
"1744064572","8151.382","-651.181","-508.875","1835.674","8024.275","2157.092","1430.809","8881.241","1334.399","5478.263","376.850","702.590","-753.850","-105.053","603.050","2617.091"
"1744064573","8304.914","-599.623","-464.221","1835.426","8046.329","2159.874","1364.350","8768.141","1430.511","5620.420","372.231","740.588","-783.950","-144.690","746.846","2760.738"
"1744064574","8396.506","-585.616","-420.511","1903.474","8066.893","2052.635","1357.943","8811.951","1401.901","5617.142","411.272","900.775","-724.196","-48.727","807.643","2654.940"
"1744064575","8383.195","-645.518","-478.824","2018.511","8063.018","2131.959","1427.432","8955.598","1437.366","5486.608","379.980","929.832","-694.394","-58.711","713.766","2595.484"
"1744064576","8353.293","-714.064","-533.164","2051.890","8046.031","2153.218","1484.156","8982.867","1567.602","5391.836","356.287","725.389","-733.435","-133.514","692.457","2637.506"
"1744064577","8321.255","-773.668","-600.964","2018.958","8016.229","1955.330","1404.285","8887.798","1476.258","5328.506","280.589","599.027","-798.702","-203.997","660.717","2618.730"
"1744064578","8280.973","-842.412","-673.731","1840.293","7846.753","1853.108","1214.842","8662.492","1208.782","5335.659","245.273","600.070","-897.944","-214.279","503.063","2509.654"
"1744064579","8231.103","-907.332","-723.898","1642.704","7712.841","1818.538","1099.259","8525.550","1141.280","5417.019","216.365","566.691","-920.445","-283.271","404.269","2366.751"
"1744064580","8195.341","-951.588","-775.307","1566.261","7783.622","1768.023","1063.198","8669.645","1080.185","5277.246","110.865","374.913","-941.902","-345.111","522.137","2464.950"
"1744064581","8100.569","-1025.498","-836.750","1541.873","7829.766","1686.911","995.199","8705.556","981.838","5147.308","-29.206","316.799","-1101.643","-440.031","466.555","2465.695"
"1744064582","7931.441","-1136.512","-883.192","1608.133","7808.506","1677.424","908.524","8619.726","910.461","5097.091","32.485","378.191","-1244.545","-652.671","282.824","2328.455"
"1744064583","7953.942","-1206.895","-948.509","1675.487","7755.061","1609.822","965.198","8424.073","869.334","5057.156","72.122","327.826","-1268.983","-582.635","209.361","2195.686"
"1744064584","7999.092","-1235.753","-994.056","1578.033","7725.209","1537.502","1011.491","8256.733","823.140","4993.379","-72.867","116.378","-1187.921","-504.851","295.341","2278.835"
"1744064585","7973.462","-1262.575","-1049.787","1393.110","7637.441","1555.532","909.269","8414.835","744.611","4942.864","-226.349","128.895","-1253.784","-799.149","317.246","2331.436"
"1744064586","7946.988","-1328.985","-1081.328","1299.183","7482.270","1504.719","794.530","8500.516","802.428","4897.714","-132.322","215.024","-1380.593","-953.823","117.868","2235.323"
"1744064587","7922.947","-1377.463","-1083.314","1244.694","7514.209","1434.982","729.114","8247.495","1009.852","4855.692","-107.735","81.062","-1476.258","-771.731","81.956","2113.134"
"1744064588","7917.732","-1429.915","-1126.826","1218.766","7584.542","1360.774","696.182","8032.024","815.690","4918.277","-281.632","-104.010","-1355.112","-767.112","154.078","2049.506"
"1744064589","7775.128","-1438.856","-1151.661","1160.204","7606.646","1357.297","623.266","8009.076","591.427","5023.032","-379.086","-89.258","-1390.725","-978.410","175.536","2074.540"
"1744064590","7576.942","-1449.585","-1155.585","1082.271","7537.752","1353.472","576.675","8197.725","415.444","4929.304","-238.866","43.064","-1597.255","-1146.197","-0.149","2155.155"
"1744064591","7598.400","-1479.785","-1182.059","1101.991","7367.432","1304.150","570.019","8279.383","545.084","4823.953","-229.478","-28.461","-1645.982","-951.290","-33.379","2102.256"
"1744064592","7712.096","-1527.220","-1236.945","1211.315","7300.675","1249.164","527.352","8088.648","532.568","4795.492","-434.965","-218.153","-1587.570","-970.662","62.883","1953.989"
"1744064593","7731.616","-1527.816","-1390.576","1237.541","7367.581","1244.247","479.966","7876.009","447.929","4762.858","-424.385","-240.654","-1516.640","-1235.157","-25.183","1895.428"
