"","heatflux_E01 Last (µV)"
"01:20:57","280.4082"
"01:20:58","271.5401"
"01:20:59","261.9792"
"01:21:00","247.5008"
"01:21:01","232.7412"
"01:21:02","217.8196"
"01:21:03","205.6994"
"01:21:04","198.9752"
"01:21:05","198.1482"
"01:21:06","200.8062"
"01:21:07","203.7901"
"01:21:08","209.0111"
"01:21:09","221.4008"
"01:21:10","233.1045"
"01:21:11","243.2652"
"01:21:12","253.4650"
"01:21:13","260.8523"
"01:21:14","264.4993"
"01:21:15","268.1334"
"01:21:16","270.8472"
"01:21:17","270.6498"
"01:21:18","270.4505"
"01:21:19","271.0912"
"01:21:20","271.3818"
"01:21:21","271.6668"
"01:21:22","270.9869"
"01:21:23","268.0421"
"01:21:24","259.8763"
"01:21:25","251.9283"
"01:21:26","250.4382"
"01:21:27","249.0077"
"01:21:28","241.6857"
"01:21:29","231.6721"
"01:21:30","221.0476"
"01:21:31","213.7702"
"01:21:32","211.0247"
"01:21:33","212.3583"
"01:21:34","214.2917"
"01:21:35","218.9800"
"01:21:36","223.0182"
"01:21:37","226.7621"
"01:21:38","231.4184"
"01:21:39","241.6782"
"01:21:40","258.4588"
"01:21:41","273.0098"
"01:21:42","284.6291"
"01:21:43","294.2905"
"01:21:44","299.0291"
"01:21:45","297.7941"
"01:21:46","293.2847"
"01:21:47","285.3367"
"01:21:48","271.6649"
"01:21:49","257.9596"
"01:21:50","246.1709"
"01:21:51","234.6579"
"01:21:52","223.1412"
"01:21:53","212.6619"
"01:21:54","204.8817"
"01:21:55","197.4665"
"01:21:56","196.7568"
"01:21:57","203.3636"
"01:21:58","214.8951"
"01:21:59","229.9771"
"01:22:00","243.7102"
"01:22:01","254.4615"
"01:22:02","260.0104"
"01:22:03","264.1529"
"01:22:04","268.2805"
"01:22:05","272.7304"
"01:22:06","277.1672"
"01:22:07","282.6955"
"01:22:08","285.5826"
"01:22:09","282.0492"
"01:22:10","273.3376"
"01:22:11","264.9951"
"01:22:12","260.6288"
"01:22:13","255.8846"
"01:22:14","256.6776"
"01:22:15","261.1578"
"01:22:16","261.6402"
"01:22:17","257.4138"
"01:22:18","249.4387"
"01:22:19","238.6440"
"01:22:20","227.1775"
"01:22:21","223.9011"
"01:22:22","223.1617"
"01:22:23","222.5507"
"01:22:24","226.1400"
"01:22:25","227.8741"
"01:22:26","230.8413"
"01:22:27","238.8433"
"01:22:28","251.5409"
"01:22:29","264.3671"
"01:22:30","272.7546"
"01:22:31","275.5258"
"01:22:32","271.4079"
"01:22:33","262.4542"
"01:22:34","250.4010"
"01:22:35","239.5734"
"01:22:36","229.6325"
"01:22:37","222.5824"
"01:22:38","216.9423"
"01:22:39","214.0552"
"01:22:40","211.3003"
"01:22:41","208.8901"
"01:22:42","212.0774"
"01:22:43","218.0096"
"01:22:44","226.5237"
"01:22:45","238.4465"
"01:22:46","253.2229"
"01:22:47","266.2521"
"01:22:48","275.7180"
"01:22:49","279.2720"
"01:22:50","279.8252"
"01:22:51","281.7530"
"01:22:52","281.3507"
"01:22:53","277.5006"
"01:22:54","271.7189"
"01:22:55","269.4931"
"01:22:56","270.1599"
"01:22:57","271.7096"
"01:22:58","276.9697"
"01:22:59","282.1200"
"01:23:00","280.9409"
"01:23:01","277.2715"
"01:23:02","270.3276"
"01:23:03","255.8231"
"01:23:04","236.0586"
"01:23:05","213.2580"
"01:23:06","192.8825"
"01:23:07","181.2298"
"01:23:08","176.0330"
"01:23:09","174.8819"
"01:23:10","176.5881"
"01:23:11","180.8796"
"01:23:12","190.3679"
"01:23:13","204.0286"
"01:23:14","222.2601"
"01:23:15","237.1638"
"01:23:16","250.8387"
"01:23:17","261.4260"
"01:23:18","271.4396"
"01:23:19","279.2552"
"01:23:20","284.9326"
"01:23:21","290.7440"
"01:23:22","296.1401"
"01:23:23","297.2130"
"01:23:24","294.4190"
"01:23:25","290.0232"
"01:23:26","285.8005"
"01:23:27","281.2836"
"01:23:28","275.8130"
"01:23:29","266.5259"
"01:23:30","254.6962"
"01:23:31","240.6240"
"01:23:32","224.2606"
"01:23:33","212.3583"
"01:23:34","203.6784"
"01:23:35","200.1319"
"01:23:36","202.8681"
"01:23:37","209.4842"
"01:23:38","215.4354"
"01:23:39","226.4399"
"01:23:40","238.9438"
"01:23:41","251.4161"
"01:23:42","262.4933"
"01:23:43","272.2796"
"01:23:44","280.7528"
"01:23:45","284.8841"
"01:23:46","285.7912"
"01:23:47","283.4499"
"01:23:48","281.5798"
"01:23:49","277.4391"
"01:23:50","271.0987"
"01:23:51","268.5431"
"01:23:52","264.9445"
"01:23:53","259.5577"
"01:23:54","252.4648"
"01:23:55","247.2028"
"01:23:56","240.1695"
"01:23:57","230.5377"
"01:23:58","222.7928"
"01:23:59","218.0450"
"01:24:00","214.3160"
"01:24:01","214.9139"
"01:24:02","221.6566"
"01:24:03","232.4563"
"01:24:04","240.5439"
"01:24:05","249.4771"
"01:24:06","257.6932"
"01:24:07","261.6253"
"01:24:08","261.3869"
"01:24:09","259.9265"
"01:24:10","258.6916"
"01:24:11","258.0006"
"01:24:12","255.8175"
"01:24:13","252.3512"
"01:24:14","250.1402"
"01:24:15","244.8540"
"01:24:16","237.1278"
"01:24:17","229.1612"
"01:24:18","226.4101"
"01:24:19","226.3337"
"01:24:20","226.8888"
"01:24:21","232.5177"
"01:24:22","245.1021"
"01:24:23","257.9764"
"01:24:24","269.0498"
"01:24:25","280.8459"
"01:24:26","288.5740"
"01:24:27","292.1466"
"01:24:28","292.0460"
"01:24:29","291.0849"
"01:24:30","287.1379"
"01:24:31","279.1975"
"01:24:32","267.4703"
"01:24:33","254.0555"
"01:24:34","237.8933"
"01:24:35","218.8757"
"01:24:36","205.4963"
"01:24:37","198.1407"
"01:24:38","196.2911"
"01:24:39","196.9188"
"01:24:40","201.5494"
"01:24:41","213.6398"
"01:24:42","229.2749"
"01:24:43","250.7288"
"01:24:44","273.7641"
"01:24:45","292.3997"
"01:24:46","303.7509"
"01:24:47","310.2850"
"01:24:48","314.4313"
"01:24:49","317.8604"
"01:24:50","318.1528"
"01:24:51","312.8741"
"01:24:52","303.9110"
"01:24:53","292.3757"
"01:24:54","282.1703"
"01:24:55","271.2514"
"01:24:56","260.3419"
"01:24:57","249.4603"
"01:24:58","235.4980"
"01:24:59","221.8187"
"01:25:00","208.3816"
"01:25:01","199.9773"
"01:25:02","193.6648"
"01:25:03","189.5092"
"01:25:04","189.6322"
"01:25:05","190.4387"
"01:25:06","191.8525"
"01:25:07","198.1631"
"01:25:08","208.0910"
"01:25:09","218.0506"
"01:25:10","229.2898"
"01:25:11","240.6277"
"01:25:12","251.9730"
"01:25:13","262.8881"
"01:25:14","270.9944"
"01:25:15","277.7372"
"01:25:16","284.3607"
"01:25:17","289.3806"
"01:25:18","289.7512"
"01:25:19","287.0560"
"01:25:20","282.5465"
"01:25:21","275.7180"
"01:25:22","266.6190"
"01:25:23","259.8055"
"01:25:24","260.5598"
"01:25:25","260.4388"
"01:25:26","255.1638"
"01:25:27","245.9455"
"01:25:28","237.7331"
"01:25:29","232.8306"
"01:25:30","228.3100"
"01:25:31","226.0804"
"01:25:32","227.8164"
"01:25:33","228.3007"
"01:25:34","227.6748"
"01:25:35","229.8355"
"01:25:36","234.1717"
"01:25:37","239.9459"
"01:25:38","246.0349"
"01:25:39","251.1870"
"01:25:40","254.3405"
"01:25:41","256.8774"
"01:25:42","261.2304"
"01:25:43","264.5440"
"01:25:44","266.2685"
"01:25:45","270.1003"
"01:25:46","272.6465"
"01:25:47","271.8090"
"01:25:48","267.1666"
"01:25:49","261.4018"
"01:25:50","256.4084"
"01:25:51","253.6047"
"01:25:52","250.7623"
"01:25:53","248.5793"
"01:25:54","248.9798"
"01:25:55","248.5774"
"01:25:56","245.4018"
"01:25:57","239.6721"
"01:25:58","233.1734"
"01:25:59","227.4899"
"01:26:00","226.3524"
"01:26:01","230.7165"
"01:26:02","234.8237"
"01:26:03","240.0018"
"01:26:04","245.2806"
"01:26:05","252.8857"
"01:26:06","263.3575"
"01:26:07","270.8640"
"01:26:08","273.9970"
"01:26:09","276.0459"
"01:26:10","276.3141"
"01:26:11","272.9408"
"01:26:12","269.6197"
"01:26:13","270.8770"
"01:26:14","271.3603"
"01:26:15","267.3920"
"01:26:16","261.4930"
"01:26:17","253.1577"
"01:26:18","242.2985"
"01:26:19","228.2653"
"01:26:20","220.0417"
"01:26:21","217.8103"
"01:26:22","216.5884"
"01:26:23","215.0339"
"01:26:24","216.0296"
"01:26:25","220.4869"
"01:26:26","227.8704"
"01:26:27","241.2405"
"01:26:28","258.6935"
"01:26:29","279.4154"
"01:26:30","299.8170"
"01:26:31","314.6045"
"01:26:32","325.3166"
"01:26:33","327.1308"
"01:26:34","319.8236"
"01:26:35","307.4110"
"01:26:36","290.9005"
"01:26:37","269.7948"
"01:26:38","250.3023"
"01:26:39","236.4554"
"01:26:40","224.8101"
"01:26:41","214.5264"
"01:26:42","205.4647"
"01:26:43","199.3459"
"01:26:44","195.4325"
"01:26:45","194.5999"
"01:26:46","194.3247"
"01:26:47","198.7927"
"01:26:48","205.1927"
"01:26:49","214.3998"
"01:26:50","224.8704"
"01:26:51","238.2286"
"01:26:52","252.4424"
"01:26:53","264.7415"
"01:26:54","275.5343"
"01:26:55","282.3919"
"01:26:56","288.0767"
"01:26:57","294.0912"
"01:26:58","295.4081"
"01:26:59","291.8541"
"01:27:00","285.9216"
"01:27:01","277.8675"
"01:27:02","265.4418"
"01:27:03","250.1477"
"01:27:04","232.7096"
"01:27:05","218.3709"
"01:27:06","210.5813"
"01:27:07","206.4668"
"01:27:08","205.8391"
"01:27:09","208.3536"
"01:27:10","211.5220"
"01:27:11","214.3364"
"01:27:12","221.7293"
"01:27:13","231.8360"
"01:27:14","241.1120"
"01:27:15","249.9260"
"01:27:16","258.9766"
"01:27:17","268.1930"
"01:27:18","275.1164"
"01:27:19","278.4375"
"01:27:20","279.6426"
"01:27:21","280.0748"
"01:27:22","279.5607"
"01:27:23","279.3837"
"01:27:24","278.8659"
"01:27:25","276.4408"
"01:27:26","274.5576"
"01:27:27","272.4081"
"01:27:28","268.2768"
"01:27:29","265.6579"
"01:27:30","264.0001"
"01:27:31","261.4148"
"01:27:32","260.4499"
"01:27:33","260.1314"
"01:27:34","258.0974"
"01:27:35","253.2490"
"01:27:36","245.2619"
"01:27:37","236.7422"
"01:27:38","231.3200"
"01:27:39","227.0658"
"01:27:40","219.8424"
"01:27:41","215.4186"
"01:27:42","214.4668"
"01:27:43","212.4291"
"01:27:44","212.2205"
"01:27:45","213.8894"
"01:27:46","219.1719"
"01:27:47","229.7200"
"01:27:48","241.9297"
"01:27:49","252.8951"
"01:27:50","264.4118"
"01:27:51","274.8091"
"01:27:52","281.2482"
"01:27:53","285.2250"
"01:27:54","288.3300"
"01:27:55","291.4425"
"01:27:56","295.4509"
"01:27:57","298.4256"
"01:27:58","297.1068"
"01:27:59","294.1582"
"01:28:00","291.4574"
"01:28:01","284.7407"
"01:28:02","274.9432"
"01:28:03","260.9752"
"01:28:04","244.0140"
"01:28:05","226.4176"
"01:28:06","211.1178"
"01:28:07","199.8208"
"01:28:08","193.3519"
"01:28:09","191.9717"
"01:28:10","191.9977"
"01:28:11","195.6727"
"01:28:12","202.7433"
"01:28:13","211.5704"
"01:28:14","223.1933"
"01:28:15","235.1273"
"01:28:16","245.5357"
"01:28:17","252.5691"
"01:28:18","257.6020"
"01:28:19","261.5135"
"01:28:20","265.3301"
"01:28:21","265.7659"
"01:28:22","262.5361"
"01:28:23","259.3063"
"01:28:24","258.0248"
"01:28:25","255.1749"
"01:28:26","249.2126"
"01:28:27","243.4347"
"01:28:28","239.2214"
"01:28:29","239.9161"
"01:28:30","243.6414"
"01:28:31","247.7784"
"01:28:32","253.3942"
"01:28:33","258.4476"
"01:28:34","258.7456"
"01:28:35","257.8385"
"01:28:36","258.8779"
"01:28:37","257.8236"
"01:28:38","253.3998"
"01:28:39","248.9369"
"01:28:40","244.6137"
"01:28:41","237.5934"
"01:28:42","230.3775"
"01:28:43","225.2664"
"01:28:44","222.7239"
"01:28:45","221.9863"
"01:28:46","223.0983"
"01:28:47","229.4742"
"01:28:48","238.8489"
"01:28:49","245.3979"
"01:28:50","248.5085"
"01:28:51","252.0196"
"01:28:52","259.5820"
"01:28:53","268.0831"
"01:28:54","274.4477"
"01:28:55","280.3933"
"01:28:56","287.4471"
"01:28:57","290.7645"
"01:28:58","292.4018"
"01:28:59","293.0332"
"01:29:00","295.4360"
"01:29:01","296.0321"
"01:29:02","289.9561"
"01:29:03","279.7712"
"01:29:04","267.4125"
"01:29:05","253.4837"
"01:29:06","240.9965"
"01:29:07","232.1843"
"01:29:08","225.0783"
"01:29:09","216.4636"
"01:29:10","209.0856"
"01:29:11","204.9357"
"01:29:12","204.2577"
"01:29:13","204.8202"
"01:29:14","206.7257"
"01:29:15","210.6875"
"01:29:16","215.3236"
"01:29:17","221.1835"
"01:29:18","228.9638"
"01:29:19","236.9639"
"01:29:20","245.1930"
"01:29:21","256.1081"
"01:29:22","266.8910"
"01:29:23","275.4368"
"01:29:24","282.5763"
"01:29:25","286.2811"
"01:29:26","286.6425"
"01:29:27","284.8394"
"01:29:28","284.5228"
"01:29:29","283.8857"
"01:29:30","280.9688"
"01:29:31","279.4955"
"01:29:32","280.8385"
"01:29:33","284.9922"
"01:29:34","285.9924"
"01:29:35","281.4047"
"01:29:36","271.0819"
"01:29:37","256.4378"
"01:29:38","240.4004"
"01:29:39","223.0220"
"01:29:40","210.7061"
"01:29:41","203.1252"
"01:29:42","202.0802"
"01:29:43","206.6270"
"01:29:44","213.1257"
"01:29:45","221.4033"
"01:29:46","235.2968"
"01:29:47","248.3428"
"01:29:48","255.9219"
"01:29:49","258.9189"
"01:29:50","260.0942"
"01:29:51","262.2791"
"01:29:52","266.7680"
"01:29:53","268.5580"
"01:29:54","271.6277"
"01:29:55","278.8845"
"01:29:56","282.0138"
"01:29:57","279.0447"
"01:29:58","272.3448"
"01:29:59","264.6502"
"01:30:00","256.0411"
"01:30:01","246.9458"
"01:30:02","236.1890"
"01:30:03","225.0168"
"01:30:04","217.4769"
"01:30:05","211.6803"
"01:30:06","210.0542"
"01:30:07","214.0608"
"01:30:08","221.8504"
"01:30:09","230.9233"
"01:30:10","244.5411"
"01:30:11","264.2814"
"01:30:12","280.3542"
"01:30:13","291.1668"
"01:30:14","295.0542"
"01:30:15","292.3254"
"01:30:16","284.3644"
"01:30:17","272.9148"
"01:30:18","259.9582"
"01:30:19","250.6301"
"01:30:20","242.8684"
"01:30:21","234.6952"
"01:30:22","225.8886"
"01:30:23","222.7407"
"01:30:24","221.8299"
"01:30:25","220.2243"
"01:30:26","217.8584"
"01:30:27","218.7472"
"01:30:28","221.8559"
"01:30:29","229.1948"
"01:30:30","240.5662"
"01:30:31","253.4036"
"01:30:32","267.4777"
"01:30:33","276.4072"
"01:30:34","280.9558"
"01:30:35","280.4548"
"01:30:36","275.8000"
"01:30:37","268.8207"
"01:30:38","262.8081"
"01:30:39","258.7177"
"01:30:40","258.3545"
"01:30:41","260.8411"
"01:30:42","264.2516"
"01:30:43","271.2198"
"01:30:44","274.9600"
"01:30:45","276.4110"
"01:30:46","277.0983"
"01:30:47","273.8107"
"01:30:48","264.7769"
"01:30:49","253.3421"
"01:30:50","242.3953"
"01:30:51","231.0388"
"01:30:52","218.5665"
"01:30:53","209.7618"
"01:30:54","205.5578"
"01:30:55","206.2302"
"01:30:56","211.8573"
"01:30:57","219.9933"
"01:30:58","231.7298"
"01:30:59","240.6724"
"01:31:00","247.5902"
"01:31:01","256.8606"
"01:31:02","267.6006"
"01:31:03","275.8726"
"01:31:04","280.7714"
"01:31:05","283.7870"
"01:31:06","284.9251"
"01:31:07","283.7218"
"01:31:08","279.7320"
"01:31:09","273.0079"
"01:31:10","263.9983"
"01:31:11","252.2934"
"01:31:12","241.5199"
"01:31:13","230.6197"
"01:31:14","222.1167"
"01:31:15","218.3169"
"01:31:16","216.0836"
"01:31:17","216.2196"
"01:31:18","219.2445"
"01:31:19","224.5679"
"01:31:20","237.6046"
"01:31:21","252.8466"
"01:31:22","267.1927"
"01:31:23","278.2438"
"01:31:24","287.6706"
"01:31:25","296.1252"
"01:31:26","301.0370"
"01:31:27","301.0277"
"01:31:28","298.1741"
"01:31:29","292.6979"
"01:31:30","288.3375"
"01:31:31","283.2990"
"01:31:32","274.1925"
"01:31:33","263.2309"
"01:31:34","250.2911"
"01:31:35","236.2672"
"01:31:36","226.8944"
"01:31:37","221.9118"
"01:31:38","221.1295"
"01:31:39","223.1281"
"01:31:40","226.3095"
"01:31:41","233.8793"
"01:31:42","246.2603"
"01:31:43","254.6329"
"01:31:44","261.3980"
"01:31:45","263.7543"
"01:31:46","263.7692"
"01:31:47","264.8626"
"01:31:48","265.4083"
"01:31:49","262.4877"
"01:31:50","258.8890"
"01:31:51","253.4334"
"01:31:52","246.0610"
"01:31:53","237.8803"
"01:31:54","229.0197"
"01:31:55","222.2713"
"01:31:56","219.3023"
"01:31:57","219.3283"
"01:31:58","224.8585"
"01:31:59","234.2947"
"01:32:00","246.1765"
"01:32:01","261.4713"
"01:32:02","275.9211"
"01:32:03","286.9498"
"01:32:04","299.3550"
"01:32:05","307.7767"
"01:32:06","313.3584"
"01:32:07","315.0571"
"01:32:08","311.0375"
"01:32:09","301.9664"
"01:32:10","292.2881"
"01:32:11","278.0445"
"01:32:12","260.7778"
"01:32:13","240.6250"
"01:32:14","225.0969"
"01:32:15","215.9551"
"01:32:16","210.8616"
"01:32:17","210.0691"
"01:32:18","214.1185"
"01:32:19","220.1684"
"01:32:20","226.3170"
"01:32:21","230.8283"
"01:32:22","237.3252"
"01:32:23","244.9844"
"01:32:24","253.8357"
"01:32:25","262.5889"
"01:32:26","269.7185"
"01:32:27","273.9646"
"01:32:28","275.0060"
"01:32:29","275.0365"
"01:32:30","274.5502"
"01:32:31","270.2810"
"01:32:32","265.8469"
"01:32:33","265.9373"
"01:32:34","266.9431"
"01:32:35","268.9880"
"01:32:36","275.5467"
"01:32:37","281.3805"
"01:32:38","287.4993"
"01:32:39","292.9457"
"01:32:40","292.0423"
"01:32:41","285.3945"
"01:32:42","273.6170"
"01:32:43","259.0973"
"01:32:44","240.0780"
"01:32:45","217.0738"
"01:32:46","203.8628"
"01:32:47","192.3125"
"01:32:48","185.1544"
"01:32:49","184.6701"
"01:32:50","188.9523"
"01:32:51","197.4143"
"01:32:52","210.3820"
"01:32:53","221.8541"
"01:32:54","233.2795"
"01:32:55","243.4608"
"01:32:56","252.8969"
"01:32:57","262.2101"
"01:32:58","270.8491"
"01:32:59","283.1351"
"01:33:00","296.2369"
"01:33:01","306.6137"
"01:33:02","317.4972"
"01:33:03","324.4448"
"01:33:04","322.6157"
"01:33:05","312.2557"
"01:33:06","296.9950"
"01:33:07","278.7784"
"01:33:08","258.9971"
"01:33:09","241.4268"
"01:33:10","222.2676"
"01:33:11","204.2856"
"01:33:12","187.1586"
"01:33:13","174.9080"
"01:33:14","167.4443"
"01:33:15","169.6032"
"01:33:16","181.8370"
"01:33:17","197.9452"
"01:33:18","217.6743"
"01:33:19","237.0626"
"01:33:20","257.9782"
"01:33:21","276.9865"
"01:33:22","292.3775"
"01:33:23","307.6091"
"01:33:24","317.9871"
"01:33:25","323.7650"
"01:33:26","325.7859"
"01:33:27","322.9156"
"01:33:28","315.0702"
"01:33:29","302.4209"
"01:33:30","287.2627"
"01:33:31","275.0438"
"01:33:32","264.6875"
"01:33:33","250.4997"
"01:33:34","236.7478"
"01:33:35","225.0709"
"01:33:36","216.7765"
"01:33:37","209.0055"
"01:33:38","201.7319"
"01:33:39","198.5785"
"01:33:40","201.9517"
"01:33:41","209.0074"
"01:33:42","216.1898"
"01:33:43","222.9046"
"01:33:44","230.4334"
"01:33:45","242.8647"
"01:33:46","257.9261"
"01:33:47","272.8701"
"01:33:48","285.9645"
"01:33:49","296.5685"
"01:33:50","306.0568"
"01:33:51","312.6673"
"01:33:52","314.4480"
"01:33:53","311.9279"
"01:33:54","307.2936"
"01:33:55","297.0614"
"01:33:56","280.8794"
"01:33:57","262.8881"
"01:33:58","242.7138"
"01:33:59","227.2706"
"01:34:00","213.7572"
"01:34:01","203.7920"
"01:34:02","199.0367"
"01:34:03","199.4167"
"01:34:04","203.0209"
"01:34:05","208.8491"
"01:34:06","214.1111"
"01:34:07","217.8773"
"01:34:08","222.5246"
"01:34:09","231.9813"
"01:34:10","244.1630"
"01:34:11","261.6011"
"01:34:12","278.1283"
"01:34:13","290.7235"
"01:34:14","296.9261"
"01:34:15","299.5618"
"01:34:16","298.3976"
"01:34:17","293.6032"
"01:34:18","284.5936"
"01:34:19","273.9150"
"01:34:20","264.2293"
"01:34:21","255.9572"
"01:34:22","251.9134"
"01:34:23","252.2655"
"01:34:24","249.8738"
"01:34:25","246.6831"
"01:34:26","244.4405"
"01:34:27","242.1904"
"01:34:28","238.7092"
"01:34:29","237.5860"
"01:34:30","238.9047"
"01:34:31","240.4619"
"01:34:32","239.5548"
"01:34:33","235.5948"
"01:34:34","230.9326"
"01:34:35","228.7105"
"01:34:36","231.6050"
"01:34:37","237.9995"
"01:34:38","244.0754"
"01:34:39","248.2478"
"01:34:40","251.4571"
"01:34:41","256.0243"
"01:34:42","266.4160"
"01:34:43","279.4918"
"01:34:44","288.3915"
"01:34:45","291.6418"
"01:34:46","291.5133"
"01:34:47","290.0790"
"01:34:48","287.1826"
"01:34:49","284.7519"
"01:34:50","281.8052"
"01:34:51","276.8654"
"01:34:52","267.6155"
"01:34:53","253.8227"
"01:34:54","237.6568"
"01:34:55","228.1684"
"01:34:56","226.7659"
"01:34:57","229.6194"
"01:34:58","231.4895"
"01:34:59","231.9645"
"01:35:00","230.1764"
"01:35:01","225.6501"
"01:35:02","225.6613"
"01:35:03","231.8453"
"01:35:04","237.4202"
"01:35:05","241.2219"
"01:35:06","243.1069"
"01:35:07","243.2931"
"01:35:08","242.5630"
"01:35:09","241.9185"
"01:35:10","243.6377"
"01:35:11","250.3656"
"01:35:12","259.4329"
"01:35:13","269.6346"
"01:35:14","285.3442"
"01:35:15","299.1650"
"01:35:16","309.5157"
"01:35:17","315.2210"
"01:35:18","313.3193"
"01:35:19","304.0675"
"01:35:20","291.0048"
"01:35:21","274.9152"
"01:35:22","255.2234"
"01:35:23","235.0621"
"01:35:24","218.8813"
"01:35:25","207.7203"
"01:35:26","201.8195"
"01:35:27","205.5243"
"01:35:28","214.7779"
"01:35:29","224.3072"
"01:35:30","231.4560"
"01:35:31","240.5029"
"01:35:32","253.9102"
"01:35:33","268.3736"
"01:35:34","280.8496"
"01:35:35","286.6406"
"01:35:36","290.3137"
"01:35:37","291.0011"
"01:35:38","289.5556"
"01:35:39","285.3181"
"01:35:40","279.4731"
"01:35:41","275.1108"
"01:35:42","270.4486"
"01:35:43","266.3285"
"01:35:44","262.8770"
"01:35:45","257.1587"
"01:35:46","251.6452"
"01:35:47","247.5269"
"01:35:48","240.5047"
"01:35:49","231.4784"
"01:35:50","226.9782"
"01:35:51","222.9325"
"01:35:52","218.3840"
"01:35:53","212.4514"
"01:35:54","204.9543"
"01:35:55","199.0907"
"01:35:56","196.9747"
"01:35:57","199.5154"
"01:35:58","203.1922"
"01:35:59","212.4496"
"01:36:00","226.3207"
"01:36:01","237.6940"
