"","heatflux_E01 Last (µV)"
"05:14:29","213.8875"
"05:14:30","214.5208"
"05:14:31","218.8329"
"05:14:32","230.1950"
"05:14:33","245.5059"
"05:14:34","263.6760"
"05:14:35","284.7146"
"05:14:36","302.4656"
"05:14:37","313.9209"
"05:14:38","320.8872"
"05:14:39","323.5135"
"05:14:40","321.0362"
"05:14:41","315.7277"
"05:14:42","307.0291"
"05:14:43","296.2630"
"05:14:44","283.6436"
"05:14:45","268.0719"
"05:14:46","252.4164"
"05:14:47","236.5839"
"05:14:48","221.7852"
"05:14:49","210.5162"
"05:14:50","202.4323"
"05:14:51","200.2809"
"05:14:52","202.3298"
"05:14:53","206.6884"
"05:14:54","212.0622"
"05:14:55","220.9563"
"05:14:56","234.9168"
"05:14:57","248.4024"
"05:14:58","260.1743"
"05:14:59","271.1080"
"05:15:00","280.9241"
"05:15:01","291.9231"
"05:15:02","303.5925"
"05:15:03","312.0769"
"05:15:04","318.9873"
"05:15:05","323.7743"
"05:15:06","322.5356"
"05:15:07","314.6473"
"05:15:08","304.2072"
"05:15:09","291.4388"
"05:15:10","275.2058"
"05:15:11","257.3896"
"05:15:12","240.3185"
"05:15:13","229.0960"
"05:15:14","221.6268"
"05:15:15","220.7235"
"05:15:16","221.9062"
"05:15:17","223.0238"
"05:15:18","229.4220"
"05:15:19","238.9401"
"05:15:20","248.9705"
"05:15:21","261.9438"
"05:15:22","275.6435"
"05:15:23","287.1919"
"05:15:24","293.5436"
"05:15:25","296.4586"
"05:15:26","299.3457"
"05:15:27","303.9464"
"05:15:28","307.5693"
"05:15:29","305.2689"
"05:15:30","298.2374"
"05:15:31","287.6204"
"05:15:32","274.8799"
"05:15:33","264.0579"
"05:15:34","253.7295"
"05:15:35","245.6736"
"05:15:36","239.2102"
"05:15:37","236.8167"
"05:15:38","237.1427"
"05:15:39","236.8633"
"05:15:40","235.8109"
"05:15:41","232.0856"
"05:15:42","228.0157"
"05:15:43","228.6304"
"05:15:44","230.7165"
"05:15:45","235.5035"
"05:15:46","245.9437"
"05:15:47","263.6015"
"05:15:48","285.0965"
"05:15:49","307.1036"
"05:15:50","321.0921"
"05:15:51","327.2481"
"05:15:52","325.4507"
"05:15:53","317.4413"
"05:15:54","305.1292"
"05:15:55","292.0814"
"05:15:56","276.5469"
"05:15:57","257.3244"
"05:15:58","238.0833"
"05:15:59","222.0552"
"05:16:00","209.1564"
"05:16:01","199.8525"
"05:16:02","193.3519"
"05:16:03","191.7500"
"05:16:04","198.3903"
"05:16:05","208.7560"
"05:16:06","221.0401"
"05:16:07","234.3953"
"05:16:08","248.2068"
"05:16:09","261.1428"
"05:16:10","274.1627"
"05:16:11","284.9288"
"05:16:12","292.9941"
"05:16:13","296.6914"
"05:16:14","298.2561"
"05:16:15","299.3364"
"05:16:16","298.7683"
"05:16:17","297.0826"
"05:16:18","293.2642"
"05:16:19","289.8090"
"05:16:20","284.6587"
"05:16:21","274.1441"
"05:16:22","264.7843"
"05:16:23","258.2371"
"05:16:24","253.4501"
"05:16:25","249.7062"
"05:16:26","244.9658"
"05:16:27","243.5222"
"05:16:28","239.7038"
"05:16:29","234.9634"
"05:16:30","232.1228"
"05:16:31","229.8411"
"05:16:32","234.6840"
"05:16:33","241.5199"
"05:16:34","245.1148"
"05:16:35","249.4361"
"05:16:36","257.1754"
"05:16:37","267.0754"
"05:16:38","273.9858"
"05:16:39","280.4957"
"05:16:40","287.5645"
"05:16:41","292.5377"
"05:16:42","293.2828"
"05:16:43","291.5878"
"05:16:44","288.8218"
"05:16:45","281.6599"
"05:16:46","271.4992"
"05:16:47","260.2022"
"05:16:48","250.6003"
"05:16:49","241.3522"
"05:16:50","241.8924"
"05:16:51","245.0123"
"05:16:52","247.8156"
"05:16:53","252.8634"
"05:16:54","254.3535"
"05:16:55","252.8448"
"05:16:56","250.6748"
"05:16:57","247.6759"
"05:16:58","249.9297"
"05:16:59","255.2941"
"05:17:00","263.7133"
"05:17:01","276.2955"
"05:17:02","289.9859"
"05:17:03","296.8032"
"05:17:04","299.2526"
"05:17:05","299.9976"
"05:17:06","299.6251"
"05:17:07","296.5704"
"05:17:08","291.4667"
"05:17:09","285.8136"
"05:17:10","274.6563"
"05:17:11","259.3733"
"05:17:12","239.7224"
"05:17:13","223.2566"
"05:17:14","211.5965"
"05:17:15","203.9224"
"05:17:16","201.8176"
"05:17:17","205.8316"
"05:17:18","213.4033"
"05:17:19","221.5616"
"05:17:20","232.1973"
"05:17:21","242.4512"
"05:17:22","254.2604"
"05:17:23","268.9753"
"05:17:24","286.6611"
"05:17:25","300.2491"
"05:17:26","306.3958"
"05:17:27","307.0012"
"05:17:28","303.6112"
"05:17:29","295.4714"
"05:17:30","286.1489"
"05:17:31","283.4853"
"05:17:32","286.5121"
"05:17:33","292.4167"
"05:17:34","297.6600"
"05:17:35","299.4109"
"05:17:36","294.3724"
"05:17:37","282.0790"
"05:17:38","264.2721"
"05:17:39","248.2627"
"05:17:40","231.4802"
"05:17:41","218.6000"
"05:17:42","208.7187"
"05:17:43","205.0400"
"05:17:44","207.3217"
"05:17:45","211.9225"
"05:17:46","220.0529"
"05:17:47","228.4069"
"05:17:48","235.5129"
"05:17:49","240.6631"
"05:17:50","244.0438"
"05:17:51","245.5711"
"05:17:52","246.5490"
"05:17:53","248.9984"
"05:17:54","256.0019"
"05:17:55","266.1534"
"05:17:56","274.2652"
"05:17:57","281.5016"
"05:17:58","290.9638"
"05:17:59","296.7939"
"05:18:00","300.2211"
"05:18:01","301.2083"
"05:18:02","298.0884"
"05:18:03","291.0662"
"05:18:04","279.2664"
"05:18:05","269.9438"
"05:18:06","265.2220"
"05:18:07","263.5922"
"05:18:08","266.2372"
"05:18:09","267.5317"
"05:18:10","263.9182"
"05:18:11","258.3861"
"05:18:12","252.5747"
"05:18:13","252.9938"
"05:18:14","255.5735"
"05:18:15","252.2022"
"05:18:16","243.4012"
"05:18:17","233.8830"
"05:18:18","229.6735"
"05:18:19","229.8690"
"05:18:20","231.0425"
"05:18:21","237.2358"
"05:18:22","244.6398"
"05:18:23","248.6538"
"05:18:24","250.8704"
"05:18:25","251.3546"
"05:18:26","250.9914"
"05:18:27","249.8738"
"05:18:28","252.3232"
"05:18:29","260.3792"
"05:18:30","273.5946"
"05:18:31","288.2164"
"05:18:32","299.7369"
"05:18:33","308.8173"
"05:18:34","313.0920"
"05:18:35","311.2294"
"05:18:36","303.5273"
"05:18:37","292.9661"
"05:18:38","280.4864"
"05:18:39","270.1115"
"05:18:40","259.6807"
"05:18:41","246.6887"
"05:18:42","233.5850"
"05:18:43","222.6420"
"05:18:44","216.8957"
"05:18:45","216.0668"
"05:18:46","217.8270"
"05:18:47","221.8410"
"05:18:48","231.0704"
"05:18:49","243.0007"
"05:18:50","255.3780"
"05:18:51","265.5853"
"05:18:52","276.6959"
"05:18:53","290.8986"
"05:18:54","301.0314"
"05:18:55","305.7998"
"05:18:56","303.0524"
"05:18:57","295.4062"
"05:18:58","284.3421"
"05:18:59","272.3746"
"05:19:00","259.3733"
"05:19:01","243.3825"
"05:19:02","228.2113"
"05:19:03","215.2659"
"05:19:04","205.4404"
"05:19:05","201.3892"
"05:19:06","204.6395"
"05:19:07","213.4684"
"05:19:08","225.9761"
"05:19:09","240.1229"
"05:19:10","251.9973"
"05:19:11","260.0532"
"05:19:12","265.7622"
"05:19:13","272.9334"
"05:19:14","280.2070"
"05:19:15","286.8194"
"05:19:16","291.8299"
"05:19:17","295.0802"
"05:19:18","295.7974"
"05:19:19","294.2234"
"05:19:20","288.8497"
"05:19:21","280.4771"
"05:19:22","268.9101"
"05:19:23","257.3989"
"05:19:24","245.6084"
"05:19:25","239.8714"
"05:19:26","233.5105"
"05:19:27","228.3603"
"05:19:28","222.7351"
"05:19:29","222.1670"
"05:19:30","226.6187"
"05:19:31","235.0006"
"05:19:32","240.4209"
"05:19:33","243.0007"
"05:19:34","245.0682"
"05:19:35","245.7295"
"05:19:36","245.1614"
"05:19:37","244.0345"
"05:19:38","243.5595"
"05:19:39","244.8354"
"05:19:40","247.3406"
"05:19:41","251.2988"
"05:19:42","258.0695"
"05:19:43","266.2558"
"05:19:44","276.7239"
"05:19:45","284.5284"
"05:19:46","290.1535"
"05:19:47","295.3969"
"05:19:48","300.4819"
"05:19:49","304.5332"
"05:19:50","305.3993"
"05:19:51","302.3446"
"05:19:52","298.3585"
"05:19:53","292.8358"
"05:19:54","282.2559"
"05:19:55","271.6575"
"05:19:56","261.4688"
"05:19:57","250.5817"
"05:19:58","238.0088"
"05:19:59","228.4255"
"05:20:00","224.7840"
"05:20:01","223.9179"
"05:20:02","226.2555"
"05:20:03","232.6909"
"05:20:04","242.8703"
"05:20:05","251.5037"
"05:20:06","255.4897"
"05:20:07","257.3617"
"05:20:08","258.7959"
"05:20:09","265.6598"
"05:20:10","272.9241"
"05:20:11","276.7053"
"05:20:12","277.3106"
"05:20:13","276.3700"
"05:20:14","275.7274"
"05:20:15","273.6691"
"05:20:16","271.2104"
"05:20:17","270.6982"
"05:20:18","269.5527"
"05:20:19","271.0521"
"05:20:20","273.6505"
"05:20:21","275.2058"
"05:20:22","277.9905"
"05:20:23","280.9148"
"05:20:24","281.2129"
"05:20:25","277.1057"
"05:20:26","272.0393"
"05:20:27","263.2290"
"05:20:28","250.9169"
"05:20:29","235.9413"
"05:20:30","224.6909"
"05:20:31","221.2729"
"05:20:32","221.3567"
"05:20:33","226.0879"
"05:20:34","233.3429"
"05:20:35","240.2719"
"05:20:36","246.6142"
"05:20:37","257.9391"
"05:20:38","269.8600"
"05:20:39","277.9998"
"05:20:40","286.0092"
"05:20:41","295.9091"
"05:20:42","304.8405"
"05:20:43","308.1281"
"05:20:44","308.3143"
"05:20:45","305.0920"
"05:20:46","297.6693"
"05:20:47","291.9324"
"05:20:48","290.0977"
"05:20:49","288.5330"
"05:20:50","280.6447"
"05:20:51","266.4793"
"05:20:52","250.2091"
"05:20:53","232.4302"
"05:20:54","214.9679"
"05:20:55","202.5161"
"05:20:56","195.7547"
"05:20:57","188.4159"
"05:20:58","184.3087"
"05:20:59","184.3181"
"05:21:00","188.6114"
"05:21:01","197.3845"
"05:21:02","209.9201"
"05:21:03","226.0413"
"05:21:04","240.4954"
"05:21:05","254.1021"
"05:21:06","267.9881"
"05:21:07","279.1826"
"05:21:08","290.8148"
"05:21:09","299.1874"
"05:21:10","303.5460"
"05:21:11","304.5890"
"05:21:12","301.6274"
"05:21:13","295.0057"
"05:21:14","286.1116"
"05:21:15","280.1139"
"05:21:16","273.4177"
"05:21:17","263.3221"
"05:21:18","254.4373"
"05:21:19","248.5141"
"05:21:20","241.9297"
"05:21:21","239.2195"
"05:21:22","241.2032"
"05:21:23","246.7446"
"05:21:24","250.4047"
"05:21:25","249.4734"
"05:21:26","245.5153"
"05:21:27","239.7876"
"05:21:28","234.0414"
"05:21:29","230.8842"
"05:21:30","236.9005"
"05:21:31","251.1311"
"05:21:32","262.0183"
"05:21:33","268.1185"
"05:21:34","271.2291"
"05:21:35","274.8519"
"05:21:36","279.7414"
"05:21:37","283.9696"
"05:21:38","290.7496"
"05:21:39","298.1350"
"05:21:40","301.8230"
"05:21:41","303.7788"
"05:21:42","304.3748"
"05:21:43","302.5029"
"05:21:44","296.3468"
"05:21:45","288.3375"
"05:21:46","280.1232"
"05:21:47","273.8833"
"05:21:48","270.9590"
"05:21:49","267.5503"
"05:21:50","261.1242"
"05:21:51","255.9461"
"05:21:52","250.4978"
"05:21:53","245.8878"
"05:21:54","244.8913"
"05:21:55","246.0368"
"05:21:56","246.2417"
"05:21:57","249.5106"
"05:21:58","254.6236"
"05:21:59","254.2324"
"05:22:00","249.7341"
"05:22:01","243.0286"
"05:22:02","235.7643"
"05:22:03","229.5524"
"05:22:04","223.7689"
"05:22:05","221.9435"
"05:22:06","224.7840"
"05:22:07","229.4593"
"05:22:08","237.2731"
"05:22:09","247.4990"
"05:22:10","255.1731"
"05:22:11","262.1394"
"05:22:12","270.8565"
"05:22:13","278.4096"
"05:22:14","284.1465"
"05:22:15","286.8194"
"05:22:16","286.9125"
"05:22:17","286.5121"
"05:22:18","283.4480"
"05:22:19","278.5400"
"05:22:20","273.8275"
"05:22:21","265.4176"
"05:22:22","255.3035"
"05:22:23","245.2079"
"05:22:24","239.3778"
"05:22:25","236.9191"
"05:22:26","236.4907"
"05:22:27","237.8784"
"05:22:28","237.5152"
"05:22:29","238.5862"
"05:22:30","246.4931"
"05:22:31","256.4210"
"05:22:32","263.0893"
"05:22:33","267.2337"
"05:22:34","271.6295"
"05:22:35","276.2768"
"05:22:36","277.2175"
"05:22:37","274.7867"
"05:22:38","271.5085"
"05:22:39","264.7284"
"05:22:40","256.3652"
"05:22:41","246.2324"
"05:22:42","239.8062"
"05:22:43","236.3138"
"05:22:44","235.7271"
"05:22:45","234.7678"
"05:22:46","236.5187"
"05:22:47","244.3884"
"05:22:48","254.5398"
"05:22:49","262.1394"
"05:22:50","267.6807"
"05:22:51","272.5888"
"05:22:52","276.9846"
"05:22:53","280.0114"
"05:22:54","280.3374"
"05:22:55","278.4561"
"05:22:56","276.0533"
"05:22:57","273.0172"
"05:22:58","270.4188"
"05:22:59","270.6051"
"05:23:00","272.8216"
"05:23:01","276.8915"
"05:23:02","282.3398"
"05:23:03","286.6890"
"05:23:04","291.3270"
"05:23:05","292.1652"
"05:23:06","288.2630"
"05:23:07","282.5912"
"05:23:08","280.8124"
"05:23:09","278.7728"
"05:23:10","275.7739"
"05:23:11","276.1092"
"05:23:12","276.7518"
"05:23:13","273.8088"
"05:23:14","267.0102"
"05:23:15","255.4152"
"05:23:16","246.2603"
"05:23:17","238.9960"
"05:23:18","238.9587"
"05:23:19","238.7352"
"05:23:20","235.8854"
"05:23:21","233.7806"
"05:23:22","230.6234"
"05:23:23","229.0402"
"05:23:24","233.5384"
"05:23:25","240.4861"
"05:23:26","244.3418"
"05:23:27","247.1171"
"05:23:28","249.8925"
"05:23:29","251.3826"
"05:23:30","252.5002"
"05:23:31","255.9088"
"05:23:32","260.9007"
"05:23:33","264.4211"
"05:23:34","267.0009"
"05:23:35","273.1849"
"05:23:36","279.5924"
"05:23:37","286.3072"
"05:23:38","291.9137"
"05:23:39","296.4493"
"05:23:40","297.2968"
"05:23:41","296.7566"
"05:23:42","294.1303"
"05:23:43","287.1267"
"05:23:44","278.7728"
"05:23:45","272.2070"
"05:23:46","266.1068"
"05:23:47","259.8017"
"05:23:48","253.9158"
"05:23:49","246.1113"
"05:23:50","242.3860"
"05:23:51","241.5944"
"05:23:52","238.0088"
"05:23:53","238.1578"
"05:23:54","241.1101"
"05:23:55","242.1811"
"05:23:56","241.9483"
"05:23:57","246.5397"
"05:23:58","256.3372"
"05:23:59","266.6283"
"05:24:00","277.7576"
"05:24:01","287.2664"
"05:24:02","292.8264"
"05:24:03","292.7519"
"05:24:04","287.7042"
"05:24:05","279.4340"
"05:24:06","265.8926"
"05:24:07","250.9356"
"05:24:08","236.4907"
"05:24:09","224.8492"
"05:24:10","216.3276"
"05:24:11","208.3369"
"05:24:12","203.9783"
"05:24:13","202.6837"
"05:24:14","205.7757"
"05:24:15","211.9038"
"05:24:16","221.8038"
"05:24:17","233.2404"
"05:24:18","241.7993"
"05:24:19","249.7155"
"05:24:20","261.6737"
"05:24:21","277.3106"
"05:24:22","291.1594"
"05:24:23","300.0908"
"05:24:24","305.6228"
"05:24:25","307.5786"
"05:24:26","303.9557"
"05:24:27","296.9522"
"05:24:28","286.7170"
"05:24:29","275.3455"
"05:24:30","264.6632"
"05:24:31","254.2976"
"05:24:32","249.2033"
"05:24:33","244.7795"
"05:24:34","241.0449"
"05:24:35","238.3161"
"05:24:36","235.6246"
"05:24:37","237.9064"
"05:24:38","239.3778"
"05:24:39","240.1695"
"05:24:40","245.3197"
"05:24:41","253.9437"
"05:24:42","262.0742"
"05:24:43","274.8985"
"05:24:44","287.4248"
"05:24:45","296.0395"
"05:24:46","299.8672"
"05:24:47","301.4505"
"05:24:48","303.0989"
"05:24:49","301.5250"
"05:24:50","295.9091"
"05:24:51","286.8846"
"05:24:52","275.8484"
"05:24:53","263.8716"
"05:24:54","249.0357"
"05:24:55","234.5815"
"05:24:56","223.9179"
"05:24:57","215.3032"
"05:24:58","212.6861"
"05:24:59","212.7700"
"05:25:00","215.8899"
"05:25:01","221.6827"
"05:25:02","231.9552"
"05:25:03","242.7865"
"05:25:04","252.8448"
"05:25:05","259.8576"
"05:25:06","265.9578"
"05:25:07","275.8484"
"05:25:08","286.9312"
"05:25:09","293.8043"
"05:25:10","296.0954"
"05:25:11","296.4400"
"05:25:12","295.6484"
"05:25:13","290.8427"
"05:25:14","282.5167"
"05:25:15","275.9695"
"05:25:16","271.7134"
"05:25:17","270.5399"
"05:25:18","270.2139"
"05:25:19","266.5445"
"05:25:20","258.6655"
"05:25:21","248.4582"
"05:25:22","235.8947"
"05:25:23","227.9226"
"05:25:24","222.7537"
"05:25:25","221.4778"
"05:25:26","224.3649"
"05:25:27","229.8038"
"05:25:28","235.9040"
"05:25:29","244.5653"
"05:25:30","260.4350"
"05:25:31","277.9905"
"05:25:32","293.7857"
"05:25:33","304.6356"
"05:25:34","312.4960"
"05:25:35","314.1165"
"05:25:36","311.0711"
"05:25:37","303.7788"
"05:25:38","291.9510"
"05:25:39","282.9358"
"05:25:40","279.4992"
"05:25:41","277.2547"
"05:25:42","273.2873"
"05:25:43","264.1138"
"05:25:44","248.7935"
"05:25:45","231.3498"
"05:25:46","218.9167"
"05:25:47","209.3706"
"05:25:48","205.0400"
"05:25:49","205.4870"
"05:25:50","208.3741"
"05:25:51","213.5430"
"05:25:52","220.4441"
"05:25:53","230.3161"
"05:25:54","242.9727"
"05:25:55","260.9380"
"05:25:56","279.5178"
"05:25:57","293.8509"
"05:25:58","301.3387"
"05:25:59","302.0372"
"05:26:00","301.6833"
"05:26:01","298.4423"
"05:26:02","293.5342"
"05:26:03","289.2874"
"05:26:04","284.4166"
"05:26:05","274.7495"
"05:26:06","262.8565"
"05:26:07","250.6841"
"05:26:08","242.2929"
"05:26:09","241.2964"
"05:26:10","240.9518"
"05:26:11","239.3592"
"05:26:12","236.3883"
"05:26:13","235.5874"
"05:26:14","235.3825"
"05:26:15","233.8272"
"05:26:16","234.4977"
"05:26:17","239.3872"
"05:26:18","245.8505"
"05:26:19","247.7784"
"05:26:20","248.0857"
"05:26:21","249.0915"
"05:26:22","250.3302"
"05:26:23","250.2184"
"05:26:24","253.3663"
"05:26:25","262.7354"
"05:26:26","272.2535"
"05:26:27","277.0033"
"05:26:28","281.5016"
"05:26:29","287.0522"
"05:26:30","295.2479"
"05:26:31","299.4109"
"05:26:32","297.8183"
"05:26:33","294.4283"
"05:26:34","288.0115"
"05:26:35","284.1093"
"05:26:36","281.5761"
"05:26:37","277.2734"
"05:26:38","270.2046"
"05:26:39","261.2360"
"05:26:40","255.8343"
"05:26:41","253.5526"
"05:26:42","251.5037"
"05:26:43","252.5188"
"05:26:44","256.5794"
"05:26:45","256.4397"
"05:26:46","249.9670"
"05:26:47","239.8528"
"05:26:48","229.0308"
"05:26:49","222.5861"
"05:26:50","223.3498"
"05:26:51","226.7305"
"05:26:52","230.8004"
"05:26:53","237.3103"
"05:26:54","246.2603"
"05:26:55","257.5666"
"05:26:56","271.1080"
"05:26:57","282.6005"
"05:26:58","289.1757"
"05:26:59","290.1442"
"05:27:00","287.3503"
"05:27:01","282.3770"
"05:27:02","276.4165"
"05:27:03","269.7483"
"05:27:04","258.8797"
"05:27:05","250.3861"
"05:27:06","244.6491"
"05:27:07","245.0310"
"05:27:08","246.2603"
"05:27:09","247.2661"
"05:27:10","250.9821"
"05:27:11","255.8436"
"05:27:12","259.0567"
"05:27:13","259.7552"
"05:27:14","256.8588"
"05:27:15","251.6434"
"05:27:16","248.1509"
"05:27:17","248.4303"
"05:27:18","249.3337"
"05:27:19","248.0205"
"05:27:20","244.3790"
"05:27:21","240.5792"
"05:27:22","236.3324"
"05:27:23","236.2486"
"05:27:24","241.6968"
"05:27:25","248.1043"
"05:27:26","252.7982"
"05:27:27","255.5177"
"05:27:28","258.0509"
"05:27:29","261.4688"
"05:27:30","267.6900"
"05:27:31","274.3863"
"05:27:32","278.5120"
"05:27:33","280.4399"
"05:27:34","280.8310"
"05:27:35","279.6575"
"05:27:36","276.4165"
"05:27:37","275.0196"
"05:27:38","275.4852"
"05:27:39","274.6750"
"05:27:40","270.6982"
"05:27:41","265.6505"
"05:27:42","257.9112"
"05:27:43","250.5258"
"05:27:44","247.4338"
"05:27:45","247.6200"
"05:27:46","246.9961"
"05:27:47","243.1870"
"05:27:48","243.0938"
"05:27:49","243.1683"
"05:27:50","241.1567"
"05:27:51","238.3534"
"05:27:52","240.1602"
"05:27:53","245.3290"
"05:27:54","257.7156"
"05:27:55","271.6854"
"05:27:56","283.5132"
"05:27:57","293.6181"
"05:27:58","303.3876"
"05:27:59","307.5600"
"05:28:00","307.7369"
"05:28:01","304.2258"
"05:28:02","296.3562"
"05:28:03","284.1838"
"05:28:04","271.2943"
"05:28:05","258.5538"
"05:28:06","243.8016"
"05:28:07","230.5582"
"05:28:08","223.8806"
"05:28:09","220.3137"
"05:28:10","219.4010"
"05:28:11","220.8166"
"05:28:12","226.8702"
"05:28:13","233.2777"
"05:28:14","241.0263"
"05:28:15","249.3523"
"05:28:16","258.8890"
"05:28:17","266.6935"
"05:28:18","275.7087"
"05:28:19","285.8602"
"05:28:20","296.2537"
"05:28:21","302.5029"
"05:28:22","302.9592"
"05:28:23","298.2654"
"05:28:24","290.3398"
"05:28:25","281.8741"
"05:28:26","276.3234"
"05:28:27","272.5236"
"05:28:28","269.8973"
"05:28:29","268.5748"
"05:28:30","264.6446"
"05:28:31","256.8867"
"05:28:32","244.7702"
"05:28:33","234.1717"
"05:28:34","228.0064"
"05:28:35","223.6478"
"05:28:36","224.1507"
"05:28:37","228.6211"
"05:28:38","236.2020"
"05:28:39","241.2684"
"05:28:40","245.0310"
"05:28:41","250.3395"
"05:28:42","257.3803"
"05:28:43","263.8809"
"05:28:44","267.0288"
"05:28:45","270.0090"
"05:28:46","274.7215"
"05:28:47","278.6517"
"05:28:48","280.2908"
"05:28:49","284.0348"
"05:28:50","288.2071"
"05:28:51","288.1885"
"05:28:52","285.1710"
"05:28:53","279.8438"
"05:28:54","272.9334"
"05:28:55","263.4898"
"05:28:56","255.6387"
"05:28:57","245.8692"
"05:28:58","234.3208"
"05:28:59","227.4476"
"05:29:00","223.5919"
"05:29:01","222.1204"
"05:29:02","221.3381"
"05:29:03","226.6467"
"05:29:04","234.5443"
"05:29:05","244.2859"
"05:29:06","257.2127"
"05:29:07","270.6982"
"05:29:08","281.7810"
"05:29:09","288.8683"
"05:29:10","291.8299"
"05:29:11","291.4574"
"05:29:12","287.5365"
"05:29:13","279.5458"
"05:29:14","269.6458"
"05:29:15","257.3431"
"05:29:16","246.1858"
"05:29:17","237.5618"
"05:29:18","236.8167"
"05:29:19","239.6666"
"05:29:20","245.5618"
"05:29:21","249.4361"
"05:29:22","251.2988"
"05:29:23","255.2755"
"05:29:24","262.4467"
"05:29:25","269.9159"
"05:29:26","274.4608"
"05:29:27","274.8426"
"05:29:28","276.1185"
"05:29:29","281.9020"
"05:29:30","284.4259"
"05:29:31","283.0662"
"05:29:32","283.9975"
"05:29:33","287.0709"
"05:29:34","289.3433"
"05:29:35","286.7542"
"05:29:36","280.3560"
"05:29:37","277.0033"
"05:29:38","274.8333"
"05:29:39","273.0545"
"05:29:40","273.4736"
"05:29:41","275.1965"
"05:29:42","273.9672"
"05:29:43","268.6121"
"05:29:44","264.5329"
"05:29:45","266.8891"
"05:29:46","264.7657"
"05:29:47","257.1568"
"05:29:48","244.0810"
"05:29:49","233.2870"
"05:29:50","224.8026"
"05:29:51","216.5791"
"05:29:52","211.2985"
"05:29:53","208.9329"
"05:29:54","211.3637"
"05:29:55","219.0191"
"05:29:56","228.8911"
"05:29:57","237.3569"
"05:29:58","248.5421"
"05:29:59","257.8925"
"05:30:00","264.6819"
"05:30:01","271.4712"
"05:30:02","277.6738"
"05:30:03","281.7996"
"05:30:04","284.7426"
"05:30:05","285.5901"
"05:30:06","287.2199"
"05:30:07","287.2013"
"05:30:08","282.7402"
"05:30:09","276.9101"
"05:30:10","271.0459"
"05:30:11","262.5585"
"05:30:12","254.3814"
"05:30:13","245.7481"
"05:30:14","239.9459"
"05:30:15","239.9832"
"05:30:16","244.4629"
"05:30:17","251.1684"
"05:30:18","253.3756"
"05:30:19","253.4594"
"05:30:20","252.3791"
"05:30:21","249.1102"
"05:30:22","245.1055"
"05:30:23","243.3453"
"05:30:24","245.9367"
"05:30:25","250.2184"
"05:30:26","263.3501"
"05:30:27","275.4387"
"05:30:28","287.4341"
"05:30:29","297.2223"
"05:30:30","303.9557"
"05:30:31","307.0850"
"05:30:32","303.9092"
"05:30:33","295.7229"
"05:30:34","284.3421"
"05:30:35","271.5271"
"05:30:36","257.9857"
"05:30:37","242.2836"
"05:30:38","225.5943"
"05:30:39","210.8794"
