"","heatflux_E01 Last (µV)"
"01:28:02","108.1731"
"01:28:03","95.3022"
"01:28:04","89.9471"
"01:28:05","85.9797"
"01:28:06","81.3976"
"01:28:07","77.8027"
"01:28:08","81.9191"
"01:28:09","88.9227"
"01:28:10","91.1765"
"01:28:11","95.4233"
"01:28:12","104.8017"
"01:28:13","115.6516"
"01:28:14","127.2000"
"01:28:15","142.3527"
"01:28:16","157.5518"
"01:28:17","168.5508"
"01:28:18","174.9117"
"01:28:19","177.4076"
"01:28:20","177.0724"
"01:28:21","175.5171"
"01:28:22","171.1678"
"01:28:23","160.8767"
"01:28:24","146.0500"
"01:28:25","130.3665"
"01:28:26","117.0579"
"01:28:27","103.8518"
"01:28:28","91.6049"
"01:28:29","79.3114"
"01:28:30","68.7037"
"01:28:31","61.0109"
"01:28:32","57.5278"
"01:28:33","57.9096"
"01:28:34","64.9411"
"01:28:35","76.1170"
"01:28:36","88.5502"
"01:28:37","102.9763"
"01:28:38","120.3176"
"01:28:39","134.5575"
"01:28:40","147.0745"
"01:28:41","155.9872"
"01:28:42","161.5193"
"01:28:43","168.7836"
"01:28:44","173.1422"
"01:28:45","174.9862"
"01:28:46","171.9780"
"01:28:47","164.3784"
"01:28:48","153.2957"
"01:28:49","145.2584"
"01:28:50","136.1873"
"01:28:51","128.8299"
"01:28:52","123.6424"
"01:28:53","118.8461"
"01:28:54","111.8798"
"01:28:55","104.6341"
"01:28:56","102.7808"
"01:28:57","108.4153"
"01:28:58","110.4455"
"01:28:59","110.0637"
"01:29:00","110.2965"
"01:29:01","111.4979"
"01:29:02","111.1440"
"01:29:03","105.8541"
"01:29:04","101.5887"
"01:29:05","103.4793"
"01:29:06","115.7727"
"01:29:07","133.1512"
"01:29:08","151.9453"
"01:29:09","167.7591"
"01:29:10","179.3168"
"01:29:11","184.4205"
"01:29:12","182.6044"
"01:29:13","178.8698"
"01:29:14","169.3238"
"01:29:15","154.3108"
"01:29:16","138.2362"
"01:29:17","126.8275"
"01:29:18","118.4829"
"01:29:19","117.2908"
"01:29:20","115.4374"
"01:29:21","112.6248"
"01:29:22","108.3780"
"01:29:23","100.4059"
"01:29:24","94.2685"
"01:29:25","84.9925"
"01:29:26","75.6606"
"01:29:27","67.7630"
"01:29:28","65.1740"
"01:29:29","62.7525"
"01:29:30","64.3171"
"01:29:31","77.6630"
"01:29:32","94.8831"
"01:29:33","112.3827"
"01:29:34","131.4841"
"01:29:35","147.9872"
"01:29:36","165.2539"
"01:29:37","177.2121"
"01:29:38","181.2913"
"01:29:39","178.1154"
"01:29:40","169.8453"
"01:29:41","157.4866"
"01:29:42","142.0267"
"01:29:43","127.4981"
"01:29:44","114.2733"
"01:29:45","103.2837"
"01:29:46","95.7586"
"01:29:47","91.3441"
"01:29:48","86.4919"
"01:29:49","85.9052"
"01:29:50","89.1741"
"01:29:51","96.2429"
"01:29:52","102.8832"
"01:29:53","106.0497"
"01:29:54","107.6236"
"01:29:55","108.2756"
"01:29:56","110.4735"
"01:29:57","115.4840"
"01:29:58","119.6284"
"01:29:59","124.7507"
"01:30:00","131.7821"
"01:30:01","143.3026"
"01:30:02","154.3574"
"01:30:03","161.7242"
"01:30:04","163.5868"
"01:30:05","161.8918"
"01:30:06","158.5390"
"01:30:07","151.1630"
"01:30:08","142.8835"
"01:30:09","130.7577"
"01:30:10","116.7413"
"01:30:11","104.8297"
"01:30:12","103.1160"
"01:30:13","102.6783"
"01:30:14","104.5968"
"01:30:15","112.3734"
"01:30:16","123.1860"
"01:30:17","131.4096"
"01:30:18","137.1093"
"01:30:19","141.1512"
"01:30:20","146.6274"
"01:30:21","150.6973"
"01:30:22","150.9674"
"01:30:23","149.3655"
"01:30:24","145.8358"
"01:30:25","146.4318"
"01:30:26","150.8463"
"01:30:27","153.8731"
"01:30:28","150.0640"
"01:30:29","137.5936"
"01:30:30","119.6750"
"01:30:31","100.8157"
"01:30:32","83.2696"
"01:30:33","73.4627"
"01:30:34","67.8375"
"01:30:35","64.1309"
"01:30:36","62.6966"
"01:30:37","66.9993"
"01:30:38","77.2439"
"01:30:39","92.4058"
"01:30:40","106.5433"
"01:30:41","117.1883"
"01:30:42","127.7588"
"01:30:43","142.9766"
"01:30:44","155.2887"
"01:30:45","163.9314"
"01:30:46","169.8546"
"01:30:47","175.4519"
"01:30:48","179.9315"
"01:30:49","180.5183"
"01:30:50","177.5194"
"01:30:51","172.2947"
"01:30:52","167.0420"
"01:30:53","157.4121"
"01:30:54","144.8579"
"01:30:55","135.4702"
"01:30:56","122.2640"
"01:30:57","108.7133"
"01:30:58","97.5374"
"01:30:59","87.6840"
"01:31:00","80.5315"
"01:31:01","76.8341"
"01:31:02","76.3405"
"01:31:03","77.7468"
"01:31:04","80.2707"
"01:31:05","86.8645"
"01:31:06","96.0473"
"01:31:07","103.7400"
"01:31:08","109.5887"
"01:31:09","117.0486"
"01:31:10","125.1884"
"01:31:11","137.3794"
"01:31:12","149.5332"
"01:31:13","161.9197"
"01:31:14","172.4996"
"01:31:15","181.2726"
"01:31:16","185.7057"
"01:31:17","185.0445"
"01:31:18","177.3983"
"01:31:19","166.1852"
"01:31:20","153.3329"
"01:31:21","140.5180"
"01:31:22","134.3060"
"01:31:23","126.7530"
"01:31:24","114.1615"
"01:31:25","103.7214"
"01:31:26","92.4803"
"01:31:27","81.5839"
"01:31:28","74.4313"
"01:31:29","73.4441"
"01:31:30","76.2008"
"01:31:31","83.6141"
"01:31:32","92.4245"
"01:31:33","103.8238"
"01:31:34","114.4409"
"01:31:35","121.4631"
"01:31:36","128.3363"
"01:31:37","134.1011"
"01:31:38","138.8043"
"01:31:39","143.6751"
"01:31:40","147.6519"
"01:31:41","150.0733"
"01:31:42","150.6880"
"01:31:43","150.4645"
"01:31:44","145.7706"
"01:31:45","136.7368"
"01:31:46","126.4736"
"01:31:47","120.6528"
"01:31:48","117.9241"
"01:31:49","111.0137"
"01:31:50","104.0567"
"01:31:51","98.2918"
"01:31:52","94.4175"
"01:31:53","98.8878"
"01:31:54","106.2825"
"01:31:55","117.7099"
"01:31:56","132.2478"
"01:31:57","143.5913"
"01:31:58","152.5879"
"01:31:59","157.3004"
"01:32:00","156.5740"
"01:32:01","153.0349"
"01:32:02","146.9441"
"01:32:03","139.5680"
"01:32:04","133.8497"
"01:32:05","135.0231"
"01:32:06","144.8952"
"01:32:07","150.5390"
"01:32:08","148.5832"
"01:32:09","140.5738"
"01:32:10","132.5831"
"01:32:11","125.9893"
"01:32:12","123.6890"
"01:32:13","124.4061"
"01:32:14","120.3641"
"01:32:15","113.3885"
"01:32:16","107.4094"
"01:32:17","108.0800"
"01:32:18","112.4013"
"01:32:19","114.3850"
"01:32:20","122.3385"
"01:32:21","132.3037"
"01:32:22","137.0907"
"01:32:23","141.3561"
"01:32:24","149.8684"
"01:32:25","153.7241"
"01:32:26","153.7241"
"01:32:27","152.0757"
"01:32:28","145.5937"
"01:32:29","134.1943"
"01:32:30","120.0382"
"01:32:31","107.3908"
"01:32:32","97.7702"
"01:32:33","87.8330"
"01:32:34","76.6106"
"01:32:35","68.4336"
"01:32:36","61.7653"
"01:32:37","57.6023"
"01:32:38","57.1366"
"01:32:39","61.1693"
"01:32:40","68.7595"
"01:32:41","81.2393"
"01:32:42","100.0427"
"01:32:43","117.0021"
"01:32:44","136.7833"
"01:32:45","154.4971"
"01:32:46","168.8581"
"01:32:47","180.2389"
"01:32:48","185.7150"
"01:32:49","185.2307"
"01:32:50","179.6428"
"01:32:51","174.3343"
"01:32:52","167.8243"
"01:32:53","160.0571"
"01:32:54","151.0326"
"01:32:55","136.5785"
"01:32:56","118.9392"
"01:32:57","99.8843"
"01:32:58","85.3185"
"01:32:59","74.1798"
"01:33:00","69.8399"
"01:33:01","67.5302"
"01:33:02","68.9551"
"01:33:03","81.7503"
"01:33:04","87.6933"
"01:33:05","101.0392"
"01:33:06","116.4805"
"01:33:07","130.6832"
"01:33:08","143.1815"
"01:33:09","153.5844"
"01:33:10","164.3226"
"01:33:11","171.9221"
"01:33:12","178.0130"
"01:33:13","178.8698"
"01:33:14","170.8977"
"01:33:15","161.6497"
"01:33:16","155.5774"
"01:33:17","147.5401"
"01:33:18","136.1314"
"01:33:19","121.6121"
"01:33:20","106.6551"
"01:33:21","93.3371"
"01:33:22","79.5908"
"01:33:23","67.7723"
"01:33:24","60.8992"
"01:33:25","61.2158"
"01:33:26","69.5884"
"01:33:27","83.4838"
"01:33:28","97.4070"
"01:33:29","111.9543"
"01:33:30","128.7181"
"01:33:31","146.8509"
"01:33:32","164.4436"
"01:33:33","176.3180"
"01:33:34","182.1760"
"01:33:35","181.7290"
"01:33:36","176.3180"
"01:33:37","171.7266"
"01:33:38","165.5146"
"01:33:39","157.7195"
"01:33:40","143.8241"
"01:33:41","124.9183"
"01:33:42","103.4699"
"01:33:43","87.4139"
"01:33:44","75.5861"
"01:33:45","66.5430"
"01:33:46","63.5628"
"01:33:47","63.9819"
"01:33:48","69.2531"
"01:33:49","78.0821"
"01:33:50","90.3197"
"01:33:51","104.6713"
"01:33:52","119.3862"
"01:33:53","132.8904"
"01:33:54","146.0221"
"01:33:55","158.6042"
"01:33:56","167.8243"
"01:33:57","174.2598"
"01:33:58","176.4763"
"01:33:59","174.9862"
"01:34:00","170.7952"
"01:34:01","168.5694"
"01:34:02","168.2807"
"01:34:03","169.6870"
"01:34:04","166.0921"
"01:34:05","153.8172"
"01:34:06","137.2024"
"01:34:07","121.7797"
"01:34:08","106.7296"
"01:34:09","96.4012"
"01:34:10","88.9320"
"01:34:11","80.9226"
"01:34:12","73.2485"
"01:34:13","69.1693"
"01:34:14","70.6594"
"01:34:15","77.2998"
"01:34:16","87.9914"
"01:34:17","98.5526"
"01:34:18","113.0998"
"01:34:19","130.2455"
"01:34:20","144.2060"
"01:34:21","153.6310"
"01:34:22","159.8708"
"01:34:23","162.2923"
"01:34:24","162.5344"
"01:34:25","157.0862"
"01:34:26","146.9813"
"01:34:27","134.6786"
"01:34:28","125.6727"
"01:34:29","120.0568"
"01:34:30","119.0510"
"01:34:31","118.9206"
"01:34:32","122.1336"
"01:34:33","127.1069"
"01:34:34","133.2629"
"01:34:35","136.6809"
"01:34:36","135.4422"
"01:34:37","137.2211"
"01:34:38","147.0093"
"01:34:39","162.5717"
"01:34:40","178.3203"
"01:34:41","185.8268"
"01:34:42","181.9525"
"01:34:43","168.8208"
"01:34:44","150.1013"
"01:34:45","135.1535"
"01:34:46","123.0463"
"01:34:47","113.7238"
"01:34:48","107.0369"
"01:34:49","102.6317"
"01:34:50","99.7726"
"01:34:51","93.8773"
"01:34:52","83.8283"
"01:34:53","71.8608"
"01:34:54","66.0680"
"01:34:55","65.4720"
"01:34:56","65.5744"
"01:34:57","68.1356"
"01:34:58","71.0133"
"01:34:59","74.5896"
"01:35:00","77.3277"
"01:35:01","78.1007"
"01:35:02","80.4383"
"01:35:03","86.4267"
"01:35:04","94.2871"
"01:35:05","103.7586"
"01:35:06","116.2291"
"01:35:07","126.7251"
"01:35:08","139.0371"
"01:35:09","155.6799"
"01:35:10","169.6777"
"01:35:11","178.5625"
"01:35:12","184.1877"
"01:35:13","190.8559"
"01:35:14","195.9223"
"01:35:15","196.0434"
"01:35:16","187.8012"
"01:35:17","176.5974"
"01:35:18","161.3982"
"01:35:19","141.8218"
"01:35:20","120.8950"
"01:35:21","98.4967"
"01:35:22","83.8563"
"01:35:23","78.4919"
"01:35:24","78.8551"
"01:35:25","80.0192"
"01:35:26","80.6246"
"01:35:27","86.2498"
"01:35:28","94.4827"
"01:35:29","107.2977"
"01:35:30","123.0557"
"01:35:31","143.6379"
"01:35:32","162.4878"
"01:35:33","174.7347"
"01:35:34","181.5520"
"01:35:35","181.7662"
"01:35:36","176.4391"
"01:35:37","164.9559"
"01:35:38","152.8021"
"01:35:39","143.7403"
"01:35:40","138.3107"
"01:35:41","132.2851"
"01:35:42","128.9882"
"01:35:43","121.7145"
"01:35:44","112.8390"
"01:35:45","106.8693"
"01:35:46","101.4210"
"01:35:47","100.1544"
"01:35:48","98.5805"
"01:35:49","97.4257"
"01:35:50","96.8762"
"01:35:51","94.7900"
"01:35:52","99.3907"
"01:35:53","109.9147"
"01:35:54","119.2559"
