"","heatflux_E01 Last (µV)"
"01:21:33","488.5904"
"01:21:34","466.4622"
"01:21:35","427.0393"
"01:21:36","392.3010"
"01:21:37","357.1156"
"01:21:38","329.9769"
"01:21:39","316.3610"
"01:21:40","310.1211"
"01:21:41","319.1208"
"01:21:42","328.4588"
"01:21:43","347.8955"
"01:21:44","353.5207"
"01:21:45","375.9377"
"01:21:46","415.8262"
"01:21:47","445.6006"
"01:21:48","451.4679"
"01:21:49","454.5972"
"01:21:50","452.7532"
"01:21:51","433.5120"
"01:21:52","423.9101"
"01:21:53","416.9159"
"01:21:54","402.4804"
"01:21:55","378.5361"
"01:21:56","349.5067"
"01:21:57","341.5253"
"01:21:58","350.7361"
"01:21:59","362.4428"
"01:22:00","405.3023"
"01:22:01","440.9347"
"01:22:02","476.0642"
"01:22:03","504.5068"
"01:22:04","508.3811"
"01:22:05","505.0655"
"01:22:06","512.7955"
"01:22:07","507.1610"
"01:22:08","487.2183"
"01:22:09","446.8486"
"01:22:10","388.2746"
"01:22:11","336.3378"
"01:22:12","324.7087"
"01:22:13","329.1480"
"01:22:14","349.6092"
"01:22:15","381.0041"
"01:22:16","409.0928"
"01:22:17","428.9237"
"01:22:18","425.5213"
"01:22:19","413.5817"
"01:22:20","423.9877"
"01:22:21","459.4587"
"01:22:22","461.4890"
"01:22:23","447.5502"
"01:22:24","436.0825"
"01:22:25","449.3693"
"01:22:26","454.2433"
"01:22:27","459.1327"
"01:22:28","455.6496"
"01:22:29","419.0579"
"01:22:30","369.9306"
"01:22:31","337.2412"
"01:22:32","356.0322"
"01:22:33","378.3777"
"01:22:34","392.7480"
"01:22:35","404.5044"
"01:22:36","420.6505"
"01:22:37","419.8216"
"01:22:38","427.7192"
"01:22:39","437.8706"
"01:22:40","443.9801"
"01:22:41","430.7646"
"01:22:42","398.8855"
"01:22:43","354.3807"
"01:22:44","313.5577"
"01:22:45","299.8486"
"01:22:46","311.6298"
"01:22:47","340.7958"
"01:22:48","367.9531"
"01:22:49","405.9542"
"01:22:50","430.6125"
"01:22:51","449.8102"
"01:22:52","471.1188"
"01:22:53","504.2460"
"01:22:54","514.9220"
"01:22:55","511.5941"
"01:22:56","499.1610"
"01:22:57","465.0932"
"01:22:58","431.9102"
"01:22:59","412.0916"
"01:23:00","424.0591"
"01:23:01","458.3411"
"01:23:02","451.0209"
"01:23:03","412.4828"
"01:23:04","368.1146"
"01:23:05","344.6545"
"01:23:06","314.6287"
"01:23:07","309.3854"
"01:23:08","313.6322"
"01:23:09","322.8616"
"01:23:10","318.3540"
"01:23:11","340.6840"
"01:23:12","343.5370"
"01:23:13","361.3904"
"01:23:14","387.6723"
"01:23:15","417.4747"
"01:23:16","440.1803"
"01:23:17","444.5575"
"01:23:18","444.8090"
"01:23:19","426.5551"
"01:23:20","444.2688"
"01:23:21","491.6266"
"01:23:22","519.1378"
"01:23:23","502.1629"
"01:23:24","456.2177"
"01:23:25","442.3968"
"01:23:26","450.5739"
"01:23:27","434.0398"
"01:23:28","401.6670"
"01:23:29","364.4917"
"01:23:30","316.6124"
"01:23:31","284.6867"
"01:23:32","277.5900"
"01:23:33","274.8147"
"01:23:34","279.0801"
"01:23:35","284.8046"
"01:23:36","302.4656"
"01:23:37","333.8171"
"01:23:38","402.0426"
"01:23:39","455.7800"
"01:23:40","496.1807"
"01:23:41","516.6978"
"01:23:42","524.5581"
"01:23:43","509.5825"
"01:23:44","474.6113"
"01:23:45","464.7300"
"01:23:46","454.8114"
"01:23:47","423.0315"
"01:23:48","384.2823"
"01:23:49","356.2775"
"01:23:50","360.5584"
"01:23:51","368.4405"
"01:23:52","385.2975"
"01:23:53","409.4467"
"01:23:54","412.0264"
"01:23:55","401.8657"
"01:23:56","396.6223"
"01:23:57","387.4395"
"01:23:58","372.8271"
"01:23:59","357.2553"
"01:24:00","354.8525"
"01:24:01","375.2206"
"01:24:02","410.3314"
"01:24:03","455.3981"
"01:24:04","487.4667"
"01:24:05","515.2915"
"01:24:06","522.9749"
"01:24:07","511.3985"
"01:24:08","481.6614"
"01:24:09","453.3865"
"01:24:10","445.1443"
"01:24:11","454.0849"
"01:24:12","459.8126"
"01:24:13","459.8312"
"01:24:14","481.8477"
"01:24:15","493.7593"
"01:24:16","491.3565"
"01:24:17","458.9558"
"01:24:18","393.8098"
"01:24:19","332.6125"
"01:24:20","292.3670"
"01:24:21","297.7066"
"01:24:22","308.0629"
"01:24:23","331.0852"
"01:24:24","339.3181"
"01:24:25","368.5988"
"01:24:26","387.3277"
"01:24:27","387.9331"
"01:24:28","395.1881"
"01:24:29","399.2952"
"01:24:30","439.2552"
"01:24:31","492.6945"
"01:24:32","501.3433"
"01:24:33","491.6824"
"01:24:34","487.6591"
"01:24:35","469.2065"
"01:24:36","424.9997"
"01:24:37","386.8776"
"01:24:38","365.6000"
"01:24:39","332.7057"
"01:24:40","316.6994"
"01:24:41","303.9930"
"01:24:42","298.8707"
"01:24:43","302.9872"
"01:24:44","313.2348"
"01:24:45","318.4192"
"01:24:46","352.4497"
"01:24:47","377.1856"
"01:24:48","390.7954"
"01:24:49","412.0264"
"01:24:50","445.4609"
"01:24:51","458.1828"
"01:24:52","470.8456"
"01:24:53","468.1759"
"01:24:54","462.8176"
"01:24:55","437.6595"
"01:24:56","403.9146"
"01:24:57","389.8641"
"01:24:58","385.2136"
"01:24:59","359.1180"
"01:25:00","333.1713"
"01:25:01","361.5642"
"01:25:02","390.2335"
"01:25:03","409.5677"
"01:25:04","441.2048"
"01:25:05","445.0418"
"01:25:06","426.5551"
"01:25:07","400.6829"
"01:25:08","367.9376"
"01:25:09","345.9305"
"01:25:10","364.4358"
"01:25:11","374.6059"
"01:25:12","382.4383"
"01:25:13","422.6808"
"01:25:14","463.3050"
"01:25:15","479.6404"
"01:25:16","484.2443"
"01:25:17","472.2178"
"01:25:18","465.5030"
"01:25:19","449.2328"
"01:25:20","447.7520"
"01:25:21","445.0232"
"01:25:22","415.6679"
"01:25:23","372.2962"
"01:25:24","357.1901"
"01:25:25","372.8364"
"01:25:26","384.9436"
"01:25:27","410.0148"
"01:25:28","411.7191"
"01:25:29","425.5492"
"01:25:30","433.0184"
"01:25:31","435.5144"
"01:25:32","433.2885"
"01:25:33","435.6168"
"01:25:34","438.5598"
"01:25:35","423.1371"
"01:25:36","403.0578"
"01:25:37","378.9831"
"01:25:38","353.5766"
"01:25:39","339.8210"
"01:25:40","350.3449"
"01:25:41","363.9609"
"01:25:42","389.3673"
"01:25:43","435.4306"
"01:25:44","477.6195"
"01:25:45","490.5649"
"01:25:46","484.8652"
"01:25:47","469.4859"
"01:25:48","445.0325"
"01:25:49","411.6446"
"01:25:50","401.4187"
"01:25:51","398.2646"
"01:25:52","398.6154"
"01:25:53","381.6374"
"01:25:54","354.5266"
"01:25:55","363.6442"
"01:25:56","390.4601"
"01:25:57","390.6153"
"01:25:58","378.2412"
"01:25:59","364.5662"
"01:26:00","366.5779"
"01:26:01","402.0054"
"01:26:02","456.1245"
"01:26:03","514.6954"
"01:26:04","529.1030"
"01:26:05","519.8829"
"01:26:06","490.1364"
"01:26:07","452.2875"
"01:26:08","407.8913"
"01:26:09","380.1286"
"01:26:10","355.3648"
"01:26:11","340.8082"
"01:26:12","338.4364"
"01:26:13","341.9910"
"01:26:14","369.7723"
"01:26:15","378.3032"
"01:26:16","377.9028"
"01:26:17","373.4324"
"01:26:18","374.7456"
"01:26:19","392.9622"
"01:26:20","433.6238"
"01:26:21","450.0834"
"01:26:22","438.2928"
"01:26:23","421.0323"
"01:26:24","417.8192"
"01:26:25","425.3723"
"01:26:26","440.3107"
"01:26:27","430.1779"
"01:26:28","402.4431"
"01:26:29","367.3229"
"01:26:30","333.5718"
"01:26:31","309.1712"
"01:26:32","329.2784"
"01:26:33","347.3740"
"01:26:34","394.6014"
"01:26:35","431.6866"
"01:26:36","445.4609"
"01:26:37","444.3340"
"01:26:38","442.0709"
"01:26:39","437.3956"
"01:26:40","431.8822"
"01:26:41","447.0069"
"01:26:42","480.6649"
"01:26:43","487.5567"
"01:26:44","469.1910"
"01:26:45","437.6657"
"01:26:46","406.7272"
"01:26:47","368.8224"
"01:26:48","371.0327"
"01:26:49","414.1778"
"01:26:50","422.3455"
"01:26:51","414.0846"
"01:26:52","391.5001"
"01:26:53","369.1080"
"01:26:54","378.5547"
"01:26:55","413.9543"
"01:26:56","421.5539"
"01:26:57","408.9996"
"01:26:58","387.5792"
"01:26:59","412.1227"
"01:27:00","462.7835"
"01:27:01","492.6976"
"01:27:02","501.2937"
"01:27:03","501.7221"
"01:27:04","505.1307"
"01:27:05","491.2261"
"01:27:06","461.9794"
"01:27:07","431.4445"
"01:27:08","387.2812"
"01:27:09","338.6755"
"01:27:10","319.7913"
"01:27:11","316.7149"
"01:27:12","352.5335"
"01:27:13","388.0076"
"01:27:14","394.1357"
"01:27:15","384.2730"
"01:27:16","361.6977"
"01:27:17","347.5323"
"01:27:18","327.5089"
"01:27:19","316.8297"
"01:27:20","320.8220"
"01:27:21","325.8511"
"01:27:22","356.5382"
"01:27:23","416.0777"
"01:27:24","454.4389"
"01:27:25","506.0248"
"01:27:26","528.4604"
"01:27:27","516.3811"
"01:27:28","499.4776"
"01:27:29","480.5252"
"01:27:30","475.7382"
"01:27:31","446.5971"
"01:27:32","412.8553"
"01:27:33","405.6282"
"01:27:34","392.3755"
"01:27:35","367.2671"
"01:27:36","356.8456"
"01:27:37","340.1004"
"01:27:38","314.2934"
"01:27:39","319.2946"
"01:27:40","319.6672"
"01:27:41","341.1435"
"01:27:42","347.8397"
"01:27:43","371.5232"
"01:27:44","398.4105"
"01:27:45","446.4574"
"01:27:46","483.1515"
"01:27:47","486.3646"
"01:27:48","466.1735"
"01:27:49","431.9847"
"01:27:50","399.7236"
"01:27:51","370.6571"
"01:27:52","357.1250"
"01:27:53","383.5000"
"01:27:54","450.6670"
"01:27:55","479.4635"
"01:27:56","478.3086"
"01:27:57","469.5356"
"01:27:58","461.5914"
"01:27:59","448.1804"
"01:28:00","437.2932"
"01:28:01","419.8495"
"01:28:02","394.2754"
"01:28:03","366.7921"
"01:28:04","354.5173"
"01:28:05","363.6008"
"01:28:06","359.2204"
"01:28:07","358.6616"
"01:28:08","348.1718"
"01:28:09","331.8985"
"01:28:10","322.5356"
"01:28:11","350.4660"
"01:28:12","384.6455"
"01:28:13","416.2919"
"01:28:14","427.3281"
"01:28:15","427.8682"
"01:28:16","452.3868"
"01:28:17","463.4168"
"01:28:18","463.4168"
"01:28:19","452.7718"
"01:28:20","436.9114"
"01:28:21","421.4483"
"01:28:22","399.0717"
"01:28:23","376.6268"
"01:28:24","353.4090"
"01:28:25","364.3800"
"01:28:26","385.3440"
"01:28:27","386.6851"
"01:28:28","381.9726"
"01:28:29","384.7728"
"01:28:30","387.3464"
"01:28:31","427.5609"
"01:28:32","496.3204"
"01:28:33","549.9739"
"01:28:34","566.8961"
"01:28:35","551.8273"
"01:28:36","530.0343"
"01:28:37","492.5579"
"01:28:38","439.6401"
"01:28:39","430.3269"
"01:28:40","419.8775"
"01:28:41","392.0868"
"01:28:42","399.4908"
"01:28:43","394.6479"
"01:28:44","390.7178"
"01:28:45","403.0950"
"01:28:46","408.3756"
"01:28:47","390.5874"
"01:28:48","381.4604"
"01:28:49","367.0249"
"01:28:50","346.0888"
"01:28:51","356.2402"
"01:28:52","355.3182"
"01:28:53","346.1353"
"01:28:54","375.7017"
"01:28:55","424.6552"
"01:28:56","458.7602"
"01:28:57","490.8442"
"01:28:58","504.8886"
"01:28:59","481.3075"
"01:29:00","448.2549"
"01:29:01","441.6890"
"01:29:02","421.4980"
"01:29:03","392.6270"
"01:29:04","364.9667"
"01:29:05","368.2729"
"01:29:06","364.8829"
"01:29:07","390.2242"
"01:29:08","424.5900"
"01:29:09","433.9311"
"01:29:10","429.3956"
"01:29:11","423.2395"
"01:29:12","429.3770"
"01:29:13","429.4608"
"01:29:14","405.6189"
"01:29:15","374.5593"
"01:29:16","336.8314"
"01:29:17","334.3634"
"01:29:18","385.1950"
"01:29:19","447.2335"
"01:29:20","508.7567"
"01:29:21","536.2090"
"01:29:22","553.6620"
"01:29:23","548.2789"
"01:29:24","515.5616"
"01:29:25","454.6903"
"01:29:26","412.3058"
"01:29:27","419.8775"
"01:29:28","386.0798"
"01:29:29","338.2191"
"01:29:30","300.2398"
"01:29:31","275.0568"
"01:29:32","275.6901"
"01:29:33","299.1315"
"01:29:34","330.1632"
"01:29:35","341.3763"
"01:29:36","350.4132"
"01:29:37","377.3719"
"01:29:38","391.5839"
"01:29:39","402.3779"
"01:29:40","413.0788"
"01:29:41","415.6772"
"01:29:42","406.0753"
"01:29:43","409.9216"
"01:29:44","411.4583"
"01:29:45","408.1428"
"01:29:46","395.2812"
"01:29:47","376.3568"
"01:29:48","355.6721"
"01:29:49","354.7408"
"01:29:50","379.2718"
"01:29:51","415.1743"
"01:29:52","436.8555"
"01:29:53","441.2699"
"01:29:54","463.5751"
"01:29:55","486.1318"
"01:29:56","489.4752"
"01:29:57","489.2610"
"01:29:58","470.1875"
"01:29:59","463.2678"
"01:30:00","447.8451"
"01:30:01","435.9335"
"01:30:02","421.3862"
"01:30:03","395.3837"
"01:30:04","394.6014"
"01:30:05","420.7995"
"01:30:06","427.6913"
"01:30:07","405.8704"
"01:30:08","372.7898"
"01:30:09","336.3285"
"01:30:10","331.8489"
"01:30:11","367.7141"
"01:30:12","407.3046"
"01:30:13","436.6785"
"01:30:14","485.8896"
"01:30:15","511.9480"
"01:30:16","508.9398"
"01:30:17","478.5694"
"01:30:18","453.5168"
"01:30:19","427.0393"
"01:30:20","396.7341"
"01:30:21","362.5825"
"01:30:22","366.1402"
"01:30:23","364.6873"
"01:30:24","399.5094"
"01:30:25","455.2305"
"01:30:26","484.1480"
"01:30:27","484.7720"
"01:30:28","464.6555"
"01:30:29","432.3293"
"01:30:30","427.8310"
"01:30:31","467.6823"
"01:30:32","514.2484"
"01:30:33","519.0540"
"01:30:34","478.4763"
"01:30:35","404.4268"
"01:30:36","338.1446"
"01:30:37","319.9745"
"01:30:38","313.7905"
"01:30:39","301.9720"
"01:30:40","312.2259"
"01:30:41","316.1840"
"01:30:42","332.7522"
"01:30:43","332.5442"
"01:30:44","350.0283"
"01:30:45","399.1555"
"01:30:46","442.7973"
"01:30:47","486.9327"
"01:30:48","486.9886"
"01:30:49","466.7416"
"01:30:50","452.2130"
"01:30:51","430.0289"
"01:30:52","406.8110"
"01:30:53","420.0079"
"01:30:54","418.9089"
"01:30:55","395.7842"
"01:30:56","368.8876"
"01:30:57","337.4647"
"01:30:58","341.7768"
"01:30:59","377.6141"
"01:31:00","401.7446"
"01:31:01","435.3281"
"01:31:02","464.0594"
"01:31:03","469.0792"
"01:31:04","454.6158"
"01:31:05","431.2644"
"01:31:06","393.8470"
"01:31:07","375.6583"
"01:31:08","347.9328"
"01:31:09","317.9070"
"01:31:10","358.6616"
"01:31:11","419.9985"
"01:31:12","480.5997"
"01:31:13","537.4569"
"01:31:14","545.6433"
"01:31:15","523.2915"
"01:31:16","482.5369"
"01:31:17","427.8589"
"01:31:18","367.3136"
"01:31:19","330.4984"
"01:31:20","295.4248"
"01:31:21","281.6971"
"01:31:22","283.4853"
"01:31:23","300.3702"
"01:31:24","338.2377"
"01:31:25","403.8308"
"01:31:26","445.3957"
"01:31:27","465.5123"
"01:31:28","465.4471"
"01:31:29","466.1456"
"01:31:30","463.3702"
"01:31:31","467.7754"
"01:31:32","465.5247"
"01:31:33","449.0837"
"01:31:34","427.5702"
"01:31:35","425.1115"
"01:31:36","425.4468"
"01:31:37","430.6342"
"01:31:38","415.7517"
"01:31:39","385.3627"
"01:31:40","380.8457"
"01:31:41","381.8702"
"01:31:42","381.8236"
"01:31:43","400.9468"
"01:31:44","402.5176"
"01:31:45","404.6690"
"01:31:46","395.6724"
"01:31:47","378.4243"
"01:31:48","360.8875"
"01:31:49","346.2192"
"01:31:50","360.7199"
"01:31:51","389.7771"
"01:31:52","406.3267"
"01:31:53","420.2407"
"01:31:54","463.5099"
"01:31:55","508.4742"
"01:31:56","541.9832"
"01:31:57","544.1997"
"01:31:58","542.7375"
"01:31:59","546.0531"
"01:32:00","533.7130"
"01:32:01","505.3356"
"01:32:02","485.2377"
"01:32:03","443.3841"
"01:32:04","405.9821"
"01:32:05","401.4373"
"01:32:06","397.3302"
"01:32:07","359.6023"
"01:32:08","369.8220"
"01:32:09","387.0483"
"01:32:10","428.0359"
"01:32:11","417.0835"
"01:32:12","374.0285"
"01:32:13","363.5697"
"01:32:14","357.9880"
"01:32:15","353.7070"
"01:32:16","351.4253"
"01:32:17","375.3696"
"01:32:18","399.5188"
"01:32:19","398.6681"
"01:32:20","373.9260"
"01:32:21","338.4240"
"01:32:22","300.8638"
"01:32:23","283.6715"
"01:32:24","300.2863"
"01:32:25","337.2133"
"01:32:26","394.4244"
"01:32:27","423.0812"
"01:32:28","435.6168"
"01:32:29","477.8057"
"01:32:30","511.8611"
"01:32:31","545.3452"
"01:32:32","543.7341"
"01:32:33","526.2531"
"01:32:34","495.7740"
"01:32:35","466.4622"
"01:32:36","426.7413"
"01:32:37","363.9609"
"01:32:38","306.9919"
"01:32:39","297.2782"
"01:32:40","323.1503"
"01:32:41","355.1692"
"01:32:42","387.3464"
"01:32:43","432.2920"
"01:32:44","473.8942"
"01:32:45","490.1364"
"01:32:46","469.4052"
"01:32:47","426.2663"
"01:32:48","392.5028"
"01:32:49","352.3845"
"01:32:50","342.0934"
"01:32:51","376.9062"
"01:32:52","409.9309"
"01:32:53","429.5570"
"01:32:54","432.2082"
"01:32:55","428.6226"
"01:32:56","428.7437"
"01:32:57","428.2221"
"01:32:58","446.4202"
"01:32:59","463.4541"
"01:33:00","453.1816"
"01:33:01","429.9668"
"01:33:02","410.2103"
"01:33:03","426.9431"
"01:33:04","429.9171"
"01:33:05","403.0950"
"01:33:06","359.6520"
"01:33:07","314.3338"
"01:33:08","293.3557"
"01:33:09","299.2774"
"01:33:10","320.0863"
"01:33:11","333.0316"
"01:33:12","372.2403"
"01:33:13","423.6214"
"01:33:14","452.5483"
"01:33:15","463.2523"
"01:33:16","469.4331"
"01:33:17","480.6742"
"01:33:18","498.0899"
"01:33:19","499.2634"
"01:33:20","481.2423"
"01:33:21","461.3679"
"01:33:22","422.7087"
"01:33:23","375.1740"
"01:33:24","343.2762"
"01:33:25","329.6416"
"01:33:26","313.4739"
"01:33:27","321.7254"
"01:33:28","353.2320"
"01:33:29","374.9505"
"01:33:30","382.4569"
"01:33:31","384.8039"
"01:33:32","384.9529"
"01:33:33","385.0460"
"01:33:34","388.5943"
"01:33:35","399.6957"
"01:33:36","418.2477"
"01:33:37","460.5111"
"01:33:38","508.6977"
"01:33:39","529.8667"
"01:33:40","531.0308"
"01:33:41","525.4615"
"01:33:42","518.6722"
"01:33:43","515.6454"
"01:33:44","493.5078"
"01:33:45","443.2350"
"01:33:46","401.0368"
"01:33:47","363.9143"
"01:33:48","339.2342"
"01:33:49","334.2424"
"01:33:50","354.9829"
"01:33:51","376.3102"
"01:33:52","410.1638"
"01:33:53","425.3226"
"01:33:54","416.6365"
"01:33:55","397.2650"
"01:33:56","380.2590"
"01:33:57","388.3429"
"01:33:58","439.9009"
"01:33:59","485.1818"
"01:34:00","503.3116"
"01:34:01","504.9569"
"01:34:02","490.0154"
"01:34:03","463.5813"
"01:34:04","459.1545"
"01:34:05","484.9707"
"01:34:06","501.1943"
"01:34:07","489.9192"
"01:34:08","447.4943"
"01:34:09","394.1171"
"01:34:10","336.3751"
"01:34:11","289.5296"
"01:34:12","266.3955"
"01:34:13","244.9285"
"01:34:14","246.8470"
"01:34:15","279.5334"
"01:34:16","336.5148"
"01:34:17","363.3959"
"01:34:18","388.7899"
"01:34:19","409.0431"
"01:34:20","423.1060"
"01:34:21","444.4737"
"01:34:22","471.0164"
"01:34:23","467.8313"
"01:34:24","451.8839"
"01:34:25","454.8207"
"01:34:26","435.1418"
"01:34:27","401.9402"
"01:34:28","363.4300"
"01:34:29","329.2132"
"01:34:30","336.1888"
"01:34:31","379.2252"
"01:34:32","419.7564"
"01:34:33","459.6077"
"01:34:34","497.4101"
"01:34:35","518.1041"
"01:34:36","498.1086"
"01:34:37","464.6182"
"01:34:38","444.2688"
"01:34:39","407.3326"
"01:34:40","379.9889"
"01:34:41","362.9457"
"01:34:42","361.6450"
"01:34:43","361.5891"
"01:34:44","383.2113"
"01:34:45","398.8110"
"01:34:46","389.5257"
"01:34:47","381.6094"
"01:34:48","368.1146"
"01:34:49","350.0096"
"01:34:50","339.4298"
"01:34:51","344.5242"
"01:34:52","389.0041"
"01:34:53","420.2779"
"01:34:54","441.7915"
"01:34:55","470.2713"
"01:34:56","484.8652"
"01:34:57","481.1026"
"01:34:58","469.8150"
"01:34:59","444.0546"
"01:35:00","422.4790"
"01:35:01","382.3638"
"01:35:02","362.9923"
"01:35:03","384.0154"
"01:35:04","399.8230"
"01:35:05","403.6538"
"01:35:06","416.8786"
"01:35:07","434.1267"
"01:35:08","454.3116"
"01:35:09","460.8991"
"01:35:10","446.1315"
"01:35:11","407.4226"
"01:35:12","395.4116"
"01:35:13","402.4617"
"01:35:14","430.4294"
"01:35:15","426.4402"
"01:35:16","396.4206"
"01:35:17","370.8806"
"01:35:18","349.8793"
"01:35:19","326.9408"
"01:35:20","340.3425"
"01:35:21","336.6079"
"01:35:22","354.9146"
"01:35:23","405.7897"
"01:35:24","443.8683"
"01:35:25","468.3062"
"01:35:26","473.0436"
"01:35:27","454.5972"
"01:35:28","428.7437"
"01:35:29","411.1417"
"01:35:30","384.8132"
"01:35:31","365.1902"
"01:35:32","357.2367"
"01:35:33","399.9099"
"01:35:34","431.0471"
"01:35:35","429.1162"
"01:35:36","414.2399"
"01:35:37","410.6760"
"01:35:38","434.2943"
"01:35:39","460.7253"
"01:35:40","493.4396"
"01:35:41","509.7004"
"01:35:42","488.7488"
"01:35:43","454.8300"
"01:35:44","410.3780"
"01:35:45","378.4460"
"01:35:46","336.2168"
"01:35:47","297.8183"
"01:35:48","300.0908"
"01:35:49","314.9609"
"01:35:50","341.1900"
"01:35:51","362.6104"
"01:35:52","408.4222"
"01:35:53","448.0965"
"01:35:54","463.9011"
"01:35:55","462.4669"
"01:35:56","457.7637"
"01:35:57","451.0675"
"01:35:58","453.6379"
"01:35:59","444.6693"
"01:36:00","439.6681"
"01:36:01","420.4363"
"01:36:02","402.3593"
"01:36:03","411.5328"
"01:36:04","432.5714"
"01:36:05","443.2257"
"01:36:06","438.6157"
"01:36:07","435.9894"
"01:36:08","440.3759"
"01:36:09","439.7426"
"01:36:10","461.2468"
"01:36:11","500.2320"
"01:36:12","496.1776"
"01:36:13","466.8627"
"01:36:14","436.6040"
"01:36:15","389.2090"
"01:36:16","339.2901"
"01:36:17","330.5512"
"01:36:18","345.0674"
"01:36:19","367.5558"
"01:36:20","369.8406"
"01:36:21","392.1799"
"01:36:22","397.5878"
"01:36:23","381.7119"
"01:36:24","361.9120"
"01:36:25","354.5918"
"01:36:26","347.9359"
"01:36:27","322.3804"
"01:36:28","291.0383"
"01:36:29","285.8726"
"01:36:30","313.2783"
"01:36:31","357.4106"
"01:36:32","384.5431"
"01:36:33","394.5176"
"01:36:34","403.4210"
"01:36:35","437.0045"
"01:36:36","478.9047"
"01:36:37","492.8745"
"01:36:38","503.8890"
"01:36:39","502.1039"
"01:36:40","486.6160"
"01:36:41","465.8227"
"01:36:42","447.9848"
"01:36:43","413.3210"
"01:36:44","366.3544"
"01:36:45","319.1736"
"01:36:46","329.9676"
"01:36:47","369.1763"
"01:36:48","400.5370"
"01:36:49","418.1887"
"01:36:50","449.6146"
"01:36:51","483.2633"
"01:36:52","483.4216"
"01:36:53","479.6777"
"01:36:54","468.7719"
"01:36:55","479.5007"
"01:36:56","476.0455"
"01:36:57","448.9347"
"01:36:58","413.1626"
"01:36:59","418.9089"
"01:37:00","417.8379"
"01:37:01","388.9669"
"01:37:02","365.4230"
"01:37:03","366.2053"
"01:37:04","371.7933"
"01:37:05","366.8386"
"01:37:06","389.6747"
"01:37:07","400.5432"
"01:37:08","382.7456"
"01:37:09","353.9771"
"01:37:10","332.5660"
"01:37:11","314.8150"
"01:37:12","322.4146"
"01:37:13","361.8281"
"01:37:14","421.2745"
"01:37:15","476.3622"
"01:37:16","496.1155"
"01:37:17","511.9387"
"01:37:18","523.0773"
"01:37:19","543.9483"
"01:37:20","524.9120"
"01:37:21","497.3728"
"01:37:22","480.9257"
"01:37:23","443.5889"
"01:37:24","379.5512"
"01:37:25","304.1513"
"01:37:26","278.3723"
"01:37:27","292.2677"
"01:37:28","327.0712"
"01:37:29","343.3662"
"01:37:30","362.9488"
"01:37:31","376.4592"
"01:37:32","372.9761"
"01:37:33","384.4562"
"01:37:34","392.2544"
"01:37:35","384.6487"
"01:37:36","404.4796"
"01:37:37","424.4534"
"01:37:38","440.1306"
"01:37:39","441.4345"
"01:37:40","441.1116"
"01:37:41","428.4767"
"01:37:42","415.8107"
"01:37:43","385.2820"
"01:37:44","347.2436"
"01:37:45","336.7724"
"01:37:46","359.4595"
"01:37:47","391.1927"
"01:37:48","434.8035"
"01:37:49","457.3663"
"01:37:50","470.2155"
"01:37:51","457.0652"
"01:37:52","447.1559"
"01:37:53","437.6844"
"01:37:54","411.2410"
"01:37:55","394.0519"
"01:37:56","369.9306"
"01:37:57","340.9324"
"01:37:58","349.8793"
"01:37:59","386.7224"
"01:38:00","393.8004"
"01:38:01","399.0438"
"01:38:02","433.8846"
"01:38:03","450.2013"
"01:38:04","445.3398"
"01:38:05","433.2233"
"01:38:06","443.0860"
"01:38:07","454.4947"
"01:38:08","442.4714"
"01:38:09","415.9007"
"01:38:10","387.5171"
"01:38:11","354.1261"
"01:38:12","339.4857"
"01:38:13","369.8375"
"01:38:14","415.1184"
"01:38:15","475.8500"
"01:38:16","514.6302"
"01:38:17","523.9155"
"01:38:18","512.1715"
"01:38:19","477.5077"
"01:38:20","444.1570"
"01:38:21","410.5177"
"01:38:22","367.6116"
"01:38:23","324.2213"
"01:38:24","328.2074"
"01:38:25","371.5698"
"01:38:26","407.8820"
"01:38:27","439.9754"
"01:38:28","452.0454"
"01:38:29","442.1081"
"01:38:30","423.7425"
"01:38:31","404.5945"
"01:38:32","393.8284"
"01:38:33","414.1964"
"01:38:34","436.9579"
"01:38:35","475.8220"
"01:38:36","506.9189"
"01:38:37","500.6883"
"01:38:38","483.9245"
"01:38:39","462.8580"
"01:38:40","419.2690"
"01:38:41","380.8737"
"01:38:42","348.3426"
"01:38:43","308.7986"
"01:38:44","290.5354"
"01:38:45","302.2328"
"01:38:46","332.1003"
"01:38:47","371.1972"
"01:38:48","379.0297"
"01:38:49","376.3847"
"01:38:50","370.4522"
"01:38:51","365.2647"
"01:38:52","358.2332"
"01:38:53","362.9178"
"01:38:54","393.7632"
"01:38:55","467.6543"
"01:38:56","539.5897"
"01:38:57","575.9113"
"01:38:58","576.3583"
"01:38:59","568.4327"
"01:39:00","529.1309"
"01:39:01","492.9584"
"01:39:02","456.3667"
"01:39:03","441.3910"
"01:39:04","437.4329"
"01:39:05","411.4956"
"01:39:06","350.6616"
"01:39:07","276.7518"
"01:39:08","250.6282"
"01:39:09","244.2300"
"01:39:10","268.9194"
"01:39:11","303.3131"
"01:39:12","350.5312"
"01:39:13","383.9191"
"01:39:14","399.1555"
"01:39:15","423.8356"
"01:39:16","443.6076"
"01:39:17","444.7158"
"01:39:18","438.2432"
"01:39:19","449.5122"
"01:39:20","483.1143"
"01:39:21","497.5684"
"01:39:22","507.0399"
"01:39:23","495.9293"
"01:39:24","465.1211"
"01:39:25","427.8403"
"01:39:26","419.4770"
"01:39:27","439.6681"
