,heatflux_E01 Last (µV)
01:46:16,436.3636
01:46:17,456.2431
01:46:18,467.6679
01:46:19,471.278
01:46:20,459.3639
01:46:21,441.2539
01:46:22,424.844
01:46:23,413.0365
01:46:24,416.6991
01:46:25,430.3997
01:46:26,437.7301
01:46:27,436.9342
01:46:28,431.922
01:46:29,428.0003
01:46:30,423.5215
01:46:31,437.471
01:46:32,450.0929
01:46:33,445.6548
01:46:34,429.4819
01:46:35,420.6801
01:46:36,412.1035
01:46:37,407.0625
01:46:38,401.7692
01:46:39,407.733
01:46:40,419.8419
01:46:41,437.4744
01:46:42,449.734
01:46:43,449.8627
01:46:44,443.086
01:46:45,430.1339
01:46:46,418.1113
01:46:47,415.9541
01:46:48,420.9781
01:46:49,432.2065
01:46:50,440.3666
01:46:51,443.1013
01:46:52,439.6469
01:46:53,434.6449
01:46:54,434.3621
01:46:55,445.9867
01:46:56,450.9311
01:46:57,445.6108
01:46:58,434.4501
01:46:59,428.1205
01:47:00,425.9802
01:47:01,430.3168
01:47:02,438.1229
01:47:03,436.367
01:47:04,432.8059
01:47:05,428.8266
01:47:06,431.8729
01:47:07,434.9564
01:47:08,435.8471
01:47:09,434.0065
01:47:10,434.1775
01:47:11,439.1863
01:47:12,442.5882
01:47:13,439.4081
01:47:14,436.5177
01:47:15,428.0189
01:47:16,410.8589
01:47:17,405.7823
01:47:18,407.3486
01:47:19,412.8553
01:47:20,417.0327
01:47:21,415.9168
01:47:22,407.1793
01:47:23,395.5886
01:47:24,389.1337
01:47:25,398.7094
01:47:26,406.6612
01:47:27,417.6389
01:47:28,423.7348
01:47:29,429.0688
01:47:30,441.0371
01:47:31,448.5317
01:47:32,444.4678
01:47:33,437.2678
01:47:34,439.3811
01:47:35,450.7161
01:47:36,462.637
01:47:37,458.2649
01:47:38,441.8482
01:47:39,421.2626
01:47:40,403.2915
01:47:41,396.9534
01:47:42,402.9833
01:47:43,423.8602
01:47:44,455.8875
01:47:45,469.3883
01:47:46,456.6546
01:47:47,437.6403
01:47:48,423.5672
01:47:49,421.0306
01:47:50,419.8402
01:47:51,425.2571
01:47:52,421.1051
01:47:53,407.5214
01:47:54,392.9902
01:47:55,389.8144
01:47:56,400.9987
01:47:57,424.0261
01:47:58,437.6573
01:47:59,445.2382
01:48:00,438.951
01:48:01,425.3367
01:48:02,419.3915
01:48:03,419.6336
01:48:04,414.8094
01:48:05,410.5084
01:48:06,418.792
01:48:07,432.5045
01:48:08,434.5873
01:48:09,428.2662
01:48:10,425.1437
01:48:11,421.183
01:48:12,420.4583
01:48:13,424.1125
01:48:14,439.2642
01:48:15,457.8351
01:48:16,468.4197
01:48:17,467.5341
01:48:18,463.4013
01:48:19,446.4642
01:48:20,425.4739
01:48:21,417.8641
01:48:22,422.0094
01:48:23,433.0532
01:48:24,442.9065
01:48:25,431.2447
01:48:26,412.2457
01:48:27,394.7301
01:48:28,393.3517
01:48:29,409.2655
01:48:30,427.3924
01:48:31,444.2713
01:48:32,448.4843
01:48:33,443.6804
01:48:34,435.6947
01:48:35,422.431
01:48:36,408.7219
01:48:37,410.5964
01:48:38,418.3264
01:48:39,424.468
01:48:40,423.3288
01:48:41,429.3041
01:48:42,447.6732
01:48:43,458.2937
01:48:44,458.7915
01:48:45,453.5558
01:48:46,451.5509
01:48:47,458.1802
01:48:48,472.7427
01:48:49,468.9717
01:48:50,445.6141
01:48:51,415.1819
01:48:52,393.2501
01:48:53,385.8436
01:48:54,393.3178
01:48:55,415.8406
01:48:56,428.51
01:48:57,431.4056
01:48:58,429.5463
01:48:59,426.5728
01:49:00,435.1681
01:49:01,462.2306
01:49:02,475.2488
01:49:03,467.7965
01:49:04,451.3866
01:49:05,433.065
01:49:06,415.6239
01:49:07,404.9729
01:49:08,402.0029
01:49:09,405.5605
01:49:10,415.6577
01:49:11,425.4705
01:49:12,434.7414
01:49:13,433.8219
01:49:14,429.1789
01:49:15,422.2142
01:49:16,418.0318
01:49:17,421.3642
01:49:18,435.6964
01:49:19,444.5118
01:49:20,443.5551
01:49:21,435.185
01:49:22,432.2099
01:49:23,430.8603
01:49:24,422.4174
01:49:25,411.5074
01:49:26,405.1761
01:49:27,408.3257
01:49:28,428.3237
01:49:29,460.2122
01:49:30,475.4182
01:49:31,471.2475
01:49:32,457.1456
01:49:33,438.6343
01:49:34,424.3529
01:49:35,414.5097
01:49:36,408.4832
01:49:37,418.0165
01:49:38,437.0968
01:49:39,452.2892
01:49:40,449.4902
01:49:41,435.0276
01:49:42,424.5612
01:49:43,414.8145
01:49:44,412.9247
01:49:45,421.2237
01:49:46,433.6966
01:49:47,437.366
01:49:48,430.1085
01:49:49,423.9448
01:49:50,426.9013
01:49:51,431.1617
01:49:52,428.7318
01:49:53,420.3499
01:49:54,420.4786
01:49:55,417.9505
01:49:56,406.739
01:49:57,394.598
01:49:58,396.6215
01:49:59,405.5317
01:50:00,417.1902
01:50:01,421.5623
01:50:02,422.6071
01:50:03,418.7446
01:50:04,413.2719
01:50:05,412.0662
01:50:06,414.3471
01:50:07,424.9777
01:50:08,432.8161
01:50:09,434.9344
01:50:10,441.01
01:50:11,454.8664
01:50:12,456.6749
01:50:13,446.559
01:50:14,434.4603
01:50:15,419.6455
01:50:16,406.4444
01:50:17,408.6186
01:50:18,417.6101
01:50:19,430.1661
01:50:20,446.4354
01:50:21,452.1199
01:50:22,444.4204
01:50:23,439.1965
01:50:24,442.0277
01:50:25,451.4967
01:50:26,461.6143
01:50:27,466.6773
01:50:28,461.8158
01:50:29,448.2185
01:50:30,437.6065
01:50:31,444.4661
01:50:32,458.7797
01:50:33,470.4144
01:50:34,473.713
01:50:35,469.7608
01:50:36,457.381
01:50:37,442.959
01:50:38,418.5381
01:50:39,399.1716
01:50:40,403.4151
01:50:41,414.0084
01:50:42,420.8393
01:50:43,420.5734
01:50:44,417.8099
01:50:45,411.6835
01:50:46,402.1112
01:50:47,398.0659
01:50:48,411.0773
01:50:49,424.6001
01:50:50,428.4694
01:50:51,433.1971
01:50:52,436.0232
01:50:53,437.8012
01:50:54,444.8048
01:50:55,452.6025
01:50:56,447.0755
01:50:57,432.5147
01:50:58,426.5406
01:50:59,440.3242
01:51:00,455.0984
01:51:01,458.3157
01:51:02,449.8898
01:51:03,427.8428
01:51:04,413.7849
01:51:05,416.904
01:51:06,422.3006
01:51:07,422.2092
01:51:08,425.6906
01:51:09,437.9959
01:51:10,449.1176
01:51:11,446.5743
01:51:12,436.4719
01:51:13,423.9279
01:51:14,409.0944
01:51:15,411.5023
01:51:16,424.8287
01:51:17,429.316
01:51:18,428.2137
01:51:19,418.3755
01:51:20,407.3791
01:51:21,404.5394
01:51:22,408.5932
01:51:23,422.492
01:51:24,442.4189
01:51:25,454.3669
01:51:26,460.2698
01:51:27,454.8579
01:51:28,442.5543
01:51:29,435.4712
01:51:30,433.2208
01:51:31,427.1215
01:51:32,422.3277
01:51:33,427.3162
01:51:34,438.5547
01:51:35,438.6174
01:51:36,434.9649
01:51:37,437.8164
01:51:38,444.5778
01:51:39,462.3763
01:51:40,470.8665
01:51:41,462.5507
01:51:42,446.8469
01:51:43,436.4347
01:51:44,432.2742
01:51:45,422.2159
01:51:46,421.8028
01:51:47,429.0044
01:51:48,436.9613
01:51:49,441.0524
01:51:50,441.2539
01:51:51,434.8751
01:51:52,422.0127
01:51:53,411.0841
01:51:54,408.8591
01:51:55,409.0555
01:51:56,420.8054
01:51:57,431.7307
01:51:58,437.4625
01:51:59,451.2918
01:52:00,454.6395
01:52:01,454.4058
01:52:02,447.5987
01:52:03,442.8947
01:52:04,446.9383
01:52:05,457.8314
01:52:06,457.2337
01:52:07,439.9534
01:52:08,414.5588
01:52:09,393.6345
01:52:10,392.1884
01:52:11,404.3989
01:52:12,408.9522
01:52:13,406.7086
01:52:14,406.436
01:52:15,417.7795
01:52:16,432.5672
01:52:17,440.0804
01:52:18,437.4727
01:52:19,428.8351
01:52:20,426.3815
01:52:21,424.6848
01:52:22,414.4605
01:52:23,397.4597
01:52:24,388.6866
01:52:25,391.9496
01:52:26,400.0064
01:52:27,408.5153
01:52:28,422.7205
01:52:29,431.3124
01:52:30,432.5316
01:52:31,432.5502
01:52:32,436.1621
01:52:33,438.1805
01:52:34,435.5118
01:52:35,433.6238
01:52:36,437.0392
01:52:37,440.3987
01:52:38,441.4063
01:52:39,442.2072
01:52:40,440.8001
01:52:41,430.2118
01:52:42,414.9313
01:52:43,402.1976
01:52:44,400.8683
01:52:45,416.799
01:52:46,427.8716
01:52:47,433.8575
01:52:48,437.3457
01:52:49,431.331
01:52:50,419.3017
01:52:51,405.5707
01:52:52,408.9675
01:52:53,434.7092
01:52:54,450.3046
01:52:55,451.7507
01:52:56,447.6919
01:52:57,440.6392
01:52:58,431.751
01:52:59,418.1858
01:53:00,408.8438
01:53:01,410.5101
01:53:02,420.272
01:53:03,426.1156
01:53:04,424.1802
01:53:05,428.4778
01:53:06,440.8001
01:53:07,448.3912
01:53:08,449.7187
01:53:09,444.2358
01:53:10,436.621
01:53:11,428.8249
01:53:12,434.3705
01:53:13,452.5144
01:53:14,463.2178
01:53:15,458.2971
01:53:16,440.0905
01:53:17,427.2891
01:53:18,435.0428
01:53:19,451.959
01:53:20,460.7659
01:53:21,452.8632
01:53:22,440.8018
01:53:23,438.6275
01:53:24,454.5616
01:53:25,457.1812
01:53:26,442.2427
01:53:27,423.215
01:53:28,404.9407
01:53:29,403.0781
01:53:30,416.8278
01:53:31,434.8108
01:53:32,440.4766
01:53:33,442.4629
01:53:34,440.6781
01:53:35,438.0552
01:53:36,440.9203
01:53:37,437.1408
01:53:38,421.5048
01:53:39,405.9161
01:53:40,402.1637
01:53:41,417.3578
01:53:42,432.8025
01:53:43,435.7337
01:53:44,425.1928
01:53:45,414.9415
01:53:46,411.6293
01:53:47,425.6026
01:53:48,436.2721
01:53:49,436.5312
01:53:50,433.5188
01:53:51,430.1491
01:53:52,428.1341
01:53:53,426.4679
01:53:54,426.942
01:53:55,423.154
01:53:56,419.6641
01:53:57,417.158
01:53:58,422.7798
01:53:59,430.6876
01:54:00,439.1863
01:54:01,447.9577
01:54:02,447.4836
01:54:03,446.2881
01:54:04,436.394
01:54:05,431.265
01:54:06,420.8579
01:54:07,409.0826
01:54:08,408.832
01:54:09,421.7706
01:54:10,434.0624
01:54:11,443.6922
01:54:12,441.8685
01:54:13,442.6034
01:54:14,435.5068
01:54:15,419.1239
01:54:16,404.3312
01:54:17,401.8268
01:54:18,407.0405
01:54:19,414.3962
01:54:20,425.7533
01:54:21,430.5132
01:54:22,432.7568
01:54:23,440.4275
01:54:24,447.9628
01:54:25,452.8819
01:54:26,448.2997
01:54:27,440.4631
01:54:28,444.8877
01:54:29,447.9577
01:54:30,447.3125
01:54:31,443.9547
01:54:32,448.7688
01:54:33,452.9784
01:54:34,456.3887
01:54:35,446.4913
01:54:36,434.8142
01:54:37,427.5499
01:54:38,421.3015
01:54:39,417.3544
01:54:40,418.6092
01:54:41,412.1712
01:54:42,398.7839
01:54:43,397.8339
01:54:44,400.4298
01:54:45,409.4822
01:54:46,421.879
01:54:47,437.1645
01:54:48,446.5878
01:54:49,445.4905
01:54:50,441.6941
01:54:51,438.9103
01:54:52,444.9978
01:54:53,441.8279
01:54:54,430.989
01:54:55,413.1567
01:54:56,398.3724
01:54:57,396.4606
01:54:58,407.5349
01:54:59,426.8709
01:55:00,444.4407
01:55:01,451.3223
01:55:02,455.134
01:55:03,448.8162
01:55:04,435.8674
01:55:05,423.3623
01:55:06,417.5543
01:55:07,418.0572
01:55:08,429.1822
01:55:09,435.9656
01:55:10,430.6283
01:55:11,431.7527
01:55:12,442.2106
01:55:13,449.5596
01:55:14,446.3677
01:55:15,434.5737
01:55:16,428.3728
01:55:17,429.3871
01:55:18,421.2101
01:55:19,414.171
01:55:20,418.1063
01:55:21,422.5309
01:55:22,419.2205
01:55:23,410.1003
01:55:24,398.3775
01:55:25,400.6499
01:55:26,406.5003
01:55:27,409.6194
01:55:28,411.2568
01:55:29,425.208
01:55:30,445.1993
01:55:31,451.385
01:55:32,440.7154
01:55:33,425.5281
01:55:34,410.6133
01:55:35,414.386
01:55:36,416.3351
01:55:37,407.8854
01:55:38,399.9523
01:55:39,407.7364
01:55:40,415.5087
01:55:41,420.8528
01:55:42,418.003
01:55:43,411.5447
01:55:44,405.8822
01:55:45,405.9788
01:55:46,424.6035
01:55:47,444.251
01:55:48,449.7001
01:55:49,446.0189
01:55:50,444.2138
01:55:51,446.2068
01:55:52,444.6202
01:55:53,435.9081
01:55:54,422.6223
01:55:55,407.6128
01:55:56,405.8196
01:55:57,418.3247
01:55:58,431.2108
01:55:59,431.8323
01:56:00,430.6249
01:56:01,435.1935
01:56:02,449.6002
01:56:03,456.0873
01:56:04,449.4867
01:56:05,440.8458
01:56:06,435.7269
01:56:07,431.1211
01:56:08,432.5215
01:56:09,444.8352
01:56:10,452.809
01:56:11,453.0546
01:56:12,447.2567
01:56:13,439.6655
01:56:14,430.5707
01:56:15,425.9006
01:56:16,427.9529
01:56:17,441.3775
01:56:18,447.7325
01:56:19,451.5357
01:56:20,447.2854
01:56:21,432.5164
01:56:22,419.8893
01:56:23,416.3469
01:56:24,415.7424
01:56:25,417.9064
01:56:26,428.1104
01:56:27,440.2683
01:56:28,451.7609
01:56:29,455.3084
01:56:30,445.814
01:56:31,428.7183
01:56:32,420.8156
01:56:33,415.7271
01:56:34,408.749
01:56:35,401.6422
01:56:36,402.4584
01:56:37,402.7699
01:56:38,414.7603
01:56:39,425.4874
01:56:40,433.7643
01:56:41,439.7824
01:56:42,442.1682
01:56:43,450.0709
01:56:44,451.1056
01:56:45,453.505
01:56:46,451.5187
01:56:47,444.798
01:56:48,439.9534
01:56:49,438.1873
01:56:50,432.6857
01:56:51,421.7029
01:56:52,411.9731
01:56:53,409.5279
01:56:54,419.6404
01:56:55,443.8362
01:56:56,453.5676
01:56:57,449.1955
01:56:58,436.4465
01:56:59,424.7322
01:57:00,415.4274
01:57:01,418.9445
01:57:02,430.437
01:57:03,430.3049
01:57:04,421.2254
01:57:05,422.895
01:57:06,428.6759
01:57:07,429.9493
01:57:08,423.1794
01:57:09,414.2099
01:57:10,403.6217
01:57:11,404.978
01:57:12,418.9292
01:57:13,435.3103
01:57:14,445.0875
01:57:15,440.0702
01:57:16,430.6165
01:57:17,425.4942
01:57:18,435.2697
01:57:19,454.6785
01:57:20,457.2438
01:57:21,449.27
01:57:22,443.0149
01:57:23,441.093
01:57:24,446.9383
01:57:25,450.5315
01:57:26,446.5522
01:57:27,440.2531
01:57:28,430.1135
01:57:29,425.9344
01:57:30,420.6682
01:57:31,406.0956
01:57:32,398.2132
01:57:33,395.7918
01:57:34,396.9703
01:57:35,408.114
01:57:36,418.2332
01:57:37,424.3935
01:57:38,435.4881
01:57:39,447.746
01:57:40,452.2807
01:57:41,447.3583
01:57:42,436.4956
01:57:43,424.7949
01:57:44,415.656
01:57:45,414.7332
01:57:46,414.1744
01:57:47,427.3924
01:57:48,440.8779
01:57:49,444.0766
01:57:50,441.4469
01:57:51,447.7816
01:57:52,470.8361
01:57:53,490.3024
01:57:54,487.5795
01:57:55,463.206
01:57:56,432.4334
01:57:57,410.996
01:57:58,404.4717
01:57:59,406.568
01:58:00,410.698
01:58:01,422.1093
01:58:02,438.255
01:58:03,440.116
01:58:04,428.6692
01:58:05,424.2581
01:58:06,428.3474
01:58:07,427.0063
01:58:08,421.5064
01:58:09,418.6058
01:58:10,415.463
01:58:11,420.1772
01:58:12,429.5073
01:58:13,441.7398
01:58:14,450.7347
01:58:15,443.3841
01:58:16,431.9728
01:58:17,419.1917
01:58:18,403.6047
01:58:19,404.1127
01:58:20,417.4459
01:58:21,428.4372
01:58:22,430.0475
01:58:23,421.0814
01:58:24,408.009
01:58:25,399.2986
01:58:26,400.782
01:58:27,412.3202
01:58:28,428.1188
01:58:29,435.0259
01:58:30,434.8735
01:58:31,437.935
01:58:32,442.4087
01:58:33,447.9069
01:58:34,459.7685
01:58:35,467.1717
01:58:36,463.4955
01:58:37,449.4715
01:58:38,443.2401
01:58:39,438.868
01:58:40,425.5145
01:58:41,411.1823
01:58:42,407.8312
01:58:43,407.8312
01:58:44,405.5436
01:58:45,415.2429
01:58:46,422.9085
01:58:47,418.914
01:58:48,417.6305
01:58:49,429.4701
01:58:50,450.7923
01:58:51,463.3296
01:58:52,461.9038
01:58:53,444.4017
01:58:54,424.6831
01:58:55,413.6698
01:58:56,406.2344
01:58:57,401.6879
01:58:58,403.5472
01:58:59,406.9592
01:59:00,408.048
01:59:01,415.9812
01:59:02,424.4105
01:59:03,428.2458
01:59:04,425.357
01:59:05,419.2459
01:59:06,425.9294
01:59:07,444.4458
01:59:08,459.3368
01:59:09,457.552
01:59:10,452.9784
01:59:11,459.6466
01:59:12,461.8039
01:59:13,453.5067
01:59:14,439.354
01:59:15,422.8001
01:59:16,406.143
01:59:17,400.1927
01:59:18,398.1929
01:59:19,397.8542
01:59:20,402.3568
01:59:21,424.49
01:59:22,447.7816
01:59:23,472.8409
01:59:24,480.4507
01:59:25,468.7499
01:59:26,443.423
01:59:27,433.6238
01:59:28,431.7205
01:59:29,425.4485
01:59:30,423.6654
01:59:31,418.2807
01:59:32,417.4425
01:59:33,418.555
01:59:34,415.529
01:59:35,417.1106
01:59:36,432.6857
01:59:37,439.3455
01:59:38,437.6674
01:59:39,428.1527
01:59:40,421.1983
01:59:41,415.4799
01:59:42,412.6623
01:59:43,417.5661
01:59:44,439.8382
01:59:45,452.0487
01:59:46,449.2108
01:59:47,443.0386
01:59:48,430.0899
01:59:49,417.4154
01:59:50,407.5688
01:59:51,405.8213
01:59:52,404.1957
01:59:53,413.7731
01:59:54,417.4662
01:59:55,410.8098
01:59:56,401.0885
01:59:57,393.2196
01:59:58,398.0591
01:59:59,413.8865
02:00:00,422.2024
02:00:01,424.0904
02:00:02,424.126
02:00:03,422.6494
02:00:04,419.2459
02:00:05,426.9775
02:00:06,435.3815
02:00:07,443.6956
02:00:08,453.4457
02:00:09,455.3625
02:00:10,451.8862
02:00:11,448.8941
02:00:12,450.0929
02:00:13,451.2749
02:00:14,446.5082
02:00:15,430.4285
02:00:16,410.8335
02:00:17,402.1976
02:00:18,409.0369
02:00:19,420.9493
02:00:20,429.0485
02:00:21,430.7299
02:00:22,436.1621
02:00:23,440.944
02:00:24,442.6542
02:00:25,437.4354
02:00:26,422.878
02:00:27,404.3007
02:00:28,399.5594
02:00:29,406.7272
02:00:30,418.6278
02:00:31,427.3924
02:00:32,429.1196
02:00:33,423.4521
02:00:34,424.9997
02:00:35,430.8569
02:00:36,435.3764
02:00:37,432.4554
02:00:38,422.5918
02:00:39,416.0156
02:00:40,410.825
02:00:41,410.0529
02:00:42,414.6942
02:00:43,416.4285
02:00:44,417.5949
02:00:45,416.0387
02:00:46,413.2387
02:00:47,412.0544
02:00:48,416.435
02:00:49,421.9467
02:00:50,425.2995
02:00:51,426.6372
02:00:52,427.6362
02:00:53,434.4387
02:00:54,446.1763
02:00:55,449.9372
02:00:56,451.0497
02:00:57,457.4352
02:00:58,460.8032
02:00:59,454.0147
02:01:00,451.3951
02:01:01,461.5161
02:01:02,473.4184
02:01:03,474.9169
02:01:04,462.4931
02:01:05,440.309
02:01:06,418.5144
02:01:07,410.4542
02:01:08,421.5013
02:01:09,438.6038
02:01:10,461.5347
02:01:11,473.1525
02:01:12,471.3661
02:01:13,453.6879
02:01:14,432.5316
02:01:15,419.9079
02:01:16,418.7582
02:01:17,426.395
02:01:18,431.8594
02:01:19,425.2334
02:01:20,413.8103
02:01:21,412.6639
02:01:22,420.2669
02:01:23,434.7515
02:01:24,439.2354
02:01:25,435.3798
02:01:26,432.0524
02:01:27,423.3014
02:01:28,411.162
02:01:29,404.9543
02:01:30,418.2942
02:01:31,439.4234
02:01:32,461.6143
02:01:33,476.4917
02:01:34,476.2936
02:01:35,463.035
02:01:36,448.4792
02:01:37,436.1621
02:01:38,435.6558
02:01:39,440.756
02:01:40,448.1135
02:01:41,440.0194
02:01:42,431.1126
02:01:43,421.1305
02:01:44,408.5407
02:01:45,403.2153
02:01:46,405.0305
02:01:47,418.3738
02:01:48,431.1837
02:01:49,434.5788
02:01:50,429.658
02:01:51,428.7521
02:01:52,429.2313
02:01:53,422.0026
02:01:54,410.2154
02:01:55,402.3026
02:01:56,405.7874
02:01:57,414.4978
02:01:58,423.1676
02:01:59,426.8116
02:02:00,426.7168
02:02:01,434.0657
02:02:02,458.8169
02:02:03,475.5858
02:02:04,472.6208
02:02:05,460.5729
02:02:06,443.1063
02:02:07,420.7512
02:02:08,412.6182
02:02:09,414.9973
02:02:10,424.4257
02:02:11,430.3658
02:02:12,422.5106
02:02:13,415.0143
02:02:14,404.7629
02:02:15,398.2403
02:02:16,408.1852
02:02:17,424.6374
02:02:18,443.3857
02:02:19,442.6356
02:02:20,427.2214
02:02:21,409.5804
02:02:22,407.7093
02:02:23,416.1742
02:02:24,432.8432
02:02:25,446.8249
02:02:26,446.3219
02:02:27,435.5982
02:02:28,421.8536
02:02:29,403.7876
02:02:30,386.5615
02:02:31,379.1093
02:02:32,388.2531
02:02:33,403.6386
02:02:34,419.8081
02:02:35,437.8401
02:02:36,444.3628
02:02:37,444.8064
02:02:38,437.852
02:02:39,431.8763
02:02:40,427.599
02:02:41,427.3162
02:02:42,425.5552
02:02:43,424.0396
02:02:44,430.1508
02:02:45,436.3382
02:02:46,442.6339
02:02:47,438.9222
02:02:48,428.764
02:02:49,418.196
02:02:50,407.7855
02:02:51,405.5182
02:02:52,412.6758
02:02:53,431.7053
02:02:54,443.1402
02:02:55,438.0179
02:02:56,423.0321
02:02:57,417.0869
02:02:58,427.0148
02:02:59,433.8422
02:03:00,433.827
02:03:01,426.3696
02:03:02,419.8707
02:03:03,429.5632
02:03:04,430.3015
02:03:05,423.7264
02:03:06,423.5028
02:03:07,421.0492
02:03:08,412.3625
02:03:09,402.2027
02:03:10,407.6111
02:03:11,416.7262
02:03:12,434.0895
02:03:13,449.9778
02:03:14,452.2824
02:03:15,439.5233
02:03:16,424.8795
02:03:17,423.4402
02:03:18,426.4966
02:03:19,426.4543
02:03:20,423.9245
02:03:21,430.3235
02:03:22,443.8396
02:03:23,454.0841
02:03:24,452.9902
02:03:25,441.8126
02:03:26,427.9647
02:03:27,412.984
02:03:28,407.3622
02:03:29,410.2171
02:03:30,425.269
02:03:31,441.3741
02:03:32,449.2395
02:03:33,458.8914
02:03:34,461.174
02:03:35,458.6815
02:03:36,452.6296
02:03:37,446.0425
02:03:38,452.8988
02:03:39,465.9373
02:03:40,474.9965
02:03:41,466.3081
02:03:42,437.2322
02:03:43,408.6
02:03:44,397.4072
02:03:45,401.7404
02:03:46,406.9981
02:03:47,408.4459
02:03:48,408.0056
02:03:49,412.1136
02:03:50,423.4554
02:03:51,445.5193
02:03:52,462.1155
02:03:53,461.2959
02:03:54,444.991
02:03:55,430.139
02:03:56,430.4251
02:03:57,425.4993
02:03:58,423.7348
02:03:59,435.4543
02:04:00,450.0049
02:04:01,449.0414
02:04:02,439.1118
02:04:03,426.3815
02:04:04,425.8667
02:04:05,421.7571
02:04:06,406.629
02:04:07,402.3534
02:04:08,407.203
02:04:09,417.0327
02:04:10,422.5834
02:04:11,423.535
02:04:12,419.3424
02:04:13,411.0688
02:04:14,412.2508
02:04:15,421.5064
02:04:16,429.5835
02:04:17,435.566
02:04:18,429.0044
02:04:19,421.0645
02:04:20,420.1823
02:04:21,419.8487
02:04:22,414.5029
02:04:23,406.9304
02:04:24,403.0392
02:04:25,410.6235
02:04:26,415.1887
02:04:27,413.9526
02:04:28,411.25
02:04:29,413.7595
02:04:30,418.1147
02:04:31,417.39
02:04:32,417.329
02:04:33,422.5326
02:04:34,432.2421
02:04:35,439.1609
02:04:36,437.5726
02:04:37,429.6253
02:04:38,426.539
02:04:39,433.8151
02:04:40,437.1543
02:04:41,430.9941
02:04:42,441.6383
02:04:43,455.3575
02:04:44,455.4245
02:04:45,449.1041
02:04:46,449.2243
02:04:47,450.4706
02:04:48,459.1827
02:04:49,458.3038
02:04:50,440.4258
02:04:51,416.5789
02:04:52,401.3052
02:04:53,402.3601
02:04:54,406.5968
02:04:55,415.2886
02:04:56,419.7217
02:04:57,426.122
02:04:58,427.3518
02:04:59,423.5503
02:05:00,422.4835
02:05:01,426.3476
02:05:02,431.6494
02:05:03,434.1927
02:05:04,439.0204
02:05:05,451.3562
02:05:06,454.6276
02:05:07,449.099
02:05:08,448.7993
02:05:09,444.2934
02:05:10,435.8911
02:05:11,426.0682
02:05:12,421.3303
02:05:13,429.0857
02:05:14,431.7205
02:05:15,424.954
02:05:16,413.5682
02:05:17,405.6298
02:05:18,414.4075
02:05:19,431.3395
02:05:20,447.1601
02:05:21,449.1163
02:05:22,443.5127
02:05:23,433.1378
02:05:24,427.4229
02:05:25,430.8891
