"","heatflux_E01 Last (µV)"
"01:28:40","123.7039"
"01:28:41","85.5904"
"01:28:42","51.5226"
"01:28:43","14.2641"
"01:28:44","-23.1378"
"01:28:45","-46.5829"
"01:28:46","-56.9187"
"01:28:47","-57.9022"
"01:28:48","-51.0961"
"01:28:49","-34.5632"
"01:28:50","-12.5896"
"01:28:51","13.9400"
"01:28:52","40.0934"
"01:28:53","62.1919"
"01:28:54","81.8707"
"01:28:55","90.2601"
"01:28:56","88.4626"
"01:28:57","81.6453"
"01:28:58","66.3437"
"01:28:59","45.4150"
"01:29:00","31.7562"
"01:29:01","27.3678"
"01:29:02","30.9553"
"01:29:03","41.8853"
"01:29:04","59.7816"
"01:29:05","76.8900"
"01:29:06","91.9271"
"01:29:07","103.9375"
"01:29:08","106.5359"
"01:29:09","103.1738"
"01:29:10","96.9227"
"01:29:11","87.3245"
"01:29:12","74.4183"
"01:29:13","62.3818"
"01:29:14","48.5014"
"01:29:15","33.6375"
"01:29:16","19.6043"
"01:29:17","9.3989"
"01:29:18","2.3488"
"01:29:19","1.9278"
"01:29:20","9.6764"
"01:29:21","24.1809"
"01:29:22","43.5542"
"01:29:23","67.6829"
"01:29:24","92.3686"
"01:29:25","105.3121"
"01:29:26","108.1433"
"01:29:27","103.1887"
"01:29:28","92.0799"
"01:29:29","68.3516"
"01:29:30","33.5388"
"01:29:31","-2.6394"
"01:29:32","-35.4629"
"01:29:33","-52.8116"
"01:29:34","-55.4211"
"01:29:35","-46.6779"
"01:29:36","-29.9998"
"01:29:37","-7.8473"
"01:29:38","10.3023"
"01:29:39","22.0891"
"01:29:40","29.9457"
"01:29:41","39.3782"
"01:29:42","45.8602"
"01:29:43","54.4880"
"01:29:44","68.0424"
"01:29:45","76.5845"
"01:29:46","75.3198"
"01:29:47","71.7770"
"01:29:48","67.6792"
"01:29:49","64.2352"
"01:29:50","64.0079"
"01:29:51","66.5803"
"01:29:52","70.4024"
"01:29:53","72.2855"
"01:29:54","68.3293"
"01:29:55","59.6531"
"01:29:56","55.3876"
"01:29:57","58.1760"
"01:29:58","65.6080"
"01:29:59","71.8907"
"01:30:00","73.5708"
"01:30:01","67.4762"
"01:30:02","54.4153"
"01:30:03","41.1049"
"01:30:04","34.2056"
"01:30:05","29.4838"
"01:30:06","27.1481"
"01:30:07","29.2659"
"01:30:08","34.9805"
"01:30:09","43.6734"
"01:30:10","45.3349"
"01:30:11","35.3232"
"01:30:12","25.5518"
"01:30:13","24.6093"
"01:30:14","31.9928"
"01:30:15","42.1274"
"01:30:16","41.4308"
"01:30:17","29.2212"
"01:30:18","15.3165"
"01:30:19","2.3600"
"01:30:20","-8.4694"
"01:30:21","-12.9528"
"01:30:22","-8.4061"
"01:30:23","5.7742"
"01:30:24","26.8333"
"01:30:25","54.0931"
"01:30:26","75.5526"
"01:30:27","89.9285"
"01:30:28","96.5670"
"01:30:29","95.3432"
"01:30:30","87.0116"
"01:30:31","81.7031"
"01:30:32","83.9531"
"01:30:33","92.9050"
"01:30:34","105.4984"
"01:30:35","115.0390"
"01:30:36","115.4020"
"01:30:37","108.5028"
"01:30:38","96.9153"
"01:30:39","85.8251"
"01:30:40","75.2192"
"01:30:41","67.5265"
"01:30:42","62.7730"
"01:30:43","62.4247"
"01:30:44","61.6703"
"01:30:45","60.2063"
"01:30:46","61.1302"
"01:30:47","64.9113"
"01:30:48","71.4771"
"01:30:49","79.6039"
"01:30:50","89.0307"
"01:30:51","97.6978"
"01:30:52","100.7859"
"01:30:53","92.7169"
"01:30:54","69.9200"
"01:30:55","38.6033"
"01:30:56","9.9298"
"01:30:57","-12.8262"
"01:30:58","-30.1842"
"01:30:59","-43.3344"
"01:31:00","-52.9662"
"01:31:01","-54.4209"
"01:31:02","-48.1587"
"01:31:03","-35.1518"
"01:31:04","-13.8488"
"01:31:05","17.4269"
"01:31:06","59.9828"
"01:31:07","99.5323"
"01:31:08","132.1863"
"01:31:09","152.9958"
"01:31:10","165.2576"
"01:31:11","167.2227"
"01:31:12","158.6005"
"01:31:13","138.4150"
"01:31:14","105.8336"
"01:31:15","61.1711"
"01:31:16","3.2503"
"01:31:17","-50.9340"
"01:31:18","-93.6706"
"01:31:19","-116.3632"
"01:31:20","-126.9523"
"01:31:21","-130.9365"
"01:31:22","-121.4650"
"01:31:23","-96.6992"
"01:31:24","-55.0933"
"01:31:25","-5.7053"
"01:31:26","53.3909"
"01:31:27","106.1521"
"01:31:28","147.0540"
"01:31:29","174.7590"
"01:31:30","181.4011"
"01:31:31","172.5163"
"01:31:32","153.7520"
"01:31:33","128.9770"
"01:31:34","100.1917"
"01:31:35","68.9241"
"01:31:36","38.7337"
"01:31:37","11.7160"
"01:31:38","-10.4103"
"01:31:39","-19.5485"
"01:31:40","-16.2516"
"01:31:41","0.4582"
"01:31:42","24.6763"
"01:31:43","47.1417"
"01:31:44","63.5237"
"01:31:45","76.9813"
"01:31:46","89.0195"
"01:31:47","96.3453"
"01:31:48","96.2503"
"01:31:49","92.4896"
"01:31:50","91.0498"
"01:31:51","85.7599"
"01:31:52","74.9230"
"01:31:53","56.5574"
"01:31:54","34.5092"
"01:31:55","19.2206"
"01:31:56","9.6653"
"01:31:57","10.3824"
"01:31:58","20.7480"
"01:31:59","37.6441"
"01:32:00","48.7380"
"01:32:01","53.1264"
"01:32:02","56.3320"
"01:32:03","63.4026"
"01:32:04","73.0809"
"01:32:05","82.5934"
"01:32:06","87.4903"
"01:32:07","86.8067"
"01:32:08","84.0221"
"01:32:09","76.7857"
"01:32:10","64.0936"
"01:32:11","46.2066"
"01:32:12","27.5038"
"01:32:13","10.1086"
"01:32:14","-2.8946"
"01:32:15","-13.6122"
"01:32:16","-23.0353"
"01:32:17","-29.1690"
"01:32:18","-32.9185"
"01:32:19","-35.0531"
"01:32:20","-32.5646"
"01:32:21","-20.6493"
"01:32:22","4.2841"
"01:32:23","35.7125"
"01:32:24","70.7079"
"01:32:25","104.6043"
"01:32:26","127.5465"
"01:32:27","142.2763"
"01:32:28","147.6415"
"01:32:29","145.3739"
"01:32:30","137.8767"
"01:32:31","126.5258"
"01:32:32","113.7145"
"01:32:33","101.2124"
"01:32:34","85.8530"
"01:32:35","66.5598"
"01:32:36","42.6937"
"01:32:37","15.3627"
"01:32:38","-5.5563"
"01:32:39","-24.1417"
"01:32:40","-39.1696"
"01:32:41","-49.5743"
"01:32:42","-56.9727"
"01:32:43","-60.2305"
"01:32:44","-54.9965"
"01:32:45","-35.5318"
"01:32:46","-8.1118"
"01:32:47","27.8223"
"01:32:48","60.8433"
"01:32:49","85.0074"
"01:32:50","98.3905"
"01:32:51","95.8946"
"01:32:52","73.7943"
"01:32:53","44.9549"
"01:32:54","18.8258"
"01:32:55","-5.7667"
"01:32:56","-23.0782"
"01:32:57","-31.4303"
"01:32:58","-26.1087"
"01:32:59","-6.3367"
"01:33:00","24.0058"
"01:33:01","60.8917"
"01:33:02","97.5244"
"01:33:03","120.3548"
"01:33:04","131.7281"
"01:33:05","130.4932"
"01:33:06","120.4852"
"01:33:07","103.7195"
"01:33:08","79.9578"
"01:33:09","50.8819"
"01:33:10","20.1240"
"01:33:11","-5.5004"
"01:33:12","-26.4496"
"01:33:13","-36.3700"
"01:33:14","-34.4548"
"01:33:15","-21.4633"
"01:33:16","-5.8040"
"01:33:17","11.8154"
"01:33:18","33.2606"
"01:33:19","52.3734"
"01:33:20","72.6376"
"01:33:21","92.8322"
"01:33:22","107.7602"
"01:33:23","112.2952"
"01:33:24","108.2346"
"01:33:25","94.3299"
"01:33:26","78.1547"
"01:33:27","63.2424"
"01:33:28","49.2744"
"01:33:29","39.2701"
"01:33:30","31.5346"
"01:33:31","28.8855"
"01:33:32","30.5995"
"01:33:33","33.5053"
"01:33:34","30.6674"
"01:33:35","24.8104"
"01:33:36","20.4146"
"01:33:37","21.5583"
"01:33:38","29.6626"
"01:33:39","42.1759"
"01:33:40","54.8810"
"01:33:41","69.1433"
"01:33:42","83.4391"
"01:33:43","89.3902"
"01:33:44","87.3320"
"01:33:45","82.0011"
"01:33:46","68.0406"
"01:33:47","44.0557"
"01:33:48","15.0818"
"01:33:49","-11.2299"
"01:33:50","-31.5383"
"01:33:51","-44.7184"
"01:33:52","-48.1755"
"01:33:53","-40.5572"
"01:33:54","-25.4828"
"01:33:55","-3.3248"
"01:33:56","21.0684"
"01:33:57","49.2483"
"01:33:58","78.3764"
"01:33:59","96.9637"
"01:34:00","104.1684"
"01:34:01","103.8839"
"01:34:02","99.7726"
"01:34:03","85.6966"
"01:34:04","63.2834"
"01:34:05","42.0585"
"01:34:06","24.6949"
"01:34:07","9.8497"
"01:34:08","-3.0268"
"01:34:09","-8.2590"
"01:34:10","-8.6203"
"01:34:11","-8.3521"
"01:34:12","-12.4741"
"01:34:13","-14.4485"
"01:34:14","-7.8082"
"01:34:15","7.6410"
"01:34:16","24.0598"
"01:34:17","34.6266"
"01:34:18","41.4979"
"01:34:19","50.2542"
"01:34:20","56.3078"
"01:34:21","59.0701"
"01:34:22","61.8938"
"01:34:23","57.7141"
"01:34:24","45.9068"
"01:34:25","35.7982"
"01:34:26","29.1076"
"01:34:27","21.0423"
"01:34:28","6.5602"
"01:34:29","-12.6325"
"01:34:30","-26.8240"
"01:34:31","-35.8224"
"01:34:32","-39.9929"
"01:34:33","-39.3968"
"01:34:34","-36.4911"
"01:34:35","-27.5597"
"01:34:36","-6.8024"
"01:34:37","23.9722"
"01:34:38","63.1921"
"01:34:39","109.9799"
"01:34:40","151.0121"
"01:34:41","183.4016"
"01:34:42","198.0122"
"01:34:43","195.4250"
"01:34:44","178.9220"
"01:34:45","151.0978"
"01:34:46","106.4874"
"01:34:47","58.2747"
"01:34:48","13.9102"
"01:34:49","-26.6284"
"01:34:50","-55.6223"
"01:34:51","-72.7102"
"01:34:52","-75.1261"
"01:34:53","-67.0422"
"01:34:54","-49.0937"
"01:34:55","-33.5481"
"01:34:56","-20.5506"
"01:34:57","-8.6967"
"01:34:58","-3.4589"
"01:34:59","-0.2664"
"01:35:00","9.4734"
"01:35:01","23.3129"
"01:35:02","34.8799"
"01:35:03","47.2553"
"01:35:04","61.9330"
"01:35:05","69.7616"
"01:35:06","63.4100"
"01:35:07","44.5694"
"01:35:08","23.1098"
"01:35:09","1.7285"
"01:35:10","-17.3170"
"01:35:11","-28.4165"
"01:35:12","-25.0060"
"01:35:13","-8.1323"
"01:35:14","16.0243"
"01:35:15","33.7242"
"01:35:16","45.9496"
"01:35:17","55.0728"
"01:35:18","57.8500"
"01:35:19","58.0009"
"01:35:20","62.1937"
"01:35:21","65.8035"
"01:35:22","63.4845"
"01:35:23","59.5823"
"01:35:24","61.0221"
"01:35:25","66.6510"
"01:35:26","76.3331"
"01:35:27","89.7534"
"01:35:28","106.8022"
"01:35:29","120.7050"
"01:35:30","123.4412"
"01:35:31","114.9904"
"01:35:32","92.8510"
"01:35:33","65.5763"
"01:35:34","37.8340"
"01:35:35","15.6015"
"01:35:36","0.2533"
"01:35:37","-5.9679"
"01:35:38","-6.9290"
"01:35:39","-6.8061"
"01:35:40","-3.6191"
"01:35:41","-0.9518"
"01:35:42","1.6838"
"01:35:43","8.7861"
"01:35:44","23.3501"
"01:35:45","45.0239"
"01:35:46","64.4345"
"01:35:47","72.5687"
"01:35:48","70.8681"
"01:35:49","67.1372"
"01:35:50","57.9320"
"01:35:51","48.8050"
"01:35:52","44.2434"
"01:35:53","45.7335"
"01:35:54","46.4413"
"01:35:55","42.8464"
"01:35:56","38.8641"
"01:35:57","29.4782"
"01:35:58","7.4487"
"01:35:59","-21.7445"
"01:36:00","-55.8514"
"01:36:01","-79.9447"
"01:36:02","-90.9753"
"01:36:03","-84.5324"
"01:36:04","-60.8433"
"01:36:05","-22.5399"
"01:36:06","14.5286"
"01:36:07","50.8633"
"01:36:08","86.0598"
"01:36:09","119.3434"
"01:36:10","149.2705"
"01:36:11","169.1990"
"01:36:12","180.6505"
"01:36:13","179.6205"
"01:36:14","164.4064"
"01:36:15","130.6422"
"01:36:16","85.9592"
"01:36:17","37.0461"
"01:36:18","-12.3307"
"01:36:19","-50.2039"
"01:36:20","-78.1976"
"01:36:21","-96.4981"
"01:36:22","-105.8280"
"01:36:23","-100.3053"
"01:36:24","-82.4295"
"01:36:25","-52.5303"
"01:36:26","-13.1000"
"01:36:27","34.4161"
"01:36:28","82.9231"
"01:36:29","120.4386"
"01:36:30","148.1064"
"01:36:31","157.6301"
"01:36:32","153.5229"
"01:36:33","141.2667"
"01:36:34","125.1400"
"01:36:35","109.5086"
"01:36:36","92.8678"
"01:36:37","75.3421"
"01:36:38","59.5767"
"01:36:39","44.3086"
"01:36:40","26.6191"
"01:36:41","13.9307"
"01:36:42","2.1085"
"01:36:43","-11.4478"
"01:36:44","-22.8994"
"01:36:45","-25.7362"
"01:36:46","-16.0988"
"01:36:47","2.9691"
"01:36:48","21.7818"
"01:36:49","35.4685"
"01:36:50","42.0082"
"01:36:51","43.7796"
"01:36:52","35.6976"
"01:36:53","27.2170"
"01:36:54","26.0603"
"01:36:55","34.0119"
"01:36:56","48.5815"
"01:36:57","68.1151"
"01:36:58","92.5604"
"01:36:59","119.9765"
"01:37:00","134.2390"
"01:37:01","140.0243"
"01:37:02","127.7532"
"01:37:03","99.5006"
"01:37:04","65.9376"
"01:37:05","33.3227"
"01:37:06","3.0156"
"01:37:07","-18.2390"
"01:37:08","-30.1693"
"01:37:09","-30.6573"
"01:37:10","-24.1045"
"01:37:11","-12.4089"
"01:37:12","0.7339"
"01:37:13","15.5810"
"01:37:14","26.0081"
"01:37:15","32.1791"
"01:37:16","41.2408"
"01:37:17","50.6639"
"01:37:18","53.1543"
"01:37:19","44.7389"
"01:37:20","31.3539"
"01:37:21","17.7976"
"01:37:22","11.6490"
"01:37:23","13.5247"
"01:37:24","21.4409"
"01:37:25","27.3362"
"01:37:26","28.7592"
"01:37:27","25.3525"
"01:37:28","19.6267"
"01:37:29","12.2394"
"01:37:30","4.4294"
"01:37:31","-8.5346"
"01:37:32","-21.6793"
"01:37:33","-32.5460"
"01:37:34","-33.8666"
"01:37:35","-28.1110"
"01:37:36","-17.8982"
"01:37:37","0.1807"
"01:37:38","30.6796"
"01:37:39","68.1058"
"01:37:40","109.1715"
"01:37:41","150.3993"
"01:37:42","182.1518"
"01:37:43","199.9680"
"01:37:44","197.7962"
"01:37:45","179.0635"
"01:37:46","143.3603"
"01:37:47","95.0228"
"01:37:48","36.1428"
"01:37:49","-28.8561"
"01:37:50","-81.2896"
"01:37:51","-120.6845"
"01:37:52","-138.0686"
"01:37:53","-137.8804"
"01:37:54","-119.6377"
"01:37:55","-87.7995"
"01:37:56","-45.6646"
"01:37:57","4.8727"
"01:37:58","54.5569"
"01:37:59","95.4885"
"01:38:00","129.7928"
"01:38:01","155.5383"
"01:38:02","166.0511"
"01:38:03","168.4614"
"01:38:04","161.9421"
"01:38:05","147.2365"
"01:38:06","124.8717"
"01:38:07","102.5684"
"01:38:08","81.5187"
"01:38:09","59.5041"
"01:38:10","38.4990"
"01:38:11","16.6446"
"01:38:12","-8.8643"
"01:38:13","-35.7591"
"01:38:14","-58.5951"
"01:38:15","-67.1893"
"01:38:16","-62.8289"
"01:38:17","-50.7012"
"01:38:18","-34.3043"
"01:38:19","-11.3808"
"01:38:20","14.4709"
"01:38:21","38.3295"
"01:38:22","62.3856"
"01:38:23","78.6781"
"01:38:24","84.8901"
"01:38:25","85.3222"
"01:38:26","81.6993"
"01:38:27","77.9461"
"01:38:28","79.3040"
"01:38:29","84.8081"
"01:38:30","89.0866"
"01:38:31","81.4423"
"01:38:32","55.4100"
"01:38:33","23.2887"
"01:38:34","-7.2755"
"01:38:35","-24.4975"
"01:38:36","-33.2259"
"01:38:37","-37.4019"
"01:38:38","-36.6289"
"01:38:39","-29.4540"
"01:38:40","-16.1901"
"01:38:41","4.3865"
"01:38:42","36.0273"
"01:38:43","67.4054"
"01:38:44","90.5488"
"01:38:45","101.7861"
"01:38:46","102.8255"
"01:38:47","94.3225"
"01:38:48","84.4784"
"01:38:49","73.5559"
"01:38:50","62.6445"
"01:38:51","53.4803"
"01:38:52","40.9875"
"01:38:53","20.2917"
"01:38:54","-8.2739"
"01:38:55","-28.9828"
"01:38:56","-36.1372"
"01:38:57","-28.6289"
"01:38:58","-12.1035"
"01:38:59","9.1195"
"01:39:00","28.9995"
"01:39:01","43.6343"
"01:39:02","52.3906"
"01:39:03","60.0219"
"01:39:04","69.6164"
"01:39:05","82.1967"
"01:39:06","88.2782"
"01:39:07","86.2591"
"01:39:08","78.8420"
"01:39:09","64.8424"
"01:39:10","30.6331"
"01:39:11","-12.3307"
"01:39:12","-52.4782"
"01:39:13","-80.9524"
"01:39:14","-88.7308"
"01:39:15","-78.5179"
"01:39:16","-57.7550"
"01:39:17","-27.6361"
"01:39:18","14.3200"
"01:39:19","57.8873"
"01:39:20","101.0578"
"01:39:21","133.1344"
"01:39:22","150.2540"
"01:39:23","154.1376"
"01:39:24","145.7557"
"01:39:25","127.2950"
"01:39:26","108.0763"
"01:39:27","84.7541"
"01:39:28","51.9678"
"01:39:29","21.3590"
"01:39:30","-4.1183"
"01:39:31","-19.8185"
"01:39:32","-26.5017"
"01:39:33","-25.0377"
"01:39:34","-14.2064"
"01:39:35","4.9379"
"01:39:36","27.7516"
"01:39:37","55.4416"
"01:39:38","84.4616"
"01:39:39","97.0084"
"01:39:40","89.7646"
"01:39:41","67.0273"
"01:39:42","41.4867"
"01:39:43","12.9230"
"01:39:44","-17.6821"
"01:39:45","-42.9861"
"01:39:46","-60.6161"
"01:39:47","-68.9216"
"01:39:48","-62.8028"
"01:39:49","-41.8779"
"01:39:50","-8.7749"
"01:39:51","26.4179"
"01:39:52","66.2114"
"01:39:53","102.1214"
"01:39:54","130.1914"
"01:39:55","146.7187"
"01:39:56","147.2663"
"01:39:57","136.8802"
"01:39:58","115.6498"
"01:39:59","88.9860"
"01:40:00","58.5057"
"01:40:01","24.5292"
"01:40:02","-3.9171"
"01:40:03","-27.0829"
"01:40:04","-41.0229"
"01:40:05","-50.1014"
"01:40:06","-51.0737"
"01:40:07","-45.1114"
"01:40:08","-36.0347"
"01:40:09","-20.8225"
"01:40:10","3.9972"
"01:40:11","39.1528"
"01:40:12","75.5861"
"01:40:13","108.5177"
"01:40:14","128.8261"
"01:40:15","138.3778"
"01:40:16","139.8660"
"01:40:17","131.1414"
"01:40:18","106.6327"
"01:40:19","79.4362"
"01:40:20","55.3783"
"01:40:21","34.9749"
"01:40:22","20.3047"
"01:40:23","8.8289"
"01:40:24","2.0657"
"01:40:25","-1.6484"
"01:40:26","-9.0525"
"01:40:27","-17.6486"
"01:40:28","-26.7401"
"01:40:29","-32.4342"
"01:40:30","-31.9462"
"01:40:31","-23.0260"
"01:40:32","-8.5868"
"01:40:33","12.3698"
"01:40:34","39.6017"
"01:40:35","63.1865"
"01:40:36","81.6882"
"01:40:37","91.4037"
"01:40:38","98.4427"
"01:40:39","102.8161"
"01:40:40","100.0687"
"01:40:41","86.2777"
"01:40:42","66.9230"
"01:40:43","42.3081"
"01:40:44","17.8218"
"01:40:45","1.4622"
"01:40:46","-5.4464"
"01:40:47","-4.5132"
"01:40:48","1.2331"
"01:40:49","8.7451"
"01:40:50","9.3635"
"01:40:51","-1.6037"
"01:40:52","-18.0118"
"01:40:53","-39.3912"
"01:40:54","-64.5667"
"01:40:55","-80.6078"
"01:40:56","-83.4521"
"01:40:57","-72.2390"
"01:40:58","-49.1254"
"01:40:59","-12.3698"
"01:41:00","29.4317"
"01:41:01","76.4020"
"01:41:02","110.9857"
"01:41:03","133.5647"
"01:41:04","146.5753"
"01:41:05","150.9953"
"01:41:06","147.6090"
"01:41:07","134.7121"
"01:41:08","112.8912"
"01:41:09","80.2297"
"01:41:10","46.2066"
"01:41:11","10.1794"
"01:41:12","-21.2397"
"01:41:13","-48.1959"
"01:41:14","-68.0350"
"01:41:15","-76.3293"
"01:41:16","-75.0441"
"01:41:17","-65.4645"
"01:41:18","-51.2265"
"01:41:19","-35.1742"
"01:41:20","-18.1906"
"01:41:21","2.0228"
"01:41:22","24.0542"
"01:41:23","47.4453"
"01:41:24","72.5966"
"01:41:25","92.6238"
"01:41:26","109.9277"
"01:41:27","124.4526"
"01:41:28","130.9533"
"01:41:29","126.8815"
"01:41:30","116.5736"
"01:41:31","100.6871"
"01:41:32","83.5396"
"01:41:33","70.0243"
"01:41:34","57.3751"
"01:41:35","42.5391"
"01:41:36","29.3776"
"01:41:37","18.6171"
"01:41:38","8.5626"
"01:41:39","-4.5113"
"01:41:40","-16.8793"
"01:41:41","-26.8053"
"01:41:42","-30.9963"
"01:41:43","-25.5536"
"01:41:44","-12.0644"
"01:41:45","8.1416"
"01:41:46","24.1064"
"01:41:47","33.6934"
"01:41:48","43.3754"
"01:41:49","53.7410"
"01:41:50","61.3965"
"01:41:51","65.1199"
"01:41:52","61.5232"
"01:41:53","53.2996"
"01:41:54","47.6092"
"01:41:55","46.4953"
"01:41:56","49.9338"
"01:41:57","56.4903"
"01:41:58","66.1574"
"01:41:59","75.2620"
"01:42:00","83.4018"
"01:42:01","88.3956"
"01:42:02","83.5601"
"01:42:03","68.2957"
"01:42:04","50.9676"
"01:42:05","34.7123"
"01:42:06","23.1210"
"01:42:07","14.9030"
"01:42:08","8.0802"
"01:42:09","-3.2429"
"01:42:10","-24.1678"
"01:42:11","-47.8420"
"01:42:12","-67.8618"
"01:42:13","-74.0010"
"01:42:14","-67.2452"
"01:42:15","-53.1115"
"01:42:16","-41.8425"
"01:42:17","-35.7013"
"01:42:18","-30.6293"
"01:42:19","-28.3886"
"01:42:20","-32.0263"
"01:42:21","-37.6962"
"01:42:22","-37.5789"
"01:42:23","-26.5650"
"01:42:24","-6.1579"
"01:42:25","22.5306"
"01:42:26","52.1317"
"01:42:27","84.6982"
"01:42:28","117.4677"
"01:42:29","140.4155"
"01:42:30","150.2689"
"01:42:31","144.2637"
"01:42:32","125.8757"
"01:42:33","97.2897"
"01:42:34","63.1064"
"01:42:35","23.3110"
"01:42:36","-10.2874"
"01:42:37","-36.2303"
"01:42:38","-56.5033"
"01:42:39","-69.8902"
"01:42:40","-76.9440"
"01:42:41","-83.4335"
"01:42:42","-90.3551"
"01:42:43","-93.8904"
"01:42:44","-86.1082"
"01:42:45","-62.9183"
"01:42:46","-32.6727"
"01:42:47","3.6154"
"01:42:48","46.0185"
"01:42:49","86.9632"
"01:42:50","122.6403"
"01:42:51","146.1487"
"01:42:52","155.0745"
"01:42:53","153.9849"
"01:42:54","141.5554"
"01:42:55","121.8058"
"01:42:56","91.2659"
"01:42:57","49.7904"
"01:42:58","4.2599"
"01:42:59","-28.1390"
"01:43:00","-45.8639"
"01:43:01","-48.4623"
"01:43:02","-39.0876"
"01:43:03","-19.4013"
"01:43:04","4.0866"
"01:43:05","26.3453"
"01:43:06","43.5319"
"01:43:07","54.7376"
"01:43:08","65.3230"
"01:43:09","74.2637"
"01:43:10","82.9361"
"01:43:11","88.9003"
"01:43:12","91.3981"
"01:43:13","79.1140"
"01:43:14","53.0630"
"01:43:15","26.9692"
"01:43:16","8.0690"
"01:43:17","-0.2142"
"01:43:18","-3.6415"
"01:43:19","-9.3710"
"01:43:20","-17.1997"
"01:43:21","-24.0136"
"01:43:22","-24.8179"
"01:43:23","-15.5676"
"01:43:24","4.9863"
"01:43:25","32.7658"
"01:43:26","58.9900"
"01:43:27","76.5808"
"01:43:28","91.1821"
"01:43:29","101.1882"
"01:43:30","108.6522"
"01:43:31","113.5785"
"01:43:32","111.4476"
"01:43:33","105.3587"
"01:43:34","93.6683"
"01:43:35","73.9098"
"01:43:36","43.8318"
"01:43:37","7.2345"
"01:43:38","-32.0245"
"01:43:39","-64.5444"
"01:43:40","-91.9290"
"01:43:41","-105.6138"
"01:43:42","-102.3356"
"01:43:43","-83.4148"
"01:43:44","-47.5645"
"01:43:45","-5.6885"
"01:43:46","37.6236"
"01:43:47","74.4520"
"01:43:48","102.8664"
"01:43:49","124.7302"
"01:43:50","129.9120"
"01:43:51","116.9611"
"01:43:52","92.4524"
"01:43:53","59.4761"
"01:43:54","14.4430"
"01:43:55","-29.2752"
"01:43:56","-61.7169"
"01:43:57","-78.8532"
"01:43:58","-81.9024"
"01:43:59","-75.2304"
"01:44:00","-62.9481"
"01:44:01","-41.6711"
"01:44:02","-5.3868"
"01:44:03","40.6876"
"01:44:04","87.8721"
"01:44:05","119.4328"
"01:44:06","139.3238"
"01:44:07","151.3083"
"01:44:08","156.8701"
"01:44:09","154.7196"
"01:44:10","143.5895"
"01:44:11","123.2512"
"01:44:12","96.5968"
"01:44:13","70.8140"
"01:44:14","41.7139"
"01:44:15","14.1338"
"01:44:16","-8.4639"
"01:44:17","-27.6640"
"01:44:18","-40.7193"
"01:44:19","-48.9131"
"01:44:20","-49.8425"
"01:44:21","-44.3347"
"01:44:22","-37.1020"
"01:44:23","-24.1606"
"01:44:24","-0.7674"
"01:44:25","30.9199"
"01:44:26","68.6459"
"01:44:27","102.7118"
"01:44:28","120.1861"
"01:44:29","118.7827"
"01:44:30","107.4169"
"01:44:31","93.7898"
"01:44:32","81.5205"
"01:44:33","66.0438"
"01:44:34","46.0874"
"01:44:35","30.6610"
"01:44:36","19.5298"
"01:44:37","11.1908"
"01:44:38","1.3821"
"01:44:39","-15.9219"
"01:44:40","-37.4537"
"01:44:41","-49.5166"
"01:44:42","-52.7222"
"01:44:43","-46.4618"
"01:44:44","-28.3830"
"01:44:45","-3.8277"
"01:44:46","19.7329"
"01:44:47","42.1777"
"01:44:48","61.8827"
"01:44:49","79.1959"
"01:44:50","90.4333"
"01:44:51","89.5858"
"01:44:52","78.1007"
"01:44:53","66.0103"
"01:44:54","52.0460"
"01:44:55","31.0726"
"01:44:56","10.1104"
"01:44:57","-4.3567"
"01:44:58","-5.9288"
"01:44:59","4.4033"
"01:45:00","25.7548"
"01:45:01","49.8239"
"01:45:02","70.8662"
"01:45:03","86.4975"
"01:45:04","97.7647"
"01:45:05","100.6387"
"01:45:06","97.5765"
"01:45:07","89.5765"
"01:45:08","82.3196"
"01:45:09","78.2236"
"01:45:10","76.1170"
"01:45:11","73.7794"
"01:45:12","71.8534"
"01:45:13","70.6278"
"01:45:14","70.3521"
"01:45:15","70.3856"
"01:45:16","65.7365"
"01:45:17","48.3524"
"01:45:18","17.9913"
"01:45:19","-9.4324"
"01:45:20","-31.3781"
"01:45:21","-45.7913"
"01:45:22","-54.5792"
"01:45:23","-58.6621"
"01:45:24","-56.6803"
"01:45:25","-44.7500"
"01:45:26","-25.8293"
"01:45:27","-6.9067"
"01:45:28","10.1626"
"01:45:29","26.3471"
"01:45:30","37.5416"
"01:45:31","39.9817"
"01:45:32","42.0418"
"01:45:33","39.5924"
"01:45:34","33.9436"
"01:45:35","33.4866"
"01:45:36","41.0732"
"01:45:37","55.6149"
"01:45:38","75.8674"
"01:45:39","90.7499"
"01:45:40","95.2408"
"01:45:41","89.0810"
"01:45:42","68.3367"
"01:45:43","31.7115"
"01:45:44","-2.7809"
"01:45:45","-33.7269"
"01:45:46","-54.7636"
"01:45:47","-69.9349"
"01:45:48","-76.0164"
"01:45:49","-76.1654"
"01:45:50","-70.3055"
"01:45:51","-57.8836"
