"","heatflux_E01 Last (µV)"
"01:25:27","-1028.0249"
"01:25:28","-1011.8841"
"01:25:29","-994.8553"
"01:25:30","-978.7683"
"01:25:31","-961.8492"
"01:25:32","-947.1054"
"01:25:33","-939.5472"
"01:25:34","-939.1457"
"01:25:35","-942.4798"
"01:25:36","-947.8856"
"01:25:37","-951.9731"
"01:25:38","-954.2269"
"01:25:39","-960.0135"
"01:25:40","-969.7800"
"01:25:41","-978.9711"
"01:25:42","-982.0818"
"01:25:43","-978.8469"
"01:25:44","-971.3713"
"01:25:45","-957.0395"
"01:25:46","-937.6266"
"01:25:47","-912.2822"
"01:25:48","-885.3876"
"01:25:49","-854.8465"
"01:25:50","-828.7922"
"01:25:51","-810.4164"
"01:25:52","-801.1175"
"01:25:53","-800.1716"
"01:25:54","-812.2851"
"01:25:55","-833.0225"
"01:25:56","-856.3097"
"01:25:57","-882.9828"
"01:25:58","-908.6314"
"01:25:59","-928.6797"
"01:26:00","-936.4656"
"01:26:01","-932.3325"
"01:26:02","-915.9930"
"01:26:03","-892.0725"
"01:26:04","-858.9216"
"01:26:05","-827.1138"
"01:26:06","-794.0042"
"01:26:07","-759.9654"
"01:26:08","-734.4534"
"01:26:09","-713.2689"
"01:26:10","-695.4724"
"01:26:11","-684.2592"
"01:26:12","-681.1507"
"01:26:13","-683.1727"
"01:26:14","-688.2846"
"01:26:15","-693.4338"
"01:26:16","-696.5217"
"01:26:17","-699.2205"
"01:26:18","-702.4262"
"01:26:19","-711.7291"
"01:26:20","-727.2698"
"01:26:21","-747.9340"
"01:26:22","-765.6754"
"01:26:23","-776.7396"
"01:26:24","-780.1938"
"01:26:25","-775.3198"
"01:26:26","-763.3948"
"01:26:27","-743.1727"
"01:26:28","-714.5707"
"01:26:29","-687.1505"
"01:26:30","-663.4314"
"01:26:31","-638.4961"
"01:26:32","-617.0922"
"01:26:33","-603.9192"
"01:26:34","-599.1861"
"01:26:35","-600.4299"
"01:26:36","-600.6493"
"01:26:37","-596.0588"
"01:26:38","-587.4886"
"01:26:39","-580.1602"
"01:26:40","-579.0467"
"01:26:41","-588.1675"
"01:26:42","-608.4268"
"01:26:43","-631.3581"
"01:26:44","-653.1386"
"01:26:45","-668.6813"
"01:26:46","-671.1338"
"01:26:47","-662.0545"
"01:26:48","-649.1608"
"01:26:49","-638.7590"
"01:26:50","-628.9016"
"01:26:51","-621.2480"
"01:26:52","-617.5435"
"01:26:53","-619.5448"
"01:26:54","-627.6866"
"01:26:55","-636.2133"
"01:26:56","-644.1381"
"01:26:57","-642.7181"
"01:26:58","-626.5172"
"01:26:59","-596.4541"
"01:27:00","-556.7425"
"01:27:01","-521.9814"
"01:27:02","-488.8305"
"01:27:03","-453.8521"
"01:27:04","-424.0684"
"01:27:05","-401.2758"
"01:27:06","-390.1517"
"01:27:07","-393.7508"
"01:27:08","-413.1968"
"01:27:09","-443.9633"
"01:27:10","-475.0200"
"01:27:11","-499.4932"
"01:27:12","-522.1057"
"01:27:13","-543.4619"
"01:27:14","-562.8065"
"01:27:15","-575.8647"
"01:27:16","-581.3398"
"01:27:17","-577.6745"
"01:27:18","-563.9779"
"01:27:19","-542.1456"
"01:27:20","-512.0184"
"01:27:21","-473.1864"
"01:27:22","-438.2556"
"01:27:23","-409.0907"
"01:27:24","-388.1711"
"01:27:25","-374.6048"
"01:27:26","-372.5083"
"01:27:27","-379.5326"
"01:27:28","-391.1182"
"01:27:29","-406.1415"
"01:27:30","-421.7712"
"01:27:31","-440.4763"
"01:27:32","-461.2386"
"01:27:33","-480.4217"
"01:27:34","-495.8589"
"01:27:35","-504.4788"
"01:27:36","-506.5877"
"01:27:37","-504.3463"
"01:27:38","-498.4397"
"01:27:39","-486.3863"
"01:27:40","-469.7322"
"01:27:41","-447.8772"
"01:27:42","-424.5838"
"01:27:43","-401.8533"
"01:27:44","-381.8340"
"01:27:45","-363.1730"
"01:27:46","-350.2601"
"01:27:47","-343.4800"
"01:27:48","-340.6405"
"01:27:49","-338.5875"
"01:27:50","-341.7519"
"01:27:51","-348.0270"
"01:27:52","-353.9295"
"01:27:53","-359.5878"
"01:27:54","-363.3503"
"01:27:55","-365.8566"
"01:27:56","-369.6316"
"01:27:57","-377.6886"
"01:27:58","-386.2836"
"01:27:59","-393.9660"
"01:28:00","-403.0000"
"01:28:01","-411.6198"
"01:28:02","-421.3221"
"01:28:03","-431.0306"
"01:28:04","-438.4129"
"01:28:05","-441.1116"
"01:28:06","-437.9017"
"01:28:07","-427.4688"
"01:28:08","-409.2169"
"01:28:09","-386.9025"
"01:28:10","-362.6301"
"01:28:11","-343.6953"
"01:28:12","-330.9569"
"01:28:13","-321.8237"
"01:28:14","-324.4769"
"01:28:15","-334.6242"
"01:28:16","-351.4253"
"01:28:17","-369.7764"
"01:28:18","-388.6885"
"01:28:19","-407.3294"
"01:28:20","-422.3507"
"01:28:21","-435.2174"
"01:28:22","-442.5127"
"01:28:23","-440.1782"
"01:28:24","-426.7134"
"01:28:25","-406.9735"
"01:28:26","-379.6423"
"01:28:27","-339.0366"
"01:28:28","-292.4332"
"01:28:29","-254.2469"
"01:28:30","-230.8914"
"01:28:31","-221.5596"
"01:28:32","-227.7849"
"01:28:33","-249.8904"
"01:28:34","-273.9992"
"01:28:35","-301.8334"
"01:28:36","-338.0308"
"01:28:37","-375.2361"
"01:28:38","-399.5146"
"01:28:39","-410.1526"
"01:28:40","-405.3198"
"01:28:41","-386.8569"
"01:28:42","-361.4629"
"01:28:43","-331.7537"
"01:28:44","-301.2994"
"01:28:45","-275.2162"
"01:28:46","-248.2989"
"01:28:47","-218.5276"
"01:28:48","-195.0769"
"01:28:49","-182.7317"
"01:28:50","-182.1688"
"01:28:51","-191.3040"
"01:28:52","-208.0864"
"01:28:53","-225.4815"
"01:28:54","-238.8884"
"01:28:55","-247.4710"
"01:28:56","-254.0793"
"01:28:57","-263.3221"
"01:28:58","-275.4024"
"01:28:59","-288.4492"
"01:29:00","-300.5668"
"01:29:01","-310.2194"
"01:29:02","-317.4618"
"01:29:03","-317.9088"
"01:29:04","-311.3639"
"01:29:05","-304.5611"
"01:29:06","-300.5833"
"01:29:07","-292.2821"
"01:29:08","-279.8376"
"01:29:09","-268.3037"
"01:29:10","-259.1043"
"01:29:11","-254.3069"
"01:29:12","-252.6161"
"01:29:13","-247.8063"
"01:29:14","-237.8577"
"01:29:15","-227.2261"
"01:29:16","-220.8994"
"01:29:17","-222.1701"
"01:29:18","-225.9513"
"01:29:19","-226.3445"
"01:29:20","-221.6672"
"01:29:21","-214.4381"
"01:29:22","-205.1931"
"01:29:23","-197.7053"
"01:29:24","-198.4545"
"01:29:25","-212.8051"
"01:29:26","-230.8769"
"01:29:27","-246.7777"
"01:29:28","-256.6394"
"01:29:29","-264.3880"
"01:29:30","-272.0041"
"01:29:31","-278.0205"
"01:29:32","-279.2436"
"01:29:33","-279.0015"
"01:29:34","-281.6299"
"01:29:35","-283.1676"
"01:29:36","-278.5068"
"01:29:37","-267.7407"
"01:29:38","-255.5756"
"01:29:39","-240.4551"
"01:29:40","-219.4755"
"01:29:41","-198.1213"
"01:29:42","-181.7880"
"01:29:43","-170.5512"
"01:29:44","-163.3912"
"01:29:45","-161.6673"
"01:29:46","-168.3310"
"01:29:47","-185.4884"
"01:29:48","-207.9519"
"01:29:49","-234.0952"
"01:29:50","-260.8697"
"01:29:51","-283.7367"
"01:29:52","-302.7461"
"01:29:53","-314.4124"
"01:29:54","-317.8480"
"01:29:55","-311.9765"
"01:29:56","-296.9201"
"01:29:57","-272.5547"
"01:29:58","-237.3279"
"01:29:59","-199.9612"
"01:30:00","-165.3408"
"01:30:01","-134.0711"
"01:30:02","-116.2560"
"01:30:03","-108.7040"
"01:30:04","-109.8009"
"01:30:05","-116.3118"
"01:30:06","-125.5154"
"01:30:07","-142.0391"
"01:30:08","-160.1585"
"01:30:09","-178.3524"
"01:30:10","-201.6955"
"01:30:11","-224.2004"
"01:30:12","-242.8475"
"01:30:13","-252.6285"
"01:30:14","-255.4742"
"01:30:15","-251.1136"
"01:30:16","-242.0859"
"01:30:17","-228.6563"
"01:30:18","-212.5030"
"01:30:19","-193.3819"
"01:30:20","-170.2810"
"01:30:21","-146.3149"
"01:30:22","-129.4497"
"01:30:23","-119.6356"
"01:30:24","-118.2345"
"01:30:25","-126.7427"
"01:30:26","-148.2810"
"01:30:27","-175.6143"
"01:30:28","-203.3967"
"01:30:29","-229.2813"
"01:30:30","-251.4385"
"01:30:31","-269.5599"
"01:30:32","-275.9695"
"01:30:33","-270.3133"
"01:30:34","-255.0893"
"01:30:35","-233.3543"
"01:30:36","-206.0313"
"01:30:37","-178.0420"
"01:30:38","-146.3936"
"01:30:39","-121.9639"
"01:30:40","-109.0020"
"01:30:41","-103.6334"
"01:30:42","-105.4112"
"01:30:43","-115.8958"
"01:30:44","-128.8661"
"01:30:45","-140.5780"
"01:30:46","-150.8867"
"01:30:47","-159.9081"
"01:30:48","-169.3931"
"01:30:49","-183.8638"
"01:30:50","-201.0725"
"01:30:51","-219.9080"
"01:30:52","-233.3108"
"01:30:53","-239.7804"
"01:30:54","-240.6124"
"01:30:55","-240.2729"
"01:30:56","-238.6421"
"01:30:57","-235.1403"
"01:30:58","-228.8529"
"01:30:59","-214.6823"
"01:31:00","-194.3339"
"01:31:01","-169.4945"
"01:31:02","-140.9339"
"01:31:03","-116.9389"
"01:31:04","-98.0041"
"01:31:05","-91.7270"
"01:31:06","-96.8927"
"01:31:07","-108.2122"
"01:31:08","-126.7095"
"01:31:09","-145.3194"
"01:31:10","-163.3830"
"01:31:11","-180.3744"
"01:31:12","-192.1194"
"01:31:13","-196.6188"
"01:31:14","-200.7931"
"01:31:15","-203.4795"
"01:31:16","-199.6280"
"01:31:17","-188.4231"
"01:31:18","-171.7938"
"01:31:19","-150.1975"
"01:31:20","-127.5229"
"01:31:21","-105.1898"
"01:31:22","-88.6122"
"01:31:23","-84.3654"
"01:31:24","-96.3070"
"01:31:25","-116.9162"
"01:31:26","-140.7642"
"01:31:27","-163.6251"
"01:31:28","-187.0717"
"01:31:29","-208.4052"
"01:31:30","-219.9411"
"01:31:31","-220.2164"
"01:31:32","-209.2702"
"01:31:33","-197.2376"
"01:31:34","-191.4737"
"01:31:35","-186.0389"
"01:31:36","-178.0482"
"01:31:37","-171.0198"
"01:31:38","-168.9605"
"01:31:39","-168.4369"
"01:31:40","-163.5320"
"01:31:41","-152.1636"
"01:31:42","-135.3708"
"01:31:43","-113.9649"
"01:31:44","-93.3868"
"01:31:45","-79.2721"
"01:31:46","-74.3009"
"01:31:47","-76.1636"
"01:31:48","-83.0284"
"01:31:49","-98.2028"
"01:31:50","-116.7879"
"01:31:51","-134.5037"
"01:31:52","-149.0406"
"01:31:53","-160.7483"
"01:31:54","-170.0864"
"01:31:55","-173.1494"
"01:31:56","-169.4221"
"01:31:57","-160.6407"
"01:31:58","-149.0385"
"01:31:59","-146.7309"
"01:32:00","-154.1380"
"01:32:01","-165.3946"
"01:32:02","-178.3462"
"01:32:03","-185.9975"
"01:32:04","-189.1909"
"01:32:05","-186.4942"
"01:32:06","-177.8267"
"01:32:07","-161.0898"
"01:32:08","-147.5174"
"01:32:09","-142.5193"
"01:32:10","-140.3131"
"01:32:11","-134.4354"
"01:32:12","-126.1963"
"01:32:13","-125.0125"
"01:32:14","-134.2967"
"01:32:15","-146.9130"
"01:32:16","-153.2688"
"01:32:17","-153.5647"
"01:32:18","-148.5397"
"01:32:19","-139.1665"
"01:32:20","-130.0892"
"01:32:21","-124.6772"
"01:32:22","-125.4016"
"01:32:23","-135.0397"
"01:32:24","-149.0613"
"01:32:25","-163.1387"
"01:32:26","-167.1952"
"01:32:27","-160.7070"
"01:32:28","-143.2877"
"01:32:29","-116.2394"
"01:32:30","-80.9671"
"01:32:31","-52.2162"
"01:32:32","-37.0356"
"01:32:33","-31.8471"
"01:32:34","-35.4275"
"01:32:35","-47.5844"
"01:32:36","-71.2938"
"01:32:37","-111.7380"
"01:32:38","-158.2151"
"01:32:39","-200.8283"
"01:32:40","-231.6882"
"01:32:41","-243.6630"
"01:32:42","-236.2703"
"01:32:43","-210.0567"
"01:32:44","-174.3953"
"01:32:45","-132.2416"
"01:32:46","-83.9867"
"01:32:47","-40.9741"
"01:32:48","-1.7136"
"01:32:49","21.3645"
"01:32:50","28.9958"
"01:32:51","22.8609"
"01:32:52","1.9454"
"01:32:53","-32.5880"
"01:32:54","-68.5909"
"01:32:55","-103.7845"
"01:32:56","-129.6360"
"01:32:57","-147.1510"
"01:32:58","-159.4548"
"01:32:59","-164.0804"
"01:33:00","-165.4464"
"01:33:01","-163.6893"
"01:33:02","-159.4486"
"01:33:03","-156.4601"
"01:33:04","-151.0357"
"01:33:05","-138.6077"
"01:33:06","-118.7043"
"01:33:07","-98.0641"
"01:33:08","-77.6164"
"01:33:09","-61.2376"
"01:33:10","-53.2447"
"01:33:11","-50.8088"
"01:33:12","-55.0122"
"01:33:13","-71.1324"
"01:33:14","-93.6931"
"01:33:15","-115.0639"
"01:33:16","-132.1567"
"01:33:17","-143.4568"
"01:33:18","-150.0174"
"01:33:19","-148.6681"
"01:33:20","-140.5428"
"01:33:21","-130.8260"
"01:33:22","-125.2070"
"01:33:23","-126.4943"
"01:33:24","-133.6895"
"01:33:25","-144.5123"
"01:33:26","-155.4646"
"01:33:27","-168.3210"
"01:33:28","-181.0553"
"01:33:29","-185.1386"
"01:33:30","-180.8215"
"01:33:31","-167.7084"
"01:33:32","-145.5243"
"01:33:33","-115.0411"
"01:33:34","-75.0170"
"01:33:35","-38.4140"
"01:33:36","-13.6718"
"01:33:37","-4.9919"
"01:33:38","-6.9622"
"01:33:39","-18.6823"
"01:33:40","-38.0683"
"01:33:41","-63.5866"
"01:33:42","-86.8013"
"01:33:43","-112.5058"
"01:33:44","-136.4243"
"01:33:45","-154.8355"
"01:33:46","-166.8268"
"01:33:47","-167.9588"
"01:33:48","-159.4962"
"01:33:49","-145.7872"
"01:33:50","-125.6623"
"01:33:51","-104.1442"
"01:33:52","-74.5731"
"01:33:53","-54.1161"
"01:33:54","-30.6943"
"01:33:55","-17.0349"
"01:33:56","-13.2475"
"01:33:57","-19.3405"
"01:33:58","-33.2379"
"01:33:59","-52.4542"
"01:34:00","-79.7937"
"01:34:01","-111.4400"
"01:34:02","-138.0551"
"01:34:03","-160.8725"
"01:34:04","-182.8062"
"01:34:05","-198.9740"
"01:34:06","-208.8211"
"01:34:07","-209.0033"
"01:34:08","-201.7245"
"01:34:09","-188.5701"
"01:34:10","-169.9064"
"01:34:11","-140.2282"
"01:34:12","-102.8615"
"01:34:13","-60.3000"
"01:34:14","-17.0142"
"01:34:15","15.4165"
"01:34:16","35.8621"
"01:34:17","38.8320"
"01:34:18","27.3395"
"01:34:19","1.1942"
"01:34:20","-36.2098"
"01:34:21","-81.4038"
"01:34:22","-120.3745"
"01:34:23","-153.1653"
"01:34:24","-180.9912"
"01:34:25","-199.8080"
"01:34:26","-209.4296"
"01:34:27","-206.4038"
"01:34:28","-190.2113"
"01:34:29","-165.6450"
"01:34:30","-143.7238"
"01:34:31","-122.6159"
"01:34:32","-100.2931"
"01:34:33","-77.8461"
"01:34:34","-57.5744"
"01:34:35","-39.7426"
"01:34:36","-25.8535"
"01:34:37","-15.1702"
"01:34:38","-11.4346"
"01:34:39","-18.9804"
"01:34:40","-35.3551"
"01:34:41","-57.2370"
"01:34:42","-84.3737"
"01:34:43","-109.6146"
"01:34:44","-129.7436"
"01:34:45","-147.7554"
"01:34:46","-165.5747"
"01:34:47","-183.3940"
"01:34:48","-191.5089"
"01:34:49","-185.6788"
"01:34:50","-167.3794"
"01:34:51","-140.6670"
"01:34:52","-108.0086"
"01:34:53","-74.7790"
"01:34:54","-39.8834"
"01:34:55","-11.3911"
"01:34:56","9.3319"
"01:34:57","22.2855"
"01:34:58","27.0891"
"01:34:59","21.1120"
"01:35:00","7.3326"
"01:35:01","-13.0489"
"01:35:02","-44.3517"
"01:35:03","-80.0855"
"01:35:04","-117.2618"
"01:35:05","-146.7764"
"01:35:06","-168.6398"
"01:35:07","-186.6681"
"01:35:08","-201.9873"
"01:35:09","-213.9952"
"01:35:10","-215.3404"
"01:35:11","-207.0413"
"01:35:12","-193.4523"
"01:35:13","-174.6830"
"01:35:14","-153.1012"
"01:35:15","-132.2312"
"01:35:16","-112.2720"
"01:35:17","-91.8056"
"01:35:18","-72.3803"
"01:35:19","-53.4517"
"01:35:20","-35.2785"
"01:35:21","-19.9303"
"01:35:22","-14.7087"
"01:35:23","-22.6580"
"01:35:24","-41.7833"
"01:35:25","-67.7154"
"01:35:26","-89.2580"
"01:35:27","-106.0590"
"01:35:28","-117.6281"
"01:35:29","-126.9248"
"01:35:30","-136.0766"
"01:35:31","-141.5176"
"01:35:32","-144.2163"
"01:35:33","-140.8636"
"01:35:34","-129.1910"
"01:35:35","-111.8643"
"01:35:36","-99.5294"
"01:35:37","-88.2335"
"01:35:38","-72.6349"
"01:35:39","-61.0803"
"01:35:40","-61.2024"
"01:35:41","-66.7924"
"01:35:42","-74.6362"
"01:35:43","-85.2264"
"01:35:44","-95.0177"
"01:35:45","-99.3452"
"01:35:46","-99.8875"
"01:35:47","-97.4577"
"01:35:48","-89.4152"
"01:35:49","-76.5526"
"01:35:50","-58.8782"
"01:35:51","-39.7695"
"01:35:52","-21.9916"
"01:35:53","-11.1200"
"01:35:54","-6.9746"
"01:35:55","-8.2122"
"01:35:56","-16.5196"
"01:35:57","-35.0653"
"01:35:58","-60.4035"
"01:35:59","-83.8004"
"01:36:00","-108.4722"
"01:36:01","-126.7820"
"01:36:02","-137.9537"
"01:36:03","-141.0436"
"01:36:04","-136.1304"
"01:36:05","-125.9976"
"01:36:06","-114.6065"
"01:36:07","-100.0861"
"01:36:08","-80.6111"
"01:36:09","-62.3572"
"01:36:10","-50.0203"
"01:36:11","-41.1934"
"01:36:12","-34.7011"
"01:36:13","-32.8881"
"01:36:14","-37.2550"
"01:36:15","-51.5601"
"01:36:16","-71.7243"
"01:36:17","-92.4286"
"01:36:18","-113.9111"
"01:36:19","-133.7835"
"01:36:20","-154.5105"
"01:36:21","-174.5071"
"01:36:22","-184.0004"
"01:36:23","-180.3020"
"01:36:24","-164.2398"
"01:36:25","-140.2572"
"01:36:26","-110.5438"
"01:36:27","-86.8841"
"01:36:28","-66.7593"
"01:36:29","-54.0747"
"01:36:30","-49.6560"
"01:36:31","-51.6698"
"01:36:32","-57.2701"
"01:36:33","-70.7847"
"01:36:34","-86.1101"
"01:36:35","-97.1825"
"01:36:36","-103.0498"
"01:36:37","-105.9245"
"01:36:38","-107.0048"
"01:36:39","-103.3333"
"01:36:40","-98.4491"
"01:36:41","-99.9433"
"01:36:42","-109.7388"
"01:36:43","-126.0328"
"01:36:44","-141.5631"
"01:36:45","-153.2709"
"01:36:46","-159.2210"
"01:36:47","-155.6447"
"01:36:48","-141.1388"
"01:36:49","-118.1952"
"01:36:50","-88.3308"
"01:36:51","-51.2621"
"01:36:52","-16.9832"
"01:36:53","10.0666"
"01:36:54","25.0795"
"01:36:55","26.0108"
"01:36:56","15.8573"
"01:36:57","-3.0672"
"01:36:58","-22.4573"
"01:36:59","-41.9592"
"01:37:00","-59.5446"
"01:37:01","-82.0971"
"01:37:02","-107.1000"
"01:37:03","-129.4725"
"01:37:04","-145.6878"
"01:37:05","-154.5250"
"01:37:06","-156.1973"
"01:37:07","-150.6445"
"01:37:08","-143.3368"
"01:37:09","-139.4004"
"01:37:10","-134.6341"
"01:37:11","-126.9393"
"01:37:12","-115.9331"
"01:37:13","-101.0195"
"01:37:14","-90.3424"
"01:37:15","-86.5323"
"01:37:16","-84.3364"
"01:37:17","-77.4798"
"01:37:18","-71.8815"
"01:37:19","-76.2650"
"01:37:20","-86.3460"
"01:37:21","-91.2531"
"01:37:22","-86.4412"
"01:37:23","-74.1974"
"01:37:24","-53.9939"
"01:37:25","-30.3404"
"01:37:26","-9.2097"
"01:37:27","3.0609"
"01:37:28","7.1857"
"01:37:29","6.2254"
"01:37:30","-0.7595"
"01:37:31","-17.5958"
"01:37:32","-39.3887"
"01:37:33","-59.2818"
"01:37:34","-74.9549"
"01:37:35","-83.8377"
"01:37:36","-90.9116"
"01:37:37","-99.8109"
"01:37:38","-106.7937"
"01:37:39","-110.6473"
"01:37:40","-113.1640"
"01:37:41","-114.1118"
"01:37:42","-112.6921"
"01:37:43","-117.3425"
"01:37:44","-128.3321"
"01:37:45","-137.9061"
"01:37:46","-140.6049"
"01:37:47","-133.2081"
"01:37:48","-118.1579"
"01:37:49","-100.8912"
"01:37:50","-88.2211"
"01:37:51","-79.9965"
"01:37:52","-70.1886"
"01:37:53","-56.7900"
"01:37:54","-46.5102"
"01:37:55","-40.6429"
"01:37:56","-41.3714"
"01:37:57","-48.3750"
"01:37:58","-55.3868"
"01:37:59","-59.0107"
"01:38:00","-59.2632"
"01:38:01","-58.4415"
"01:38:02","-54.6976"
"01:38:03","-47.1498"
"01:38:04","-36.2347"
"01:38:05","-27.1512"
"01:38:06","-28.1922"
"01:38:07","-42.8429"
"01:38:08","-61.3990"
"01:38:09","-77.9972"
"01:38:10","-94.6472"
"01:38:11","-113.3192"
"01:38:12","-130.5549"
"01:38:13","-141.0374"
"01:38:14","-148.1858"
"01:38:15","-153.0701"
"01:38:16","-151.8408"
"01:38:17","-141.1719"
"01:38:18","-125.6934"
"01:38:19","-108.8571"
"01:38:20","-91.5490"
"01:38:21","-80.9237"
"01:38:22","-75.8304"
"01:38:23","-70.1617"
"01:38:24","-67.8562"
"01:38:25","-73.2889"
"01:38:26","-81.0540"
"01:38:27","-83.7073"
"01:38:28","-78.9492"
"01:38:29","-69.0814"
"01:38:30","-54.4865"
"01:38:31","-37.5985"
"01:38:32","-19.3529"
"01:38:33","-7.5168"
"01:38:34","-1.7799"
"01:38:35","-6.6434"
"01:38:36","-17.9290"
"01:38:37","-33.6539"
"01:38:38","-52.7832"
"01:38:39","-71.7988"
"01:38:40","-88.1673"
"01:38:41","-100.6822"
"01:38:42","-117.5101"
"01:38:43","-136.8879"
"01:38:44","-159.1672"
"01:38:45","-180.7635"
"01:38:46","-191.2585"
"01:38:47","-194.0876"
"01:38:48","-197.0265"
"01:38:49","-199.1499"
"01:38:50","-193.0321"
"01:38:51","-179.0168"
"01:38:52","-154.3636"
"01:38:53","-115.1094"
"01:38:54","-73.2454"
"01:38:55","-38.4491"
"01:38:56","-12.1362"
"01:38:57","4.1827"
"01:38:58","12.4549"
"01:38:59","10.2218"
"01:39:00","2.5291"
"01:39:01","-4.9733"
"01:39:02","-10.7847"
"01:39:03","-19.1521"
"01:39:04","-29.8209"
"01:39:05","-44.2564"
"01:39:06","-55.1322"
"01:39:07","-62.4028"
"01:39:08","-67.0532"
"01:39:09","-72.2437"
"01:39:10","-80.0606"
"01:39:11","-89.8995"
"01:39:12","-97.3563"
"01:39:13","-99.6970"
"01:39:14","-93.8980"
"01:39:15","-81.5114"
"01:39:16","-64.7311"
"01:39:17","-46.9118"
"01:39:18","-32.3148"
"01:39:19","-29.7113"
"01:39:20","-37.8138"
"01:39:21","-53.3275"
"01:39:22","-72.6100"
"01:39:23","-96.3815"
"01:39:24","-116.0221"
"01:39:25","-130.7680"
"01:39:26","-139.0320"
"01:39:27","-140.1454"
"01:39:28","-133.3219"
"01:39:29","-120.4800"
"01:39:30","-104.4820"
"01:39:31","-91.9795"
"01:39:32","-82.2648"
"01:39:33","-70.4266"
"01:39:34","-57.4460"
"01:39:35","-46.8766"
"01:39:36","-42.6173"
"01:39:37","-48.6006"
"01:39:38","-63.7170"
"01:39:39","-75.6482"
"01:39:40","-81.7142"
"01:39:41","-86.9793"
"01:39:42","-97.8158"
"01:39:43","-116.5229"
"01:39:44","-134.1022"
"01:39:45","-145.1477"
"01:39:46","-146.4515"
"01:39:47","-138.7629"
"01:39:48","-128.0734"
"01:39:49","-115.5171"
"01:39:50","-98.4284"
"01:39:51","-81.7474"
"01:39:52","-72.8729"
"01:39:53","-64.4868"
"01:39:54","-53.7684"
"01:39:55","-46.0053"
"01:39:56","-37.1681"
"01:39:57","-27.4347"
"01:39:58","-22.3952"
"01:39:59","-17.4468"
"01:40:00","-10.8985"
"01:40:01","-9.7706"
"01:40:02","-21.7019"
"01:40:03","-38.8879"
"01:40:04","-53.7642"
"01:40:05","-62.6304"
"01:40:06","-68.3073"
"01:40:07","-74.2988"
"01:40:08","-83.7652"
"01:40:09","-92.2630"
"01:40:10","-97.2466"
"01:40:11","-101.2368"
"01:40:12","-101.9571"
"01:40:13","-98.0828"
"01:40:14","-88.7302"
"01:40:15","-77.7199"
"01:40:16","-72.2106"
"01:40:17","-74.6279"
"01:40:18","-84.8290"
"01:40:19","-95.1687"
"01:40:20","-98.4284"
"01:40:21","-94.6513"
"01:40:22","-86.0356"
"01:40:23","-77.3246"
"01:40:24","-74.1809"
"01:40:25","-77.0204"
"01:40:26","-82.7822"
"01:40:27","-85.8410"
"01:40:28","-82.4055"
"01:40:29","-72.6949"
"01:40:30","-60.0268"
"01:40:31","-42.7932"
"01:40:32","-25.2968"
"01:40:33","-13.9698"
"01:40:34","-11.5732"
"01:40:35","-13.1730"
"01:40:36","-18.7651"
"01:40:37","-24.3241"
"01:40:38","-29.6161"
"01:40:39","-35.0840"
"01:40:40","-39.7344"
"01:40:41","-42.6629"
"01:40:42","-45.9928"
"01:40:43","-51.9409"
"01:40:44","-64.2074"
"01:40:45","-78.2601"
"01:40:46","-92.6045"
"01:40:47","-106.9572"
"01:40:48","-119.0479"
"01:40:49","-133.8290"
"01:40:50","-146.4784"
"01:40:51","-151.4289"
"01:40:52","-147.4760"
"01:40:53","-140.4517"
"01:40:54","-134.3650"
"01:40:55","-126.0845"
"01:40:56","-112.1892"
"01:40:57","-90.9136"
"01:40:58","-64.8304"
"01:40:59","-37.1018"
"01:41:00","-14.7252"
"01:41:01","3.3817"
"01:41:02","15.5779"
"01:41:03","19.0135"
"01:41:04","13.7919"
"01:41:05","3.2720"
"01:41:06","-16.1843"
"01:41:07","-44.1364"
"01:41:08","-75.1908"
"01:41:09","-114.6582"
"01:41:10","-153.5027"
"01:41:11","-185.3270"
"01:41:12","-207.3476"
"01:41:13","-215.9737"
"01:41:14","-213.9351"
"01:41:15","-198.1130"
"01:41:16","-169.1096"
"01:41:17","-127.2704"
"01:41:18","-81.1348"
"01:41:19","-34.4320"
"01:41:20","9.4705"
"01:41:21","41.5432"
"01:41:22","58.6154"
"01:41:23","60.4056"
"01:41:24","48.2446"
"01:41:25","25.0029"
"01:41:26","-5.1036"
"01:41:27","-47.4354"
"01:41:28","-90.2638"
"01:41:29","-129.7312"
"01:41:30","-161.5886"
"01:41:31","-179.4783"
"01:41:32","-184.8924"
"01:41:33","-178.2738"
"01:41:34","-162.9959"
"01:41:35","-141.2816"
"01:41:36","-115.2439"
"01:41:37","-86.1618"
"01:41:38","-59.4805"
"01:41:39","-43.5486"
"01:41:40","-33.1572"
"01:41:41","-24.5310"
"01:41:42","-18.2974"
"01:41:43","-16.4223"
"01:41:44","-19.6902"
"01:41:45","-23.1258"
"01:41:46","-30.3301"
"01:41:47","-46.4689"
"01:41:48","-66.3992"
"01:41:49","-93.4613"
"01:41:50","-129.7146"
"01:41:51","-158.0103"
"01:41:52","-173.8365"
"01:41:53","-175.6537"
"01:41:54","-163.8445"
"01:41:55","-137.4467"
"01:41:56","-102.8615"
"01:41:57","-64.2199"
"01:41:58","-27.9790"
"01:41:59","4.0957"
"01:42:00","35.0612"
"01:42:01","56.3202"
"01:42:02","65.1098"
"01:42:03","63.6818"
"01:42:04","52.8950"
"01:42:05","32.3397"
"01:42:06","9.7396"
"01:42:07","-13.2103"
