"","heatflux_E01 Last (µV)"
"01:21:51","447.7349"
"01:21:52","465.7203"
"01:21:53","455.9910"
"01:21:54","418.9136"
"01:21:55","391.0080"
"01:21:56","386.9816"
"01:21:57","385.4806"
"01:21:58","375.3370"
"01:21:59","378.0689"
"01:22:00","397.4528"
"01:22:01","417.9838"
"01:22:02","421.8426"
"01:22:03","401.0415"
"01:22:04","382.4942"
"01:22:05","375.4906"
"01:22:06","368.1984"
"01:22:07","376.7122"
"01:22:08","388.5276"
"01:22:09","404.7807"
"01:22:10","431.5842"
"01:22:11","446.6716"
"01:22:12","439.9149"
"01:22:13","439.9382"
"01:22:14","436.1322"
"01:22:15","400.1489"
"01:22:16","370.9356"
"01:22:17","355.6799"
"01:22:18","357.1312"
"01:22:19","377.0677"
"01:22:20","391.5513"
"01:22:21","400.6022"
"01:22:22","403.3263"
"01:22:23","388.7573"
"01:22:24","361.7381"
"01:22:25","349.6883"
"01:22:26","349.7970"
"01:22:27","362.3000"
"01:22:28","377.5333"
"01:22:29","393.0274"
"01:22:30","409.1378"
"01:22:31","418.0412"
"01:22:32","430.9556"
"01:22:33","442.2580"
"01:22:34","439.5066"
"01:22:35","425.5865"
"01:22:36","404.9887"
"01:22:37","390.0984"
"01:22:38","405.4202"
"01:22:39","414.5022"
"01:22:40","409.8549"
"01:22:41","413.9651"
"01:22:42","425.9668"
"01:22:43","409.8006"
"01:22:44","378.1775"
"01:22:45","365.5379"
"01:22:46","383.2361"
"01:22:47","408.5526"
"01:22:48","429.9078"
"01:22:49","432.8741"
"01:22:50","426.6435"
"01:22:51","408.8227"
"01:22:52","374.1775"
"01:22:53","336.0227"
"01:22:54","328.2415"
"01:22:55","348.2386"
"01:22:56","374.2597"
"01:22:57","390.7410"
"01:22:58","392.4997"
"01:22:59","383.9036"
"01:23:00","369.0692"
"01:23:01","367.2283"
"01:23:02","397.7430"
"01:23:03","445.3010"
"01:23:04","463.3423"
"01:23:05","454.4404"
"01:23:06","447.4710"
"01:23:07","440.2067"
"01:23:08","412.5200"
"01:23:09","390.4244"
"01:23:10","397.5490"
"01:23:11","399.5343"
"01:23:12","382.3219"
"01:23:13","376.1146"
"01:23:14","360.8130"
"01:23:15","343.9700"
"01:23:16","357.4975"
"01:23:17","393.2867"
"01:23:18","419.5828"
"01:23:19","422.3785"
"01:23:20","405.2455"
"01:23:21","375.5431"
"01:23:22","368.8461"
"01:23:23","360.1347"
"01:23:24","347.7068"
"01:23:25","342.4256"
"01:23:26","356.2821"
"01:23:27","363.3750"
"01:23:28","363.9947"
"01:23:29","375.5533"
"01:23:30","409.3959"
"01:23:31","430.3997"
"01:23:32","422.2701"
"01:23:33","406.3851"
"01:23:34","394.7453"
"01:23:35","379.8803"
"01:23:36","374.9352"
"01:23:37","373.6388"
"01:23:38","380.7551"
"01:23:39","412.1881"
"01:23:40","446.4049"
"01:23:41","468.2453"
"01:23:42","471.1155"
"01:23:43","460.6321"
"01:23:44","446.0121"
"01:23:45","430.6283"
"01:23:46","403.6589"
"01:23:47","381.3300"
"01:23:48","372.8535"
"01:23:49","370.1650"
"01:23:50","376.3117"
"01:23:51","381.2928"
"01:23:52","389.9060"
"01:23:53","396.7900"
"01:23:54","386.6789"
"01:23:55","359.0326"
"01:23:56","327.1395"
"01:23:57","332.0755"
"01:23:58","368.0416"
"01:23:59","413.4684"
"01:24:00","438.0351"
"01:24:01","467.6729"
"01:24:02","463.5115"
"01:24:03","433.6253"
"01:24:04","397.0523"
"01:24:05","364.7277"
"01:24:06","338.7019"
"01:24:07","330.0080"
"01:24:08","331.9200"
"01:24:09","338.7857"
"01:24:10","363.0482"
"01:24:11","393.6856"
"01:24:12","423.7269"
"01:24:13","454.0710"
"01:24:14","487.6250"
"01:24:15","486.0759"
"01:24:16","465.3897"
"01:24:17","427.3638"
"01:24:18","382.2582"
"01:24:19","355.6736"
"01:24:20","359.9670"
"01:24:21","380.1760"
"01:24:22","385.7199"
"01:24:23","377.7190"
"01:24:24","374.4258"
"01:24:25","366.5251"
"01:24:26","355.2166"
"01:24:27","364.6670"
"01:24:28","382.2288"
"01:24:29","412.5810"
"01:24:30","445.2010"
"01:24:31","476.3139"
"01:24:32","495.7142"
"01:24:33","490.5665"
"01:24:34","449.4021"
"01:24:35","384.1757"
"01:24:36","339.7228"
"01:24:37","329.7051"
"01:24:38","354.3030"
"01:24:39","388.7408"
"01:24:40","412.6436"
"01:24:41","421.8840"
"01:24:42","428.6251"
"01:24:43","420.8538"
"01:24:44","410.1985"
"01:24:45","408.3138"
"01:24:46","417.1343"
"01:24:47","413.8161"
"01:24:48","400.6702"
"01:24:49","392.1173"
"01:24:50","384.9969"
"01:24:51","400.6719"
"01:24:52","428.4084"
"01:24:53","445.4550"
"01:24:54","448.0932"
"01:24:55","425.5585"
"01:24:56","384.6599"
"01:24:57","346.8770"
"01:24:58","334.2026"
"01:24:59","350.3077"
"01:25:00","369.5827"
"01:25:01","377.9425"
"01:25:02","383.0614"
"01:25:03","403.0154"
"01:25:04","440.9745"
"01:25:05","464.8773"
"01:25:06","467.4968"
"01:25:07","449.7408"
"01:25:08","408.7592"
"01:25:09","383.0545"
"01:25:10","378.0533"
"01:25:11","392.1376"
"01:25:12","420.4642"
"01:25:13","421.2403"
"01:25:14","398.9320"
"01:25:15","386.9444"
"01:25:16","393.1367"
"01:25:17","385.1081"
"01:25:18","362.9395"
"01:25:19","360.6624"
"01:25:20","368.2263"
"01:25:21","388.7620"
"01:25:22","424.1941"
"01:25:23","449.1210"
"01:25:24","460.6120"
"01:25:25","453.7342"
"01:25:26","428.7219"
"01:25:27","396.1831"
"01:25:28","373.8549"
"01:25:29","363.9019"
"01:25:30","349.8555"
"01:25:31","355.6892"
"01:25:32","371.6831"
"01:25:33","391.0701"
"01:25:34","396.0729"
"01:25:35","392.5509"
"01:25:36","399.8574"
"01:25:37","418.3789"
"01:25:38","417.1921"
"01:25:39","407.2064"
"01:25:40","405.4352"
"01:25:41","386.7783"
"01:25:42","358.7895"
"01:25:43","349.7557"
"01:25:44","381.2428"
"01:25:45","407.7567"
"01:25:46","415.1193"
"01:25:47","406.0583"
"01:25:48","382.2994"
"01:25:49","360.7757"
"01:25:50","363.6577"
"01:25:51","379.4005"
"01:25:52","396.7316"
"01:25:53","420.9307"
"01:25:54","443.8396"
"01:25:55","465.9712"
"01:25:56","473.4404"
"01:25:57","457.1744"
"01:25:58","423.5655"
"01:25:59","386.9408"
"01:26:00","373.1454"
"01:26:01","373.7059"
"01:26:02","392.9013"
"01:26:03","417.3019"
"01:26:04","444.1054"
"01:26:05","445.2094"
"01:26:06","427.2976"
"01:26:07","409.6228"
"01:26:08","385.2255"
"01:26:09","359.7293"
"01:26:10","351.6539"
"01:26:11","364.0633"
"01:26:12","382.2317"
"01:26:13","403.9095"
"01:26:14","415.2441"
"01:26:15","428.6708"
"01:26:16","425.8769"
"01:26:17","407.0407"
"01:26:18","388.3429"
"01:26:19","373.3300"
"01:26:20","372.6113"
"01:26:21","374.4367"
"01:26:22","376.8892"
"01:26:23","401.2852"
"01:26:24","435.3762"
"01:26:25","456.7780"
"01:26:26","459.4820"
"01:26:27","445.1101"
"01:26:28","434.4340"
"01:26:29","430.2183"
"01:26:30","412.0901"
"01:26:31","395.3107"
"01:26:32","376.7914"
"01:26:33","359.3337"
"01:26:34","345.1342"
"01:26:35","355.4455"
"01:26:36","380.9948"
"01:26:37","415.1200"
"01:26:38","440.9844"
"01:26:39","453.8180"
"01:26:40","445.9871"
"01:26:41","422.8903"
"01:26:42","413.0633"
"01:26:43","397.1889"
"01:26:44","354.3294"
"01:26:45","316.2213"
"01:26:46","319.1037"
"01:26:47","353.0194"
"01:26:48","381.9556"
"01:26:49","393.4745"
"01:26:50","397.0539"
"01:26:51","409.3489"
"01:26:52","413.8068"
"01:26:53","428.4658"
"01:26:54","446.6390"
"01:26:55","442.7228"
"01:26:56","419.5732"
"01:26:57","382.5113"
"01:26:58","353.0628"
"01:26:59","361.3376"
"01:27:00","369.5876"
"01:27:01","385.2649"
"01:27:02","433.4624"
"01:27:03","481.2159"
"01:27:04","494.5292"
"01:27:05","464.6819"
"01:27:06","413.4412"
"01:27:07","355.5107"
"01:27:08","322.2531"
"01:27:09","316.3858"
"01:27:10","338.5916"
"01:27:11","374.7704"
"01:27:12","428.9439"
"01:27:13","453.7691"
"01:27:14","452.8835"
"01:27:15","429.3676"
"01:27:16","383.9470"
"01:27:17","336.0740"
"01:27:18","316.4572"
"01:27:19","357.9756"
"01:27:20","434.8904"
"01:27:21","490.1737"
"01:27:22","494.4314"
"01:27:23","461.7342"
"01:27:24","409.0741"
"01:27:25","357.6092"
"01:27:26","321.6183"
"01:27:27","309.2984"
"01:27:28","325.0052"
"01:27:29","364.7245"
"01:27:30","407.7020"
"01:27:31","436.4768"
"01:27:32","466.7028"
"01:27:33","481.5497"
"01:27:34","458.6476"
"01:27:35","414.5232"
"01:27:36","379.8601"
"01:27:37","345.3499"
"01:27:38","318.7141"
"01:27:39","315.3238"
"01:27:40","336.4263"
"01:27:41","369.6470"
"01:27:42","405.6298"
"01:27:43","456.8758"
"01:27:44","482.9777"
"01:27:45","468.6369"
"01:27:46","440.6661"
"01:27:47","396.7527"
"01:27:48","359.5898"
"01:27:49","350.3185"
"01:27:50","354.6275"
"01:27:51","367.7405"
"01:27:52","395.6739"
"01:27:53","419.2205"
"01:27:54","426.4976"
"01:27:55","422.8763"
"01:27:56","422.4634"
"01:27:57","431.0720"
"01:27:58","433.4748"
"01:27:59","415.4723"
"01:28:00","389.6033"
"01:28:01","363.8569"
"01:28:02","354.6476"
"01:28:03","373.1810"
"01:28:04","405.8619"
"01:28:05","410.7471"
"01:28:06","390.9116"
"01:28:07","382.2944"
"01:28:08","381.8829"
"01:28:09","396.3274"
"01:28:10","417.2372"
"01:28:11","422.8730"
"01:28:12","417.2122"
"01:28:13","397.1075"
"01:28:14","387.0561"
"01:28:15","388.8983"
"01:28:16","382.5094"
"01:28:17","352.8375"
"01:28:18","326.0967"
"01:28:19","319.8224"
"01:28:20","355.1009"
"01:28:21","390.4508"
"01:28:22","409.7680"
"01:28:23","415.6105"
"01:28:24","417.6408"
"01:28:25","427.5981"
"01:28:26","430.5675"
"01:28:27","424.6226"
"01:28:28","428.6909"
"01:28:29","431.0906"
"01:28:30","410.2165"
"01:28:31","378.5236"
"01:28:32","350.4893"
"01:28:33","338.2703"
"01:28:34","348.0818"
"01:28:35","379.9392"
"01:28:36","406.6698"
"01:28:37","416.1646"
"01:28:38","413.8798"
"01:28:39","422.6218"
"01:28:40","429.4064"
"01:28:41","429.3475"
"01:28:42","431.5407"
"01:28:43","427.8542"
"01:28:44","402.0194"
"01:28:45","370.9039"
"01:28:46","367.8538"
"01:28:47","372.0572"
"01:28:48","367.9423"
"01:28:49","361.7350"
"01:28:50","370.5453"
"01:28:51","399.1695"
"01:28:52","421.9885"
"01:28:53","431.9831"
"01:28:54","437.2187"
"01:28:55","439.0239"
"01:28:56","449.2483"
"01:28:57","456.9301"
"01:28:58","464.3869"
"01:28:59","453.4532"
"01:29:00","420.2624"
"01:29:01","395.4303"
"01:29:02","391.1695"
"01:29:03","379.3355"
"01:29:04","366.9597"
"01:29:05","358.8370"
"01:29:06","345.6945"
"01:29:07","335.5447"
"01:29:08","352.4699"
"01:29:09","389.1143"
"01:29:10","409.8006"
"01:29:11","415.2767"
"01:29:12","432.5807"
"01:29:13","442.6731"
"01:29:14","427.5624"
"01:29:15","401.2650"
"01:29:16","373.1918"
"01:29:17","370.1930"
"01:29:18","389.2385"
"01:29:19","413.2915"
"01:29:20","432.5015"
"01:29:21","432.9129"
"01:29:22","425.5679"
"01:29:23","400.2328"
"01:29:24","358.8401"
"01:29:25","328.5551"
"01:29:26","326.2749"
"01:29:27","344.2944"
"01:29:28","370.5329"
"01:29:29","407.8510"
"01:29:30","429.1146"
"01:29:31","441.9793"
"01:29:32","435.9878"
"01:29:33","402.4726"
"01:29:34","363.6163"
"01:29:35","368.4498"
"01:29:36","388.4748"
"01:29:37","391.1250"
"01:29:38","392.8613"
"01:29:39","401.2758"
"01:29:40","410.1731"
"01:29:41","429.6812"
"01:29:42","448.2005"
"01:29:43","451.9321"
"01:29:44","434.1888"
"01:29:45","398.0876"
"01:29:46","371.2252"
"01:29:47","356.2821"
"01:29:48","349.3903"
"01:29:49","372.7820"
"01:29:50","411.0625"
"01:29:51","454.6406"
"01:29:52","479.0785"
"01:29:53","472.0253"
"01:29:54","432.5838"
"01:29:55","392.0589"
"01:29:56","368.2248"
"01:29:57","348.2603"
"01:29:58","336.1717"
"01:29:59","343.9328"
"01:30:00","367.5061"
"01:30:01","380.4918"
"01:30:02","393.4186"
"01:30:03","411.7299"
"01:30:04","411.4304"
"01:30:05","395.7034"
"01:30:06","375.2749"
"01:30:07","365.5581"
"01:30:08","360.6267"
"01:30:09","382.5035"
"01:30:10","407.3264"
"01:30:11","434.2307"
"01:30:12","446.1625"
"01:30:13","435.5423"
"01:30:14","403.5312"
"01:30:15","370.5375"
"01:30:16","365.1328"
"01:30:17","394.8357"
"01:30:18","428.6505"
"01:30:19","432.5045"
"01:30:20","426.9538"
"01:30:21","422.6562"
"01:30:22","409.0400"
"01:30:23","393.1407"
"01:30:24","383.2734"
"01:30:25","365.9818"
"01:30:26","366.7719"
"01:30:27","399.1617"
"01:30:28","417.9977"
"01:30:29","427.4879"
"01:30:30","434.1562"
"01:30:31","437.9048"
"01:30:32","430.6917"
"01:30:33","416.7560"
"01:30:34","405.7648"
"01:30:35","384.7790"
"01:30:36","367.9376"
"01:30:37","368.0401"
"01:30:38","388.7294"
"01:30:39","410.9833"
"01:30:40","425.8581"
"01:30:41","431.9614"
"01:30:42","434.3083"
"01:30:43","417.5864"
"01:30:44","401.8626"
"01:30:45","396.0961"
"01:30:46","388.4733"
"01:30:47","384.6440"
"01:30:48","371.4332"
"01:30:49","368.4778"
"01:30:50","385.9401"
"01:30:51","392.3957"
"01:30:52","392.9390"
"01:30:53","398.0845"
"01:30:54","397.0694"
"01:30:55","372.2279"
"01:30:56","336.2602"
"01:30:57","326.8927"
"01:30:58","351.3120"
"01:30:59","376.4592"
"01:31:00","393.3782"
"01:31:01","412.3850"
"01:31:02","414.0831"
"01:31:03","409.1285"
"01:31:04","407.5545"
"01:31:05","391.0065"
"01:31:06","376.0572"
"01:31:07","394.7178"
"01:31:08","420.8212"
"01:31:09","445.9560"
"01:31:10","461.7094"
"01:31:11","461.4921"
"01:31:12","436.1942"
"01:31:13","417.6687"
"01:31:14","381.9090"
"01:31:15","334.1943"
"01:31:16","316.3982"
"01:31:17","332.1469"
"01:31:18","347.1179"
"01:31:19","354.0345"
"01:31:20","359.7839"
"01:31:21","379.0188"
"01:31:22","409.1921"
"01:31:23","447.4710"
"01:31:24","465.0761"
"01:31:25","448.5203"
"01:31:26","406.2569"
"01:31:27","354.4365"
"01:31:28","306.8739"
"01:31:29","302.8614"
"01:31:30","334.8617"
"01:31:31","369.2259"
"01:31:32","395.6646"
"01:31:33","411.8929"
"01:31:34","423.5779"
"01:31:35","437.7728"
"01:31:36","448.1757"
"01:31:37","447.2785"
"01:31:38","442.7740"
"01:31:39","433.2249"
"01:31:40","406.1436"
"01:31:41","376.3242"
"01:31:42","349.3546"
"01:31:43","336.0895"
"01:31:44","339.9389"
"01:31:45","358.1168"
"01:31:46","374.9412"
"01:31:47","397.8532"
"01:31:48","423.3125"
"01:31:49","427.5671"
"01:31:50","411.8076"
"01:31:51","389.3565"
"01:31:52","385.7166"
"01:31:53","411.0532"
"01:31:54","431.8015"
"01:31:55","431.7953"
"01:31:56","431.5004"
"01:31:57","430.5396"
"01:31:58","403.8944"
"01:31:59","364.5709"
"01:32:00","346.8804"
"01:32:01","348.1066"
"01:32:02","359.5386"
"01:32:03","389.7337"
"01:32:04","430.6404"
"01:32:05","457.5029"
"01:32:06","452.7206"
"01:32:07","427.9924"
"01:32:08","393.1221"
"01:32:09","363.6256"
"01:32:10","371.3401"
"01:32:11","407.8432"
"01:32:12","436.0219"
"01:32:13","457.5324"
"01:32:14","469.9190"
"01:32:15","454.1098"
"01:32:16","412.4641"
"01:32:17","371.9734"
"01:32:18","359.7358"
"01:32:19","386.3266"
"01:32:20","409.9480"
"01:32:21","413.7711"
"01:32:22","402.3997"
"01:32:23","386.7224"
"01:32:24","373.2834"
"01:32:25","363.5697"
"01:32:26","373.1064"
"01:32:27","411.6058"
"01:32:28","453.7885"
"01:32:29","474.5539"
"01:32:30","451.3003"
"01:32:31","394.9661"
"01:32:32","349.2118"
"01:32:33","337.2505"
"01:32:34","363.7125"
"01:32:35","410.6000"
"01:32:36","444.3992"
"01:32:37","451.7411"
"01:32:38","441.3413"
"01:32:39","422.8360"
"01:32:40","419.7115"
"01:32:41","411.1230"
"01:32:42","375.1755"
"01:32:43","330.8337"
"01:32:44","315.0261"
"01:32:45","350.4132"
"01:32:46","408.6178"
"01:32:47","454.0834"
"01:32:48","458.1688"
"01:32:49","441.7496"
"01:32:50","406.5922"
"01:32:51","374.3482"
"01:32:52","360.0990"
"01:32:53","368.8766"
"01:32:54","393.4381"
"01:32:55","402.3764"
"01:32:56","394.6606"
"01:32:57","390.4896"
"01:32:58","389.7616"
"01:32:59","395.5653"
"01:33:00","403.1043"
"01:33:01","416.0528"
"01:33:02","423.3358"
"01:33:03","414.4091"
"01:33:04","417.4933"
"01:33:05","434.5365"
"01:33:06","452.7283"
"01:33:07","450.3283"
"01:33:08","434.6870"
"01:33:09","394.9417"
"01:33:10","346.4349"
"01:33:11","331.6828"
"01:33:12","348.0570"
"01:33:13","389.4434"
"01:33:14","423.6136"
"01:33:15","437.2870"
"01:33:16","426.4945"
"01:33:17","389.5257"
"01:33:18","354.0842"
"01:33:19","337.6789"
"01:33:20","352.1579"
"01:33:21","381.6265"
"01:33:22","410.0148"
"01:33:23","425.7169"
"01:33:24","418.8266"
"01:33:25","393.9820"
"01:33:26","364.8332"
"01:33:27","367.3245"
"01:33:28","398.6977"
"01:33:29","428.5372"
"01:33:30","434.5101"
"01:33:31","419.2333"
"01:33:32","416.5464"
"01:33:33","418.0909"
"01:33:34","410.7459"
"01:33:35","408.4610"
"01:33:36","405.7788"
"01:33:37","399.8385"
"01:33:38","385.1221"
"01:33:39","388.0713"
"01:33:40","415.0967"
"01:33:41","447.1031"
"01:33:42","451.7954"
"01:33:43","424.0762"
"01:33:44","391.3060"
"01:33:45","372.8131"
"01:33:46","378.1775"
"01:33:47","410.5518"
"01:33:48","434.7864"
"01:33:49","443.2459"
"01:33:50","417.7696"
"01:33:51","383.1368"
"01:33:52","357.3019"
"01:33:53","357.5999"
"01:33:54","395.1058"
"01:33:55","442.0367"
"01:33:56","467.9011"
"01:33:57","464.3869"
"01:33:58","430.5411"
"01:33:59","387.1197"
"01:34:00","362.8914"
"01:34:01","362.9845"
"01:34:02","360.0571"
"01:34:03","355.0140"
"01:34:04","356.9433"
"01:34:05","370.8232"
"01:34:06","412.2375"
"01:34:07","464.3807"
"01:34:08","480.2117"
"01:34:09","467.8390"
"01:34:10","443.4772"
"01:34:11","405.7152"
"01:34:12","386.5641"
"01:34:13","393.7585"
"01:34:14","397.9215"
"01:34:15","387.5125"
"01:34:16","375.9361"
"01:34:17","370.8992"
"01:34:18","384.2947"
"01:34:19","411.2053"
"01:34:20","422.6326"
"01:34:21","413.7540"
"01:34:22","395.2316"
"01:34:23","379.5605"
"01:34:24","373.1344"
"01:34:25","377.6948"
"01:34:26","397.3891"
"01:34:27","429.2326"
"01:34:28","450.5971"
"01:34:29","456.6399"
"01:34:30","452.9379"
"01:34:31","439.1372"
"01:34:32","423.2566"
"01:34:33","412.5992"
"01:34:34","390.6060"
"01:34:35","358.3403"
"01:34:36","342.6988"
"01:34:37","363.2049"
"01:34:38","395.3573"
"01:34:39","427.8263"
"01:34:40","458.2340"
"01:34:41","472.6943"
"01:34:42","453.8925"
"01:34:43","407.3434"
"01:34:44","359.0885"
"01:34:45","331.9466"
"01:34:46","321.8325"
"01:34:47","335.8520"
"01:34:48","370.5081"
"01:34:49","399.7423"
"01:34:50","430.6482"
"01:34:51","463.1405"
"01:34:52","476.1945"
"01:34:53","455.3826"
"01:34:54","423.4351"
"01:34:55","385.5877"
"01:34:56","352.0648"
"01:34:57","340.1857"
"01:34:58","341.7799"
"01:34:59","359.5914"
"01:35:00","383.8431"
"01:35:01","408.6256"
"01:35:02","431.2660"
"01:35:03","454.2091"
"01:35:04","461.0186"
"01:35:05","454.0275"
"01:35:06","455.6899"
"01:35:07","448.9611"
"01:35:08","416.6458"
"01:35:09","392.9188"
"01:35:10","378.7704"
"01:35:11","370.3590"
"01:35:12","364.0773"
"01:35:13","362.1929"
"01:35:14","376.3443"
"01:35:15","414.4339"
"01:35:16","453.3197"
"01:35:17","468.5639"
"01:35:18","456.3449"
"01:35:19","417.5476"
"01:35:20","374.1852"
"01:35:21","362.9612"
"01:35:22","381.4045"
"01:35:23","416.1183"
"01:35:24","429.8690"
"01:35:25","409.6702"
"01:35:26","370.6400"
"01:35:27","340.4279"
"01:35:28","332.7554"
"01:35:29","343.4578"
"01:35:30","364.2806"
"01:35:31","414.0039"
"01:35:32","452.7671"
"01:35:33","465.3058"
"01:35:34","472.2814"
"01:35:35","448.8261"
"01:35:36","397.1579"
"01:35:37","348.3457"
"01:35:38","337.1869"
"01:35:39","360.2713"
"01:35:40","386.8093"
"01:35:41","400.4656"
"01:35:42","406.4493"
"01:35:43","406.8234"
"01:35:44","399.6274"
"01:35:45","394.5719"
"01:35:46","390.0813"
"01:35:47","392.1939"
"01:35:48","408.7357"
"01:35:49","432.4534"
"01:35:50","446.2494"
"01:35:51","448.2533"
"01:35:52","456.5747"
"01:35:53","455.0675"
"01:35:54","440.2967"
"01:35:55","396.5261"
"01:35:56","337.8885"
"01:35:57","308.1824"
"01:35:58","319.4483"
"01:35:59","366.5918"
"01:36:00","426.3688"
"01:36:01","462.4870"
"01:36:02","477.1755"
"01:36:03","476.8449"
"01:36:04","459.7614"
"01:36:05","440.7050"
"01:36:06","422.2229"
"01:36:07","386.5330"
"01:36:08","348.1843"
"01:36:09","314.5061"
"01:36:10","313.6834"
"01:36:11","347.5572"
"01:36:12","387.0126"
"01:36:13","420.1134"
"01:36:14","444.5125"
"01:36:15","443.5191"
"01:36:16","419.9225"
"01:36:17","394.5657"
"01:36:18","389.5365"
"01:36:19","379.9377"
"01:36:20","387.9672"
"01:36:21","411.3388"
"01:36:22","447.3158"
"01:36:23","460.0392"
"01:36:24","456.7656"
"01:36:25","437.0868"
"01:36:26","408.7047"
"01:36:27","371.9982"
"01:36:28","329.8745"
"01:36:29","293.7832"
"01:36:30","289.5373"
"01:36:31","312.3470"
"01:36:32","354.8572"
"01:36:33","402.8622"
"01:36:34","453.4222"
"01:36:35","476.1309"
"01:36:36","467.3982"
"01:36:37","443.9661"
"01:36:38","402.1575"
"01:36:39","364.6594"
"01:36:40","358.0082"
"01:36:41","372.3040"
"01:36:42","399.7640"
"01:36:43","403.8292"
"01:36:44","391.6786"
"01:36:45","376.4965"
"01:36:46","350.2735"
"01:36:47","343.5602"
"01:36:48","369.6124"
"01:36:49","404.3244"
"01:36:50","438.4806"
"01:36:51","467.3827"
"01:36:52","473.9842"
"01:36:53","440.8369"
"01:36:54","390.2754"
"01:36:55","343.5106"
"01:36:56","328.7258"
"01:36:57","354.9069"
"01:36:58","376.3102"
"01:36:59","385.4992"
"01:37:00","385.3239"
"01:37:01","378.2986"
"01:37:02","381.4014"
"01:37:03","411.0982"
"01:37:04","440.1989"
"01:37:05","448.3387"
"01:37:06","438.3673"
"01:37:07","426.1235"
"01:37:08","410.5115"
"01:37:09","391.1524"
"01:37:10","367.7762"
"01:37:11","354.0407"
"01:37:12","360.3163"
"01:37:13","383.0297"
"01:37:14","409.7990"
"01:37:15","431.3405"
"01:37:16","426.0040"
"01:37:17","397.6887"
"01:37:18","378.5718"
"01:37:19","371.4332"
"01:37:20","385.4084"
"01:37:21","399.2936"
"01:37:22","399.3884"
"01:37:23","399.7507"
"01:37:24","409.3349"
"01:37:25","423.1604"
"01:37:26","439.7022"
"01:37:27","447.2832"
"01:37:28","442.9199"
"01:37:29","427.3948"
"01:37:30","413.4110"
"01:37:31","415.5716"
"01:37:32","420.6893"
"01:37:33","426.7659"
"01:37:34","417.5693"
"01:37:35","387.0111"
"01:37:36","354.1339"
"01:37:37","342.4644"
"01:37:38","349.7815"
"01:37:39","368.3815"
"01:37:40","381.2912"
"01:37:41","398.2599"
"01:37:42","418.2461"
"01:37:43","434.3130"
"01:37:44","441.9809"
"01:37:45","426.0972"
"01:37:46","394.0519"
"01:37:47","371.7560"
"01:37:48","373.2741"
"01:37:49","373.6358"
"01:37:50","367.6800"
"01:37:51","384.0681"
"01:37:52","412.3369"
"01:37:53","432.2734"
"01:37:54","443.8637"
"01:37:55","456.2348"
"01:37:56","472.1650"
"01:37:57","460.4474"
"01:37:58","418.8918"
"01:37:59","382.1574"
"01:38:00","364.3970"
"01:38:01","376.3117"
