"","heatflux_E01 Last (µV)"
"00:49:59","-2845.7679"
"00:50:00","-2853.3442"
"00:50:01","-2871.5841"
"00:50:02","-2898.2013"
"00:50:03","-2924.3855"
"00:50:04","-2949.7314"
"00:50:05","-2946.6441"
"00:50:06","-2932.3436"
"00:50:07","-2930.0479"
"00:50:08","-2945.9875"
"00:50:09","-2966.5092"
"00:50:10","-2959.1238"
"00:50:11","-2949.5545"
"00:50:12","-2935.5194"
"00:50:13","-2911.7474"
"00:50:14","-2876.8741"
"00:50:15","-2839.8121"
"00:50:16","-2812.6361"
"00:50:17","-2783.4857"
"00:50:18","-2713.2919"
"00:50:19","-2622.6230"
"00:50:20","-2562.1383"
"00:50:21","-2544.8482"
"00:50:22","-2555.6935"
"00:50:23","-2564.6389"
"00:50:24","-2577.7984"
"00:50:25","-2585.4586"
"00:50:26","-2561.1324"
"00:50:27","-2515.2368"
"00:50:28","-2484.4939"
"00:50:29","-2463.3110"
"00:50:30","-2433.3317"
"00:50:31","-2400.0788"
"00:50:32","-2365.5128"
"00:50:33","-2339.0353"
"00:50:34","-2348.3345"
"00:50:35","-2383.7108"
"00:50:36","-2409.1080"
"00:50:37","-2417.0848"
"00:50:38","-2411.3059"
"00:50:39","-2377.0425"
"00:50:40","-2324.8140"
"00:50:41","-2272.7810"
"00:50:42","-2226.2428"
"00:50:43","-2238.0985"
"00:50:44","-2277.0558"
"00:50:45","-2318.0014"
"00:50:46","-2383.7993"
"00:50:47","-2432.3352"
"00:50:48","-2467.2132"
"00:50:49","-2519.0739"
"00:50:50","-2554.0590"
"00:50:51","-2582.5296"
"00:50:52","-2602.1013"
"00:50:53","-2628.6952"
"00:50:54","-2669.2310"
"00:50:55","-2718.0417"
"00:50:56","-2757.2922"
"00:50:57","-2787.2762"
"00:50:58","-2796.9945"
"00:50:59","-2808.6081"
"00:51:00","-2828.8830"
"00:51:01","-2831.1554"
"00:51:02","-2845.2231"
"00:51:03","-2883.5423"
"00:51:04","-2938.4997"
"00:51:05","-2980.2462"
"00:51:06","-3009.0008"
"00:51:07","-3010.9379"
"00:51:08","-2992.7259"
"00:51:09","-2952.2367"
"00:51:10","-2907.5798"
"00:51:11","-2878.8764"
"00:51:12","-2879.3141"
"00:51:13","-2876.7670"
"00:51:14","-2861.8611"
"00:51:15","-2859.8262"
"00:51:16","-2848.1847"
"00:51:17","-2800.6220"
"00:51:18","-2768.3424"
"00:51:19","-2738.8893"
"00:51:20","-2696.8727"
"00:51:21","-2664.0715"
"00:51:22","-2646.5347"
"00:51:23","-2626.8885"
"00:51:24","-2608.4762"
"00:51:25","-2583.7729"
"00:51:26","-2559.1115"
"00:51:27","-2534.1474"
"00:51:28","-2479.2040"
"00:51:29","-2435.3620"
"00:51:30","-2425.7135"
"00:51:31","-2455.8231"
"00:51:32","-2496.6104"
"00:51:33","-2513.7374"
"00:51:34","-2502.3520"
"00:51:35","-2486.9060"
"00:51:36","-2455.0594"
"00:51:37","-2420.4841"
"00:51:38","-2362.2531"
"00:51:39","-2314.9736"
"00:51:40","-2292.2736"
"00:51:41","-2253.7448"
"00:51:42","-2245.1160"
"00:51:43","-2282.2758"
"00:51:44","-2320.6463"
"00:51:45","-2346.3275"
"00:51:46","-2376.2276"
"00:51:47","-2433.2677"
"00:51:48","-2451.8557"
"00:51:49","-2474.3564"
"00:51:50","-2481.9979"
"00:51:51","-2501.6069"
"00:51:52","-2531.5909"
"00:51:53","-2548.2336"
"00:51:54","-2555.4514"
"00:51:55","-2559.7308"
"00:51:56","-2594.2922"
"00:51:57","-2648.1133"
"00:51:58","-2695.3546"
"00:51:59","-2714.9450"
"00:52:00","-2724.2396"
"00:52:01","-2757.8603"
"00:52:02","-2801.4649"
"00:52:03","-2816.0447"
"00:52:04","-2815.2904"
"00:52:05","-2832.9110"
"00:52:06","-2843.4396"
"00:52:07","-2855.4536"
"00:52:08","-2892.9627"
"00:52:09","-2939.8873"
"00:52:10","-2959.7105"
"00:52:11","-2972.3998"
"00:52:12","-2978.8399"
"00:52:13","-2962.0575"
"00:52:14","-2932.4135"
"00:52:15","-2910.5926"
"00:52:16","-2890.4434"
"00:52:17","-2869.9869"
"00:52:18","-2856.3431"
"00:52:19","-2852.5200"
"00:52:20","-2843.2021"
"00:52:21","-2838.0565"
"00:52:22","-2818.6338"
"00:52:23","-2774.8803"
"00:52:24","-2715.5690"
"00:52:25","-2652.4952"
"00:52:26","-2587.8614"
"00:52:27","-2535.1159"
"00:52:28","-2508.0051"
"00:52:29","-2490.3798"
"00:52:30","-2503.0971"
"00:52:31","-2525.3091"
"00:52:32","-2527.7445"
"00:52:33","-2501.2298"
"00:52:34","-2475.3064"
"00:52:35","-2467.1201"
"00:52:36","-2472.8151"
"00:52:37","-2448.2002"
"00:52:38","-2382.1322"
"00:52:39","-2320.6603"
"00:52:40","-2288.2316"
"00:52:41","-2279.3002"
"00:52:42","-2273.7915"
"00:52:43","-2240.7295"
"00:52:44","-2246.9880"
"00:52:45","-2296.7905"
"00:52:46","-2348.0272"
"00:52:47","-2382.7748"
"00:52:48","-2414.5562"
"00:52:49","-2450.7940"
"00:52:50","-2473.6440"
"00:52:51","-2478.9898"
"00:52:52","-2463.7440"
"00:52:53","-2471.2551"
"00:52:54","-2509.3602"
"00:52:55","-2553.7703"
"00:52:56","-2597.9802"
"00:52:57","-2660.1227"
"00:52:58","-2706.8797"
"00:52:59","-2741.7019"
"00:53:00","-2774.6055"
"00:53:01","-2798.8339"
"00:53:02","-2813.6652"
"00:53:03","-2800.7058"
"00:53:04","-2774.4705"
"00:53:05","-2765.5205"
"00:53:06","-2790.8804"
"00:53:07","-2827.3789"
"00:53:08","-2872.3758"
"00:53:09","-2925.6986"
"00:53:10","-2965.6943"
"00:53:11","-2980.5116"
"00:53:12","-2973.7270"
"00:53:13","-2959.1331"
"00:53:14","-2957.8526"
"00:53:15","-2979.2124"
"00:53:16","-2980.7771"
"00:53:17","-2943.6080"
"00:53:18","-2887.0488"
"00:53:19","-2834.9459"
"00:53:20","-2794.5451"
"00:53:21","-2760.1328"
"00:53:22","-2730.7449"
"00:53:23","-2698.2557"
"00:53:24","-2694.6981"
"00:53:25","-2698.3907"
"00:53:26","-2676.1601"
"00:53:27","-2641.2029"
"00:53:28","-2614.5577"
"00:53:29","-2587.9359"
"00:53:30","-2548.9647"
"00:53:31","-2537.1462"
"00:53:32","-2531.8004"
"00:53:33","-2519.1018"
"00:53:34","-2489.9701"
"00:53:35","-2459.5065"
"00:53:36","-2443.2549"
"00:53:37","-2444.7823"
"00:53:38","-2464.3121"
"00:53:39","-2463.7859"
"00:53:40","-2439.4179"
"00:53:41","-2396.2744"
"00:53:42","-2346.2903"
"00:53:43","-2314.7278"
"00:53:44","-2314.6952"
"00:53:45","-2316.5112"
"00:53:46","-2345.9829"
"00:53:47","-2377.4197"
"00:53:48","-2388.1393"
"00:53:49","-2386.8261"
"00:53:50","-2372.0460"
"00:53:51","-2347.8037"
"00:53:52","-2357.5686"
"00:53:53","-2386.6771"
"00:53:54","-2432.1955"
"00:53:55","-2482.6825"
"00:53:56","-2550.5479"
"00:53:57","-2603.5449"
"00:53:58","-2640.4252"
"00:53:59","-2683.1217"
"00:54:00","-2710.5864"
"00:54:01","-2710.3163"
"00:54:02","-2688.2533"
"00:54:03","-2688.9239"
"00:54:04","-2697.0962"
"00:54:05","-2725.7111"
"00:54:06","-2772.1701"
"00:54:07","-2803.4160"
"00:54:08","-2824.2823"
"00:54:09","-2854.5270"
"00:54:10","-2880.8368"
"00:54:11","-2888.4551"
"00:54:12","-2907.7055"
"00:54:13","-2939.9060"
"00:54:14","-2970.2857"
"00:54:15","-2979.4918"
"00:54:16","-2967.7292"
"00:54:17","-2948.1668"
"00:54:18","-2917.9174"
"00:54:19","-2874.2384"
"00:54:20","-2846.9274"
"00:54:21","-2837.1951"
"00:54:22","-2828.0774"
"00:54:23","-2812.4126"
"00:54:24","-2793.6185"
"00:54:25","-2768.7522"
"00:54:26","-2758.8895"
"00:54:27","-2756.6729"
"00:54:28","-2741.8882"
"00:54:29","-2713.2314"
"00:54:30","-2666.3858"
"00:54:31","-2627.0561"
"00:54:32","-2618.2551"
"00:54:33","-2611.3261"
"00:54:34","-2596.5739"
"00:54:35","-2587.4004"
"00:54:36","-2568.2244"
"00:54:37","-2534.6316"
"00:54:38","-2516.1263"
"00:54:39","-2512.0657"
"00:54:40","-2481.5788"
"00:54:41","-2420.7169"
"00:54:42","-2336.0085"
"00:54:43","-2280.1477"
"00:54:44","-2269.4143"
"00:54:45","-2271.6541"
"00:54:46","-2259.4491"
"00:54:47","-2243.8169"
"00:54:48","-2264.0498"
"00:54:49","-2302.8441"
"00:54:50","-2336.5254"
"00:54:51","-2375.0169"
"00:54:52","-2409.1313"
"00:54:53","-2428.7170"
"00:54:54","-2449.1316"
"00:54:55","-2456.4704"
"00:54:56","-2460.8569"
"00:54:57","-2483.1248"
"00:54:58","-2519.4651"
"00:54:59","-2572.0708"
"00:55:00","-2613.1934"
"00:55:01","-2649.0027"
"00:55:02","-2695.3965"
"00:55:03","-2748.2351"
"00:55:04","-2782.6382"
"00:55:05","-2802.3589"
"00:55:06","-2810.9085"
"00:55:07","-2841.2230"
"00:55:08","-2876.4177"
"00:55:09","-2885.8148"
"00:55:10","-2879.5516"
"00:55:11","-2870.8577"
"00:55:12","-2858.2523"
"00:55:13","-2877.2233"
"00:55:14","-2927.0584"
"00:55:15","-2983.3103"
"00:55:16","-3007.6178"
"00:55:17","-3019.9485"
"00:55:18","-3012.1114"
"00:55:19","-2982.1089"
"00:55:20","-2928.4460"
"00:55:21","-2876.5714"
"00:55:22","-2839.7562"
"00:55:23","-2819.1553"
"00:55:24","-2790.1772"
"00:55:25","-2748.6170"
"00:55:26","-2731.3549"
"00:55:27","-2721.7995"
"00:55:28","-2705.5945"
"00:55:29","-2695.8436"
"00:55:30","-2679.6060"
"00:55:31","-2644.0388"
"00:55:32","-2601.1607"
"00:55:33","-2548.0520"
"00:55:34","-2493.3368"
"00:55:35","-2467.0362"
"00:55:36","-2465.9047"
"00:55:37","-2470.0491"
"00:55:38","-2465.7091"
"00:55:39","-2439.2456"
"00:55:40","-2429.1780"
"00:55:41","-2433.4015"
"00:55:42","-2434.2164"
"00:55:43","-2434.9755"
"00:55:44","-2427.5780"
"00:55:45","-2399.4409"
"00:55:46","-2377.5222"
"00:55:47","-2379.3336"
"00:55:48","-2383.2452"
"00:55:49","-2362.7561"
"00:55:50","-2349.2146"
"00:55:51","-2345.6011"
"00:55:52","-2333.1260"
"00:55:53","-2332.7954"
"00:55:54","-2337.3915"
"00:55:55","-2360.8096"
"00:55:56","-2387.9390"
"00:55:57","-2419.8042"
"00:55:58","-2460.2609"
"00:55:59","-2510.0261"
"00:56:00","-2550.2406"
"00:56:01","-2563.6097"
"00:56:02","-2577.8497"
"00:56:03","-2583.3538"
"00:56:04","-2587.9126"
"00:56:05","-2616.4623"
"00:56:06","-2649.2868"
"00:56:07","-2670.6140"
"00:56:08","-2697.1800"
"00:56:09","-2725.9160"
"00:56:10","-2735.1361"
"00:56:11","-2762.0560"
"00:56:12","-2807.4067"
"00:56:13","-2842.9553"
"00:56:14","-2901.2002"
"00:56:15","-2942.2017"
"00:56:16","-2957.5964"
"00:56:17","-2971.2496"
"00:56:18","-3005.7039"
"00:56:19","-3043.1943"
"00:56:20","-3052.6798"
"00:56:21","-3051.8137"
"00:56:22","-3043.0406"
"00:56:23","-3012.1161"
"00:56:24","-2970.8678"
"00:56:25","-2927.5753"
"00:56:26","-2841.6654"
"00:56:27","-2745.6274"
"00:56:28","-2690.6608"
"00:56:29","-2669.0587"
"00:56:30","-2656.2344"
"00:56:31","-2653.9667"
"00:56:32","-2657.0540"
"00:56:33","-2632.4764"
"00:56:34","-2600.1828"
"00:56:35","-2569.7378"
"00:56:36","-2553.3978"
"00:56:37","-2542.5013"
"00:56:38","-2538.3895"
"00:56:39","-2539.8098"
"00:56:40","-2519.6746"
"00:56:41","-2477.1737"
"00:56:42","-2417.2617"
"00:56:43","-2363.5291"
"00:56:44","-2350.4067"
"00:56:45","-2359.2450"
"00:56:46","-2351.2170"
"00:56:47","-2334.5836"
"00:56:48","-2331.3425"
"00:56:49","-2351.0261"
"00:56:50","-2360.3905"
"00:56:51","-2346.2949"
"00:56:52","-2327.9060"
"00:56:53","-2321.9269"
"00:56:54","-2312.7533"
"00:56:55","-2311.6032"
"00:56:56","-2336.9864"
"00:56:57","-2377.0472"
"00:56:58","-2428.2699"
"00:56:59","-2475.0037"
"00:57:00","-2533.5141"
"00:57:01","-2577.2536"
"00:57:02","-2593.1839"
"00:57:03","-2579.1442"
"00:57:04","-2559.3722"
"00:57:05","-2555.0183"
"00:57:06","-2583.2653"
"00:57:07","-2633.2773"
"00:57:08","-2688.6445"
"00:57:09","-2735.1361"
"00:57:10","-2765.3668"
"00:57:11","-2788.2727"
"00:57:12","-2807.8677"
"00:57:13","-2816.3847"
"00:57:14","-2845.3441"
"00:57:15","-2883.3561"
"00:57:16","-2903.5751"
"00:57:17","-2931.8454"
"00:57:18","-2977.4709"
"00:57:19","-2993.4803"
"00:57:20","-2991.3150"
"00:57:21","-2970.6722"
"00:57:22","-2919.7382"
"00:57:23","-2879.5050"
"00:57:24","-2854.6574"
"00:57:25","-2850.3966"
"00:57:26","-2862.9974"
"00:57:27","-2875.0859"
"00:57:28","-2854.0054"
"00:57:29","-2814.1541"
"00:57:30","-2756.3516"
"00:57:31","-2696.2347"
"00:57:32","-2650.2321"
"00:57:33","-2636.6906"
"00:57:34","-2636.0154"
"00:57:35","-2638.5486"
"00:57:36","-2637.5102"
"00:57:37","-2633.7104"
"00:57:38","-2617.8360"
"00:57:39","-2593.5983"
"00:57:40","-2551.0509"
"00:57:41","-2502.7385"
"00:57:42","-2471.4321"
"00:57:43","-2447.3527"
"00:57:44","-2416.4049"
"00:57:45","-2402.5654"
"00:57:46","-2398.3931"
"00:57:47","-2387.9018"
"00:57:48","-2385.5455"
"00:57:49","-2394.0299"
"00:57:50","-2395.3011"
"00:57:51","-2375.7480"
"00:57:52","-2345.6523"
"00:57:53","-2303.9430"
"00:57:54","-2279.7752"
"00:57:55","-2267.6680"
"00:57:56","-2264.5993"
"00:57:57","-2285.2654"
"00:57:58","-2328.2599"
"00:57:59","-2397.1824"
"00:58:00","-2469.2575"
"00:58:01","-2513.5977"
"00:58:02","-2548.6993"
"00:58:03","-2557.2535"
"00:58:04","-2549.3978"
"00:58:05","-2551.8052"
"00:58:06","-2571.0370"
"00:58:07","-2604.4622"
"00:58:08","-2636.7838"
"00:58:09","-2667.5686"
"00:58:10","-2697.0543"
"00:58:11","-2721.4363"
"00:58:12","-2713.3478"
"00:58:13","-2705.6690"
"00:58:14","-2708.7331"
"00:58:15","-2736.4679"
"00:58:16","-2776.1795"
"00:58:17","-2806.7641"
"00:58:18","-2823.7095"
"00:58:19","-2855.0578"
"00:58:20","-2883.5190"
"00:58:21","-2898.0570"
"00:58:22","-2914.9884"
"00:58:23","-2928.9722"
"00:58:24","-2928.6463"
"00:58:25","-2950.3834"
"00:58:26","-2974.0157"
"00:58:27","-2971.7479"
"00:58:28","-2953.4521"
"00:58:29","-2925.5077"
"00:58:30","-2898.5972"
"00:58:31","-2869.8007"
"00:58:32","-2857.3349"
"00:58:33","-2834.0891"
"00:58:34","-2787.2529"
"00:58:35","-2688.5513"
"00:58:36","-2587.8567"
"00:58:37","-2529.8400"
"00:58:38","-2516.6338"
"00:58:39","-2528.8900"
"00:58:40","-2540.6992"
"00:58:41","-2552.5875"
"00:58:42","-2560.1732"
"00:58:43","-2554.6225"
"00:58:44","-2541.1882"
"00:58:45","-2520.4150"
"00:58:46","-2499.4509"
"00:58:47","-2492.4939"
"00:58:48","-2451.6881"
"00:58:49","-2406.3559"
"00:58:50","-2369.3033"
"00:58:51","-2348.6698"
"00:58:52","-2325.2610"
"00:58:53","-2308.3063"
"00:58:54","-2299.5705"
"00:58:55","-2270.7321"
"00:58:56","-2280.3107"
"00:58:57","-2300.6042"
"00:58:58","-2308.6369"
"00:58:59","-2305.9221"
"00:59:00","-2311.9478"
"00:59:01","-2348.1529"
"00:59:02","-2392.2091"
"00:59:03","-2432.8567"
"00:59:04","-2463.4739"
"00:59:05","-2512.4196"
"00:59:06","-2562.6272"
"00:59:07","-2604.5460"
"00:59:08","-2647.0842"
"00:59:09","-2677.6176"
"00:59:10","-2676.3137"
"00:59:11","-2688.5793"
"00:59:12","-2706.8797"
"00:59:13","-2706.1766"
"00:59:14","-2719.2431"
"00:59:15","-2745.7858"
"00:59:16","-2767.0041"
"00:59:17","-2786.1213"
"00:59:18","-2809.0551"
"00:59:19","-2838.6712"
"00:59:20","-2867.7052"
"00:59:21","-2887.8776"
"00:59:22","-2922.2900"
"00:59:23","-2951.6686"
"00:59:24","-2955.7245"
"00:59:25","-2972.5628"
"00:59:26","-2967.0633"
"00:59:27","-2960.3345"
"00:59:28","-2935.6033"
"00:59:29","-2905.7031"
"00:59:30","-2889.3631"
"00:59:31","-2884.5621"
"00:59:32","-2879.4305"
"00:59:33","-2838.4617"
"00:59:34","-2754.4191"
"00:59:35","-2691.3499"
"00:59:36","-2656.3043"
"00:59:37","-2636.3879"
"00:59:38","-2607.9779"
"00:59:39","-2576.1407"
"00:59:40","-2563.3071"
"00:59:41","-2545.4257"
"00:59:42","-2527.7631"
"00:59:43","-2529.6258"
"00:59:44","-2551.8751"
"00:59:45","-2561.9706"
"00:59:46","-2544.1591"
"00:59:47","-2525.4488"
"00:59:48","-2504.5546"
"00:59:49","-2483.8001"
"00:59:50","-2484.1120"
"00:59:51","-2473.1224"
"00:59:52","-2463.5578"
"00:59:53","-2447.2736"
"00:59:54","-2414.8868"
"00:59:55","-2357.7362"
"00:59:56","-2304.3435"
"00:59:57","-2285.3445"
"00:59:58","-2327.0724"
"00:59:59","-2357.4103"
"01:00:00","-2393.8296"
"01:00:01","-2424.0464"
"01:00:02","-2429.3875"
"01:00:03","-2422.5982"
"01:00:04","-2400.3768"
"01:00:05","-2387.9483"
"01:00:06","-2411.1150"
"01:00:07","-2465.8861"
"01:00:08","-2514.0075"
"01:00:09","-2533.3837"
"01:00:10","-2548.3640"
"01:00:11","-2559.7867"
"01:00:12","-2582.3154"
"01:00:13","-2629.1190"
"01:00:14","-2699.7877"
"01:00:15","-2752.0955"
"01:00:16","-2794.6988"
"01:00:17","-2811.5697"
"01:00:18","-2817.4836"
"01:00:19","-2841.2277"
"01:00:20","-2863.4025"
"01:00:21","-2892.1990"
"01:00:22","-2917.4238"
"01:00:23","-2931.3192"
"01:00:24","-2956.7862"
"01:00:25","-2998.4256"
"01:00:26","-3033.8345"
"01:00:27","-3065.3737"
"01:00:28","-3062.0210"
"01:00:29","-3037.3689"
"01:00:30","-3003.8925"
"01:00:31","-2963.4032"
"01:00:32","-2901.4098"
"01:00:33","-2841.8936"
"01:00:34","-2774.1119"
"01:00:35","-2730.6098"
"01:00:36","-2714.9264"
"01:00:37","-2711.0521"
"01:00:38","-2696.9984"
"01:00:39","-2689.3988"
"01:00:40","-2676.9377"
"01:00:41","-2658.2833"
"01:00:42","-2626.6463"
"01:00:43","-2611.4518"
"01:00:44","-2596.9511"
"01:00:45","-2583.6751"
"01:00:46","-2557.3466"
"01:00:47","-2521.9936"
"01:00:48","-2477.6720"
"01:00:49","-2423.9672"
"01:00:50","-2379.8645"
"01:00:51","-2351.4405"
"01:00:52","-2348.1157"
"01:00:53","-2359.0215"
"01:00:54","-2363.6408"
"01:00:55","-2364.5209"
"01:00:56","-2351.3567"
"01:00:57","-2327.9805"
"01:00:58","-2311.2679"
"01:00:59","-2292.7672"
"01:01:00","-2310.0479"
"01:01:01","-2347.9341"
"01:01:02","-2370.7608"
"01:01:03","-2376.5350"
"01:01:04","-2395.0916"
"01:01:05","-2438.0954"
"01:01:06","-2491.6418"
"01:01:07","-2546.4129"
"01:01:08","-2586.6413"
"01:01:09","-2597.9616"
"01:01:10","-2597.1886"
"01:01:11","-2595.1117"
"01:01:12","-2585.5796"
"01:01:13","-2576.7600"
"01:01:14","-2587.8521"
"01:01:15","-2617.7056"
"01:01:16","-2651.8619"
"01:01:17","-2687.8994"
"01:01:18","-2742.5634"
"01:01:19","-2783.9048"
"01:01:20","-2821.5349"
"01:01:21","-2834.5408"
"01:01:22","-2827.1414"
"01:01:23","-2803.3508"
"01:01:24","-2801.7629"
"01:01:25","-2834.1264"
"01:01:26","-2890.1873"
"01:01:27","-2953.0516"
"01:01:28","-2993.9692"
"01:01:29","-3003.0683"
"01:01:30","-2991.7620"
"01:01:31","-2999.9530"
"01:01:32","-2993.3546"
"01:01:33","-2974.6443"
"01:01:34","-2952.6372"
"01:01:35","-2916.4599"
"01:01:36","-2844.0403"
"01:01:37","-2754.4517"
"01:01:38","-2680.1042"
"01:01:39","-2646.4509"
"01:01:40","-2639.1726"
"01:01:41","-2642.3857"
"01:01:42","-2649.1471"
"01:01:43","-2651.2286"
"01:01:44","-2656.8724"
"01:01:45","-2633.8175"
"01:01:46","-2613.1608"
"01:01:47","-2571.6098"
"01:01:48","-2548.7458"
"01:01:49","-2562.6738"
"01:01:50","-2577.1838"
"01:01:51","-2558.8088"
"01:01:52","-2531.1392"
"01:01:53","-2484.9549"
"01:01:54","-2423.9719"
"01:01:55","-2351.3474"
"01:01:56","-2293.7870"
"01:01:57","-2253.4560"
"01:01:58","-2237.5630"
"01:01:59","-2261.9870"
"01:02:00","-2295.1001"
"01:02:01","-2309.3028"
"01:02:02","-2340.1808"
"01:02:03","-2364.9028"
"01:02:04","-2380.2416"
"01:02:05","-2413.6296"
"01:02:06","-2455.0781"
"01:02:07","-2453.5507"
"01:02:08","-2443.0361"
"01:02:09","-2447.0454"
"01:02:10","-2470.7941"
"01:02:11","-2508.3125"
"01:02:12","-2560.2803"
"01:02:13","-2589.1652"
"01:02:14","-2587.4376"
"01:02:15","-2608.6438"
"01:02:16","-2657.3613"
"01:02:17","-2720.9939"
"01:02:18","-2747.6717"
"01:02:19","-2745.6367"
"01:02:20","-2749.9255"
"01:02:21","-2755.8859"
"01:02:22","-2770.5077"
"01:02:23","-2778.4426"
"01:02:24","-2798.8665"
"01:02:25","-2834.2288"
"01:02:26","-2871.1651"
"01:02:27","-2878.4201"
"01:02:28","-2900.4877"
"01:02:29","-2917.3307"
"01:02:30","-2927.9385"
"01:02:31","-2958.7280"
"01:02:32","-2966.2903"
"01:02:33","-2958.2856"
"01:02:34","-2923.8453"
"01:02:35","-2876.3572"
"01:02:36","-2821.3300"
"01:02:37","-2787.4904"
"01:02:38","-2763.6066"
"01:02:39","-2725.0638"
"01:02:40","-2670.1856"
"01:02:41","-2606.6136"
"01:02:42","-2543.2138"
"01:02:43","-2484.4054"
"01:02:44","-2429.7228"
"01:02:45","-2386.8261"
"01:02:46","-2343.2029"
"01:02:47","-2328.2785"
"01:02:48","-2334.3554"
"01:02:49","-2323.2820"
"01:02:50","-2279.1326"
"01:02:51","-2223.0064"
"01:02:52","-2162.2516"
"01:02:53","-2112.7006"
"01:02:54","-2079.5595"
"01:02:55","-2056.6490"
"01:02:56","-2027.1773"
"01:02:57","-1968.3735"
"01:02:58","-1916.6712"
"01:02:59","-1899.9958"
"01:03:00","-1911.6467"
"01:03:01","-1929.4210"
"01:03:02","-1938.2173"
"01:03:03","-1896.7176"
"01:03:04","-1819.8648"
"01:03:05","-1751.8457"
"01:03:06","-1693.0187"
"01:03:07","-1638.9228"
"01:03:08","-1611.2905"
"01:03:09","-1613.8516"
"01:03:10","-1611.8446"
"01:03:11","-1609.8935"
"01:03:12","-1618.1869"
"01:03:13","-1610.7876"
"01:03:14","-1571.2669"
"01:03:15","-1520.5983"
"01:03:16","-1474.3442"
"01:03:17","-1421.1424"
"01:03:18","-1369.1792"
"01:03:19","-1334.4223"
"01:03:20","-1326.8553"
"01:03:21","-1336.1825"
"01:03:22","-1345.2489"
"01:03:23","-1336.1918"
"01:03:24","-1301.0809"
"01:03:25","-1262.5614"
"01:03:26","-1215.9068"
"01:03:27","-1179.0730"
"01:03:28","-1157.7504"
"01:03:29","-1152.0507"
"01:03:30","-1160.8889"
"01:03:31","-1162.0997"
"01:03:32","-1151.9156"
"01:03:33","-1158.0205"
"01:03:34","-1168.7353"
"01:03:35","-1142.4208"
"01:03:36","-1102.3553"
"01:03:37","-1060.0314"
"01:03:38","-1024.0683"
"01:03:39","-971.9189"
"01:03:40","-915.1036"
"01:03:41","-878.8286"
"01:03:42","-855.3639"
"01:03:43","-852.4675"
"01:03:44","-866.1766"
"01:03:45","-894.4934"
"01:03:46","-913.5762"
"01:03:47","-914.0791"
"01:03:48","-892.1092"
"01:03:49","-860.3698"
"01:03:50","-803.5917"
"01:03:51","-733.9939"
"01:03:52","-687.4884"
"01:03:53","-667.4416"
"01:03:54","-686.1798"
"01:03:55","-722.9205"
"01:03:56","-758.1618"
"01:03:57","-773.9570"
"01:03:58","-757.4260"
"01:03:59","-721.1650"
"01:04:00","-664.9829"
"01:04:01","-609.4994"
"01:04:02","-564.1021"
"01:04:03","-529.4709"
"01:04:04","-524.0785"
"01:04:05","-547.3616"
"01:04:06","-559.8972"
"01:04:07","-561.2243"
"01:04:08","-569.2150"
"01:04:09","-572.2186"
"01:04:10","-573.0148"
"01:04:11","-553.1870"
"01:04:12","-534.3696"
"01:04:13","-513.4055"
"01:04:14","-463.7800"
"01:04:15","-422.2384"
"01:04:16","-415.5654"
"01:04:17","-413.2232"
"01:04:18","-395.7236"
"01:04:19","-370.3032"
"01:04:20","-382.8621"
"01:04:21","-406.9600"
"01:04:22","-411.4164"
"01:04:23","-411.8634"
"01:04:24","-418.0195"
"01:04:25","-426.2524"
"01:04:26","-446.1827"
"01:04:27","-452.8183"
"01:04:28","-420.7389"
"01:04:29","-383.6257"
"01:04:30","-350.3822"
"01:04:31","-311.4715"
"01:04:32","-277.0312"
"01:04:33","-259.6108"
"01:04:34","-258.0648"
"01:04:35","-268.1790"
"01:04:36","-286.8706"
"01:04:37","-295.6996"
"01:04:38","-292.4632"
"01:04:39","-280.5609"
"01:04:40","-271.5411"
"01:04:41","-248.9379"
"01:04:42","-216.5092"
"01:04:43","-199.9876"
"01:04:44","-204.4020"
"01:04:45","-213.5150"
"01:04:46","-224.1088"
"01:04:47","-227.4150"
"01:04:48","-203.0609"
"01:04:49","-178.8139"
"01:04:50","-164.6113"
"01:04:51","-164.4716"
"01:04:52","-176.2807"
"01:04:53","-182.8931"
"01:04:54","-177.4589"
"01:04:55","-147.5867"
"01:04:56","-129.0068"
"01:04:57","-123.0929"
"01:04:58","-120.2663"
"01:04:59","-128.0522"
"01:05:00","-131.9917"
"01:05:01","-118.7297"
"01:05:02","-90.0263"
"01:05:03","-70.9761"
"01:05:04","-83.7352"
"01:05:05","-116.4526"
"01:05:06","-140.2013"
"01:05:07","-151.1630"
"01:05:08","-146.7578"
"01:05:09","-118.3525"
"01:05:10","-74.7992"
"01:05:11","-30.7243"
"01:05:12","-11.3901"
"01:05:13","-7.8464"
"01:05:14","-0.0140"
"01:05:15","-4.8103"
"01:05:16","-11.0921"
"01:05:17","-22.3191"
"01:05:18","-45.9328"
"01:05:19","-48.6802"
"01:05:20","-15.6229"
"01:05:21","16.9501"
"01:05:22","15.4739"
"01:05:23","-5.2340"
"01:05:24","-30.6871"
"01:05:25","-56.7129"
"01:05:26","-41.8909"
"01:05:27","-8.5821"
"01:05:28","21.1457"
"01:05:29","39.3763"
"01:05:30","46.0399"
"01:05:31","62.8550"
"01:05:32","68.1123"
"01:05:33","41.4578"
"01:05:34","3.6368"
"01:05:35","-8.4052"
"01:05:36","-13.2388"
"01:05:37","2.4913"
"01:05:38","41.7465"
"01:05:39","69.9749"
