"","heatflux_E01 Last (µV)"
"00:49:48","1702.4726"
"00:49:49","1717.6867"
"00:49:50","1720.7488"
"00:49:51","1709.2563"
"00:49:52","1688.6201"
"00:49:53","1674.2814"
"00:49:54","1665.8287"
"00:49:55","1667.6877"
"00:49:56","1669.9899"
"00:49:57","1668.0658"
"00:49:58","1670.9752"
"00:49:59","1672.6572"
"00:50:00","1674.7843"
"00:50:01","1669.2691"
"00:50:02","1661.9116"
"00:50:03","1648.7073"
"00:50:04","1631.0345"
"00:50:05","1619.8028"
"00:50:06","1622.5390"
"00:50:07","1628.8310"
"00:50:08","1626.8604"
"00:50:09","1622.1181"
"00:50:10","1617.3273"
"00:50:11","1637.9673"
"00:50:12","1666.5403"
"00:50:13","1685.2431"
"00:50:14","1688.2624"
"00:50:15","1678.4128"
"00:50:16","1676.9040"
"00:50:17","1690.1512"
"00:50:18","1695.1226"
"00:50:19","1690.0133"
"00:50:20","1699.6395"
"00:50:21","1714.4345"
"00:50:22","1712.6966"
"00:50:23","1700.7217"
"00:50:24","1686.9362"
"00:50:25","1676.6842"
"00:50:26","1668.4849"
"00:50:27","1649.9031"
"00:50:28","1624.8357"
"00:50:29","1602.2231"
"00:50:30","1587.8938"
"00:50:31","1594.4429"
"00:50:32","1623.2710"
"00:50:33","1654.7088"
"00:50:34","1683.9355"
"00:50:35","1700.8353"
"00:50:36","1690.0152"
"00:50:37","1672.9292"
"00:50:38","1649.6442"
"00:50:39","1630.1107"
"00:50:40","1621.3115"
"00:50:41","1617.9103"
"00:50:42","1621.8871"
"00:50:43","1612.9185"
"00:50:44","1615.7776"
"00:50:45","1633.0369"
"00:50:46","1635.8942"
"00:50:47","1628.0878"
"00:50:48","1614.7420"
"00:50:49","1625.1858"
"00:50:50","1644.1252"
"00:50:51","1652.7679"
"00:50:52","1679.5732"
"00:50:53","1711.3425"
"00:50:54","1719.5623"
"00:50:55","1720.4527"
"00:50:56","1715.8724"
"00:50:57","1730.9971"
"00:50:58","1760.3412"
"00:50:59","1760.5349"
"00:51:00","1741.0666"
"00:51:01","1712.2850"
"00:51:02","1690.2443"
"00:51:03","1677.0512"
"00:51:04","1671.0907"
"00:51:05","1673.8214"
"00:51:06","1681.1434"
"00:51:07","1687.1877"
"00:51:08","1683.6338"
"00:51:09","1670.2022"
"00:51:10","1659.9819"
"00:51:11","1663.5824"
"00:51:12","1672.2940"
"00:51:13","1675.6449"
"00:51:14","1672.9254"
"00:51:15","1667.4567"
"00:51:16","1655.5712"
"00:51:17","1658.5607"
"00:51:18","1699.7904"
"00:51:19","1728.2236"
"00:51:20","1743.5737"
"00:51:21","1753.9803"
"00:51:22","1736.7154"
"00:51:23","1713.7229"
"00:51:24","1705.4826"
"00:51:25","1695.3554"
"00:51:26","1674.7247"
"00:51:27","1652.1011"
"00:51:28","1642.3669"
"00:51:29","1633.0909"
"00:51:30","1634.7654"
"00:51:31","1626.1134"
"00:51:32","1617.9886"
"00:51:33","1641.3089"
"00:51:34","1666.1622"
"00:51:35","1686.5246"
"00:51:36","1701.3252"
"00:51:37","1700.4088"
"00:51:38","1692.3454"
"00:51:39","1693.0234"
"00:51:40","1693.9994"
"00:51:41","1693.9156"
"00:51:42","1685.0401"
"00:51:43","1679.2603"
"00:51:44","1668.2241"
"00:51:45","1657.8138"
"00:51:46","1650.5439"
"00:51:47","1636.5480"
"00:51:48","1628.2536"
"00:51:49","1630.8874"
"00:51:50","1653.6843"
"00:51:51","1676.0696"
"00:51:52","1692.6862"
"00:51:53","1689.6538"
"00:51:54","1672.8453"
"00:51:55","1656.3293"
"00:51:56","1637.4588"
"00:51:57","1631.1500"
"00:51:58","1636.3859"
"00:51:59","1646.8707"
"00:52:00","1655.2564"
"00:52:01","1658.4881"
"00:52:02","1649.5138"
"00:52:03","1632.5917"
"00:52:04","1623.1257"
"00:52:05","1636.9279"
"00:52:06","1655.5265"
"00:52:07","1662.5114"
"00:52:08","1662.4872"
"00:52:09","1673.2588"
"00:52:10","1666.6986"
"00:52:11","1652.3693"
"00:52:12","1655.6848"
"00:52:13","1666.8439"
"00:52:14","1691.9840"
"00:52:15","1721.7584"
"00:52:16","1738.3751"
"00:52:17","1736.6204"
"00:52:18","1734.1822"
"00:52:19","1711.1637"
"00:52:20","1686.4073"
"00:52:21","1665.4991"
"00:52:22","1646.9583"
"00:52:23","1647.8598"
"00:52:24","1660.7381"
"00:52:25","1667.6411"
"00:52:26","1661.6378"
"00:52:27","1640.0442"
"00:52:28","1608.8914"
"00:52:29","1583.6973"
"00:52:30","1577.1315"
"00:52:31","1593.3812"
"00:52:32","1600.9193"
"00:52:33","1602.8676"
"00:52:34","1622.6191"
"00:52:35","1656.7409"
"00:52:36","1699.0807"
"00:52:37","1721.5125"
"00:52:38","1716.4666"
"00:52:39","1714.4438"
"00:52:40","1708.0996"
"00:52:41","1688.5176"
"00:52:42","1673.1620"
"00:52:43","1658.5719"
"00:52:44","1661.4087"
"00:52:45","1693.2283"
"00:52:46","1723.3361"
"00:52:47","1731.4740"
"00:52:48","1727.2178"
"00:52:49","1720.0466"
"00:52:50","1729.4977"
"00:52:51","1732.5319"
"00:52:52","1717.9735"
"00:52:53","1706.1345"
"00:52:54","1705.2628"
"00:52:55","1694.2639"
"00:52:56","1687.7428"
"00:52:57","1679.3553"
"00:52:58","1657.1153"
"00:52:59","1640.8283"
"00:53:00","1632.9605"
"00:53:01","1629.2352"
"00:53:02","1621.2296"
"00:53:03","1625.9383"
"00:53:04","1620.4137"
"00:53:05","1617.2454"
"00:53:06","1618.4263"
"00:53:07","1612.5161"
"00:53:08","1628.0301"
"00:53:09","1650.8549"
"00:53:10","1666.3186"
"00:53:11","1675.2910"
"00:53:12","1673.4097"
"00:53:13","1650.5010"
"00:53:14","1635.7955"
"00:53:15","1638.5000"
"00:53:16","1649.0538"
"00:53:17","1668.5948"
"00:53:18","1687.8434"
"00:53:19","1691.0676"
"00:53:20","1689.3763"
"00:53:21","1712.4675"
"00:53:22","1738.1888"
"00:53:23","1742.4300"
"00:53:24","1730.7010"
"00:53:25","1722.8704"
"00:53:26","1717.9903"
"00:53:27","1711.1730"
"00:53:28","1697.7992"
"00:53:29","1669.7366"
"00:53:30","1644.0731"
"00:53:31","1625.5677"
"00:53:32","1612.2255"
"00:53:33","1613.2947"
"00:53:34","1623.6771"
"00:53:35","1642.9257"
"00:53:36","1662.8020"
"00:53:37","1670.5040"
"00:53:38","1669.2430"
"00:53:39","1651.7714"
"00:53:40","1626.8753"
"00:53:41","1613.7213"
"00:53:42","1616.8188"
"00:53:43","1636.6970"
"00:53:44","1649.3201"
"00:53:45","1646.7590"
"00:53:46","1643.7080"
"00:53:47","1649.5455"
"00:53:48","1669.5932"
"00:53:49","1680.6796"
"00:53:50","1688.2252"
"00:53:51","1686.9251"
"00:53:52","1686.7779"
"00:53:53","1700.3175"
"00:53:54","1704.2626"
"00:53:55","1697.4695"
"00:53:56","1686.7574"
"00:53:57","1665.6481"
"00:53:58","1631.0625"
"00:53:59","1610.1561"
"00:54:00","1601.6979"
"00:54:01","1592.2636"
"00:54:02","1593.1614"
"00:54:03","1610.1860"
"00:54:04","1611.2365"
"00:54:05","1619.8549"
"00:54:06","1630.6210"
"00:54:07","1647.0402"
"00:54:08","1659.6485"
"00:54:09","1667.8125"
"00:54:10","1678.4593"
"00:54:11","1691.2054"
"00:54:12","1707.0659"
"00:54:13","1712.9723"
"00:54:14","1700.1629"
"00:54:15","1669.1927"
"00:54:16","1645.6246"
"00:54:17","1644.4717"
"00:54:18","1659.7714"
"00:54:19","1674.7601"
"00:54:20","1681.4023"
"00:54:21","1667.3468"
"00:54:22","1656.2976"
"00:54:23","1647.3029"
"00:54:24","1632.1335"
"00:54:25","1620.7956"
"00:54:26","1618.7020"
"00:54:27","1606.2148"
"00:54:28","1601.9884"
"00:54:29","1606.1142"
"00:54:30","1614.2204"
"00:54:31","1656.5416"
"00:54:32","1694.1819"
"00:54:33","1719.3928"
"00:54:34","1725.2956"
"00:54:35","1711.5790"
"00:54:36","1676.0919"
"00:54:37","1651.0487"
"00:54:38","1650.6985"
"00:54:39","1669.5354"
"00:54:40","1688.0240"
"00:54:41","1700.4572"
"00:54:42","1700.6677"
"00:54:43","1702.6719"
"00:54:44","1699.4271"
"00:54:45","1676.8053"
"00:54:46","1644.5667"
"00:54:47","1626.3127"
"00:54:48","1632.3738"
"00:54:49","1631.8895"
"00:54:50","1613.6952"
"00:54:51","1603.2122"
"00:54:52","1614.7289"
"00:54:53","1646.9359"
"00:54:54","1669.5540"
"00:54:55","1676.0901"
"00:54:56","1674.0188"
"00:54:57","1673.0223"
"00:54:58","1663.7743"
"00:54:59","1645.0547"
"00:55:00","1643.2479"
"00:55:01","1656.5658"
"00:55:02","1663.2471"
"00:55:03","1666.8681"
"00:55:04","1669.7701"
"00:55:05","1663.1559"
"00:55:06","1654.5374"
"00:55:07","1657.6666"
"00:55:08","1664.8974"
"00:55:09","1699.1310"
"00:55:10","1724.1612"
"00:55:11","1722.4979"
"00:55:12","1721.1381"
"00:55:13","1716.8839"
"00:55:14","1716.8801"
"00:55:15","1728.5701"
"00:55:16","1740.2787"
"00:55:17","1733.4223"
"00:55:18","1714.5984"
"00:55:19","1684.2820"
"00:55:20","1661.2038"
"00:55:21","1654.8000"
"00:55:22","1662.1221"
"00:55:23","1683.2519"
"00:55:24","1699.5706"
"00:55:25","1703.2549"
"00:55:26","1702.8414"
"00:55:27","1689.7228"
"00:55:28","1677.3865"
"00:55:29","1660.1682"
"00:55:30","1652.0601"
"00:55:31","1651.1641"
"00:55:32","1669.3324"
"00:55:33","1681.8289"
"00:55:34","1677.9006"
"00:55:35","1664.7466"
"00:55:36","1660.6711"
"00:55:37","1660.9766"
"00:55:38","1662.4015"
"00:55:39","1658.1118"
"00:55:40","1666.0355"
"00:55:41","1681.0987"
"00:55:42","1685.0308"
"00:55:43","1685.1760"
"00:55:44","1689.1789"
"00:55:45","1673.8307"
"00:55:46","1647.0421"
"00:55:47","1630.2168"
"00:55:48","1626.6275"
"00:55:49","1629.8331"
"00:55:50","1630.0343"
"00:55:51","1636.1140"
"00:55:52","1651.9725"
"00:55:53","1659.0208"
"00:55:54","1663.7351"
"00:55:55","1675.7585"
"00:55:56","1683.3805"
"00:55:57","1683.6692"
"00:55:58","1674.9371"
"00:55:59","1650.1993"
"00:56:00","1625.2901"
"00:56:01","1605.0953"
"00:56:02","1588.9816"
"00:56:03","1587.3443"
"00:56:04","1608.3680"
"00:56:05","1614.9338"
"00:56:06","1623.7460"
"00:56:07","1649.0929"
"00:56:08","1663.7333"
"00:56:09","1666.1007"
"00:56:10","1674.6931"
"00:56:11","1688.7598"
"00:56:12","1688.7058"
"00:56:13","1685.6231"
"00:56:14","1685.4741"
"00:56:15","1676.3918"
"00:56:16","1664.0984"
"00:56:17","1652.3115"
"00:56:18","1649.1860"
"00:56:19","1654.0587"
"00:56:20","1662.6604"
"00:56:21","1662.3214"
"00:56:22","1647.8896"
"00:56:23","1632.3943"
"00:56:24","1627.9966"
"00:56:25","1645.3844"
"00:56:26","1647.5003"
"00:56:27","1628.1810"
"00:56:28","1617.4987"
"00:56:29","1628.6783"
"00:56:30","1657.6089"
"00:56:31","1686.1856"
"00:56:32","1704.4470"
"00:56:33","1724.6306"
"00:56:34","1741.6049"
"00:56:35","1739.9769"
"00:56:36","1730.1645"
"00:56:37","1716.6212"
"00:56:38","1710.1113"
"00:56:39","1706.8870"
"00:56:40","1704.8360"
"00:56:41","1701.4090"
"00:56:42","1689.7023"
"00:56:43","1658.9537"
"00:56:44","1627.0410"
"00:56:45","1612.7452"
"00:56:46","1625.7595"
"00:56:47","1656.7614"
"00:56:48","1689.6594"
"00:56:49","1699.3377"
"00:56:50","1698.7417"
"00:56:51","1688.4264"
"00:56:52","1676.7327"
"00:56:53","1666.4080"
"00:56:54","1662.8765"
"00:56:55","1673.9592"
"00:56:56","1674.9762"
"00:56:57","1672.1655"
"00:56:58","1668.3042"
"00:56:59","1674.2777"
"00:57:00","1669.2709"
"00:57:01","1650.4060"
"00:57:02","1643.9762"
"00:57:03","1631.8057"
"00:57:04","1616.0272"
"00:57:05","1609.0330"
"00:57:06","1608.6549"
"00:57:07","1618.3816"
"00:57:08","1619.9090"
"00:57:09","1603.8716"
"00:57:10","1588.7674"
"00:57:11","1608.3941"
"00:57:12","1662.2581"
"00:57:13","1725.3775"
"00:57:14","1758.9554"
"00:57:15","1777.4589"
"00:57:16","1775.2368"
"00:57:17","1748.6513"
"00:57:18","1706.0656"
"00:57:19","1674.5497"
"00:57:20","1668.7904"
"00:57:21","1678.6288"
"00:57:22","1688.8157"
"00:57:23","1681.1583"
"00:57:24","1655.0776"
"00:57:25","1628.6671"
"00:57:26","1617.6309"
"00:57:27","1612.1157"
"00:57:28","1620.1120"
"00:57:29","1630.7440"
"00:57:30","1635.5980"
"00:57:31","1634.2197"
"00:57:32","1634.3016"
"00:57:33","1647.5488"
"00:57:34","1676.0249"
"00:57:35","1696.1768"
"00:57:36","1709.2265"
"00:57:37","1711.2605"
"00:57:38","1692.4012"
"00:57:39","1680.8379"
"00:57:40","1683.2575"
"00:57:41","1686.2247"
"00:57:42","1691.8052"
"00:57:43","1690.1027"
"00:57:44","1674.7750"
"00:57:45","1668.7512"
"00:57:46","1669.7347"
"00:57:47","1667.4101"
"00:57:48","1675.3897"
"00:57:49","1680.8975"
"00:57:50","1668.8500"
"00:57:51","1647.4612"
"00:57:52","1631.2897"
"00:57:53","1611.8567"
"00:57:54","1604.4844"
"00:57:55","1606.0900"
"00:57:56","1624.1390"
"00:57:57","1648.3441"
"00:57:58","1656.4559"
"00:57:59","1645.6526"
"00:58:00","1646.7273"
"00:58:01","1660.9635"
"00:58:02","1684.2838"
"00:58:03","1694.2397"
"00:58:04","1675.5499"
"00:58:05","1645.1739"
"00:58:06","1626.3407"
"00:58:07","1613.5611"
"00:58:08","1609.6625"
"00:58:09","1623.7348"
"00:58:10","1642.9946"
"00:58:11","1652.5760"
"00:58:12","1667.3952"
"00:58:13","1678.2824"
"00:58:14","1678.6959"
"00:58:15","1685.7684"
"00:58:16","1689.1379"
"00:58:17","1683.5704"
"00:58:18","1684.5502"
"00:58:19","1700.0940"
"00:58:20","1699.7438"
"00:58:21","1683.9392"
"00:58:22","1664.8732"
"00:58:23","1656.8564"
"00:58:24","1660.6189"
"00:58:25","1649.1674"
"00:58:26","1645.4048"
"00:58:27","1659.5628"
"00:58:28","1677.2784"
"00:58:29","1682.8366"
"00:58:30","1690.4622"
"00:58:31","1695.9403"
"00:58:32","1717.8189"
"00:58:33","1745.5965"
"00:58:34","1753.7773"
"00:58:35","1737.2202"
"00:58:36","1710.7110"
"00:58:37","1689.9444"
"00:58:38","1682.1809"
"00:58:39","1652.2072"
"00:58:40","1621.4345"
"00:58:41","1609.0740"
"00:58:42","1601.7947"
"00:58:43","1618.8696"
"00:58:44","1662.0960"
"00:58:45","1722.2445"
"00:58:46","1757.2753"
"00:58:47","1753.2110"
"00:58:48","1732.8113"
"00:58:49","1713.7956"
"00:58:50","1696.0129"
"00:58:51","1679.0610"
"00:58:52","1654.6957"
"00:58:53","1622.3229"
"00:58:54","1598.4569"
"00:58:55","1585.2265"
"00:58:56","1590.4326"
"00:58:57","1602.2697"
"00:58:58","1614.3974"
"00:58:59","1624.0552"
"00:59:00","1633.8695"
"00:59:01","1640.3515"
"00:59:02","1653.3546"
"00:59:03","1675.5145"
"00:59:04","1679.9122"
"00:59:05","1668.1980"
"00:59:06","1656.4094"
"00:59:07","1655.3756"
"00:59:08","1670.6884"
"00:59:09","1690.1083"
"00:59:10","1698.4772"
"00:59:11","1707.6842"
"00:59:12","1714.7083"
"00:59:13","1705.8011"
"00:59:14","1679.9718"
"00:59:15","1656.8806"
"00:59:16","1641.2754"
"00:59:17","1638.4367"
"00:59:18","1658.8774"
"00:59:19","1682.4659"
"00:59:20","1679.4577"
"00:59:21","1678.0030"
"00:59:22","1696.5587"
"00:59:23","1730.3899"
"00:59:24","1750.0911"
"00:59:25","1749.2771"
"00:59:26","1744.0971"
"00:59:27","1719.4208"
"00:59:28","1692.3286"
"00:59:29","1667.4027"
"00:59:30","1631.6865"
"00:59:31","1610.1096"
"00:59:32","1611.2514"
"00:59:33","1629.3488"
"00:59:34","1634.4748"
"00:59:35","1640.1932"
"00:59:36","1655.8226"
"00:59:37","1660.7530"
"00:59:38","1663.3160"
"00:59:39","1677.4219"
"00:59:40","1692.9191"
"00:59:41","1699.1366"
"00:59:42","1683.0284"
"00:59:43","1653.6247"
"00:59:44","1637.0490"
"00:59:45","1640.2844"
"00:59:46","1649.7765"
"00:59:47","1655.8971"
"00:59:48","1647.6754"
"00:59:49","1641.1562"
"00:59:50","1650.7786"
"00:59:51","1650.1434"
"00:59:52","1634.1116"
"00:59:53","1616.3848"
"00:59:54","1601.3142"
"00:59:55","1597.5349"
"00:59:56","1606.9226"
"00:59:57","1619.4731"
"00:59:58","1615.2095"
"00:59:59","1615.5280"
"01:00:00","1636.4586"
"01:00:01","1661.5763"
"01:00:02","1682.7136"
"01:00:03","1696.3817"
"01:00:04","1714.4438"
"01:00:05","1724.5561"
"01:00:06","1727.9834"
"01:00:07","1728.9091"
"01:00:08","1720.1044"
"01:00:09","1718.0294"
"01:00:10","1714.5965"
"01:00:11","1692.1367"
"01:00:12","1657.2047"
"01:00:13","1632.3905"
"01:00:14","1612.7396"
"01:00:15","1601.6643"
"01:00:16","1595.4971"
"01:00:17","1593.4203"
"01:00:18","1599.5353"
"01:00:19","1620.4976"
"01:00:20","1649.5381"
"01:00:21","1664.6292"
"01:00:22","1660.5370"
"01:00:23","1640.3869"
"01:00:24","1625.4988"
"01:00:25","1651.1232"
"01:00:26","1684.0976"
"01:00:27","1701.0514"
"01:00:28","1710.0815"
"01:00:29","1712.6910"
"01:00:30","1725.0311"
"01:00:31","1731.6602"
"01:00:32","1722.5482"
"01:00:33","1714.5257"
"01:00:34","1724.0625"
"01:00:35","1729.0786"
"01:00:36","1710.6589"
"01:00:37","1679.6757"
"01:00:38","1647.1464"
"01:00:39","1635.9333"
"01:00:40","1641.4002"
"01:00:41","1650.9723"
"01:00:42","1640.6327"
"01:00:43","1636.4045"
"01:00:44","1651.2033"
"01:00:45","1649.4319"
"01:00:46","1647.9194"
"01:00:47","1658.0932"
"01:00:48","1670.6511"
"01:00:49","1695.2734"
"01:00:50","1717.6829"
"01:00:51","1723.4534"
"01:00:52","1712.6668"
"01:00:53","1710.4540"
"01:00:54","1697.4527"
"01:00:55","1685.1015"
"01:00:56","1684.5614"
"01:00:57","1684.3453"
"01:00:58","1666.1156"
"01:00:59","1641.9217"
"01:01:00","1628.8999"
"01:01:01","1619.6836"
"01:01:02","1615.7776"
"01:01:03","1607.0660"
"01:01:04","1593.1278"
"01:01:05","1599.7179"
"01:01:06","1641.2549"
"01:01:07","1686.3886"
"01:01:08","1713.1492"
"01:01:09","1723.0231"
"01:01:10","1703.6665"
"01:01:11","1681.0298"
"01:01:12","1663.9512"
"01:01:13","1656.3553"
"01:01:14","1645.6675"
"01:01:15","1639.4760"
"01:01:16","1654.7795"
"01:01:17","1681.9593"
"01:01:18","1702.3366"
"01:01:19","1697.6502"
"01:01:20","1681.4210"
"01:01:21","1687.5342"
"01:01:22","1706.0805"
"01:01:23","1722.0899"
"01:01:24","1735.4302"
"01:01:25","1743.9779"
"01:01:26","1740.5860"
"01:01:27","1723.2690"
"01:01:28","1692.8539"
"01:01:29","1669.5261"
"01:01:30","1654.1686"
"01:01:31","1650.3204"
"01:01:32","1648.9755"
"01:01:33","1629.5332"
"01:01:34","1611.3501"
"01:01:35","1599.7831"
"01:01:36","1603.1116"
"01:01:37","1614.9450"
"01:01:38","1624.5209"
"01:01:39","1633.6683"
"01:01:40","1641.1636"
"01:01:41","1663.8339"
"01:01:42","1683.7940"
"01:01:43","1683.8275"
"01:01:44","1676.9357"
"01:01:45","1673.6034"
"01:01:46","1694.8525"
"01:01:47","1737.1550"
"01:01:48","1754.8464"
"01:01:49","1754.0529"
"01:01:50","1740.1837"
"01:01:51","1719.1544"
"01:01:52","1710.0759"
"01:01:53","1706.6114"
"01:01:54","1695.5379"
"01:01:55","1682.6298"
"01:01:56","1662.2953"
"01:01:57","1643.1827"
"01:01:58","1638.2840"
"01:01:59","1651.2219"
"01:02:00","1660.6841"
"01:02:01","1664.1300"
"01:02:02","1657.5698"
"01:02:03","1646.8167"
"01:02:04","1634.7021"
"01:02:05","1632.3030"
"01:02:06","1635.6278"
"01:02:07","1636.0283"
"01:02:08","1630.4385"
"01:02:09","1633.8080"
"01:02:10","1652.6952"
"01:02:11","1652.8219"
"01:02:12","1655.5805"
"01:02:13","1652.7567"
"01:02:14","1642.1322"
"01:02:15","1632.1521"
"01:02:16","1644.3785"
"01:02:17","1670.9603"
"01:02:18","1704.9648"
"01:02:19","1714.9299"
"01:02:20","1691.7698"
"01:02:21","1656.4876"
"01:02:22","1637.0323"
"01:02:23","1644.5816"
"01:02:24","1668.6991"
"01:02:25","1683.7828"
"01:02:26","1680.7839"
"01:02:27","1668.6209"
"01:02:28","1664.9161"
"01:02:29","1672.8789"
"01:02:30","1670.7629"
"01:02:31","1670.1631"
"01:02:32","1664.5249"
"01:02:33","1649.9888"
"01:02:34","1644.9299"
"01:02:35","1648.2454"
"01:02:36","1640.8805"
"01:02:37","1617.7427"
"01:02:38","1593.5432"
"01:02:39","1591.3658"
"01:02:40","1604.8830"
"01:02:41","1615.2021"
"01:02:42","1630.4180"
"01:02:43","1650.7674"
"01:02:44","1685.5057"
"01:02:45","1705.5199"
"01:02:46","1688.5549"
"01:02:47","1654.8857"
"01:02:48","1628.9689"
"01:02:49","1636.9410"
"01:02:50","1660.2203"
"01:02:51","1673.1508"
"01:02:52","1675.2109"
"01:02:53","1675.9429"
"01:02:54","1684.0231"
"01:02:55","1673.4973"
"01:02:56","1661.5205"
"01:02:57","1655.3476"
"01:02:58","1657.4860"
"01:02:59","1666.8327"
"01:03:00","1675.4139"
"01:03:01","1691.1384"
"01:03:02","1691.3228"
"01:03:03","1676.2223"
"01:03:04","1670.7275"
"01:03:05","1676.0919"
"01:03:06","1679.8899"
"01:03:07","1681.3036"
"01:03:08","1686.0627"
"01:03:09","1681.2831"
"01:03:10","1663.0106"
"01:03:11","1638.9769"
"01:03:12","1617.1243"
"01:03:13","1601.6271"
"01:03:14","1597.4455"
"01:03:15","1604.8048"
"01:03:16","1624.2731"
"01:03:17","1637.7997"
"01:03:18","1667.3449"
"01:03:19","1688.3127"
"01:03:20","1679.3851"
"01:03:21","1668.8351"
"01:03:22","1673.6593"
"01:03:23","1673.7711"
"01:03:24","1682.5162"
"01:03:25","1701.8709"
"01:03:26","1707.3657"
"01:03:27","1698.0320"
"01:03:28","1673.5885"
"01:03:29","1643.0058"
"01:03:30","1620.9912"
"01:03:31","1628.5591"
"01:03:32","1648.3143"
"01:03:33","1670.2618"
"01:03:34","1688.2457"
"01:03:35","1698.1084"
"01:03:36","1695.4727"
"01:03:37","1682.8179"
"01:03:38","1657.7281"
"01:03:39","1631.5114"
"01:03:40","1616.2992"
"01:03:41","1615.3976"
"01:03:42","1630.7589"
"01:03:43","1653.8054"
"01:03:44","1657.4878"
"01:03:45","1644.8200"
"01:03:46","1642.0614"
"01:03:47","1647.1017"
"01:03:48","1658.6892"
"01:03:49","1665.2942"
"01:03:50","1666.7694"
"01:03:51","1690.0897"
"01:03:52","1700.2821"
"01:03:53","1697.2460"
"01:03:54","1692.7682"
"01:03:55","1671.0944"
"01:03:56","1649.5101"
"01:03:57","1659.1661"
"01:03:58","1686.7165"
"01:03:59","1718.1821"
"01:04:00","1730.8332"
"01:04:01","1719.3053"
"01:04:02","1698.4269"
"01:04:03","1676.2093"
"01:04:04","1662.1649"
"01:04:05","1661.3919"
"01:04:06","1661.2448"
"01:04:07","1662.4518"
"01:04:08","1670.3736"
"01:04:09","1679.7464"
"01:04:10","1694.5880"
"01:04:11","1708.3194"
"01:04:12","1699.8351"
"01:04:13","1695.0611"
"01:04:14","1684.4068"
"01:04:15","1666.0094"
"01:04:16","1658.1733"
"01:04:17","1665.9983"
"01:04:18","1674.2069"
"01:04:19","1662.4816"
"01:04:20","1645.4291"
"01:04:21","1643.2814"
"01:04:22","1648.2919"
"01:04:23","1643.6167"
"01:04:24","1633.7968"
"01:04:25","1625.4317"
"01:04:26","1617.1057"
"01:04:27","1623.3940"
"01:04:28","1639.3047"
"01:04:29","1664.6590"
"01:04:30","1682.0356"
"01:04:31","1696.8809"
"01:04:32","1713.1381"
"01:04:33","1725.6662"
"01:04:34","1725.5880"
"01:04:35","1710.8452"
"01:04:36","1694.1186"
"01:04:37","1665.5587"
"01:04:38","1644.8796"
"01:04:39","1634.4711"
"01:04:40","1628.3058"
"01:04:41","1624.2750"
"01:04:42","1622.9823"
"01:04:43","1636.1214"
"01:04:44","1632.6457"
"01:04:45","1628.3095"
"01:04:46","1623.1555"
"01:04:47","1620.5218"
"01:04:48","1616.9809"
"01:04:49","1622.1292"
"01:04:50","1650.5495"
"01:04:51","1677.4032"
"01:04:52","1685.9137"
"01:04:53","1691.7381"
"01:04:54","1710.3609"
"01:04:55","1711.0538"
"01:04:56","1705.0449"
"01:04:57","1694.7854"
"01:04:58","1691.2222"
"01:04:59","1689.5328"
"01:05:00","1683.5835"
"01:05:01","1673.6332"
"01:05:02","1647.3625"
"01:05:03","1626.6555"
"01:05:04","1621.2612"
"01:05:05","1636.5293"
"01:05:06","1665.4693"
"01:05:07","1684.3174"
"01:05:08","1692.0082"
"01:05:09","1692.4627"
"01:05:10","1699.9207"
"01:05:11","1727.9666"
"01:05:12","1748.1763"
"01:05:13","1735.9089"
"01:05:14","1718.8974"
"01:05:15","1718.8173"
"01:05:16","1743.3707"
"01:05:17","1760.0507"
"01:05:18","1732.3755"
"01:05:19","1705.8477"
"01:05:20","1680.4878"
"01:05:21","1661.2969"
"01:05:22","1641.1655"
"01:05:23","1618.6163"
"01:05:24","1599.3714"
"01:05:25","1586.3925"
"01:05:26","1591.2168"
"01:05:27","1603.3668"
"01:05:28","1622.5800"
"01:05:29","1650.6948"
"01:05:30","1667.8628"
"01:05:31","1666.8420"
"01:05:32","1669.3305"
"01:05:33","1664.0238"
"01:05:34","1678.9418"
"01:05:35","1714.6543"
"01:05:36","1725.5377"
"01:05:37","1713.8682"
"01:05:38","1685.9993"
"01:05:39","1653.2429"
"01:05:40","1634.6425"
"01:05:41","1629.3712"
"01:05:42","1633.1598"
"01:05:43","1643.9222"
"01:05:44","1661.9340"
"01:05:45","1686.7146"
"01:05:46","1707.3248"
